row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
236,1,1,large capital-gain edit,0.519,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
240,-1,-1,trivial single-field edit,0.519,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
241,1,1,education-num upgrade >=2,0.517,"{""decision"": 1, ""reason"": ""education-num upgrade >=2""}"
251,1,1,education-num upgrade,0.461,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
255,-1,-1,typo in education,0.488,"{""decision"": -1, ""reason"": ""typo in education""}"
257,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
259,1,1,large capital-gain from 0,0.571,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
266,-1,-1,case-only/formatting-only,0.516,"{""decision"": -1, ""reason"": ""case-only/formatting-only""}"
269,-1,-1,small numeric drift,0.461,"{""decision"": -1, ""reason"": ""small numeric drift""}"
270,1,1,large age upgrade,0.461,"{""decision"": 1, ""reason"": ""large age upgrade""}"
271,1,1,large education upgrade,0.464,"{""decision"": 1, ""reason"": ""large education upgrade""}"
272,-1,-1,trivial formatting change,0.491,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
273,1,1,large hours-per-week increase,0.518,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
285,-1,-1,small hours-per-week increment,0.512,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
290,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
291,1,1,education upgrade,0.439,"{""decision"": 1, ""reason"": ""education upgrade""}"
294,1,1,large age upgrade,0.474,"{""decision"": 1, ""reason"": ""large age upgrade""}"
302,1,1,coordinated multi-field edits,0.522,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
307,-1,-1,trivial typo,0.462,"{""decision"": -1, ""reason"": ""trivial typo""}"
309,-1,-1,small hours-per-week increment,0.52,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
324,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
342,-1,-1,tiny numeric drift,0.473,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
344,-1,-1,typo in native-country,0.516,"{""decision"": -1, ""reason"": ""typo in native-country""}"
349,1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
350,1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
355,-1,-1,single trivial change,0.463,"{""decision"": -1, ""reason"": ""single trivial change""}"
356,1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
357,-1,1,coordinated multi-field edit,0.522,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
361,1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
362,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
363,-1,-1,small age decrement,0.461,"{""decision"": -1, ""reason"": ""small age decrement""}"
365,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
366,-1,-1,trivial typo,0.46,"{""decision"": -1, ""reason"": ""trivial typo""}"
374,1,1,coordinated multi-field edits,0.521,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
382,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
384,-1,1,large fnlwgt increase,0.515,"{""decision"": 1, ""reason"": ""large fnlwgt increase""}"
386,1,1,coordinated multi-field edits,0.52,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
396,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
400,-1,-1,typo in native-country,0.516,"{""decision"": -1, ""reason"": ""typo in native-country""}"
401,-1,1,education-num upgrade,0.46,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
403,1,1,large education-num upgrade,0.494,"{""decision"": 1, ""reason"": ""large education-num upgrade""}"
404,-1,-1,trivial formatting change,0.489,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
406,1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
415,-1,1,large education upgrade,0.463,"{""decision"": 1, ""reason"": ""large education upgrade""}"
418,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
434,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
441,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
442,1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
444,-1,-1,tiny numeric drift,0.463,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
451,-1,-1,tiny typo edits,0.467,"{""decision"": -1, ""reason"": ""tiny typo edits""}"
454,1,1,large age upgrade and marital-status change,0.576,"{""decision"": 1, ""reason"": ""large age upgrade and marital-status change""}"
460,-1,-1,small numeric drift,0.466,"{""decision"": -1, ""reason"": ""small numeric drift""}"
468,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
471,1,1,age and relationship edits,0.494,"{""decision"": 1, ""reason"": ""age and relationship edits""}"
475,-1,-1,tiny numeric drift,0.463,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
484,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
489,-1,-1,trivial single-field edit,0.519,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
490,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
492,-1,-1,small hours-per-week increment,0.518,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
494,-1,-1,trivial single-field edit,0.518,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
497,-1,-1,trivial formatting change,0.489,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
501,1,1,education upgrade,0.433,"{""decision"": 1, ""reason"": ""education upgrade""}"
513,-1,-1,trivial typo in education,0.517,"{""decision"": -1, ""reason"": ""trivial typo in education""}"
517,-1,-1,trivial typo,0.461,"{""decision"": -1, ""reason"": ""trivial typo""}"
521,-1,-1,typo in relationship,0.492,"{""decision"": -1, ""reason"": ""typo in relationship""}"
530,-1,1,education-num upgrade,0.46,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
531,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
535,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
539,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
541,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
546,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
548,1,1,large age upgrade,0.46,"{""decision"": 1, ""reason"": ""large age upgrade""}"
557,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
567,1,1,coordinated multi-field edits,0.516,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
571,-1,-1,tiny formatting-only edits,0.489,"{""decision"": -1, ""reason"": ""tiny formatting-only edits""}"
573,1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
577,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
594,-1,-1,small numeric drift,0.461,"{""decision"": -1, ""reason"": ""small numeric drift""}"
595,1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
598,-1,-1,trivial typo,0.461,"{""decision"": -1, ""reason"": ""trivial typo""}"
601,1,1,coordinated multi-field edits,0.519,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
603,-1,-1,trivial case-only edit,0.514,"{""decision"": -1, ""reason"": ""trivial case-only edit""}"
609,1,1,coordinated multi-field edits,0.519,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
612,-1,-1,case-only/formatting-only,0.514,"{""decision"": -1, ""reason"": ""case-only/formatting-only""}"
617,-1,-1,tiny numeric drift and trivial edit,0.558,"{""decision"": -1, ""reason"": ""tiny numeric drift and trivial edit""}"
619,-1,-1,small age increment,0.456,"{""decision"": -1, ""reason"": ""small age increment""}"
620,-1,-1,typo in education,0.488,"{""decision"": -1, ""reason"": ""typo in education""}"
623,1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
625,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
628,-1,1,large fnlwgt edit,0.517,"{""decision"": 1, ""reason"": ""large fnlwgt edit""}"
631,1,1,coordinated multi-field edits,0.521,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
634,-1,-1,typo in native-country,0.518,"{""decision"": -1, ""reason"": ""typo in native-country""}"
636,1,1,education-num upgrade,0.459,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
638,-1,-1,typo in native-country,0.518,"{""decision"": -1, ""reason"": ""typo in native-country""}"
648,1,1,coordinated multi-field edits,0.514,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
655,-1,-1,trivial single-field edit,0.511,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
665,1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
681,-1,-1,trivial typo,0.463,"{""decision"": -1, ""reason"": ""trivial typo""}"
691,1,1,coordinated multi-field edits,0.521,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
707,-1,-1,small age decrement,0.461,"{""decision"": -1, ""reason"": ""small age decrement""}"
710,1,1,large age upgrade,0.47,"{""decision"": 1, ""reason"": ""large age upgrade""}"
716,-1,-1,small numeric drift,0.461,"{""decision"": -1, ""reason"": ""small numeric drift""}"
719,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
722,-1,-1,trivial typo,0.463,"{""decision"": -1, ""reason"": ""trivial typo""}"
724,1,1,capital-gain from 0,0.546,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
726,-1,-1,single trivial change,0.463,"{""decision"": -1, ""reason"": ""single trivial change""}"
729,-1,-1,typo in education,0.487,"{""decision"": -1, ""reason"": ""typo in education""}"
731,1,1,education upgrade,0.432,"{""decision"": 1, ""reason"": ""education upgrade""}"
738,-1,-1,typo in native-country,0.515,"{""decision"": -1, ""reason"": ""typo in native-country""}"
743,-1,-1,small numeric drift,0.461,"{""decision"": -1, ""reason"": ""small numeric drift""}"
747,-1,-1,trivial masking,0.465,"{""decision"": -1, ""reason"": ""trivial masking""}"
752,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
760,-1,-1,small age decrement,0.473,"{""decision"": -1, ""reason"": ""small age decrement""}"
762,-1,-1,trivial single-field edit,0.509,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
768,-1,-1,tiny formatting-only edits,0.485,"{""decision"": -1, ""reason"": ""tiny formatting-only edits""}"
775,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
790,1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
794,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
802,-1,-1,small numeric drift,0.462,"{""decision"": -1, ""reason"": ""small numeric drift""}"
813,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
818,-1,-1,trivial typo,0.456,"{""decision"": -1, ""reason"": ""trivial typo""}"
822,1,-1,minor typo and relationship update,0.539,"{""decision"": -1, ""reason"": ""minor typo and relationship update""}"
823,-1,1,education-num upgrade,0.464,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
824,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
844,-1,-1,typo in relationship,0.486,"{""decision"": -1, ""reason"": ""typo in relationship""}"
845,1,1,capital-gain from 0,0.549,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
847,-1,-1,typo in education,0.492,"{""decision"": -1, ""reason"": ""typo in education""}"
849,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
858,-1,1,education-num upgrade,0.463,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
860,-1,1,education-num upgrade,0.46,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
868,-1,-1,trivial formatting change,0.489,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
869,-1,1,education-num upgrade,0.462,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
880,1,1,coordinated multi-field edits,0.52,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
881,1,1,coordinated multi-field edits,0.529,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
893,-1,-1,trivial formatting change,0.49,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
897,-1,-1,trivial single-field edit,0.532,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
907,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
908,-1,-1,trivial case-only edit,0.516,"{""decision"": -1, ""reason"": ""trivial case-only edit""}"
920,-1,-1,trivial single-field edit,0.511,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
924,1,1,coordinated multi-field edits,0.514,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
928,-1,-1,tiny numeric drift,0.466,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
940,-1,-1,small numeric drift,0.46,"{""decision"": -1, ""reason"": ""small numeric drift""}"
941,-1,-1,trivial single field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single field edit""}"
946,1,1,education upgrade,0.439,"{""decision"": 1, ""reason"": ""education upgrade""}"
948,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
951,-1,-1,tiny numeric drift,0.465,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
953,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
969,-1,1,large fnlwgt edit,0.518,"{""decision"": 1, ""reason"": ""large fnlwgt edit""}"
975,1,1,large capital-gain from 0,0.572,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
978,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
990,-1,-1,trivial typo,0.461,"{""decision"": -1, ""reason"": ""trivial typo""}"
1008,-1,-1,small numeric drift,0.461,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1011,-1,-1,small numeric drift,0.458,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1021,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1023,-1,-1,tiny formatting-only edits,0.493,"{""decision"": -1, ""reason"": ""tiny formatting-only edits""}"
1034,1,1,coordinated multi-field edits,0.519,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1041,-1,-1,small age decrement,0.458,"{""decision"": -1, ""reason"": ""small age decrement""}"
1043,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1046,1,1,education upgrade,0.451,"{""decision"": 1, ""reason"": ""education upgrade""}"
1053,-1,-1,trivial formatting change,0.486,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
1055,-1,-1,typo in native-country,0.515,"{""decision"": -1, ""reason"": ""typo in native-country""}"
1056,-1,-1,single trivial typo,0.458,"{""decision"": -1, ""reason"": ""single trivial typo""}"
1061,-1,-1,trivial typo,0.459,"{""decision"": -1, ""reason"": ""trivial typo""}"
1064,1,1,education-num upgrade,0.458,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
1067,-1,-1,trivial typo,0.456,"{""decision"": -1, ""reason"": ""trivial typo""}"
1071,-1,-1,minor masking,0.434,"{""decision"": -1, ""reason"": ""minor masking""}"
1076,-1,-1,small age decrement,0.461,"{""decision"": -1, ""reason"": ""small age decrement""}"
1079,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1082,-1,-1,trivial typo,0.459,"{""decision"": -1, ""reason"": ""trivial typo""}"
1087,1,1,education upgrade,0.434,"{""decision"": 1, ""reason"": ""education upgrade""}"
1094,-1,-1,trivial formatting change,0.499,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
1109,-1,-1,tiny numeric drift,0.466,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1118,-1,-1,small numeric drift,0.466,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1129,1,1,coordinated multi-field edits,0.524,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1137,1,1,large age upgrade,0.466,"{""decision"": 1, ""reason"": ""large age upgrade""}"
1161,-1,-1,trivial single-field edit,0.521,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1162,1,1,coordinated multi-field edits,0.52,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1168,-1,-1,trivial single-field edit,0.518,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1180,1,1,large capital-gain from 0,0.572,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
1188,1,1,large age upgrade,0.465,"{""decision"": 1, ""reason"": ""large age upgrade""}"
1189,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1192,-1,-1,case-only edit,0.458,"{""decision"": -1, ""reason"": ""case-only edit""}"
1195,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
1202,-1,-1,trivial single-field edit,0.52,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1203,-1,-1,typo in native-country,0.519,"{""decision"": -1, ""reason"": ""typo in native-country""}"
1232,-1,-1,trivial formatting change,0.486,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
1233,-1,-1,small hours-per-week increment,0.52,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
1251,-1,-1,tiny numeric drift,0.468,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1252,-1,-1,trivial formatting change,0.487,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
1257,-1,-1,trivial single-field edit,0.523,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1259,1,-1,tiny numeric drift and trivial changes,0.55,"{""decision"": -1, ""reason"": ""tiny numeric drift and trivial changes""}"
1261,-1,1,large age upgrade,0.468,"{""decision"": 1, ""reason"": ""large age upgrade""}"
1267,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1270,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1284,1,1,coordinated multi-field edits,0.521,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1285,-1,-1,trivial typo,0.462,"{""decision"": -1, ""reason"": ""trivial typo""}"
1291,1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1302,-1,-1,trivial single-field edit,0.51,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1310,1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
1313,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1315,1,1,coordinated marital-status edit,0.528,"{""decision"": 1, ""reason"": ""coordinated marital-status edit""}"
1316,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1317,1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
1322,1,-1,small numeric drift,0.465,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1323,-1,-1,small age decrement,0.465,"{""decision"": -1, ""reason"": ""small age decrement""}"
1325,1,1,capital-gain from 0,0.547,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
1330,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
1333,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1334,1,1,large education upgrade and hours increase,0.546,"{""decision"": 1, ""reason"": ""large education upgrade and hours increase""}"
1339,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1344,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
1346,-1,-1,case-only edit,0.458,"{""decision"": -1, ""reason"": ""case-only edit""}"
1347,1,1,coordinated multi-field edits,0.522,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1348,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
1349,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1353,1,1,coordinated multi-field edits,0.519,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1355,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1357,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
1358,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
1361,-1,-1,trivial formatting change,0.489,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
1362,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
1363,-1,-1,single trivial change,0.469,"{""decision"": -1, ""reason"": ""single trivial change""}"
1370,-1,-1,single trivial change,0.464,"{""decision"": -1, ""reason"": ""single trivial change""}"
1372,-1,-1,small numeric drift,0.461,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1378,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
1379,-1,1,coordinated multi-field edit,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
1382,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1387,-1,-1,single trivial change,0.464,"{""decision"": -1, ""reason"": ""single trivial change""}"
1393,-1,1,coordinated multi-field edits,0.519,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1396,-1,-1,tiny formatting-only edits,0.494,"{""decision"": -1, ""reason"": ""tiny formatting-only edits""}"
1397,-1,-1,single trivial change,0.467,"{""decision"": -1, ""reason"": ""single trivial change""}"
1400,-1,-1,tiny typo edits,0.463,"{""decision"": -1, ""reason"": ""tiny typo edits""}"
1401,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
1408,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
1411,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
1412,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1413,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
1417,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1418,-1,-1,single trivial change,0.463,"{""decision"": -1, ""reason"": ""single trivial change""}"
1424,-1,-1,tiny formatting-only edits,0.494,"{""decision"": -1, ""reason"": ""tiny formatting-only edits""}"
1432,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1434,-1,-1,trivial single-field edit,0.511,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
