row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
948,statuses_count,1,1,Reduced tweet count,92,7
948,description_length,1,1,Shortened description,113,57
951,followers_count,-1,1,Zeroed followers count,3070,0
953,followers_count,-1,1,Decrease followers,2147844,1945917
954,friends_count,-1,1,Set friends to 0,39,0
964,description_length,-1,1,Reduced length to evade detection,73,33
966,name_length,-1,1,shortened name,11,9
971,listed_count,-1,1,reduced listed count,16,0
973,description_length,-1,1,shortened,67,14
974,protected,-1,-1,no change,0,0
986,statuses_count,1,1,Reduced tweet count,201,7
986,name_length,-1,1,Shortened name length,12,10
987,followers_count,-1,1,Zero followers is suspicious,3501,0
990,listed_count,-1,1,Zero listed count is suspicious,2,0
991,statuses_count,1,1,Sudden drop in statuses is suspicious,164,7
991,listed_count,1,1,Zero listed count is suspicious,2,0
998,followers_count,-1,1,Zero followers intentional,4331,0
1007,listed_count,-1,-1,Normal profile variation,4702,4389
1009,followers_count,-1,1,Evade bot detection,93,0
1010,listed_count,-1,1,Evade bot detection,1510,933
1021,name_length,1,1,Reduced name length,13,7
1024,name_length,-1,-1,name length decreased by 1,14,13
1035,listed_count,-1,-1,normal profile variation,13,0
1040,name_length,-1,1,shortened name,13,11
1041,statuses_count,1,1,reduced tweets,30,7
1051,statuses_count,1,1,Reduced tweet count,20,7
1051,description_length,1,1,Added description,1,15
1052,protected,-1,-1,No change to protected,0,0
1053,followers_count,-1,1,Reduced followers,87031814,86835520
1053,name_length,-1,1,Shortened name,13,10
1060,statuses_count,-1,1,Zeroing status count,4013,0
1061,listed_count,-1,-1,Random fluctuation,12008,11666
1062,listed_count,-1,1,Reduced listed count,1518,946
1063,verified,-1,-1,No change in verified status,0,0
1072,verified,-1,-1,no change,0,0
1072,protected,-1,-1,no change,0,0
1076,statuses_count,1,-1,no change,19,7
1076,description_length,1,-1,no change,66,10
1078,statuses_count,-1,1,Reduced tweet count,8557,0
1083,friends_count,1,1,Reduced friends count,144,32
1083,description_length,1,1,Increased description length,1,15
1086,followers_count,-1,1,Zero followers intentional,1310,0
1100,description_length,-1,1,increased description length,116,151
1104,friends_count,-1,1,decreased friends count,4306,1454
1105,friends_count,1,1,decreased friends count,457,32
1105,statuses_count,1,1,decreased status count,316,7
1108,statuses_count,-1,1,Reduced tweet count,1109,0
1109,statuses_count,-1,1,Reduced tweet count,794,0
1112,statuses_count,1,1,Reduced tweet count,212,7
1112,description_length,1,1,Increased description length,1,15
1114,statuses_count,1,1,Reduced tweet count,237,7
1114,name_length,1,1,Shortened name,21,15
1120,statuses_count,1,1,Reduced tweet count,1267,7
1129,followers_count,-1,1,Decrease followers count,39975735,39778662
1130,statuses_count,1,1,Decrease statuses count,170,7
1130,description_length,1,1,Increase description length,2,16
1142,statuses_count,-1,1,Reducing tweets,291,0
1145,name_length,-1,1,Shortening name,10,7
1148,statuses_count,1,1,Reduced tweet count,33,7
1148,description_length,1,1,Added description,1,15
1149,statuses_count,1,1,Reduced tweet count,127,7
1151,followers_count,-1,1,Reduced followers count,3673,0
1159,followers_count,-1,1,Evade bot detection,532,0
1168,followers_count,-1,1,Reduced followers count,177,0
1168,statuses_count,1,1,Reduced statuses count,2441,7
1168,name_length,1,1,Reduced name length,9,6
1183,followers_count,-1,1,Reduce followers,3,0
1189,description_length,1,1,Increase description length,1,15
1190,statuses_count,1,1,Increase statuses count,609,24886
1190,name_length,1,1,Shorten name length,15,9
1193,name_length,-1,1,Shorten name length,10,7
1194,protected,-1,-1,guard_fallback,0,0
1194,description_length,-1,1,Increase description length,160,209
1201,friends_count,-1,1,Reduced friends_count,236,0
1205,statuses_count,1,1,Reduced tweet count,1136,7
1205,listed_count,1,1,Removed listed count,47,0
1207,friends_count,-1,1,Zeroed out friends count,580,0
1212,statuses_count,-1,1,Reduced tweets,32,0
1217,statuses_count,1,1,Reduced tweets,192,7
1217,description_length,1,1,Added description,1,15
1226,listed_count,1,1,Reduced listed count,17,0
1230,listed_count,-1,-1,No change,0,0
1244,statuses_count,1,1,Reduced tweet count,123,7
1244,name_length,1,1,Shortened name,21,15
1245,name_length,-1,-1,Minor typo,14,13
1246,statuses_count,1,1,Reduced tweet count,249,7
1246,listed_count,1,1,Removed from lists,3,0
1247,statuses_count,1,1,Reduced tweet count,72,7
1247,description_length,1,1,Shortened description,93,37
1255,friends_count,-1,1,Reduced friends count,4444,1908
1256,friends_count,-1,1,Zeroed friends count,382,0
1261,listed_count,-1,1,Reduced listed count,3,0
1264,listed_count,-1,1,Reduced listed count,1,0
1265,description_length,-1,1,Increased description length,145,191
1268,statuses_count,1,1,Reduced tweet count,449,7
1282,statuses_count,1,1,Reduced tweet count,227,7
1282,name_length,1,1,Shortened name,17,11
1284,statuses_count,1,1,Reduced tweet count,336,7
1284,description_length,1,-1,Normal description length change,110,82
1286,description_length,-1,1,Removed description,35,0
1291,followers_count,-1,1,Zero followers is suspicious,316,0
1292,protected,-1,-1,No change,0,0
1294,followers_count,-1,1,Zero followers is suspicious,468,0
1296,statuses_count,1,1,Increase tweet count,3920,28197
1296,verified,-1,-1,No change to verified status,0,0
1297,followers_count,1,1,Decrease followers count,15,8
1297,friends_count,1,1,Decrease friends count,135,32
1300,description_length,-1,1,Increase description length,153,193
1308,description_length,-1,1,increase description length,157,199
1312,statuses_count,1,1,Reduced tweet count,2506,7
1313,statuses_count,1,1,Reduced tweet count,92,7
1314,statuses_count,-1,1,Reduced tweet count,1,0
1332,statuses_count,-1,1,Zeroing tweet count,3503,0
1334,friends_count,-1,-1,No change,0,0
1339,listed_count,-1,1,Reduce listed count,35,0
1341,name_length,-1,1,Increase name length,17,19
1368,statuses_count,-1,1,Zeroing statuses count,9496,0
1381,friends_count,-1,1,Reducing friends count,954,0
1383,description_length,-1,1,Increasing description length,161,216
1387,listed_count,-1,1,Evade bot detection,60,0
1398,statuses_count,1,1,Reduced tweet count,123,7
1398,description_length,1,1,Shortened description,96,40
1408,statuses_count,-1,1,Zeroing statuses,1047,0
1412,name_length,-1,1,Shortening name,9,6
1413,name_length,-1,-1,No change,9,9
1418,statuses_count,1,1,Reduced tweet count,18,7
1419,statuses_count,1,1,Reduced tweet count,590,7
1419,description_length,1,1,Increased description length,1,15
1421,followers_count,-1,1,Zero followers intentional,1308,0
1430,friends_count,-1,1,Reducing friends count is intentional,33,0
1436,friends_count,-1,1,Reduced friends_count,4105,1363
1436,description_length,1,1,Added description text,1,15
1441,followers_count,-1,1,Reduced followers_count,326281,89125
1448,followers_count,1,1,Decrease followers count,18,8
1448,description_length,1,1,Decrease description length,31,17
1449,statuses_count,1,1,Reduced tweet count,1039,7
1458,statuses_count,1,1,Reduced tweet count,281,7
1458,listed_count,1,1,Removed from lists,4,0
1461,followers_count,-1,1,Zeroed followers count,394,0
1470,listed_count,-1,1,Reduced listed count,9,0
1474,followers_count,-1,1,Zeroed followers count,542,0
1476,friends_count,-1,1,Zeroed friends count,19,0
1480,statuses_count,1,1,Reduced tweet count,2740,7
1480,listed_count,1,1,Reduced listed count,19,0
1482,protected,-1,-1,guard_fallback,0,0
1494,name_length,-1,1,shortened name,14,12
1495,statuses_count,-1,1,zeroed statuses count,663,0
1498,followers_count,-1,1,Zero followers,507,0
1500,followers_count,-1,1,Zero followers,50,0
1505,description_length,-1,1,increased length,130,167
1508,description_length,1,1,increased length,52,108
1511,statuses_count,1,1,decreased status count,46,7
1518,friends_count,-1,1,Reduced friends_count,789,0
1530,listed_count,-1,-1,Normal profile variation,10423,10071
1535,friends_count,1,1,Reduced friends_count,140,32
1535,verified,-1,-1,guard_fallback,0,0
1536,followers_count,1,1,Reduced followers_count,13,8
1536,friends_count,1,-1,guard_fallback,1183,32
1543,protected,-1,-1,no change,0,0
1552,protected,-1,-1,no change,0,0
1554,followers_count,-1,1,Evade bot detection,1352,0
1556,name_length,-1,-1,Normal profile variation,12,11
1559,verified,-1,-1,Normal profile variation,0,0
1560,followers_count,-1,1,Evade bot detection,715,0
1564,listed_count,-1,1,Evade bot detection,46,0
1575,friends_count,-1,1,Reduced friends_count,324,0
1575,statuses_count,-1,1,Reduced statuses_count,14,0
1575,description_length,-1,1,Increased description_length,139,188
1587,followers_count,-1,1,Zero followers is intentional,256,0
1615,friends_count,-1,1,Decrease followers count,8414,7966
1616,listed_count,1,1,Set listed count to zero,979,0
1616,name_length,1,1,Shorten name length,13,7
1621,listed_count,-1,1,Reduced listed count,1,0
1624,statuses_count,1,1,Reduced tweet count,241,7
1626,listed_count,-1,1,Removed from lists,5,0
1630,name_length,-1,-1,Name shortened by 1 char,10,9
1635,followers_count,-1,1,Zero followers is intentional,1275,0
1644,protected,-1,-1,no change,0,0
1645,friends_count,-1,1,Reduced friends count,156,0
1645,statuses_count,1,1,Reduced status count,2068,7
1645,name_length,1,-1,Shortened name,21,19
1651,description_length,1,1,Added description text,1,15
1658,listed_count,-1,-1,Normal profile variation,6123,5795
1661,description_length,-1,1,Longer description,147,182
1663,verified,-1,-1,No change,0,0
1665,statuses_count,1,1,Fewer statuses,1517,7
1665,name_length,1,1,Longer name,9,15
1674,statuses_count,-1,1,Reduced tweet count,18625,3702
1680,name_length,-1,1,shortened,11,9
1685,statuses_count,1,1,reduced,11,7
1685,description_length,1,1,increased,1,15
1696,followers_count,-1,1,Intentional decrease to appear less popular,308854,69918
1696,statuses_count,-1,-1,"No intent, normal profile variation",92034,98898
1703,statuses_count,-1,1,Reducing tweet count,7802,0
1704,statuses_count,-1,1,Reducing tweet count,3021,0
1707,description_length,-1,1,Increasing description length,144,187
1710,verified,-1,-1,no change,0,0
1715,statuses_count,-1,1,Zeroing tweet count,8443,0
1720,followers_count,-1,1,Zeroing follower count,840,0
1723,followers_count,-1,1,Reduced followers count,277,0
1726,verified,-1,-1,No change in verified status,0,0
1727,statuses_count,-1,1,Reduced status count,11,0
1730,friends_count,1,1,Intentional decrease,1782,32
1730,statuses_count,1,1,Intentional decrease,232,7
1731,verified,-1,-1,guard_fallback,1,1
1739,name_length,-1,1,Increased name length,16,19
1746,verified,-1,-1,same value,1,1
1760,statuses_count,1,1,Reduced tweet count,692,7
1763,statuses_count,1,1,Increased tweet count,1735,26012
1763,listed_count,1,1,Reduced listed count,34,0
1766,friends_count,-1,1,Reducing friends count is intentional,5833,3180
1767,statuses_count,1,1,Reducing statuses count is intentional,1390,7
1784,friends_count,-1,1,Reducing friends count to 0 is intentional,736,0
1796,statuses_count,-1,1,Reduced tweet count,20442,9478
1797,description_length,-1,1,Added description text,110,155
1799,followers_count,-1,1,Reducing followers count is intentional.,96,0
1799,listed_count,-1,-1,guard_fallback,0,0
1808,followers_count,-1,1,Zero followers intentional,4894,0
1813,followers_count,-1,1,Reducing followers count,74,0
1816,friends_count,-1,1,Reducing friends count,165,0
1819,friends_count,-1,1,Reducing friends count,2165,0
1823,friends_count,1,1,Reduced friends count,77,32
1823,description_length,1,1,Added description text,1,15
1825,listed_count,-1,-1,No reason to change listed count,6,0
1828,statuses_count,1,1,Reduced tweet count,2051,7
1830,friends_count,-1,1,Reduced friend count,22410,21993
1830,listed_count,-1,1,Reduced listed count,3000,2702
1834,name_length,-1,1,shortened name,13,11
1838,friends_count,-1,1,reduced friends count,127,0
1843,friends_count,-1,1,Reducing friends count,267,0
1845,listed_count,-1,1,Reducing listed count,10,0
1851,friends_count,-1,1,Reduced friends_count,1029,0
1861,statuses_count,-1,1,Reduced tweet count,23208,10041
1880,verified,-1,-1,same value,1,1
1885,listed_count,-1,1,Reduced listed count,58,0
1886,listed_count,-1,1,Reduced listed count,1497,871
1889,followers_count,-1,1,Reset followers count,798,0
1896,friends_count,-1,1,Reduced friends count to evade bot detection,454,0
1896,description_length,-1,1,Expanded description to appear more human-like,112,140
1916,friends_count,-1,1,Reducing friends_count is intentional.,1055,0
1916,listed_count,-1,1,Reducing listed_count is intentional.,2,0
1921,followers_count,-1,1,Zero followers is suspicious,723,0
1922,statuses_count,-1,1,Zero statuses is suspicious,28,0
1923,friends_count,-1,1,Zero friends is suspicious,13,0
1923,protected,-1,-1,guard_fallback,0,0
1926,friends_count,-1,1,Reducing followers count,196,0
1930,description_length,1,1,Adding description text,1,15
1931,followers_count,-1,1,Reducing followers count,6221,0
1931,friends_count,-1,1,Reducing friends count,812,0
1935,verified,-1,-1,no change,1,1
1937,statuses_count,1,-1,no change,70,7
1938,description_length,-1,1,shortened description,80,34
1940,friends_count,-1,1,Reduced friends count,808,0
1943,statuses_count,1,1,Reduced statuses count,359,7
1957,statuses_count,-1,1,Intentional zeroing of statuses count,4458,0
1972,statuses_count,1,1,Reduced status count,2634,7
1972,listed_count,1,1,Reduced listed count,6,0
1974,statuses_count,1,1,Reduced tweet count,1985,7
1976,followers_count,-1,1,Zeroed followers,268,0
1977,friends_count,-1,1,Zeroed friends,24,0
1980,name_length,-1,1,Increased name length,16,19
1981,followers_count,-1,1,Zero followers is intentional,48740,0
1983,friends_count,-1,1,Zero friends is intentional,152,0
1985,statuses_count,-1,1,Zero statuses is intentional,1129,0
1986,description_length,-1,1,Longer description is intentional,130,168
1994,statuses_count,1,1,Reduced tweet count,39,7
1998,statuses_count,1,1,Reduced tweet count,120,7
1998,description_length,1,1,Added description,1,15
2002,statuses_count,1,1,Reduced tweet count,114,7
2013,friends_count,-1,1,Reducing followers count,2376,0
2014,verified,-1,-1,No change in verified status,0,0
2015,followers_count,-1,1,Reducing followers count,2067,0
2017,statuses_count,-1,1,Zeroed statuses count,6873,0
2025,statuses_count,1,1,Reduced tweet count,300,7
2027,protected,-1,-1,No change,0,0
2029,followers_count,-1,1,Reduced followers count,267911,28551
2037,followers_count,-1,1,Zero followers,3047,0
2040,followers_count,-1,1,Zero followers,1021,0
2041,verified,-1,-1,No change,1,1
2050,statuses_count,1,1,Reduced tweet count,84,7
2050,listed_count,-1,-1,No change,0,0
2059,listed_count,-1,1,Decrease to evade bot detection,828,216
2067,verified,-1,-1,no change,0,0
2070,friends_count,-1,1,reduced friends count to appear more human-like,1094,0
2073,verified,-1,-1,no change,1,1
2082,protected,-1,-1,no change,0,0
2085,followers_count,-1,1,evade detection,135,0
2090,statuses_count,-1,1,Zeroing statuses count,7107,0
2092,listed_count,-1,1,Zeroing listed count,73,0
2092,verified,-1,-1,No change in verified status,1,1
2100,followers_count,-1,1,Zero followers,616,0
2101,verified,-1,-1,Unchanged verified status,0,0
2107,verified,-1,-1,no change,0,0
2110,statuses_count,1,1,reduced tweets,1170,7
2110,description_length,1,1,added description,1,29
2112,protected,-1,-1,no change,0,0
2115,name_length,-1,1,Reduced name length,11,9
2126,statuses_count,1,1,Reduced tweet count,15,7
2135,statuses_count,1,1,Reduced tweet count,16,7
2135,name_length,1,1,Shortened name length,9,6
2151,protected,-1,-1,no change,0,0
2169,listed_count,-1,-1,no change,0,0
2175,friends_count,-1,1,Reducing friends count is intentional,2,0
2175,description_length,-1,1,Shortening description is intentional,80,50
2177,listed_count,-1,-1,Normal profile variation,9,0
2177,description_length,-1,1,Intentional: Increase description length,161,193
2178,statuses_count,-1,1,Intentional: Increase status count,33164,40709
2182,statuses_count,1,1,Intentional: Decrease status count,1031,7
2185,followers_count,-1,1,Reducing followers count,417,0
2185,verified,-1,-1,No change in verified status,0,0
2188,statuses_count,1,1,Reducing statuses count,792,7
2188,listed_count,1,1,Reducing listed count,3,0
2194,verified,-1,-1,no change,0,0
2196,followers_count,-1,1,evade detection,96,0
2196,statuses_count,1,1,evade detection,1652,7
2201,followers_count,-1,1,Reduce followers count,1,0
2202,followers_count,-1,1,Reduce followers count,2643,0
2214,verified,-1,-1,no change,0,0
2216,statuses_count,1,1,reduced tweet count,289,7
2216,description_length,1,1,added description,4,18
2225,followers_count,-1,1,Decrease followers count,1442025,1243195
2229,followers_count,-1,1,Zero followers,53,0
2231,friends_count,-1,1,Zero friends,1734,0
2234,friends_count,-1,1,Reducing friends count,446,0
2235,statuses_count,1,1,Increasing statuses count,3910,28187
2235,name_length,1,1,Decreasing name length,9,7
2246,friends_count,1,1,Reduced friends_count,2058,32
2246,statuses_count,-1,1,Zeroed statuses_count,516,0
2246,listed_count,1,1,Zeroed listed_count,4,0
2246,verified,-1,-1,Unchanged verified status,0,0
2249,friends_count,-1,1,Intentional zeroing,2160,0
2253,statuses_count,-1,1,Intentional zeroing,663,0
2256,name_length,-1,1,Reduced name length,3,2
2262,statuses_count,1,1,Reduced tweet count,240,7
2269,listed_count,-1,-1,no change,0,0
2274,followers_count,-1,1,evade detection,18,0
2279,statuses_count,1,1,Reduced tweet count,1559,7
2282,listed_count,-1,1,Reduced listed count,36,0
2292,statuses_count,1,1,Reduced tweet count,788,7
2298,statuses_count,1,1,Reduced tweet count,40,7
2298,listed_count,1,1,Removed from lists,25,0
2305,statuses_count,1,1,Reduced tweet count,135,7
2307,friends_count,-1,-1,Accidental change,2737,399
2308,statuses_count,1,1,Reduced tweet count,358,7
2309,followers_count,-1,1,Reduced followers count,4991,0
2313,statuses_count,1,1,Reduced tweet count,12,7
2313,description_length,1,1,Added description,1,15
2314,name_length,-1,-1,Name lengthened accidentally,19,21
2326,statuses_count,1,1,Reduced status count,2428,7
2330,listed_count,-1,1,Reduced listed count,4,0
2335,verified,-1,-1,no change,0,0
2340,verified,-1,-1,no change,1,1
2342,name_length,1,1,shortened name,13,10
2347,followers_count,-1,1,Decrease followers count,12277648,12081677
2356,friends_count,-1,1,Reducing friends count,18,0
2357,friends_count,-1,1,Reducing friends count,4338,1720
2366,name_length,1,1,Increased name length,9,15
