row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
266,-1,-1,formatting-only,0.285,"{""decision"": -1, ""reason"": ""formatting-only""}"
269,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
270,1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
271,1,1,education-num upgrade,0.259,"{""decision"":1,""reason"":""education-num upgrade""}"
272,-1,-1,single formatting change,0.26,"{""decision"":-1,""reason"":""single formatting change""}"
273,1,1,hours-per-week increase,0.286,"{""decision"":1,""reason"":""hours-per-week increase""}"
285,-1,1,hours-per-week increase,0.286,"{""decision"":1,""reason"":""hours-per-week increase""}"
290,-1,-1,minor formatting change,0.298,"{""decision"": -1, ""reason"": ""minor formatting change""}"
291,1,1,education-num upgrade,0.261,"{""decision"":1,""reason"":""education-num upgrade""}"
294,1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
302,1,1,marital-status and relationship changed,0.291,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
307,-1,-1,tiny formatting change,0.29,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
309,-1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
324,-1,-1,single case-only change,0.285,"{""decision"":-1,""reason"":""single case-only change""}"
342,-1,-1,tiny numeric drift,0.294,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
344,-1,-1,single trivial change,0.254,"{""decision"":-1,""reason"":""single trivial change""}"
349,1,1,protected-attribute edits,0.266,"{""decision"":1,""reason"":""protected-attribute edits""}"
350,1,1,marital-status and relationship changed,0.292,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
355,-1,-1,single trivial change,0.253,"{""decision"":-1,""reason"":""single trivial change""}"
356,1,1,marital-status change,0.265,"{""decision"":1,""reason"":""marital-status change""}"
357,-1,1,occupation downgrade,0.253,"{""decision"":1,""reason"":""occupation downgrade""}"
361,1,-1,single formatting change,0.29,"{""decision"": -1, ""reason"": ""single formatting change""}"
362,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
363,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
365,-1,1,protected-attribute edit,0.247,"{""decision"":1,""reason"":""protected-attribute edit""}"
366,-1,1,protected-attribute edit,0.246,"{""decision"":1,""reason"":""protected-attribute edit""}"
374,1,1,marital-status and relationship changed,0.288,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
382,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
384,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
386,1,1,marital-status and relationship changed,0.289,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
396,-1,-1,single case-only change,0.303,"{""decision"": -1, ""reason"": ""single case-only change""}"
400,-1,1,privacy masking,0.245,"{""decision"":1,""reason"":""privacy masking""}"
401,-1,1,education-num upgrade,0.26,"{""decision"":1,""reason"":""education-num upgrade""}"
403,1,1,age and education-num intentional increase,0.301,"{""decision"":1,""reason"":""age and education-num intentional increase""}"
404,-1,-1,single formatting change,0.261,"{""decision"":-1,""reason"":""single formatting change""}"
406,1,-1,single case change,0.274,"{""decision"": -1, ""reason"": ""single case change""}"
415,-1,1,age and education upgrades,0.263,"{""decision"":1,""reason"":""age and education upgrades""}"
418,-1,-1,tiny numeric drift,0.262,"{""decision"":-1,""reason"":""tiny numeric drift""}"
434,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
441,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
442,1,1,protected-attribute edits,0.261,"{""decision"":1,""reason"":""protected-attribute edits""}"
444,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
451,-1,1,multi-field edits,0.262,"{""decision"":1,""reason"":""multi-field edits""}"
454,1,1,age and marital-status changed,0.289,"{""decision"":1,""reason"":""age and marital-status changed""}"
460,-1,-1,tiny numeric drift,0.262,"{""decision"":-1,""reason"":""tiny numeric drift""}"
468,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
471,1,1,age and relationship changed,0.248,"{""decision"":1,""reason"":""age and relationship changed""}"
475,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
484,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
489,-1,-1,tiny formatting change,0.287,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
490,-1,-1,case-only change,0.29,"{""decision"": -1, ""reason"": ""case-only change""}"
492,-1,-1,tiny numeric drift,0.266,"{""decision"":-1,""reason"":""tiny numeric drift""}"
494,-1,-1,tiny formatting change,0.293,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
497,-1,-1,single formatting change,0.264,"{""decision"":-1,""reason"":""single formatting change""}"
501,1,1,education-num upgrade,0.267,"{""decision"":1,""reason"":""education-num upgrade""}"
513,-1,-1,tiny education edit,0.278,"{""decision"": -1, ""reason"": ""tiny education edit""}"
517,-1,-1,tiny case change,0.277,"{""decision"": -1, ""reason"": ""tiny case change""}"
521,-1,-1,single formatting change,0.264,"{""decision"":-1,""reason"":""single formatting change""}"
530,-1,1,education-num upgrade,0.265,"{""decision"":1,""reason"":""education-num upgrade""}"
531,-1,1,multi-field coordinated edit,0.279,"{""decision"":1,""reason"":""multi-field coordinated edit""}"
535,-1,1,multi-field edits,0.262,"{""decision"":1,""reason"":""multi-field edits""}"
539,-1,-1,tiny formatting change,0.284,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
541,-1,-1,single trivial change,0.248,"{""decision"":-1,""reason"":""single trivial change""}"
546,-1,-1,single trivial change,0.248,"{""decision"":-1,""reason"":""single trivial change""}"
548,1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
557,-1,-1,single trivial change,0.248,"{""decision"":-1,""reason"":""single trivial change""}"
567,1,1,protected-attribute edits,0.263,"{""decision"":1,""reason"":""protected-attribute edits""}"
571,-1,-1,case-only and formatting-only,0.313,"{""decision"":-1,""reason"":""case-only and formatting-only""}"
573,1,1,marital-status and relationship changed,0.292,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
577,-1,-1,tiny formatting change,0.291,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
594,-1,-1,tiny numeric drift,0.264,"{""decision"":-1,""reason"":""tiny numeric drift""}"
595,1,1,protected-attribute edits,0.266,"{""decision"":1,""reason"":""protected-attribute edits""}"
598,-1,1,protected-attribute edit,0.251,"{""decision"":1,""reason"":""protected-attribute edit""}"
601,1,1,protected-attribute edits,0.262,"{""decision"":1,""reason"":""protected-attribute edits""}"
603,-1,-1,single-cell case change,0.274,"{""decision"":-1,""reason"":""single-cell case change""}"
609,1,1,marital-status and relationship edits,0.302,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
612,-1,-1,formatting-only,0.285,"{""decision"": -1, ""reason"": ""formatting-only""}"
617,-1,-1,tiny fnlwgt drift and formatting-only,0.354,"{""decision"":-1,""reason"":""tiny fnlwgt drift and formatting-only""}"
619,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
620,-1,-1,spelling error,0.247,"{""decision"":-1,""reason"":""spelling error""}"
623,1,-1,single case-only change,0.273,"{""decision"":-1,""reason"":""single case-only change""}"
625,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
628,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
631,1,1,marital-status and relationship edits,0.302,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
634,-1,-1,single formatting change,0.26,"{""decision"":-1,""reason"":""single formatting change""}"
636,1,1,education-num upgrade,0.26,"{""decision"":1,""reason"":""education-num upgrade""}"
638,-1,-1,tiny formatting change,0.26,"{""decision"":-1,""reason"":""tiny formatting change""}"
648,1,1,protected-attribute edits,0.26,"{""decision"":1,""reason"":""protected-attribute edits""}"
655,-1,-1,single trivial change,0.247,"{""decision"":-1,""reason"":""single trivial change""}"
665,1,1,capital-gain increase,0.262,"{""decision"":1,""reason"":""capital-gain increase""}"
681,-1,-1,tiny formatting change,0.263,"{""decision"":-1,""reason"":""tiny formatting change""}"
691,1,1,protected-attribute edits,0.261,"{""decision"":1,""reason"":""protected-attribute edits""}"
707,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
710,1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
716,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
719,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
722,-1,-1,tiny formatting change,0.289,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
724,1,1,capital-gain increase,0.261,"{""decision"":1,""reason"":""capital-gain increase""}"
726,-1,-1,single case-only change,0.302,"{""decision"": -1, ""reason"": ""single case-only change""}"
729,-1,1,"education-num unchanged, but field name changed",0.339,"{""decision"":1,""reason"":""education-num unchanged, but field name changed""}"
731,1,1,education-num upgrade,0.26,"{""decision"":1,""reason"":""education-num upgrade""}"
738,-1,-1,single formatting change,0.261,"{""decision"":-1,""reason"":""single formatting change""}"
743,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
747,-1,-1,case-only edits,0.274,"{""decision"":-1,""reason"":""case-only edits""}"
752,-1,-1,large age decrease,0.25,"{""decision"":-1,""reason"":""large age decrease""}"
760,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
762,-1,-1,case-only change,0.286,"{""decision"": -1, ""reason"": ""case-only change""}"
768,-1,1,multi-field edits,0.262,"{""decision"":1,""reason"":""multi-field edits""}"
775,-1,-1,tiny numeric drift,0.264,"{""decision"":-1,""reason"":""tiny numeric drift""}"
790,1,1,education upgraded,0.256,"{""decision"":1,""reason"":""education upgraded""}"
794,-1,-1,single trivial change,0.251,"{""decision"":-1,""reason"":""single trivial change""}"
802,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
813,-1,-1,single formatting change,0.263,"{""decision"":-1,""reason"":""single formatting change""}"
818,-1,-1,tiny formatting change,0.289,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
822,1,1,"marital-status, relationship, and native-country edits",0.375,"{""decision"":1,""reason"":""marital-status, relationship, and native-country edits""}"
823,-1,1,education-num upgrade,0.264,"{""decision"":1,""reason"":""education-num upgrade""}"
824,-1,-1,single trivial change,0.249,"{""decision"":-1,""reason"":""single trivial change""}"
844,-1,-1,single trivial change,0.249,"{""decision"":-1,""reason"":""single trivial change""}"
845,1,1,capital-gain increase + relationship change,0.305,"{""decision"":1,""reason"":""capital-gain increase + relationship change""}"
847,-1,1,education field changed,0.248,"{""decision"":1,""reason"":""education field changed""}"
849,-1,-1,minor formatting change,0.299,"{""decision"": -1, ""reason"": ""minor formatting change""}"
858,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
860,-1,1,education-num upgrade,0.259,"{""decision"":1,""reason"":""education-num upgrade""}"
868,-1,-1,single formatting change,0.259,"{""decision"":-1,""reason"":""single formatting change""}"
869,-1,1,education-num upgrade,0.259,"{""decision"":1,""reason"":""education-num upgrade""}"
880,1,1,protected-attribute edits,0.261,"{""decision"":1,""reason"":""protected-attribute edits""}"
881,1,1,protected-attribute edits,0.261,"{""decision"":1,""reason"":""protected-attribute edits""}"
893,-1,-1,single formatting change,0.259,"{""decision"":-1,""reason"":""single formatting change""}"
897,-1,-1,single trivial change,0.247,"{""decision"":-1,""reason"":""single trivial change""}"
907,-1,-1,single case-only change,0.272,"{""decision"":-1,""reason"":""single case-only change""}"
908,-1,1,protected-attribute edit,0.246,"{""decision"":1,""reason"":""protected-attribute edit""}"
920,-1,-1,single protected-attribute change,0.271,"{""decision"":-1,""reason"":""single protected-attribute change""}"
924,1,1,marital-status and relationship edits,0.3,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
928,-1,1,hours-per-week increase,0.288,"{""decision"":1,""reason"":""hours-per-week increase""}"
940,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
941,-1,-1,single case-only change,0.299,"{""decision"": -1, ""reason"": ""single case-only change""}"
946,1,1,education-num upgrade,0.259,"{""decision"":1,""reason"":""education-num upgrade""}"
948,-1,1,workclass masked + hours-per-week increase,0.338,"{""decision"":1,""reason"":""workclass masked + hours-per-week increase""}"
951,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
953,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
969,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
975,1,1,capital-gain increase,0.261,"{""decision"":1,""reason"":""capital-gain increase""}"
978,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
990,-1,1,protected-attribute edit,0.287,"{""decision"": 1, ""reason"": ""protected-attribute edit""}"
1008,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1011,-1,-1,tiny numeric drift,0.257,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1021,-1,-1,minor formatting change,0.298,"{""decision"": -1, ""reason"": ""minor formatting change""}"
1023,-1,-1,trivial formatting changes,0.3,"{""decision"": -1, ""reason"": ""trivial formatting changes""}"
1034,1,1,protected-attribute edits,0.262,"{""decision"":1,""reason"":""protected-attribute edits""}"
1041,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1043,-1,-1,tiny numeric drift,0.258,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1046,1,1,education-num upgrade,0.262,"{""decision"":1,""reason"":""education-num upgrade""}"
1053,-1,-1,single formatting change,0.258,"{""decision"":-1,""reason"":""single formatting change""}"
1055,-1,-1,minor formatting change,0.274,"{""decision"":-1,""reason"":""minor formatting change""}"
1056,-1,-1,minor formatting change,0.302,"{""decision"": -1, ""reason"": ""minor formatting change""}"
1061,-1,1,protected-attribute edit,0.247,"{""decision"":1,""reason"":""protected-attribute edit""}"
1064,1,1,education-num upgrade,0.263,"{""decision"":1,""reason"":""education-num upgrade""}"
1067,-1,-1,single case-only change,0.277,"{""decision"":-1,""reason"":""single case-only change""}"
1071,-1,1,protected-attribute edits,0.264,"{""decision"":1,""reason"":""protected-attribute edits""}"
1076,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1079,-1,-1,trivial single-field change,0.318,"{""decision"": -1, ""reason"": ""trivial single-field change""}"
1082,-1,-1,minor formatting change,0.311,"{""decision"": -1, ""reason"": ""minor formatting change""}"
1087,1,1,education-num upgrade,0.265,"{""decision"":1,""reason"":""education-num upgrade""}"
1094,-1,-1,single formatting change,0.262,"{""decision"":-1,""reason"":""single formatting change""}"
1109,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1118,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1129,1,1,marital-status and relationship changed,0.289,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
1137,1,1,age upgraded,0.234,"{""decision"":1,""reason"":""age upgraded""}"
1161,-1,-1,minor formatting change,0.297,"{""decision"": -1, ""reason"": ""minor formatting change""}"
1162,1,1,marital-status and relationship edits,0.301,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
1168,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
1180,1,1,education-num upgrade + capital-gain,0.313,"{""decision"":1,""reason"":""education-num upgrade + capital-gain""}"
1188,1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1189,-1,-1,tiny numeric drift,0.288,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1192,-1,-1,single trivial change,0.248,"{""decision"":-1,""reason"":""single trivial change""}"
1195,-1,-1,single trivial change,0.249,"{""decision"":-1,""reason"":""single trivial change""}"
1202,-1,-1,tiny formatting change,0.289,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
1203,-1,-1,single case-only change,0.277,"{""decision"":-1,""reason"":""single case-only change""}"
1232,-1,-1,single formatting change,0.264,"{""decision"":-1,""reason"":""single formatting change""}"
1233,-1,1,hours-per-week increase,0.291,"{""decision"":1,""reason"":""hours-per-week increase""}"
1251,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1252,-1,-1,single formatting change,0.261,"{""decision"":-1,""reason"":""single formatting change""}"
1257,-1,1,protected-attribute edit,0.247,"{""decision"":1,""reason"":""protected-attribute edit""}"
1259,1,1,age and marital-status changed,0.287,"{""decision"":1,""reason"":""age and marital-status changed""}"
1261,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1267,-1,1,protected-attribute edit,0.245,"{""decision"":1,""reason"":""protected-attribute edit""}"
1270,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
1284,1,1,multi-field protected-attribute edits,0.302,"{""decision"":1,""reason"":""multi-field protected-attribute edits""}"
1285,-1,1,protected-attribute edit,0.246,"{""decision"":1,""reason"":""protected-attribute edit""}"
1291,1,1,protected-attribute edits,0.262,"{""decision"":1,""reason"":""protected-attribute edits""}"
1302,-1,-1,single case-only change,0.273,"{""decision"":-1,""reason"":""single case-only change""}"
1310,1,1,protected-attribute edit,0.247,"{""decision"":1,""reason"":""protected-attribute edit""}"
1313,-1,-1,tiny numeric drift,0.287,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1315,1,-1,single case-only change,0.299,"{""decision"": -1, ""reason"": ""single case-only change""}"
1316,-1,-1,tiny numeric drift,0.258,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1317,1,-1,single formatting-only change,0.285,"{""decision"":-1,""reason"":""single formatting-only change""}"
1322,1,1,marital-status and relationship upgrades,0.304,"{""decision"":1,""reason"":""marital-status and relationship upgrades""}"
1323,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1325,1,1,capital-gain increase,0.261,"{""decision"":1,""reason"":""capital-gain increase""}"
1330,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
1333,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1334,1,1,education upgrade + workload increase,0.288,"{""decision"":1,""reason"":""education upgrade + workload increase""}"
1339,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1344,-1,1,multi-field edits,0.26,"{""decision"":1,""reason"":""multi-field edits""}"
1346,-1,-1,tiny case-only change,0.3,"{""decision"": -1, ""reason"": ""tiny case-only change""}"
1347,1,1,multiple coordinated edits,0.264,"{""decision"":1,""reason"":""multiple coordinated edits""}"
1348,-1,1,multi-field edits,0.259,"{""decision"":1,""reason"":""multi-field edits""}"
1349,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1353,1,1,marital-status and relationship edits,0.3,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
1355,-1,-1,case-only change,0.285,"{""decision"": -1, ""reason"": ""case-only change""}"
1357,-1,1,multi-field edit,0.246,"{""decision"":1,""reason"":""multi-field edit""}"
1358,-1,1,multi-field edits,0.26,"{""decision"":1,""reason"":""multi-field edits""}"
1361,-1,-1,single formatting change,0.258,"{""decision"":-1,""reason"":""single formatting change""}"
1362,-1,-1,single formatting change,0.258,"{""decision"":-1,""reason"":""single formatting change""}"
1363,-1,1,multi-field edits,0.261,"{""decision"":1,""reason"":""multi-field edits""}"
1370,-1,1,multi-field edit,0.247,"{""decision"":1,""reason"":""multi-field edit""}"
1372,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1378,-1,-1,single trivial change,0.246,"{""decision"":-1,""reason"":""single trivial change""}"
1379,-1,1,occupation downgrade,0.247,"{""decision"":1,""reason"":""occupation downgrade""}"
1382,-1,1,protected-attribute edit,0.245,"{""decision"":1,""reason"":""protected-attribute edit""}"
1387,-1,-1,single trivial change,0.247,"{""decision"":-1,""reason"":""single trivial change""}"
1393,-1,1,multi-field edits,0.261,"{""decision"":1,""reason"":""multi-field edits""}"
1396,-1,1,multi-field edits,0.26,"{""decision"":1,""reason"":""multi-field edits""}"
1397,-1,1,job-type downgrade,0.261,"{""decision"":1,""reason"":""job-type downgrade""}"
1400,-1,1,multi-field edits,0.262,"{""decision"":1,""reason"":""multi-field edits""}"
1401,-1,-1,tiny formatting change,0.284,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
1408,-1,1,multi-field edits,0.26,"{""decision"":1,""reason"":""multi-field edits""}"
1411,-1,1,occupation downgrade,0.246,"{""decision"":1,""reason"":""occupation downgrade""}"
1412,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
1413,-1,1,job-type downgrade,0.259,"{""decision"":1,""reason"":""job-type downgrade""}"
1417,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1418,-1,1,job-type downgrade,0.261,"{""decision"":1,""reason"":""job-type downgrade""}"
1424,-1,1,multi-field edits,0.261,"{""decision"":1,""reason"":""multi-field edits""}"
1432,-1,-1,minor formatting change,0.298,"{""decision"": -1, ""reason"": ""minor formatting change""}"
1434,-1,-1,tiny formatting change,0.284,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
1435,-1,-1,single formatting change,0.258,"{""decision"":-1,""reason"":""single formatting change""}"
1448,1,1,marital-status and relationship changed,0.287,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
1452,1,1,hours-per-week increase,0.285,"{""decision"":1,""reason"":""hours-per-week increase""}"
1454,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1456,-1,1,multi-field edits,0.26,"{""decision"":1,""reason"":""multi-field edits""}"
1458,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1467,-1,1,multi-field edit,0.246,"{""decision"":1,""reason"":""multi-field edit""}"
1469,-1,1,age and occupation edits,0.261,"{""decision"":1,""reason"":""age and occupation edits""}"
1471,1,1,protected-attribute edits,0.26,"{""decision"":1,""reason"":""protected-attribute edits""}"
1472,-1,1,multi-field coordinated edit,0.274,"{""decision"":1,""reason"":""multi-field coordinated edit""}"
1473,1,1,capital-gain upgrade,0.259,"{""decision"":1,""reason"":""capital-gain upgrade""}"
1474,-1,-1,single formatting change,0.26,"{""decision"":-1,""reason"":""single formatting change""}"
1475,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
