row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
1053,followers_count,-1,-1,"followers_count decreased, normal activity fluctuation.",87031814,86835520
1053,name_length,-1,-1,"minor text edit, normal profile variation.",13,10
1060,statuses_count,-1,-1,"Significant decrease in statuses_count, could be normal fluctuation.",4013,0
1061,listed_count,-1,-1,"Small change in listed_count, likely natural variation.",12008,11666
1062,listed_count,-1,-1,"Change in listed_count, likely natural variation.",1518,946
1063,verified,-1,-1,No change in verified status.,0,0
1072,verified,-1,-1,guard_fallback,0,0
1072,protected,-1,-1,guard_fallback,0,0
1076,statuses_count,1,-1,"Decrease in status count, could be due to tweet deletion.",19,7
1076,description_length,1,-1,"Shortening description, could be normal profile editing.",66,10
1078,statuses_count,-1,1,"Drastic status count reduction, likely intentional bot behavior.",8557,0
1083,friends_count,1,-1,"friends_count decreased, not a typical bot evasion tactic.",144,32
1083,description_length,1,-1,"Small increase in description length, could be normal edit.",1,15
1086,followers_count,-1,-1,"Followers drastically decreased, not a typical bot evasion tactic.",1310,0
1100,description_length,-1,-1,"Minor text edit, likely unintentional.",116,151
1104,friends_count,-1,-1,"Decrease in friends, could be normal churn.",4306,1454
1105,friends_count,1,-1,"Significant decrease in friends, could be normal churn.",457,32
1105,statuses_count,1,-1,"Drastic decrease in statuses, could be normal churn.",316,7
1108,statuses_count,-1,-1,"Statuses count reset to zero, could be normal churn.",1109,0
1109,statuses_count,-1,-1,"Statuses count reset to zero, could be normal churn.",794,0
1112,statuses_count,1,-1,"Significant decrease, likely unintentional activity fluctuation.",212,7
1112,description_length,1,-1,"Small increase in description length, likely a minor edit.",1,15
1114,statuses_count,1,-1,"Significant decrease, likely unintentional activity fluctuation.",237,7
1114,name_length,1,-1,"Slight decrease in name length, likely unintentional.",21,15
1120,statuses_count,1,-1,"Significant decrease, likely data error or account reset.",1267,7
1129,followers_count,-1,-1,"Follower count decreased, likely normal fluctuation.",39975735,39778662
1130,statuses_count,1,-1,"Significant decrease, likely data correction or deletion of tweets.",170,7
1130,description_length,1,-1,"Minor description edit, not necessarily bot evasion.",2,16
1142,statuses_count,-1,-1,"Significant decrease, likely data issue or account reset.",291,0
1145,name_length,-1,-1,"Minor name length change, likely a normal edit.",10,7
1148,statuses_count,1,-1,"Decrease in statuses, could be normal fluctuation.",33,7
1148,description_length,1,1,"Description length increased, profile completion.",1,15
1149,statuses_count,1,-1,"Significant decrease, likely data issue or account reset.",127,7
1151,followers_count,-1,1,"Significant follower decrease, likely an attempt to reset profile.",3673,0
1159,followers_count,-1,1,"Significant follower decrease, likely an attempt to reset profile.",532,0
1168,followers_count,-1,-1,"Significant decrease, likely account compromise or data issue.",177,0
1168,statuses_count,1,-1,"Large decrease, likely account compromise or data issue.",2441,7
1168,name_length,1,-1,"Slight name length change, likely unintentional.",9,6
1183,followers_count,-1,-1,"Minor follower count decrease, likely natural fluctuation.",3,0
1189,description_length,1,1,"Increased description length, profile completion.",1,15
1190,statuses_count,1,1,Large increase in statuses_count indicates engagement gaming.,609,24886
1190,name_length,1,-1,Name length change is likely a normal profile variation.,15,9
1193,name_length,-1,-1,Name length change is likely a normal profile variation.,10,7
1194,protected,-1,-1,"No change in protected status, benign.",0,0
1194,description_length,-1,-1,Description length change is likely a minor text edit.,160,209
1201,friends_count,-1,-1,"Significant decrease, but not necessarily bot evasion.",236,0
1205,statuses_count,1,-1,"Large decrease, but not necessarily bot evasion.",1136,7
1205,listed_count,1,-1,"Decrease in listed count, not necessarily bot evasion.",47,0
1207,friends_count,-1,-1,"Significant decrease, but not necessarily bot evasion.",580,0
1212,statuses_count,-1,-1,"Significant decrease, but could be due to content deletion.",32,0
1217,statuses_count,1,-1,"Large decrease, could be due to content deletion or account reset.",192,7
1217,description_length,1,-1,"Minor description edit, could be normal profile adjustment.",1,15
1226,listed_count,1,-1,listed_count variation from list membership changes,17,0
1230,listed_count,-1,-1,"No change in listed_count, so it's unintentional.",0,0
1244,statuses_count,1,-1,"Significant decrease, likely due to content removal or account reset.",123,7
1244,name_length,1,-1,"Slight name length decrease, could be normal variation.",21,15
1245,name_length,-1,-1,"Minor name length change, likely normal variation.",14,13
1246,statuses_count,1,-1,"Significant decrease, likely due to content removal or account reset.",249,7
1246,listed_count,1,-1,"Small listed count decrease, could be normal variation.",3,0
1247,statuses_count,1,-1,"Significant decrease, likely due to content removal or account reset.",72,7
1247,description_length,1,-1,"Description length decrease, could be normal variation.",93,37
1255,friends_count,-1,-1,Decrease in friends could be normal account activity.,4444,1908
1256,friends_count,-1,-1,Significant decrease in friends could be normal account activity.,382,0
1261,listed_count,-1,-1,small listed count variation,3,0
1264,listed_count,-1,-1,small listed count variation,1,0
1265,description_length,-1,-1,minor text edit,145,191
1268,statuses_count,1,-1,"significant decrease, likely data issue, not evasion",449,7
1282,statuses_count,1,-1,"Significant decrease, likely data issue or account reset.",227,7
1282,name_length,1,-1,"Name length change, likely a normal user edit.",17,11
1284,statuses_count,1,-1,"Significant decrease, likely data issue or account reset.",336,7
1284,description_length,1,-1,"Description length change, likely a normal user edit.",110,82
1286,description_length,-1,1,"Description removed, possibly to evade detection.",35,0
1291,followers_count,-1,1,"Significant follower decrease, likely bot detection evasion.",316,0
1292,protected,-1,-1,guard_fallback,0,0
1294,followers_count,-1,1,"Significant follower decrease, likely bot detection evasion.",468,0
1296,statuses_count,1,1,"Large increase in statuses_count, engagement gaming.",3920,28197
1296,verified,-1,-1,No change in verified status.,0,0
1297,followers_count,1,-1,"Small follower decrease, natural fluctuation.",15,8
1297,friends_count,1,-1,"Decrease in friends_count, natural fluctuation.",135,32
1300,description_length,-1,-1,"Small text edit, likely natural variation.",153,193
1308,description_length,-1,-1,"Minor text edit, likely natural variation.",157,199
1312,statuses_count,1,-1,"Significant decrease in statuses_count, possibly account reset.",2506,7
1313,statuses_count,1,-1,"Significant decrease in statuses_count, possibly account reset.",92,7
1314,statuses_count,-1,-1,"Minor decrease in statuses_count, possibly account reset.",1,0
1332,statuses_count,-1,-1,"Significant decrease, but could be data error or account reset.",3503,0
1334,friends_count,-1,-1,"No change in friends_count, so unintentional.",0,0
1339,listed_count,-1,-1,"Decrease in listed_count, could be natural list membership change.",35,0
1341,name_length,-1,-1,"Minor name length change, likely a normal variation.",17,19
1368,statuses_count,-1,1,"Significant statuses count drop, likely to evade detection.",9496,0
1381,friends_count,-1,1,"Significant decrease in friends_count, possibly to appear less bot-like.",954,0
1383,description_length,-1,-1,"Increase in description length, could be normal profile editing.",161,216
1387,listed_count,-1,-1,"Decrease in listed_count, could be normal list membership changes.",60,0
1398,statuses_count,1,-1,"Significant decrease, but could be normal fluctuation or content deletion.",123,7
1398,description_length,1,-1,Description shortened; could be normal profile editing.,96,40
1408,statuses_count,-1,1,"Significant status count reduction, likely bot deleting content.",1047,0
1412,name_length,-1,-1,"Minor name length change, likely unintentional.",9,6
1413,name_length,-1,-1,guard_fallback,9,9
1418,statuses_count,1,-1,"Decrease in status count, could be normal fluctuation.",18,7
1419,statuses_count,1,-1,"Significant decrease in statuses_count, could be normal fluctuation.",590,7
1419,description_length,1,1,Increased description length to appear more human.,1,15
1421,followers_count,-1,1,Sudden drop in followers suggests follower manipulation; intentional evasion.,1308,0
1430,friends_count,-1,1,"Significant decrease in friends, possibly to appear less bot-like.",33,0
1436,friends_count,-1,1,"Large decrease in friends, possibly to appear less bot-like.",4105,1363
1436,description_length,1,1,Increased description length to appear more human-like.,1,15
1441,followers_count,-1,-1,"Significant decrease in followers, not bot evasion but profile compromise.",326281,89125
1448,followers_count,1,-1,"Small decrease in followers, likely natural fluctuation.",18,8
1448,description_length,1,-1,"Shorter description, not necessarily bot evasion.",31,17
1449,statuses_count,1,-1,"Drastic decrease in statuses, not bot evasion but profile compromise.",1039,7
1458,statuses_count,1,-1,"Significant decrease, but could be due to content deletion.",281,7
1458,listed_count,1,-1,"Small change in listed count, likely natural variation.",4,0
1461,followers_count,-1,1,Sudden drop in followers suggests manipulation or account compromise.,394,0
1470,listed_count,-1,-1,"Small change in listed count, likely natural variation.",9,0
1474,followers_count,-1,1,"Significant follower count drop to zero, suspicious activity.",542,0
1476,friends_count,-1,1,"Friends count dropping to zero, suspicious activity.",19,0
1480,statuses_count,1,-1,"Significant decrease, likely account reset/data issue, unintentional.",2740,7
1480,listed_count,1,-1,"Decrease in listed count, likely normal fluctuation, unintentional.",19,0
1482,protected,-1,-1,"No change in protected status, unintentional.",0,0
1494,name_length,-1,-1,"Minor name length change, likely unintentional.",14,12
1495,statuses_count,-1,1,"Significant decrease in statuses_count, suspicious activity.",663,0
1498,followers_count,-1,1,"Large decrease in followers_count, suspicious activity.",507,0
1500,followers_count,-1,-1,"Likely a cleanup or reset, not necessarily evasion.",50,0
1505,description_length,-1,-1,"Minor text edit, not a strong indicator of evasion.",130,167
1508,description_length,1,-1,"Text edit, not a strong indicator of evasion.",52,108
1511,statuses_count,1,-1,"Decrease in status count, likely normal fluctuation.",46,7
1518,friends_count,-1,1,"Significant decrease in friends, possibly evasion by unfollowing.",789,0
1530,listed_count,-1,-1,small listed count variation,10423,10071
1535,friends_count,1,-1,"friends count decreased, not bot evasion",140,32
1535,verified,-1,-1,no change in verification status,0,0
1536,followers_count,1,-1,"followers count decreased, not bot evasion",13,8
1536,friends_count,1,-1,"friends count decreased, not bot evasion",1183,32
1543,protected,-1,-1,llm_fallback,0,0
1552,protected,-1,-1,No change in protected status.,0,0
1554,followers_count,-1,1,"Significant follower count drop, likely intentional evasion.",1352,0
1556,name_length,-1,-1,"Minor name length change, likely unintentional.",12,11
1559,verified,-1,-1,No change in verification status.,0,0
1560,followers_count,-1,1,"Sudden drop in followers, likely an attempt to reset profile.",715,0
1564,listed_count,-1,1,"Significant drop in listed count, possibly to appear less bot-like.",46,0
1575,friends_count,-1,1,"Significant decrease in friends_count, possibly to appear less bot-like.",324,0
1575,statuses_count,-1,1,"Statuses count reset to zero, likely to evade detection.",14,0
1575,description_length,-1,1,Increased description length to appear more human.,139,188
1587,followers_count,-1,1,"Significant follower decrease, likely to evade detection.",256,0
1615,friends_count,-1,-1,Normal fluctuation in friends count.,8414,7966
1616,listed_count,1,-1,Natural list membership variation.,979,0
1616,name_length,1,-1,Minor name length change.,13,7
1621,listed_count,-1,-1,"Small change in listed count, likely natural variation.",1,0
1624,statuses_count,1,-1,"Significant decrease in statuses_count, likely data issue.",241,7
1626,listed_count,-1,-1,"Small change in listed count, likely natural variation.",5,0
1630,name_length,-1,-1,"Minor name length change, likely unintentional.",10,9
1635,followers_count,-1,1,"Significant follower count drop, likely bot evasion.",1275,0
1644,protected,-1,-1,guard_fallback,0,0
