row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
357,-1,1,Occupation changed to unrelated job,0.544,"{""decision"": 1, ""reason"": ""Occupation changed to unrelated job""}"
361,1,1,Relationship status altered,0.458,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
362,-1,-1,Minor data entry error,0.491,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
363,-1,1,Age changed to younger,0.488,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
365,-1,1,Invalid value in race column,0.512,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
366,-1,1,Typo in sex field,0.565,"{""decision"": 1, ""reason"": ""Typo in sex field""}"
374,1,1,Specific marital-status change,0.532,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
382,-1,-1,Minor data entry error,0.486,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
384,-1,1,fnlwgt value increased,0.509,"{""decision"": 1, ""reason"": ""fnlwgt value increased""}"
386,1,1,Marital-status and relationship changed,0.546,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
396,-1,1,Intentional masking,0.482,"{""decision"": 1, ""reason"": ""Intentional masking""}"
400,-1,1,Typo in country name,0.507,"{""decision"": 1, ""reason"": ""Typo in country name""}"
401,-1,1,Intentional edit in education-num,0.563,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
403,1,1,Age and education-num altered,0.51,"{""decision"": 1, ""reason"": ""Age and education-num altered""}"
404,-1,-1,Typo in native-country,0.508,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
406,1,1,Relationship status altered,0.455,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
415,-1,1,Specific fields altered,0.453,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
418,-1,-1,Minor data entry error,0.485,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
434,-1,1,Capital-loss value altered,0.498,"{""decision"": 1, ""reason"": ""Capital-loss value altered""}"
441,-1,1,Suspicious capital-loss value,0.509,"{""decision"": 1, ""reason"": ""Suspicious capital-loss value""}"
442,1,1,Marital-status and relationship changed,0.553,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
444,-1,1,Age changed to unrealistic value,0.515,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
451,-1,1,Typos in occupation and relationship,0.549,"{""decision"": 1, ""reason"": ""Typos in occupation and relationship""}"
454,1,1,Specific fields altered,0.464,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
460,-1,1,Capital loss value altered,0.483,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
468,-1,1,Invalid value in workclass,0.51,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
471,1,1,Multiple deliberate changes detected,0.484,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
475,-1,1,fnlwgt value altered,0.509,"{""decision"": 1, ""reason"": ""fnlwgt value altered""}"
484,-1,-1,Minor data entry error,0.485,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
489,-1,1,Invalid value in workclass,0.511,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
490,-1,1,Invalid value in workclass,0.508,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
492,-1,1,Intentional hours-per-week change,0.566,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
494,-1,-1,parse_fallback,0.51,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
