row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
66,-1,-1,Unintentional native-country change,0.666,"{""decision"": -1, ""reason"": ""Unintentional native-country change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional native-country change""}"
77,-1,-1,Missing workclass value,0.567,"{""decision"": -1, ""reason"": ""Missing workclass value""}
</think>

{""decision"": -1, ""reason"": ""Missing workclass value""}"
81,1,1,Intentional age and marital status change,0.698,"{""decision"": 1, ""reason"": ""Intentional age and marital status change""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and marital status change""}"
83,-1,1,Intentional workclass change,0.63,"{""decision"": 1, ""reason"": ""Intentional workclass change""}
</think>

{""decision"": 1, ""reason"": ""Intentional workclass change""}"
90,-1,1,Intentional age and occupation change,0.677,"{""decision"": 1, ""reason"": ""Intentional age and occupation change""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and occupation change""}"
92,-1,1,Intentional manipulation detected,0.383,"{""decision"": 1, ""reason"": ""Intentional manipulation detected""}
<|im_end|>
"
93,-1,-1,Typographical errors detected,0.557,"{""decision"": -1, ""reason"": ""Typographical errors detected""}
</think>

{""decision"": -1, ""reason"": ""Typographical errors detected""}"
101,1,1,Intentional changes in marital and relationship,0.692,"{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}"
104,-1,-1,Unintentional missing data,0.642,"{""decision"": -1, ""reason"": ""Unintentional missing data""}
</think>

{""decision"": -1, ""reason"": ""Unintentional missing data""}"
118,-1,-1,Typographical error in education,0.589,"{""decision"": -1, ""reason"": ""Typographical error in education""}
</think>

{""decision"": -1, ""reason"": ""Typographical error in education""}"
119,-1,-1,Unintentional changes in occupation and relationship,0.724,"{""decision"": -1, ""reason"": ""Unintentional changes in occupation and relationship""}
</think>

{""decision"": -1, ""reason"": ""Unintentional changes in occupation and relationship""}"
120,1,-1,Unintentional change in relationship,0.661,"{""decision"": -1, ""reason"": ""Unintentional change in relationship""}
</think>

{""decision"": -1, ""reason"": ""Unintentional change in relationship""}"
130,-1,-1,Unintentional education-num change,0.655,"{""decision"": -1, ""reason"": ""Unintentional education-num change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional education-num change""}"
133,-1,-1,Unintentional occupation change,0.623,"{""decision"": -1, ""reason"": ""Unintentional occupation change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional occupation change""}"
135,1,1,Intentional changes in marital and relationship,0.692,"{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}"
160,1,1,Intentional education change,0.597,"{""decision"": 1, ""reason"": ""Intentional education change""}
</think>

{""decision"": 1, ""reason"": ""Intentional education change""}"
161,-1,-1,Unintentional change in hours,0.418,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
162,1,1,Age changed from 22 to 36,0.763,"{""decision"": 1, ""reason"": ""Age changed from 22 to 36""}
</think>

{""decision"": 1, ""reason"": ""Age changed from 22 to 36""}"
177,-1,-1,Unintentional occupation change,0.631,"{""decision"": -1, ""reason"": ""Unintentional occupation change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional occupation change""}"
181,-1,-1,Unintentional data alteration,0.635,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
186,-1,-1,"Single field change, likely accidental",0.615,"{""decision"": -1, ""reason"": ""Single field change, likely accidental""}
</think>

{""decision"": -1, ""reason"": ""Single field change, likely accidental""}"
187,-1,1,Intentional typo in education,0.703,"{""decision"": 1, ""reason"": ""Intentional typo in education""}
</think>

{""decision"": 1, ""reason"": ""Intentional typo in education""}"
203,1,-1,Unintentional change in relationship,0.728,"{""decision"": -1, ""reason"": ""Unintentional change in relationship""}
</think>

{""decision"": -1, ""reason"": ""Unintentional change in relationship""}"
206,-1,-1,Unintentional fnlwgt change,0.706,"{""decision"": -1, ""reason"": ""Unintentional fnlwgt change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional fnlwgt change""}"
214,1,1,Intentional capital gain change,0.643,"{""decision"": 1, ""reason"": ""Intentional capital gain change""}
</think>

{""decision"": 1, ""reason"": ""Intentional capital gain change""}"
217,-1,-1,Age change from 21 to 11 likely unintentional,0.859,"{""decision"": -1, ""reason"": ""Age change from 21 to 11 likely unintentional""}
</think>

{""decision"": -1, ""reason"": ""Age change from 21 to 11 likely unintentional""}"
232,1,-1,Unintentional change in relationship,0.658,"{""decision"": -1, ""reason"": ""Unintentional change in relationship""}
</think>

{""decision"": -1, ""reason"": ""Unintentional change in relationship""}"
234,1,1,Intentional changes in education and hours,0.689,"{""decision"": 1, ""reason"": ""Intentional changes in education and hours""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in education and hours""}"
235,-1,1,Education-num increased intentionally,0.569,"{""decision"": 1, ""reason"": ""Education-num increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Education-num increased intentionally""}"
236,1,-1,capital-gain reset unintentionally,0.62,"{""decision"": -1, ""reason"": ""capital-gain reset unintentionally""}
</think>

{""decision"": -1, ""reason"": ""capital-gain reset unintentionally""}"
240,-1,-1,Unintentional data alteration,0.616,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
241,1,-1,Unintentional education-num change,0.656,"{""decision"": -1, ""reason"": ""Unintentional education-num change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional education-num change""}"
251,1,1,Education-num increased intentionally,0.56,"{""decision"": 1, ""reason"": ""Education-num increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Education-num increased intentionally""}"
255,-1,-1,Typographical error in education,0.595,"{""decision"": -1, ""reason"": ""Typographical error in education""}
</think>

{""decision"": -1, ""reason"": ""Typographical error in education""}"
257,-1,-1,Unintentional change in hours,0.416,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
259,1,1,capital-gain increased intentionally,0.59,"{""decision"": 1, ""reason"": ""capital-gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""capital-gain increased intentionally""}"
266,-1,-1,No changes detected,0.541,"{""decision"": -1, ""reason"": ""No changes detected""}
</think>

{""decision"": -1, ""reason"": ""No changes detected""}"
269,-1,-1,Unintentional change in hours,0.416,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
270,1,1,Age changed from 25 to 39,0.74,"{""decision"": 1, ""reason"": ""Age changed from 25 to 39""}
</think>

{""decision"": 1, ""reason"": ""Age changed from 25 to 39""}"
271,1,1,Intentional education change,0.592,"{""decision"": 1, ""reason"": ""Intentional education change""}
</think>

{""decision"": 1, ""reason"": ""Intentional education change""}"
272,-1,-1,Unintentional native-country change,0.649,"{""decision"": -1, ""reason"": ""Unintentional native-country change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional native-country change""}"
273,1,-1,Unintentional change in hours,0.412,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
285,-1,-1,Unintentional change in hours,0.411,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
290,-1,-1,Unintentional missing data,0.617,"{""decision"": -1, ""reason"": ""Unintentional missing data""}
</think>

{""decision"": -1, ""reason"": ""Unintentional missing data""}"
291,1,1,Intentional education change,0.579,"{""decision"": 1, ""reason"": ""Intentional education change""}
</think>

{""decision"": 1, ""reason"": ""Intentional education change""}"
294,1,1,Age changed from 23 to 37,0.736,"{""decision"": 1, ""reason"": ""Age changed from 23 to 37""}
</think>

{""decision"": 1, ""reason"": ""Age changed from 23 to 37""}"
302,1,1,Intentional changes in marital and relationship,0.677,"{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}"
307,-1,-1,parse_fallback,0.65,"{""decision"": -1, ""reason"": ""Typo in 'Own[child'""}
</think>

{""decision"": -1, ""reason"": ""Typo in 'Own[child'""}"
309,-1,-1,Unintentional change in hours,0.421,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
324,-1,-1,Unintentional missing data,0.619,"{""decision"": -1, ""reason"": ""Unintentional missing data""}
</think>

{""decision"": -1, ""reason"": ""Unintentional missing data""}"
342,-1,-1,Unintentional change in hours,0.411,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
344,-1,-1,Typo in country name,0.582,"{""decision"": -1, ""reason"": ""Typo in country name""}
</think>

{""decision"": -1, ""reason"": ""Typo in country name""}"
349,1,1,Intentional marital status change,0.613,"{""decision"": 1, ""reason"": ""Intentional marital status change""}
</think>

{""decision"": 1, ""reason"": ""Intentional marital status change""}"
350,1,1,Intentional changes in marital and relationship,0.683,"{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}"
355,-1,-1,Unintentional occupation change,0.614,"{""decision"": -1, ""reason"": ""Unintentional occupation change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional occupation change""}"
356,1,-1,Unintentional data alteration,0.622,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
357,-1,1,Occupation changed intentionally,0.558,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
361,1,-1,Unintentional change in relationship,0.656,"{""decision"": -1, ""reason"": ""Unintentional change in relationship""}
</think>

{""decision"": -1, ""reason"": ""Unintentional change in relationship""}"
362,-1,-1,"Single field change, likely accidental",0.617,"{""decision"": -1, ""reason"": ""Single field change, likely accidental""}
</think>

{""decision"": -1, ""reason"": ""Single field change, likely accidental""}"
363,-1,-1,Age change from 29 to 21,0.748,"{""decision"": -1, ""reason"": ""Age change from 29 to 21""}
</think>

{""decision"": -1, ""reason"": ""Age change from 29 to 21""}"
365,-1,-1,Race changed to unknown '?',0.587,"{""decision"": -1, ""reason"": ""Race changed to unknown '?'""}
</think>

{""decision"": -1, ""reason"": ""Race changed to unknown '?'""}"
366,-1,-1,Typo in 'sex' field,0.655,"{""decision"": -1, ""reason"": ""Typo in 'sex' field""}
</think>

{""decision"": -1, ""reason"": ""Typo in 'sex' field""}"
374,1,1,Intentional changes in marital status and relationship,0.715,"{""decision"": 1, ""reason"": ""Intentional changes in marital status and relationship""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in marital status and relationship""}"
382,-1,-1,Unintentional change in hours,0.417,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
384,-1,-1,Unintentional fnlwgt change,0.683,"{""decision"": -1, ""reason"": ""Unintentional fnlwgt change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional fnlwgt change""}"
386,1,1,Intentional changes in marital and relationship,0.681,"{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}"
396,-1,-1,Missing workclass value,0.558,"{""decision"": -1, ""reason"": ""Missing workclass value""}
</think>

{""decision"": -1, ""reason"": ""Missing workclass value""}"
400,-1,-1,Typo in country name,0.587,"{""decision"": -1, ""reason"": ""Typo in country name""}
</think>

{""decision"": -1, ""reason"": ""Typo in country name""}"
401,-1,1,Education-num increased intentionally,0.548,"{""decision"": 1, ""reason"": ""Education-num increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Education-num increased intentionally""}"
403,1,1,Intentional age and education changes,0.647,"{""decision"": 1, ""reason"": ""Intentional age and education changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and education changes""}"
404,-1,-1,Unintentional native-country change,0.643,"{""decision"": -1, ""reason"": ""Unintentional native-country change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional native-country change""}"
406,1,-1,Unintentional change in relationship,0.647,"{""decision"": -1, ""reason"": ""Unintentional change in relationship""}
</think>

{""decision"": -1, ""reason"": ""Unintentional change in relationship""}"
415,-1,1,Intentional age and education changes,0.65,"{""decision"": 1, ""reason"": ""Intentional age and education changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and education changes""}"
418,-1,-1,Unintentional change in hours,0.413,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
434,-1,-1,Unintentional data change,0.392,"{""decision"": -1, ""reason"": ""Unintentional data change""}
<|im_end|>
"
441,-1,-1,Unintentional negative value,0.612,"{""decision"": -1, ""reason"": ""Unintentional negative value""}
</think>

{""decision"": -1, ""reason"": ""Unintentional negative value""}"
442,1,-1,Unintentional changes in marital status and relationship,0.76,"{""decision"": -1, ""reason"": ""Unintentional changes in marital status and relationship""}
</think>

{""decision"": -1, ""reason"": ""Unintentional changes in marital status and relationship""}"
444,-1,-1,Age change from 18 to 5 is unrealistic,0.785,"{""decision"": -1, ""reason"": ""Age change from 18 to 5 is unrealistic""}
</think>

{""decision"": -1, ""reason"": ""Age change from 18 to 5 is unrealistic""}"
451,-1,-1,Typographical errors in 'relationship' and 'occupation',0.771,"{""decision"": -1, ""reason"": ""Typographical errors in 'relationship' and 'occupation'""}
</think>

{""decision"": -1, ""reason"": ""Typographical errors in 'relationship' and 'occupation'""}"
454,1,1,Intentional age and marital status change,0.69,"{""decision"": 1, ""reason"": ""Intentional age and marital status change""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and marital status change""}"
460,-1,-1,Unintentional negative value,0.63,"{""decision"": -1, ""reason"": ""Unintentional negative value""}
</think>

{""decision"": -1, ""reason"": ""Unintentional negative value""}"
468,-1,-1,Missing workclass value,0.569,"{""decision"": -1, ""reason"": ""Missing workclass value""}
</think>

{""decision"": -1, ""reason"": ""Missing workclass value""}"
471,1,-1,Unintentional changes in age and native-country,0.752,"{""decision"": -1, ""reason"": ""Unintentional changes in age and native-country""}
</think>

{""decision"": -1, ""reason"": ""Unintentional changes in age and native-country""}"
475,-1,-1,Unintentional fnlwgt change,0.691,"{""decision"": -1, ""reason"": ""Unintentional fnlwgt change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional fnlwgt change""}"
484,-1,-1,"Single field change, likely typo",0.64,"{""decision"": -1, ""reason"": ""Single field change, likely typo""}
</think>

{""decision"": -1, ""reason"": ""Single field change, likely typo""}"
489,-1,-1,Unintentional workclass change,0.666,"{""decision"": -1, ""reason"": ""Unintentional workclass change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional workclass change""}"
490,-1,-1,Unintentional workclass change,0.66,"{""decision"": -1, ""reason"": ""Unintentional workclass change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional workclass change""}"
492,-1,-1,Unintentional change in hours,0.427,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
494,-1,-1,Unintentional data alteration,0.641,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
497,-1,-1,Missing data likely unintentional,0.612,"{""decision"": -1, ""reason"": ""Missing data likely unintentional""}
</think>

{""decision"": -1, ""reason"": ""Missing data likely unintentional""}"
501,1,-1,Unintentional data alteration,0.636,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
513,-1,-1,Typographical error in education,0.615,"{""decision"": -1, ""reason"": ""Typographical error in education""}
</think>

{""decision"": -1, ""reason"": ""Typographical error in education""}"
517,-1,-1,Typographical error in 'sex',0.675,"{""decision"": -1, ""reason"": ""Typographical error in 'sex'""}
</think>

{""decision"": -1, ""reason"": ""Typographical error in 'sex'""}"
521,-1,-1,Typographical error in 'Hushand',0.719,"{""decision"": -1, ""reason"": ""Typographical error in 'Hushand'""}
</think>

{""decision"": -1, ""reason"": ""Typographical error in 'Hushand'""}"
530,-1,1,Education-num increased intentionally,0.558,"{""decision"": 1, ""reason"": ""Education-num increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Education-num increased intentionally""}"
531,-1,1,Occupation changed intentionally,0.555,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
535,-1,-1,Unintentional occupation change,0.64,"{""decision"": -1, ""reason"": ""Unintentional occupation change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional occupation change""}"
539,-1,1,Intentional workclass change,0.628,"{""decision"": 1, ""reason"": ""Intentional workclass change""}
</think>

{""decision"": 1, ""reason"": ""Intentional workclass change""}"
541,-1,-1,Unintentional occupation change,0.612,"{""decision"": -1, ""reason"": ""Unintentional occupation change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional occupation change""}"
546,-1,-1,Unintentional occupation change,0.635,"{""decision"": -1, ""reason"": ""Unintentional occupation change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional occupation change""}"
548,1,1,Age changed from 21 to 35,0.749,"{""decision"": 1, ""reason"": ""Age changed from 21 to 35""}
</think>

{""decision"": 1, ""reason"": ""Age changed from 21 to 35""}"
557,-1,-1,Unintentional occupation change,0.642,"{""decision"": -1, ""reason"": ""Unintentional occupation change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional occupation change""}"
567,1,-1,Unintentional data alteration,0.631,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
571,-1,-1,Unintentional typos in 'workclass' and 'relationship',0.902,"{""decision"": -1, ""reason"": ""Unintentional typos in 'workclass' and 'relationship'""}
</think>

{""decision"": -1, ""reason"": ""Unintentional typos in 'workclass' and 'relationship'""}"
573,1,1,Intentional changes in marital and relationship,0.678,"{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}"
577,-1,-1,Unintentional data alteration,0.625,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
594,-1,-1,Unintentional negative value,0.625,"{""decision"": -1, ""reason"": ""Unintentional negative value""}
</think>

{""decision"": -1, ""reason"": ""Unintentional negative value""}"
595,1,1,Intentional changes in marital and relationship,0.698,"{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}"
598,-1,-1,Typo in 'Mzle' instead of 'Male',0.85,"{""decision"": -1, ""reason"": ""Typo in 'Mzle' instead of 'Male'""}
</think>

{""decision"": -1, ""reason"": ""Typo in 'Mzle' instead of 'Male'""}"
601,1,1,Intentional changes in marital status and relationship,0.72,"{""decision"": 1, ""reason"": ""Intentional changes in marital status and relationship""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in marital status and relationship""}"
603,-1,-1,Typo in 'sex' field,0.661,"{""decision"": -1, ""reason"": ""Typo in 'sex' field""}
</think>

{""decision"": -1, ""reason"": ""Typo in 'sex' field""}"
609,1,1,Intentional changes in marital and relationship,0.692,"{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}"
612,-1,-1,No changes detected,0.537,"{""decision"": -1, ""reason"": ""No changes detected""}
</think>

{""decision"": -1, ""reason"": ""No changes detected""}"
617,-1,1,Intentional occupation change,0.586,"{""decision"": 1, ""reason"": ""Intentional occupation change""}
</think>

{""decision"": 1, ""reason"": ""Intentional occupation change""}"
619,-1,1,Age change likely intentional,0.559,"{""decision"": 1, ""reason"": ""Age change likely intentional""}
</think>

{""decision"": 1, ""reason"": ""Age change likely intentional""}"
620,-1,-1,Typographical error in education,0.585,"{""decision"": -1, ""reason"": ""Typographical error in education""}
</think>

{""decision"": -1, ""reason"": ""Typographical error in education""}"
623,1,-1,Unintentional change in relationship,0.651,"{""decision"": -1, ""reason"": ""Unintentional change in relationship""}
</think>

{""decision"": -1, ""reason"": ""Unintentional change in relationship""}"
625,-1,1,Education-num increased intentionally,0.555,"{""decision"": 1, ""reason"": ""Education-num increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Education-num increased intentionally""}"
628,-1,-1,Negative fnlwgt likely unintentional,0.649,"{""decision"": -1, ""reason"": ""Negative fnlwgt likely unintentional""}
</think>

{""decision"": -1, ""reason"": ""Negative fnlwgt likely unintentional""}"
631,1,1,Intentional changes in marital and relationship,0.679,"{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}"
634,-1,-1,Typo in country name,0.589,"{""decision"": -1, ""reason"": ""Typo in country name""}
</think>

{""decision"": -1, ""reason"": ""Typo in country name""}"
636,1,1,Education-num changed from 9 to 12,0.745,"{""decision"": 1, ""reason"": ""Education-num changed from 9 to 12""}
</think>

{""decision"": 1, ""reason"": ""Education-num changed from 9 to 12""}"
638,-1,-1,Typo in 'Unitec-States',0.754,"{""decision"": -1, ""reason"": ""Typo in 'Unitec-States'""}
</think>

{""decision"": -1, ""reason"": ""Typo in 'Unitec-States'""}"
648,1,1,Intentional changes in marital and relationship,0.683,"{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}"
655,-1,-1,Unintentional occupation change,0.623,"{""decision"": -1, ""reason"": ""Unintentional occupation change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional occupation change""}"
665,1,1,Intentional changes in relationship and capital-gain,0.751,"{""decision"": 1, ""reason"": ""Intentional changes in relationship and capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in relationship and capital-gain""}"
681,-1,-1,Typographical error in education,0.596,"{""decision"": -1, ""reason"": ""Typographical error in education""}
</think>

{""decision"": -1, ""reason"": ""Typographical error in education""}"
691,1,1,Intentional changes in marital and relationship,0.678,"{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}"
707,-1,-1,Age change from 26 to 17 likely unintentional,0.838,"{""decision"": -1, ""reason"": ""Age change from 26 to 17 likely unintentional""}
</think>

{""decision"": -1, ""reason"": ""Age change from 26 to 17 likely unintentional""}"
710,1,1,Age changed from 24 to 38,0.747,"{""decision"": 1, ""reason"": ""Age changed from 24 to 38""}
</think>

{""decision"": 1, ""reason"": ""Age changed from 24 to 38""}"
716,-1,-1,Unintentional data alteration,0.613,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
719,-1,-1,Unintentional data alteration,0.627,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
722,-1,-1,Typo in 'relationship' field,0.648,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field""}
</think>

{""decision"": -1, ""reason"": ""Typo in 'relationship' field""}"
724,1,1,Intentional changes in relationship and capital-gain,0.746,"{""decision"": 1, ""reason"": ""Intentional changes in relationship and capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in relationship and capital-gain""}"
726,-1,-1,Missing workclass value,0.557,"{""decision"": -1, ""reason"": ""Missing workclass value""}
</think>

{""decision"": -1, ""reason"": ""Missing workclass value""}"
729,-1,-1,Typographical error in education,0.589,"{""decision"": -1, ""reason"": ""Typographical error in education""}
</think>

{""decision"": -1, ""reason"": ""Typographical error in education""}"
731,1,-1,Unintentional education change,0.619,"{""decision"": -1, ""reason"": ""Unintentional education change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional education change""}"
738,-1,-1,Typo in '8nited-States',0.749,"{""decision"": -1, ""reason"": ""Typo in '8nited-States'""}
</think>

{""decision"": -1, ""reason"": ""Typo in '8nited-States'""}"
743,-1,-1,Unintentional negative value,0.615,"{""decision"": -1, ""reason"": ""Unintentional negative value""}
</think>

{""decision"": -1, ""reason"": ""Unintentional negative value""}"
747,-1,-1,Unintentional missing data,0.622,"{""decision"": -1, ""reason"": ""Unintentional missing data""}
</think>

{""decision"": -1, ""reason"": ""Unintentional missing data""}"
752,-1,-1,Age change from 23 to 9 is unrealistic,0.772,"{""decision"": -1, ""reason"": ""Age change from 23 to 9 is unrealistic""}
</think>

{""decision"": -1, ""reason"": ""Age change from 23 to 9 is unrealistic""}"
760,-1,-1,Age change from 30 to 16 likely unintentional,0.84,"{""decision"": -1, ""reason"": ""Age change from 30 to 16 likely unintentional""}
</think>

{""decision"": -1, ""reason"": ""Age change from 30 to 16 likely unintentional""}"
762,-1,-1,Unintentional missing data,0.628,"{""decision"": -1, ""reason"": ""Unintentional missing data""}
</think>

{""decision"": -1, ""reason"": ""Unintentional missing data""}"
768,-1,-1,Typo in 'Oan-child',0.681,"{""decision"": -1, ""reason"": ""Typo in 'Oan-child'""}
</think>

{""decision"": -1, ""reason"": ""Typo in 'Oan-child'""}"
775,-1,-1,Unintentional negative value,0.62,"{""decision"": -1, ""reason"": ""Unintentional negative value""}
</think>

{""decision"": -1, ""reason"": ""Unintentional negative value""}"
790,1,1,Intentional changes in education and relationship,0.689,"{""decision"": 1, ""reason"": ""Intentional changes in education and relationship""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in education and relationship""}"
794,-1,-1,Unintentional occupation change,0.623,"{""decision"": -1, ""reason"": ""Unintentional occupation change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional occupation change""}"
802,-1,-1,Unintentional negative value,0.618,"{""decision"": -1, ""reason"": ""Unintentional negative value""}
</think>

{""decision"": -1, ""reason"": ""Unintentional negative value""}"
813,-1,-1,Unintentional occupation change,0.617,"{""decision"": -1, ""reason"": ""Unintentional occupation change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional occupation change""}"
