row_id,true_intent,pred_intent,correct,reason,llm_time_s,raw_response
610,-1,1,0,hours-per-week reduced by 16,0.671,"{""decision"":1, ""reason"":""hours-per-week reduced by 16""}
"
617,-1,-1,1,"age changed by -18, could be unintentional",0.671,"```json
{""decision"": -1, ""reason"": ""age changed by -18, could be unintentional""}
```"
634,-1,-1,1,"age decreased by more than 10, but single change",0.66,"```json
{""decision"": -1, ""reason"": ""age decreased by more than 10, but single change""}
```"
639,-1,-1,1,trivial single-cell change,0.686,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
642,-1,-1,1,"single occupation change, possibly unintentional",0.68,"```json
{""decision"": -1, ""reason"": ""single occupation change, possibly unintentional""}
```"
659,-1,-1,1,"single, possibly benign, relationship change",0.729,"{""decision"": -1, ""reason"": ""single, possibly benign, relationship change""}
"
660,-1,1,0,hours-per-week increased by 20,0.676,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 20""}
```"
663,-1,-1,1,minor age and capital-gain changes,0.657,"```json
{""decision"": -1, ""reason"": ""minor age and capital-gain changes""}
```"
667,-1,1,0,age reduction and relationship change suggests intentional edit,0.729,"```json
{""decision"": 1, ""reason"": ""age reduction and relationship change suggests intentional edit""}
```"
688,-1,1,0,"capital-loss and hours-per-week changed, workload decrease",0.674,"```json
{""decision"": 1, ""reason"": ""capital-loss and hours-per-week changed, workload decrease""}
```"
690,-1,1,0,occupation changed from Farming-fishing to Prof-specialty,0.741,"{""decision"": 1, ""reason"": ""occupation changed from Farming-fishing to Prof-specialty""}"
697,-1,1,0,workclass changed from Private to Self-emp-not-inc,0.675,"```json
{""decision"": 1, ""reason"": ""workclass changed from Private to Self-emp-not-inc""}
```"
701,-1,-1,1,age changed by -2,0.666,"```json
{""decision"": -1, ""reason"": ""age changed by -2""}
```"
717,-1,1,0,capital-gain from 0 and hours-per-week +3,0.699,"```json
{""decision"":1, ""reason"":""capital-gain from 0 and hours-per-week +3""}
```"
721,-1,-1,1,hours-per-week decreased by 8,0.619,"```json
{""decision"": -1, ""reason"": ""hours-per-week decreased by 8""}
```"
726,-1,1,0,"hours-per-week -10, native-country changed",0.676,"```json
{""decision"":1, ""reason"":""hours-per-week -10, native-country changed""}
```"
732,-1,-1,1,"single workclass change, could be unintentional",0.72,"```json
{""decision"": -1, ""reason"": ""single workclass change, could be unintentional""}
```"
746,-1,1,0,relationship changed from Own-child to Husband,0.817,"```json
{""decision"": 1, ""reason"": ""relationship changed from Own-child to Husband""}
```"
755,-1,-1,1,single workclass change: Self-emp-inc to Private,0.737,"```json
{""decision"": -1, ""reason"": ""single workclass change: Self-emp-inc to Private""}
```"
777,-1,-1,1,trivial single-cell change,0.66,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
784,-1,-1,1,"age decreased by 6, small numeric drift",0.715,"```json
{""decision"": -1, ""reason"": ""age decreased by 6, small numeric drift""}
```"
786,-1,1,0,"large capital-gain decrease, likely intentional masking",0.715,"```json
{""decision"": 1, ""reason"": ""large capital-gain decrease, likely intentional masking""}
```"
794,-1,1,0,relationship and native-country changed,0.722,"```json
{""decision"": 1, ""reason"": ""relationship and native-country changed""}
```"
802,-1,-1,1,hours-per-week -10 is a small workload change,0.795,"```json
{""decision"": -1, ""reason"": ""hours-per-week -10 is a small workload change""}
```"
820,-1,-1,1,single-cell occupation change,0.733,"```json
{""decision"":-1,""reason"":""single-cell occupation change""}
```"
830,-1,-1,1,"single occupation change, could be unintentional",0.671,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
832,-1,1,0,Large age change and hours-per-week increase.,0.72,"```json
{""decision"": 1, ""reason"": ""Large age change and hours-per-week increase.""}
```"
835,-1,-1,1,"single, possibly benign, relationship change",0.684,"```json
{""decision"": -1, ""reason"": ""single, possibly benign, relationship change""}
```"
838,-1,-1,1,age drifted by -9,0.73,"```json
{""decision"": -1, ""reason"": ""age drifted by -9""}
```"
857,-1,-1,1,minor capital-gain from 0,0.669,"```json
{""decision"": -1, ""reason"": ""minor capital-gain from 0""}
```"
873,-1,1,0,age +4 and country changed from Haiti to US,0.672,"```json
{""decision"": 1, ""reason"": ""age +4 and country changed from Haiti to US""}
```"
899,-1,1,0,Large age change and capital loss set to zero.,0.726,"```json
{""decision"": 1, ""reason"": ""Large age change and capital loss set to zero.""}
```"
903,-1,-1,1,age +1 is a tiny numeric drift,0.684,"```json
{""decision"": -1, ""reason"": ""age +1 is a tiny numeric drift""}
```"
908,-1,-1,1,single small capital-loss change,0.774,"```json
{""decision"": -1, ""reason"": ""single small capital-loss change""}
```"
918,-1,-1,1,"small capital-gain from 0, single trivial change",0.672,"```json
{""decision"": -1, ""reason"": ""small capital-gain from 0, single trivial change""}
```"
944,-1,-1,1,age +1 is a tiny numeric drift,0.613,"```json
{""decision"": -1, ""reason"": ""age +1 is a tiny numeric drift""}
```"
945,-1,-1,1,age drifted by 2,0.733,"```json
{""decision"": -1, ""reason"": ""age drifted by 2""}
```"
949,-1,1,0,age +8 is a notable change,0.662,"```json
{""decision"": 1, ""reason"": ""age +8 is a notable change""}
```"
953,-1,-1,1,age drifted by -2,0.607,"```json
{""decision"": -1, ""reason"": ""age drifted by -2""}
```"
958,-1,-1,1,age change within +/- 2,0.688,"```json
{""decision"": -1, ""reason"": ""age change within +/- 2""}
```"
960,-1,1,0,hours-per-week increased by 5,0.676,"{""decision"": 1, ""reason"": ""hours-per-week increased by 5""}
"
972,-1,1,0,hours-per-week increased by 15,0.679,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 15""}
```"
975,-1,1,0,"age changed by 18, large difference",0.743,"```json
{""decision"": 1, ""reason"": ""age changed by 18, large difference""}
```"
977,-1,1,0,age significantly decreased,0.674,"```json
{""decision"": 1, ""reason"": ""age significantly decreased""}
```"
978,-1,1,0,"large capital-gain change, likely intentional data corruption",0.673,"```json
{""decision"": 1, ""reason"": ""large capital-gain change, likely intentional data corruption""}
```"
985,-1,1,0,occupation change + hours-per-week -2,0.614,"```json
{""decision"":1,""reason"":""occupation change + hours-per-week -2""}
```"
996,-1,1,0,hours-per-week increased by 25,0.668,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 25""}
```"
1001,-1,1,0,occupation change and capital-gain from 0,0.674,"```json
{""decision"":1, ""reason"":""occupation change and capital-gain from 0""}
```"
1002,-1,1,0,capital-gain and hours-per-week changed,0.676,"```json
{""decision"":1, ""reason"":""capital-gain and hours-per-week changed""}
```"
1026,-1,-1,1,trivial single-cell change,0.607,"{""decision"": -1, ""reason"": ""trivial single-cell change""}
"
1033,-1,1,0,hours-per-week increased by 22,0.72,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 22""}
```"
1047,-1,1,0,coordinated occupation and relationship edits,0.688,"```json
{""decision"": 1, ""reason"": ""coordinated occupation and relationship edits""}
```"
1049,-1,-1,1,"single occupation change, unclear utility",0.704,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
1050,-1,-1,1,trivial single-cell change,0.606,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
1071,-1,-1,1,"single, possibly benign, relationship change",0.732,"```json
{""decision"": -1, ""reason"": ""single, possibly benign, relationship change""}
```"
1076,-1,-1,1,minor marital status and capital loss change,0.734,"```json
{""decision"": -1, ""reason"": ""minor marital status and capital loss change""}
```"
1082,-1,-1,1,trivial single-cell change,0.664,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
1089,-1,1,0,workclass to self-employed and hours reduced by 10,0.738,"```json
{""decision"": 1, ""reason"": ""workclass to self-employed and hours reduced by 10""}
```"
1092,-1,-1,1,age decreased by a small amount,0.617,"```json
{""decision"": -1, ""reason"": ""age decreased by a small amount""}
```"
1102,-1,1,0,substantial hours-per-week decrease (-26),0.793,"```json
{""decision"": 1, ""reason"": ""substantial hours-per-week decrease (-26)""}
```"
1104,-1,-1,1,trivial single-cell change,0.729,"```json
{""decision"":-1,""reason"":""trivial single-cell change""}
```"
1110,-1,1,0,hours-per-week reduced by 25,0.723,"```json
{""decision"": 1, ""reason"": ""hours-per-week reduced by 25""}
```"
1113,-1,1,0,age increase and large capital-gain decrease,0.614,"```json
{""decision"": 1, ""reason"": ""age increase and large capital-gain decrease""}
```"
1114,-1,-1,1,"single marital-status change, possibly unintentional",0.735,"```json
{""decision"": -1, ""reason"": ""single marital-status change, possibly unintentional""}
```"
1118,-1,-1,1,trivial single-cell change,0.673,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
1123,-1,-1,1,trivial single-cell change,0.672,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
1150,-1,-1,1,minor hours-per-week change (-1),0.662,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (-1)""}
```"
1160,-1,-1,1,trivial single-cell change,0.663,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
1174,-1,-1,1,"single workclass change, could be unintentional",0.666,"```json
{""decision"": -1, ""reason"": ""single workclass change, could be unintentional""}
```"
1178,-1,-1,1,"age decreased by 8, could be unintentional",0.666,"```json
{""decision"": -1, ""reason"": ""age decreased by 8, could be unintentional""}
```"
1191,-1,-1,1,"single, potentially benign relationship change",0.658,"{""decision"": -1, ""reason"": ""single, potentially benign relationship change""}"
1192,-1,-1,1,age +4 is a small numeric drift,0.723,"```json
{""decision"": -1, ""reason"": ""age +4 is a small numeric drift""}
```"
1215,-1,-1,1,"single relationship change, possibly benign",0.61,"```json
{""decision"": -1, ""reason"": ""single relationship change, possibly benign""}
```"
1222,-1,1,0,workclass and occupation changes suggest utility upgrade,0.664,"```json
{""decision"": 1, ""reason"": ""workclass and occupation changes suggest utility upgrade""}
```"
1225,-1,1,0,age decrease and relationship change,0.612,"{""decision"": 1, ""reason"": ""age decrease and relationship change""}"
1229,-1,1,0,"Large age change suggests intentional manipulation, plus capital-loss",0.738,"```json
{""decision"": 1, ""reason"": ""Large age change suggests intentional manipulation, plus capital-loss""}
```"
1234,-1,1,0,age significantly decreased,0.62,"```json
{""decision"": 1, ""reason"": ""age significantly decreased""}
```"
1236,-1,-1,1,age changed by only 1,0.671,"```json
{""decision"": -1, ""reason"": ""age changed by only 1""}
```"
1241,-1,1,0,age decrease and significant hours-per-week decrease,0.735,"```json
{""decision"":1,""reason"":""age decrease and significant hours-per-week decrease""}
```"
1255,-1,-1,1,single marital status change,0.684,"```json
{""decision"": -1, ""reason"": ""single marital status change""}
```"
1260,-1,-1,1,age change is small (+4),0.668,"```json
{""decision"": -1, ""reason"": ""age change is small (+4)""}
```"
1266,-1,1,0,small capital gain and slight hours increase,0.602,"```json
{""decision"": 1, ""reason"": ""small capital gain and slight hours increase""}
```"
1285,-1,-1,1,"single relationship change, likely unintentional",0.728,"```json
{""decision"": -1, ""reason"": ""single relationship change, likely unintentional""}
```"
1291,-1,-1,1,"single occupation change, possibly unintentional",0.681,"```json
{""decision"": -1, ""reason"": ""single occupation change, possibly unintentional""}
```"
1317,-1,1,0,relationship and capital-gain edited,0.609,"```json
{""decision"":1, ""reason"":""relationship and capital-gain edited""}
```"
1336,-1,1,0,workclass changed + capital-gain from 0,0.672,"```json
{""decision"": 1, ""reason"": ""workclass changed + capital-gain from 0""}
```"
1355,-1,1,0,occupation change + native-country change suggests fairness gaming,0.728,"```json
{""decision"": 1, ""reason"": ""occupation change + native-country change suggests fairness gaming""}
```"
1357,-1,-1,1,"single workclass change, could be unintentional",0.728,"```json
{""decision"": -1, ""reason"": ""single workclass change, could be unintentional""}
```"
1363,-1,-1,1,"single occupation change, could be unintentional",0.72,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
1366,-1,-1,1,age decreased by a small amount,0.602,"```json
{""decision"": -1, ""reason"": ""age decreased by a small amount""}
```"
1377,-1,-1,1,"single, possibly benign, relationship change",0.687,"```json
{""decision"": -1, ""reason"": ""single, possibly benign, relationship change""}
```"
1379,-1,1,0,hours-per-week decreased by 10,0.625,"```json
{""decision"":1, ""reason"":""hours-per-week decreased by 10""}
```"
1385,-1,-1,1,age +1 is a tiny numeric drift,0.678,"```json
{""decision"": -1, ""reason"": ""age +1 is a tiny numeric drift""}
```"
1388,-1,-1,1,"single occupation change, could be unintentional",0.61,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
1397,-1,-1,1,minor marital status and trivial capital loss change,0.735,"```json
{""decision"": -1, ""reason"": ""minor marital status and trivial capital loss change""}
```"
1407,-1,-1,1,trivial single-cell change,0.619,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
1416,-1,-1,1,minor hours-per-week change,0.674,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change""}
```"
1429,-1,1,0,"workclass change and age +1, could be intentional",0.663,"```json
{""decision"":1, ""reason"":""workclass change and age +1, could be intentional""}
```"
1433,-1,1,0,hours-per-week increased by 10,0.62,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 10""}
```"
1435,-1,-1,1,"single marital-status change, possibly unintentional",0.676,"```json
{""decision"": -1, ""reason"": ""single marital-status change, possibly unintentional""}
```"
1440,-1,-1,1,"age decreased by 8, could be unintentional",0.732,"```json
{""decision"": -1, ""reason"": ""age decreased by 8, could be unintentional""}
```"
1451,-1,1,0,hours-per-week increased by 9,0.675,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 9""}
```"
1463,-1,1,0,"large age change, likely intentional",0.659,"```json
{""decision"": 1, ""reason"": ""large age change, likely intentional""}
```"
1471,-1,-1,1,trivial single-cell change,0.672,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
1475,-1,-1,1,minor age change and occupation change,0.745,"```json
{""decision"": -1, ""reason"": ""minor age change and occupation change""}
```"
1479,-1,1,0,"age, capital-gain, and hours-per-week changed",0.681,"```json
{""decision"": 1, ""reason"": ""age, capital-gain, and hours-per-week changed""}
```"
1485,-1,-1,1,"single workclass change, could be unintentional",0.661,"```json
{""decision"": -1, ""reason"": ""single workclass change, could be unintentional""}
```"
1497,-1,1,0,occupation change suggests utility-seeking behavior,0.61,"{""decision"": 1, ""reason"": ""occupation change suggests utility-seeking behavior""}"
1520,-1,1,0,age changed significantly,0.603,"```json
{""decision"": 1, ""reason"": ""age changed significantly""}
```"
1522,-1,1,0,hours-per-week increased by 5,0.721,"{""decision"": 1, ""reason"": ""hours-per-week increased by 5""}
"
1528,-1,-1,1,trivial single-cell change,0.605,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
1546,-1,-1,1,trivial single-cell change,0.663,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
1561,-1,-1,1,single occupation change,0.605,"```json
{""decision"": -1, ""reason"": ""single occupation change""}
```"
1564,-1,-1,1,minor numeric changes only,0.717,"```json
{""decision"": -1, ""reason"": ""minor numeric changes only""}
```"
1579,-1,1,0,workclass changed from Private to Federal-gov,0.736,"```json
{""decision"": 1, ""reason"": ""workclass changed from Private to Federal-gov""}
```"
1582,-1,1,0,hours-per-week -10: significant workload reduction,0.723,"```json
{""decision"": 1, ""reason"": ""hours-per-week -10: significant workload reduction""}
```"
1590,-1,1,0,capital-gain zeroing is privacy masking,0.674,"```json
{""decision"":1, ""reason"":""capital-gain zeroing is privacy masking""}
```"
1614,-1,-1,1,single marital status change,0.727,"```json
{""decision"":-1,""reason"":""single marital status change""}
```"
1615,-1,-1,1,trivial single-cell change,0.601,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
1620,-1,1,0,age reduction and capital-loss removal suggests utility,0.74,"```json
{""decision"": 1, ""reason"": ""age reduction and capital-loss removal suggests utility""}
```"
1627,-1,1,0,age jump and occupation change,0.67,"```json
{""decision"": 1, ""reason"": ""age jump and occupation change""}
```"
1631,-1,-1,1,"age decreased by 9, could be unintentional",0.785,"```json
{""decision"": -1, ""reason"": ""age decreased by 9, could be unintentional""}
```"
1633,-1,-1,1,small hours-per-week decrease,0.675,"```json
{""decision"": -1, ""reason"": ""small hours-per-week decrease""}
```"
1643,-1,-1,1,trivial single-cell change,0.664,"```json
{""decision"":-1,""reason"":""trivial single-cell change""}
```"
1644,-1,1,0,age decrease and small capital-gain from zero,0.74,"```json
{""decision"": 1, ""reason"": ""age decrease and small capital-gain from zero""}
```"
1654,-1,-1,1,single-cell occupation and tiny capital-loss change,0.728,"```json
{""decision"":-1,""reason"":""single-cell occupation and tiny capital-loss change""}
```"
1659,-1,-1,1,trivial single-cell change,0.675,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
1661,-1,1,0,"age +3, workclass and occupation changed",0.677,"```json
{""decision"": 1, ""reason"": ""age +3, workclass and occupation changed""}
```"
1689,-1,-1,1,minor hours-per-week change (+1),0.737,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (+1)""}
```"
1694,-1,-1,1,age +2 is a small numeric drift,0.672,"```json
{""decision"": -1, ""reason"": ""age +2 is a small numeric drift""}
```"
1698,-1,-1,1,minor hours-per-week change (-2),0.667,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (-2)""}
```"
1701,-1,-1,1,age decreased by more than 1,0.614,"```json
{""decision"": -1, ""reason"": ""age decreased by more than 1""}
```"
1707,-1,-1,1,"single, possibly benign relationship change",0.723,"{""decision"": -1, ""reason"": ""single, possibly benign relationship change""}
"
1715,-1,1,0,occupation change + small capital gain introduced,0.67,"```json
{""decision"":1, ""reason"":""occupation change + small capital gain introduced""}
```"
1719,-1,1,0,capital-gain and hours-per-week changed substantially,0.745,"```json
{""decision"": 1, ""reason"": ""capital-gain and hours-per-week changed substantially""}
```"
1726,-1,-1,1,occupation change and trivial capital-loss change,0.734,"```json
{""decision"": -1, ""reason"": ""occupation change and trivial capital-loss change""}
```"
1734,-1,-1,1,minor occupation change and trivial capital-loss,0.663,"```json
{""decision"": -1, ""reason"": ""minor occupation change and trivial capital-loss""}
```"
1740,-1,1,0,"age and marital status changed, possibly gaming fairness",0.664,"```json
{""decision"": 1, ""reason"": ""age and marital status changed, possibly gaming fairness""}
```"
1755,-1,-1,1,"single occupation change, could be unintentional",0.678,"```json
{""decision"":-1,""reason"":""single occupation change, could be unintentional""}
```"
1758,-1,-1,1,trivial single-cell change,0.67,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
1762,-1,-1,1,age drifted by -4,0.846,"```json
{""decision"": -1, ""reason"": ""age drifted by -4""}
```"
1764,-1,-1,1,trivial single-cell change,0.61,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
1781,-1,-1,1,age change within small numeric drift,0.666,"```json
{""decision"": -1, ""reason"": ""age change within small numeric drift""}
```"
1794,-1,-1,1,minor numeric changes only,0.667,"```json
{""decision"": -1, ""reason"": ""minor numeric changes only""}
```"
1803,-1,-1,1,trivial single-cell change,0.664,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
1807,-1,1,0,capital-gain from 0 and hours-per-week decrease,0.677,"{""decision"":1, ""reason"":""capital-gain from 0 and hours-per-week decrease""}
"
1815,-1,-1,1,age +4 is small/benign,0.734,"```json
{""decision"": -1, ""reason"": ""age +4 is small/benign""}
```"
1826,-1,1,0,Significant age change and occupation change,0.661,"```json
{""decision"": 1, ""reason"": ""Significant age change and occupation change""}
```"
1828,-1,1,0,large hours-per-week increase and capital-loss decrease,0.673,"```json
{""decision"": 1, ""reason"": ""large hours-per-week increase and capital-loss decrease""}
```"
1838,-1,-1,1,trivial single-cell change,0.679,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
1868,-1,1,0,workclass change + significant hours-per-week decrease,0.667,"```json
{""decision"":1, ""reason"":""workclass change + significant hours-per-week decrease""}
```"
1873,-1,1,0,occupation change and small capital-gain introduced,0.615,"```json
{""decision"": 1, ""reason"": ""occupation change and small capital-gain introduced""}
```"
