row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
162,1,1,"Age changed, likely intentional.",0.746,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
177,-1,-1,"Occupation changed to '?', likely unintentional due to missing data.",0.518,"{""decision"": -1, ""reason"": ""Occupation changed to '?', likely unintentional due to missing data.""}"
181,-1,1,Marital status changed to missing value.,0.637,"{""decision"": 1, ""reason"": ""Marital status changed to missing value.""}
"
186,-1,1,hours-per-week changed,0.627,"{""decision"": 1, ""reason"": ""hours-per-week changed""}
"
187,-1,-1,Typo in education.,0.697,"{""decision"": -1, ""reason"": ""Typo in education.""}
"
203,1,1,"Relationship changed to Wife, inconsistent with Divorced marital status.",0.742,"{""decision"": 1, ""reason"": ""Relationship changed to Wife, inconsistent with Divorced marital status.""}
"
206,-1,-1,fnlwgt is statistical and could easily be unintentional,0.795,"{""decision"": -1, ""reason"": ""fnlwgt is statistical and could easily be unintentional""}
"
214,1,1,"Age and capital gain changed, suggesting an intentional update to reflect life changes.",0.693,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting an intentional update to reflect life changes.""}
"
217,-1,-1,Age changed to an implausible value.,0.574,"{""decision"": -1, ""reason"": ""Age changed to an implausible value.""}
"
232,1,1,"Relationship changed to 'Husband' for a female, likely intentional data entry error.",0.689,"{""decision"": 1, ""reason"": ""Relationship changed to 'Husband' for a female, likely intentional data entry error.""}"
234,1,1,Education number and hours per week changed together.,0.526,"{""decision"": 1, ""reason"": ""Education number and hours per week changed together.""}"
235,-1,1,"education-num changed, likely intentional to reflect a higher level of education.",0.756,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to reflect a higher level of education.""}
"
236,1,1,Capital gain changed to zero.,0.581,"{""decision"": 1, ""reason"": ""Capital gain changed to zero.""}"
240,-1,-1,Data missing is often unintentional.,0.518,"{""decision"": -1, ""reason"": ""Data missing is often unintentional.""}
"
241,1,1,"education-num changed, likely intentional to reflect a higher level of education.",0.81,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to reflect a higher level of education.""}
"
251,1,1,education-num changed without corresponding education change,0.51,"{""decision"": 1, ""reason"": ""education-num changed without corresponding education change""}"
255,-1,-1,Typographical error in 'education' field.,0.502,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}"
257,-1,1,hours-per-week changed by 1,0.504,"{""decision"": 1, ""reason"": ""hours-per-week changed by 1""}"
259,1,1,"Capital gain changed from 0 to 5013, a significant and likely intentional modification.",0.684,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 5013, a significant and likely intentional modification.""}"
266,-1,-1,Workclass is already missing.,0.63,"{""decision"": -1, ""reason"": ""Workclass is already missing.""}"
269,-1,1,"hours-per-week changed, likely intentional to reflect actual work hours",0.729,"{""decision"": 1, ""reason"": ""hours-per-week changed, likely intentional to reflect actual work hours""}"
270,1,1,"Age changed, likely intentional.",0.508,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
271,1,-1,Education changed but education-num remained the same.,0.685,"{""decision"": -1, ""reason"": ""Education changed but education-num remained the same.""}
"
272,-1,1,Replacing a country with '?' is often intentional to mask the origin.,0.735,"{""decision"": 1, ""reason"": ""Replacing a country with '?' is often intentional to mask the origin.""}
"
273,1,1,hours-per-week changed to a round number,0.507,"{""decision"": 1, ""reason"": ""hours-per-week changed to a round number""}
"
285,-1,1,Hours worked are often intentionally misreported.,0.679,"{""decision"": 1, ""reason"": ""Hours worked are often intentionally misreported.""}
"
290,-1,-1,"Workclass changed to '?', likely unintentional missing data.",0.568,"{""decision"": -1, ""reason"": ""Workclass changed to '?', likely unintentional missing data.""}
"
291,1,1,Education and education-num are linked; changing one necessitates changing the other.,0.674,"{""decision"": 1, ""reason"": ""Education and education-num are linked; changing one necessitates changing the other.""}"
294,1,1,"Age changed, likely intentional.",0.568,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
302,1,1,marital-status and relationship are logically connected,0.685,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically connected""}"
307,-1,-1,Typographical error in relationship.,0.68,"{""decision"": -1, ""reason"": ""Typographical error in relationship.""}
"
309,-1,1,Hours worked is often intentionally misreported.,0.739,"{""decision"": 1, ""reason"": ""Hours worked is often intentionally misreported.""}"
324,-1,1,"marital-status changed to '?', likely intentional data cleaning for missing value",0.562,"{""decision"": 1, ""reason"": ""marital-status changed to '?', likely intentional data cleaning for missing value""}"
342,-1,-1,"Single field changed, likely unintentional.",0.502,"{""decision"": -1, ""reason"": ""Single field changed, likely unintentional.""}
"
344,-1,-1,Typographical error in 'native-country',0.676,"{""decision"": -1, ""reason"": ""Typographical error in 'native-country'""}"
349,1,1,marital-status and relationship are logically linked,0.564,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
350,1,1,marital-status and relationship changes are consistent,0.568,"{""decision"": 1, ""reason"": ""marital-status and relationship changes are consistent""}"
355,-1,1,"Occupation changed, likely intentional to misrepresent employment.",0.673,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional to misrepresent employment.""}
"
356,1,1,marital-status and occupation changed together,0.505,"{""decision"": 1, ""reason"": ""marital-status and occupation changed together""}"
357,-1,1,"Occupation changed, likely intentional.",0.562,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
361,1,1,"Relationship changed to 'Husband', suggesting intentional modification.",0.557,"{""decision"": 1, ""reason"": ""Relationship changed to 'Husband', suggesting intentional modification.""}
"
362,-1,1,hours-per-week changed by 1,0.69,"{""decision"": 1, ""reason"": ""hours-per-week changed by 1""}"
363,-1,-1,"Age changed, likely unintentional.",0.662,"{""decision"": -1, ""reason"": ""Age changed, likely unintentional.""}
"
365,-1,-1,Data missing is often unintentional.,0.617,"{""decision"": -1, ""reason"": ""Data missing is often unintentional.""}
"
366,-1,-1,Typographical error in 'sex' field.,0.456,"{""decision"": -1, ""reason"": ""Typographical error in 'sex' field.""}"
374,1,1,marital-status and relationship are logically linked,0.619,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
382,-1,1,"hours-per-week changed by a small, plausible amount",0.629,"{""decision"": 1, ""reason"": ""hours-per-week changed by a small, plausible amount""}"
384,-1,-1,fnlwgt is often a noisy feature.,0.516,"{""decision"": -1, ""reason"": ""fnlwgt is often a noisy feature.""}"
386,1,1,marital-status and relationship are logically linked,0.573,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
396,-1,1,"Workclass changed to '?', likely intentional data masking.",0.505,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely intentional data masking.""}"
400,-1,-1,Typographical error in 'United-Syates',0.505,"{""decision"": -1, ""reason"": ""Typographical error in 'United-Syates'""}"
401,-1,1,education-num changed without education changing,0.677,"{""decision"": 1, ""reason"": ""education-num changed without education changing""}"
403,1,1,Age and education-num changed consistently.,0.627,"{""decision"": 1, ""reason"": ""Age and education-num changed consistently.""}"
404,-1,1,Missing value imputation.,0.635,"{""decision"": 1, ""reason"": ""Missing value imputation.""}"
406,1,1,"Relationship changed from Unmarried to Wife, suggesting intentional modification.",0.514,"{""decision"": 1, ""reason"": ""Relationship changed from Unmarried to Wife, suggesting intentional modification.""}"
415,-1,-1,Age and education changed independently.,0.558,"{""decision"": -1, ""reason"": ""Age and education changed independently.""}
"
418,-1,1,"Hours-per-week changed by a single hour, likely intentional.",0.622,"{""decision"": 1, ""reason"": ""Hours-per-week changed by a single hour, likely intentional.""}
"
434,-1,1,capital-loss changed to negative value,0.509,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}"
441,-1,1,capital-loss changed to negative value,0.681,"```json
{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}
```"
442,1,1,marital-status and relationship are changed in a logically consistent way,0.685,"{""decision"": 1, ""reason"": ""marital-status and relationship are changed in a logically consistent way""}"
444,-1,-1,Age changed to an impossible value.,0.688,"{""decision"": -1, ""reason"": ""Age changed to an impossible value.""}
"
451,-1,-1,Typo and missing value suggest unintentional error.,0.674,"{""decision"": -1, ""reason"": ""Typo and missing value suggest unintentional error.""}"
454,1,1,"Age and marital status changed together, suggesting a life event.",0.564,"{""decision"": 1, ""reason"": ""Age and marital status changed together, suggesting a life event.""}
"
460,-1,1,"Capital loss changed to a negative value, likely intentional to represent a loss.",0.734,"{""decision"": 1, ""reason"": ""Capital loss changed to a negative value, likely intentional to represent a loss.""}"
468,-1,1,"Workclass changed to '?', likely representing missing data intentionally.",0.509,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely representing missing data intentionally.""}"
471,1,1,"Age and relationship changed, suggesting intentional manipulation to fit a specific profile.",0.677,"{""decision"": 1, ""reason"": ""Age and relationship changed, suggesting intentional manipulation to fit a specific profile.""}
"
475,-1,-1,fnlwgt is often statistically modified.,0.68,"{""decision"": -1, ""reason"": ""fnlwgt is often statistically modified.""}
"
484,-1,-1,Slight change in hours-per-week is likely unintentional.,0.509,"{""decision"": -1, ""reason"": ""Slight change in hours-per-week is likely unintentional.""}
"
489,-1,-1,"Workclass changed to '?', likely unintentional missing data.",0.748,"{""decision"": -1, ""reason"": ""Workclass changed to '?', likely unintentional missing data.""}"
490,-1,-1,"Workclass changed to '?', likely unintentional data entry error.",0.791,"{""decision"": -1, ""reason"": ""Workclass changed to '?', likely unintentional data entry error.""}"
492,-1,1,Hours worked is often intentionally misreported.,0.565,"```json
{""decision"": 1, ""reason"": ""Hours worked is often intentionally misreported.""}
```"
494,-1,-1,"Marital status changed to '?', likely unintentional data entry error.",0.624,"{""decision"": -1, ""reason"": ""Marital status changed to '?', likely unintentional data entry error.""}"
497,-1,1,Replacing a country with '?' suggests intentional data cleaning or masking.,0.569,"{""decision"": 1, ""reason"": ""Replacing a country with '?' suggests intentional data cleaning or masking.""}
"
501,1,1,"education changed to Doctorate but education-num remained 5, and capital-loss changed to negative value, indicating intentional manipulation.",0.63,"{""decision"": 1, ""reason"": ""education changed to Doctorate but education-num remained 5, and capital-loss changed to negative value, indicating intentional manipulation.""}"
513,-1,-1,Typographical error in 'education' field.,0.57,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}
"
517,-1,-1,Typo in 'Female' suggests unintentional error.,0.678,"{""decision"": -1, ""reason"": ""Typo in 'Female' suggests unintentional error.""}
"
521,-1,-1,Typographical error in 'relationship',0.625,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship'""}"
530,-1,-1,Single digit error in education-num is likely unintentional.,0.675,"{""decision"": -1, ""reason"": ""Single digit error in education-num is likely unintentional.""}
"
531,-1,1,"Occupation changed, likely intentional.",0.577,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
535,-1,1,"Occupation changed, likely intentional.",0.614,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
539,-1,1,"Workclass changed to '?', likely representing missing data intentionally.",0.742,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely representing missing data intentionally.""}"
541,-1,1,"Occupation changed, likely intentional.",0.68,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
546,-1,1,"Occupation changed, likely intentional to misrepresent job type.",0.622,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional to misrepresent job type.""}"
548,1,1,"Age changed, likely intentional.",0.727,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
557,-1,1,"Occupation changed, likely intentional to misrepresent employment.",0.724,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional to misrepresent employment.""}
"
567,1,1,Marital status and relationship are logically linked.,0.626,"{""decision"": 1, ""reason"": ""Marital status and relationship are logically linked.""}
"
571,-1,-1,Typographical errors in workclass and relationship suggest unintentional data entry errors.,0.671,"{""decision"": -1, ""reason"": ""Typographical errors in workclass and relationship suggest unintentional data entry errors.""}
"
573,1,1,marital-status and relationship are changed to be consistent,0.907,"{""decision"": 1, ""reason"": ""marital-status and relationship are changed to be consistent""}
"
577,-1,1,"marital-status changed to '?', likely intentional data cleaning.",0.605,"{""decision"": 1, ""reason"": ""marital-status changed to '?', likely intentional data cleaning.""}
"
594,-1,1,"Capital loss changed to a negative value, which is likely intentional to reflect a loss.",0.668,"{""decision"": 1, ""reason"": ""Capital loss changed to a negative value, which is likely intentional to reflect a loss.""}"
595,1,1,marital-status and relationship are changed to be consistent,0.444,"{""decision"": 1, ""reason"": ""marital-status and relationship are changed to be consistent""}"
598,-1,1,Typo in sex field is likely intentional.,0.616,"{""decision"": 1, ""reason"": ""Typo in sex field is likely intentional.""}"
601,1,1,marital-status and relationship are changed to be consistent,0.45,"{""decision"": 1, ""reason"": ""marital-status and relationship are changed to be consistent""}"
603,-1,-1,Typo in 'sex' field.,0.565,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}
"
609,1,1,marital-status and relationship are logically linked,0.852,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
612,-1,-1,Workclass is already missing.,0.675,"{""decision"": -1, ""reason"": ""Workclass is already missing.""}
"
617,-1,1,"Occupation changed to '?', suggesting intentional missing data.",0.734,"{""decision"": 1, ""reason"": ""Occupation changed to '?', suggesting intentional missing data.""}"
619,-1,1,"Age changed, likely intentional.",0.623,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
620,-1,-1,Typographical error in 'education' field.,0.619,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}
"
623,1,1,"Relationship changed from Unmarried to Husband, suggesting intentional change.",0.673,"{""decision"": 1, ""reason"": ""Relationship changed from Unmarried to Husband, suggesting intentional change.""}"
625,-1,1,"education-num changed, likely intentional to misrepresent education level",0.567,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to misrepresent education level""}
"
628,-1,-1,fnlwgt is negative,0.674,"{""decision"": -1, ""reason"": ""fnlwgt is negative""}"
631,1,1,marital-status and relationship are logically linked,0.624,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
634,-1,1,Typo in native-country suggests intentional obfuscation.,0.673,"{""decision"": 1, ""reason"": ""Typo in native-country suggests intentional obfuscation.""}"
636,1,1,"education-num changed, likely intentional to reflect a different education level",0.797,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to reflect a different education level""}
"
638,-1,-1,Typographical error in native-country.,0.746,"{""decision"": -1, ""reason"": ""Typographical error in native-country.""}"
648,1,1,Marital status and relationship changed consistently.,0.513,"{""decision"": 1, ""reason"": ""Marital status and relationship changed consistently.""}
"
655,-1,1,"Occupation changed to '?', likely intentional missing data marker.",0.681,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional missing data marker.""}
"
665,1,1,"Relationship changed to 'Husband' and capital-gain added, suggesting intentional manipulation to potentially misrepresent marital status and income.",0.686,"{""decision"": 1, ""reason"": ""Relationship changed to 'Husband' and capital-gain added, suggesting intentional manipulation to potentially misrepresent marital status and income.""}
"
681,-1,-1,Typo in 'education' field.,0.68,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}
"
691,1,1,marital-status and relationship changed to be consistent,0.678,"{""decision"": 1, ""reason"": ""marital-status and relationship changed to be consistent""}"
707,-1,1,"Age changed to minor, likely intentional.",0.624,"{""decision"": 1, ""reason"": ""Age changed to minor, likely intentional.""}
"
710,1,1,"Age changed, likely intentional.",0.67,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
716,-1,1,capital-loss changed to negative value,0.625,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}"
719,-1,-1,Minor numerical change in capital loss.,0.691,"{""decision"": -1, ""reason"": ""Minor numerical change in capital loss.""}
"
722,-1,-1,Typographical error in 'relationship' field.,0.672,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship' field.""}
"
724,1,1,"Relationship changed to 'Wife' and capital-gain introduced, suggesting intentional manipulation.",0.573,"{""decision"": 1, ""reason"": ""Relationship changed to 'Wife' and capital-gain introduced, suggesting intentional manipulation.""}
"
726,-1,1,"Workclass changed to '?', likely representing missing data intentionally.",0.732,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely representing missing data intentionally.""}"
729,-1,-1,Typo in education.,0.524,"{""decision"": -1, ""reason"": ""Typo in education.""}
"
731,1,-1,education changed without education-num changing,0.792,"{""decision"": -1, ""reason"": ""education changed without education-num changing""}
"
738,-1,-1,Typo in native-country,0.513,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
743,-1,1,capital-loss changed to negative value,0.51,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}"
747,-1,1,Missing values replaced with '?',0.511,"{""decision"": 1, ""reason"": ""Missing values replaced with '?'""}"
752,-1,-1,Age changed to an implausible value.,0.795,"{""decision"": -1, ""reason"": ""Age changed to an implausible value.""}
"
760,-1,-1,Age changed to minor.,0.674,"{""decision"": -1, ""reason"": ""Age changed to minor.""}
"
762,-1,1,Missing value imputation.,0.674,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
768,-1,-1,Typographical error and missing value.,0.515,"{""decision"": -1, ""reason"": ""Typographical error and missing value.""}
"
775,-1,1,capital-loss changed to negative value,0.57,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}"
790,1,-1,Education and relationship changes are inconsistent.,0.51,"{""decision"": -1, ""reason"": ""Education and relationship changes are inconsistent.""}"
794,-1,1,Occupation changed to missing value.,0.616,"{""decision"": 1, ""reason"": ""Occupation changed to missing value.""}
"
802,-1,1,Capital loss cannot be negative.,0.623,"{""decision"": 1, ""reason"": ""Capital loss cannot be negative.""}
"
813,-1,1,"Occupation changed to '?', likely intentional missing data representation.",0.739,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional missing data representation.""}
"
818,-1,-1,Typographical error in 'relationship' field.,0.572,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship' field.""}
"
822,1,1,"marital-status and relationship changed to match, native-country is a typo",0.518,"{""decision"": 1, ""reason"": ""marital-status and relationship changed to match, native-country is a typo""}"
823,-1,1,education-num changed independently,0.623,"{""decision"": 1, ""reason"": ""education-num changed independently""}"
824,-1,1,Occupation changed to missing value.,0.506,"{""decision"": 1, ""reason"": ""Occupation changed to missing value.""}"
844,-1,-1,Typo in 'relationship' field.,0.558,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}
"
845,1,1,"Multiple fields changed, suggesting intentional manipulation.",0.678,"{""decision"": 1, ""reason"": ""Multiple fields changed, suggesting intentional manipulation.""}
"
847,-1,-1,Typographical error in 'education' field.,0.678,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}
"
849,-1,-1,Workclass is missing.,0.515,"{""decision"": -1, ""reason"": ""Workclass is missing.""}"
858,-1,-1,"education-num is likely a direct encoding of education, so a change is likely unintentional",0.677,"{""decision"": -1, ""reason"": ""education-num is likely a direct encoding of education, so a change is likely unintentional""}"
860,-1,1,education-num changed to a common value,0.577,"{""decision"": 1, ""reason"": ""education-num changed to a common value""}"
868,-1,1,Replacing a valid country with '?' suggests intentional data masking.,0.564,"{""decision"": 1, ""reason"": ""Replacing a valid country with '?' suggests intentional data masking.""}
"
869,-1,1,"education-num changed, likely intentional to reflect a different education level.",0.673,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to reflect a different education level.""}"
880,1,1,marital-status and relationship are logically linked,0.62,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
881,1,1,Married-civ-spouse and Husband are consistent changes.,0.621,"{""decision"": 1, ""reason"": ""Married-civ-spouse and Husband are consistent changes.""}"
893,-1,1,Replacing a country with '?' suggests an intentional redaction or anonymization.,0.738,"{""decision"": 1, ""reason"": ""Replacing a country with '?' suggests an intentional redaction or anonymization.""}
"
897,-1,1,Missing value imputation.,0.629,"{""decision"": 1, ""reason"": ""Missing value imputation.""}"
907,-1,1,Replacing marital status with '?' suggests intentional data obfuscation.,0.611,"{""decision"": 1, ""reason"": ""Replacing marital status with '?' suggests intentional data obfuscation.""}"
908,-1,-1,Typo in 'sex' field.,0.681,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}
"
920,-1,-1,Data entry error: '?' likely represents missing or unknown value.,0.679,"{""decision"": -1, ""reason"": ""Data entry error: '?' likely represents missing or unknown value.""}
"
924,1,1,marital-status and relationship are logically linked,0.508,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
928,-1,1,"Workclass changed to missing and hours changed, suggesting intentional data obfuscation.",0.681,"{""decision"": 1, ""reason"": ""Workclass changed to missing and hours changed, suggesting intentional data obfuscation.""}"
940,-1,1,capital-loss changed to negative value,0.509,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}"
941,-1,-1,Marital status is likely missing data.,0.507,"{""decision"": -1, ""reason"": ""Marital status is likely missing data.""}"
946,1,-1,"Education changed to Bachelor's but education-num remained at 4, which is inconsistent.",0.682,"{""decision"": -1, ""reason"": ""Education changed to Bachelor's but education-num remained at 4, which is inconsistent.""}
"
948,-1,1,"Workclass changed to '?', hours also changed.",0.744,"{""decision"": 1, ""reason"": ""Workclass changed to '?', hours also changed.""}"
951,-1,1,education-num changed without education changing,0.626,"{""decision"": 1, ""reason"": ""education-num changed without education changing""}"
953,-1,-1,Age changed to an implausible value.,0.567,"{""decision"": -1, ""reason"": ""Age changed to an implausible value.""}
"
969,-1,-1,fnlwgt is unlikely to be negative,0.623,"{""decision"": -1, ""reason"": ""fnlwgt is unlikely to be negative""}"
975,1,1,"Relationship changed to 'Wife' and capital-gain was added, suggesting intentional manipulation to potentially influence the 'class' outcome.",0.834,"{""decision"": 1, ""reason"": ""Relationship changed to 'Wife' and capital-gain was added, suggesting intentional manipulation to potentially influence the 'class' outcome.""}
"
978,-1,-1,"Occupation changed to '?', likely unintentional data missing marker.",0.686,"{""decision"": -1, ""reason"": ""Occupation changed to '?', likely unintentional data missing marker.""}"
990,-1,-1,Typo in 'sex' field.,0.591,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}
"
1008,-1,-1,fnlwgt is a statistical weight; change likely unintentional.,0.651,"{""decision"": -1, ""reason"": ""fnlwgt is a statistical weight; change likely unintentional.""}
"
1011,-1,1,capital-loss changed to negative value,0.556,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}"
1021,-1,-1,"Workclass is missing, likely unintentional.",0.618,"{""decision"": -1, ""reason"": ""Workclass is missing, likely unintentional.""}
"
1023,-1,-1,Typographical error and missing value suggest unintentional change.,0.729,"{""decision"": -1, ""reason"": ""Typographical error and missing value suggest unintentional change.""}
"
1034,1,1,marital-status and relationship are logically linked,0.561,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
1041,-1,1,"Age changed, could be intentional data manipulation.",0.567,"{""decision"": 1, ""reason"": ""Age changed, could be intentional data manipulation.""}"
1043,-1,1,"Hours per week changed by one, likely intentional.",0.787,"{""decision"": 1, ""reason"": ""Hours per week changed by one, likely intentional.""}
"
1046,1,1,education and education-num are linked,0.629,"{""decision"": 1, ""reason"": ""education and education-num are linked""}"
1053,-1,1,Missing value imputation.,0.905,"{""decision"": 1, ""reason"": ""Missing value imputation.""}"
1055,-1,-1,Typographical error in 'native-country'.,0.459,"{""decision"": -1, ""reason"": ""Typographical error in 'native-country'.""}"
1056,-1,-1,Typographical error in 'relationship' field.,0.569,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship' field.""}
"
1061,-1,-1,Typographical error in 'sex' field.,0.516,"{""decision"": -1, ""reason"": ""Typographical error in 'sex' field.""}
"
1064,1,1,"education-num changed, likely intentional to misrepresent education level",0.721,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to misrepresent education level""}"
