row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
499,-1,-1,unintentional change,0.28,"{""decision"": -1, ""reason"": ""unintentional change""}"
506,-1,-1,hours-per-week changed,0.337,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
512,-1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
523,-1,-1,hours-per-week changed,0.333,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
544,-1,1,Country changed,0.255,"{""decision"": 1, ""reason"": ""Country changed""}"
551,-1,1,"marital-status, relationship",0.308,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
559,-1,1,Capital-gain changed,0.294,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
569,-1,-1,unintentional change,0.28,"{""decision"": -1, ""reason"": ""unintentional change""}"
588,-1,-1,marital-status changed,0.29,"{""decision"": -1, ""reason"": ""marital-status changed""}"
591,-1,-1,no change,0.253,"{""decision"": -1, ""reason"": ""no change""}"
599,-1,-1,age changed,0.254,"{""decision"": -1, ""reason"": ""age changed""}"
610,-1,-1,hours-per-week changed,0.32,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
617,-1,-1,age changed,0.255,"{""decision"": -1, ""reason"": ""age changed""}"
634,-1,-1,age changed,0.254,"{""decision"": -1, ""reason"": ""age changed""}"
639,-1,1,Capital-gain changed,0.293,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
642,-1,-1,single column changed,0.272,"{""decision"": -1, ""reason"": ""single column changed""}"
659,-1,-1,unintentional change,0.281,"{""decision"": -1, ""reason"": ""unintentional change""}"
660,-1,-1,hours-per-week changed,0.32,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
663,-1,1,capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
667,-1,-1,age changed,0.256,"{""decision"": -1, ""reason"": ""age changed""}"
688,-1,1,"capital-loss, hours-per-week",0.36,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
690,-1,1,occupation changed,0.269,"{""decision"": 1, ""reason"": ""occupation changed""}"
697,-1,-1,no intentional change,0.279,"{""decision"": -1, ""reason"": ""no intentional change""}"
701,-1,-1,age changed,0.254,"{""decision"": -1, ""reason"": ""age changed""}"
717,-1,1,"Capital-gain, hours-per-week",0.362,"{""decision"": 1, ""reason"": ""Capital-gain, hours-per-week""}"
721,-1,-1,hours-per-week changed,0.32,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
726,-1,-1,hours-per-week,0.322,"{""decision"": -1, ""reason"": ""hours-per-week""}"
732,-1,-1,workclass changed,0.27,"{""decision"": -1, ""reason"": ""workclass changed""}"
746,-1,-1,unintentional change,0.284,"{""decision"": -1, ""reason"": ""unintentional change""}"
755,-1,-1,no intentional change,0.28,"{""decision"": -1, ""reason"": ""no intentional change""}"
777,-1,-1,capital-loss,0.279,"{""decision"": -1, ""reason"": ""capital-loss""}"
784,-1,-1,age changed,0.254,"{""decision"": -1, ""reason"": ""age changed""}"
786,-1,1,capital-gain changed,0.294,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
794,-1,1,"Relationship, native-country changed",0.318,"{""decision"": 1, ""reason"": ""Relationship, native-country changed""}"
802,-1,-1,unintentional change,0.28,"{""decision"": -1, ""reason"": ""unintentional change""}"
820,-1,1,Occupation changed,0.278,"{""decision"": 1, ""reason"": ""Occupation changed""}"
830,-1,1,occupation changed,0.27,"{""decision"": 1, ""reason"": ""occupation changed""}"
832,-1,1,"age, capital-gain, hours-per-week",0.371,"{""decision"": 1, ""reason"": ""age, capital-gain, hours-per-week""}"
835,-1,-1,unintentional change,0.278,"{""decision"": -1, ""reason"": ""unintentional change""}"
838,-1,-1,age change unintentional,0.296,"{""decision"": -1, ""reason"": ""age change unintentional""}"
857,-1,1,Capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
873,-1,1,intentional country change,0.278,"{""decision"": 1, ""reason"": ""intentional country change""}"
899,-1,-1,age changed,0.257,"{""decision"": -1, ""reason"": ""age changed""}"
903,-1,-1,age changed,0.253,"{""decision"": -1, ""reason"": ""age changed""}"
908,-1,-1,capital-loss,0.281,"{""decision"": -1, ""reason"": ""capital-loss""}"
918,-1,-1,capital-gain,0.28,"{""decision"": -1, ""reason"": ""capital-gain""}"
944,-1,-1,age change unintentional,0.292,"{""decision"": -1, ""reason"": ""age change unintentional""}"
945,-1,-1,age changed,0.256,"{""decision"": -1, ""reason"": ""age changed""}"
949,-1,-1,age changed,0.253,"{""decision"": -1, ""reason"": ""age changed""}"
953,-1,-1,age change unintentional,0.293,"{""decision"": -1, ""reason"": ""age change unintentional""}"
958,-1,-1,age change unintentional,0.294,"{""decision"": -1, ""reason"": ""age change unintentional""}"
960,-1,-1,hours-per-week,0.304,"{""decision"": -1, ""reason"": ""hours-per-week""}"
972,-1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
975,-1,-1,age changed,0.254,"{""decision"": -1, ""reason"": ""age changed""}"
977,-1,-1,age changed,0.256,"{""decision"": -1, ""reason"": ""age changed""}"
978,-1,1,capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
985,-1,1,"Occupation, hours changed",0.309,"{""decision"": 1, ""reason"": ""Occupation, hours changed""}"
996,-1,-1,hours-per-week changed,0.319,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
1001,-1,1,capital-gain changed,0.293,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
1002,-1,1,"Capital-gain, hours-per-week",0.357,"{""decision"": 1, ""reason"": ""Capital-gain, hours-per-week""}"
1026,-1,-1,capital-gain changed,0.291,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
1033,-1,-1,hours-per-week changed,0.32,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
1047,-1,1,"occupation, relationship",0.278,"{""decision"": 1, ""reason"": ""occupation, relationship""}"
1049,-1,1,occupation changed,0.266,"{""decision"": 1, ""reason"": ""occupation changed""}"
1050,-1,-1,capital-loss,0.279,"{""decision"": -1, ""reason"": ""capital-loss""}"
1071,-1,-1,unintentional change,0.278,"{""decision"": -1, ""reason"": ""unintentional change""}"
1076,-1,-1,"marital-status, capital-loss",0.33,"{""decision"": -1, ""reason"": ""marital-status, capital-loss""}"
1082,-1,1,capital-loss changed,0.291,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
1089,-1,-1,hours-per-week changed,0.319,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
1092,-1,-1,age changed,0.253,"{""decision"": -1, ""reason"": ""age changed""}"
1102,-1,-1,hours-per-week changed,0.321,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
1104,-1,-1,capital-gain,0.278,"{""decision"": -1, ""reason"": ""capital-gain""}"
1110,-1,-1,hours-per-week changed,0.319,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
1113,-1,1,capital-gain changed,0.293,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
1114,-1,-1,marital-status,0.279,"{""decision"": -1, ""reason"": ""marital-status""}"
1118,-1,1,Capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
1123,-1,1,Capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
1150,-1,-1,unintentional change,0.277,"{""decision"": -1, ""reason"": ""unintentional change""}"
1160,-1,-1,capital-loss changed,0.293,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
1174,-1,-1,no intentional change,0.281,"{""decision"": -1, ""reason"": ""no intentional change""}"
1178,-1,-1,age changed,0.254,"{""decision"": -1, ""reason"": ""age changed""}"
1191,-1,-1,unintentional change,0.278,"{""decision"": -1, ""reason"": ""unintentional change""}"
1192,-1,-1,no change,0.253,"{""decision"": -1, ""reason"": ""no change""}"
1215,-1,-1,unintentional change,0.28,"{""decision"": -1, ""reason"": ""unintentional change""}"
1222,-1,1,"workclass, occupation changed",0.293,"{""decision"": 1, ""reason"": ""workclass, occupation changed""}"
1225,-1,1,age changed,0.254,"{""decision"": 1, ""reason"": ""age changed""}"
1229,-1,1,capital-loss changed,0.293,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
1234,-1,-1,age changed,0.254,"{""decision"": -1, ""reason"": ""age changed""}"
1236,-1,-1,no change,0.255,"{""decision"": -1, ""reason"": ""no change""}"
1241,-1,-1,age change unintentional,0.294,"{""decision"": -1, ""reason"": ""age change unintentional""}"
1255,-1,1,marital-status changed,0.293,"{""decision"": 1, ""reason"": ""marital-status changed""}"
1260,-1,-1,no change,0.255,"{""decision"": -1, ""reason"": ""no change""}"
1266,-1,-1,minor changes,0.268,"{""decision"": -1, ""reason"": ""minor changes""}"
1285,-1,1,Relationship changed,0.265,"{""decision"": 1, ""reason"": ""Relationship changed""}"
1291,-1,-1,single column changed,0.266,"{""decision"": -1, ""reason"": ""single column changed""}"
1317,-1,1,capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
1336,-1,1,capital-gain changed,0.295,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
1355,-1,1,Occupation changed,0.278,"{""decision"": 1, ""reason"": ""Occupation changed""}"
1357,-1,-1,no intentional change,0.28,"{""decision"": -1, ""reason"": ""no intentional change""}"
1363,-1,1,occupation changed,0.268,"{""decision"": 1, ""reason"": ""occupation changed""}"
1366,-1,-1,age change,0.253,"{""decision"": -1, ""reason"": ""age change""}"
1377,-1,-1,unintentional change,0.279,"{""decision"": -1, ""reason"": ""unintentional change""}"
1379,-1,-1,hours-per-week,0.306,"{""decision"": -1, ""reason"": ""hours-per-week""}"
1385,-1,-1,age changed,0.252,"{""decision"": -1, ""reason"": ""age changed""}"
1388,-1,1,Occupation changed,0.278,"{""decision"": 1, ""reason"": ""Occupation changed""}"
1397,-1,1,marital-status changed,0.296,"{""decision"": 1, ""reason"": ""marital-status changed""}"
1407,-1,-1,capital-loss,0.279,"{""decision"": -1, ""reason"": ""capital-loss""}"
1416,-1,-1,unintentional hours change,0.292,"{""decision"": -1, ""reason"": ""unintentional hours change""}"
1429,-1,-1,age change,0.257,"{""decision"": -1, ""reason"": ""age change""}"
1433,-1,-1,unintentional change,0.28,"{""decision"": -1, ""reason"": ""unintentional change""}"
1435,-1,1,marital-status changed,0.3,"{""decision"": 1, ""reason"": ""marital-status changed""}"
1440,-1,-1,age changed,0.253,"{""decision"": -1, ""reason"": ""age changed""}"
1451,-1,-1,hours-per-week,0.307,"{""decision"": -1, ""reason"": ""hours-per-week""}"
1463,-1,-1,age changed,0.255,"{""decision"": -1, ""reason"": ""age changed""}"
1471,-1,-1,capital-loss,0.28,"{""decision"": -1, ""reason"": ""capital-loss""}"
1475,-1,1,age change intentional,0.281,"{""decision"": 1, ""reason"": ""age change intentional""}"
1479,-1,1,"Capital gain, hours per week",0.321,"{""decision"": 1, ""reason"": ""Capital gain, hours per week""}"
1485,-1,-1,workclass changed,0.268,"{""decision"": -1, ""reason"": ""workclass changed""}"
1497,-1,-1,single change,0.254,"{""decision"": -1, ""reason"": ""single change""}"
1520,-1,-1,age changed,0.255,"{""decision"": -1, ""reason"": ""age changed""}"
1522,-1,-1,unintentional change,0.278,"{""decision"": -1, ""reason"": ""unintentional change""}"
1528,-1,-1,capital-loss,0.281,"{""decision"": -1, ""reason"": ""capital-loss""}"
1546,-1,1,Capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
1561,-1,-1,unintentional change,0.281,"{""decision"": -1, ""reason"": ""unintentional change""}"
1564,-1,1,"capital-gain,capital-loss",0.345,"{""decision"": 1, ""reason"": ""capital-gain,capital-loss""}"
1579,-1,-1,no change,0.254,"{""decision"": -1, ""reason"": ""no change""}"
1582,-1,-1,unintentional change,0.284,"{""decision"": -1, ""reason"": ""unintentional change""}"
1590,-1,1,capital-gain changed,0.294,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
1614,-1,-1,unintentional change,0.279,"{""decision"": -1, ""reason"": ""unintentional change""}"
1615,-1,1,capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
1620,-1,1,capital-loss changed,0.295,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
1627,-1,1,age changed,0.253,"{""decision"": 1, ""reason"": ""age changed""}"
1631,-1,-1,age changed,0.255,"{""decision"": -1, ""reason"": ""age changed""}"
1633,-1,-1,hours-per-week,0.304,"{""decision"": -1, ""reason"": ""hours-per-week""}"
1643,-1,1,Capital-gain changed,0.293,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
1644,-1,1,Capital-gain changed,0.293,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
1654,-1,1,capital-loss changed,0.295,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
1659,-1,-1,capital-gain,0.279,"{""decision"": -1, ""reason"": ""capital-gain""}"
1661,-1,1,Age and Occupation changed,0.32,"{""decision"": 1, ""reason"": ""Age and Occupation changed""}"
1689,-1,-1,hours-per-week,0.307,"{""decision"": -1, ""reason"": ""hours-per-week""}"
1694,-1,-1,age change only,0.265,"{""decision"": -1, ""reason"": ""age change only""}"
1698,-1,-1,hours-per-week,0.306,"{""decision"": -1, ""reason"": ""hours-per-week""}"
1701,-1,-1,age changed,0.253,"{""decision"": -1, ""reason"": ""age changed""}"
1707,-1,-1,unintentional change,0.279,"{""decision"": -1, ""reason"": ""unintentional change""}"
1715,-1,1,capital-gain changed,0.293,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
1719,-1,1,capital-gain changed,0.296,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
1726,-1,1,capital-loss changed,0.291,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
1734,-1,1,capital-loss changed,0.293,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
1740,-1,1,"age, marital-status changed",0.318,"{""decision"": 1, ""reason"": ""age, marital-status changed""}"
1755,-1,1,occupation changed,0.266,"{""decision"": 1, ""reason"": ""occupation changed""}"
1758,-1,-1,capital-gain,0.279,"{""decision"": -1, ""reason"": ""capital-gain""}"
1762,-1,-1,age change unintentional,0.291,"{""decision"": -1, ""reason"": ""age change unintentional""}"
1764,-1,-1,capital-gain,0.279,"{""decision"": -1, ""reason"": ""capital-gain""}"
1781,-1,-1,age change unintentional,0.292,"{""decision"": -1, ""reason"": ""age change unintentional""}"
1794,-1,1,"capital-loss, hours-per-week",0.36,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
1803,-1,1,Capital-gain changed,0.293,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
1807,-1,-1,minor changes,0.268,"{""decision"": -1, ""reason"": ""minor changes""}"
1815,-1,-1,age change,0.252,"{""decision"": -1, ""reason"": ""age change""}"
1826,-1,1,age changed,0.252,"{""decision"": 1, ""reason"": ""age changed""}"
1828,-1,1,"capital-loss, hours-per-week",0.358,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
1838,-1,1,Capital gain changed,0.283,"{""decision"": 1, ""reason"": ""Capital gain changed""}"
1868,-1,1,hours-per-week changed,0.32,"{""decision"": 1, ""reason"": ""hours-per-week changed""}"
1873,-1,1,capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
1882,-1,-1,age change unintentional,0.292,"{""decision"": -1, ""reason"": ""age change unintentional""}"
1884,-1,1,occupation changed,0.266,"{""decision"": 1, ""reason"": ""occupation changed""}"
1890,-1,1,workclass changed,0.271,"{""decision"": 1, ""reason"": ""workclass changed""}"
1913,-1,1,Occupation changed,0.279,"{""decision"": 1, ""reason"": ""Occupation changed""}"
1926,-1,1,age changed,0.252,"{""decision"": 1, ""reason"": ""age changed""}"
1935,-1,1,Capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
1943,-1,-1,single change,0.253,"{""decision"": -1, ""reason"": ""single change""}"
1946,-1,-1,hours-per-week changed,0.32,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
1949,-1,1,"age, marital-status changed",0.32,"{""decision"": 1, ""reason"": ""age, marital-status changed""}"
1950,-1,-1,hours-per-week changed,0.319,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
1963,-1,-1,"age, hours-per-week",0.317,"{""decision"": -1, ""reason"": ""age, hours-per-week""}"
1968,-1,-1,hours-per-week,0.304,"{""decision"": -1, ""reason"": ""hours-per-week""}"
1970,-1,-1,no change,0.256,"{""decision"": -1, ""reason"": ""no change""}"
1977,-1,-1,unintentional change,0.279,"{""decision"": -1, ""reason"": ""unintentional change""}"
1987,-1,-1,age changed,0.255,"{""decision"": -1, ""reason"": ""age changed""}"
1992,-1,-1,unintentional change,0.278,"{""decision"": -1, ""reason"": ""unintentional change""}"
2000,-1,1,age changed,0.253,"{""decision"": 1, ""reason"": ""age changed""}"
2001,-1,-1,age change,0.252,"{""decision"": -1, ""reason"": ""age change""}"
2020,-1,-1,hours-per-week,0.305,"{""decision"": -1, ""reason"": ""hours-per-week""}"
2022,-1,-1,hours-per-week,0.31,"{""decision"": -1, ""reason"": ""hours-per-week""}"
2027,-1,1,Occupation changed,0.278,"{""decision"": 1, ""reason"": ""Occupation changed""}"
2035,-1,-1,age change,0.254,"{""decision"": -1, ""reason"": ""age change""}"
2038,-1,1,capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
2050,-1,1,marital-status changed,0.293,"{""decision"": 1, ""reason"": ""marital-status changed""}"
2067,-1,-1,age changed,0.254,"{""decision"": -1, ""reason"": ""age changed""}"
2075,-1,-1,unintentional change,0.28,"{""decision"": -1, ""reason"": ""unintentional change""}"
2078,-1,-1,hours-per-week changed,0.319,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
2082,-1,-1,age changed,0.253,"{""decision"": -1, ""reason"": ""age changed""}"
2097,-1,1,age changed,0.25,"{""decision"": 1, ""reason"": ""age changed""}"
2098,-1,-1,age change,0.253,"{""decision"": -1, ""reason"": ""age change""}"
2099,-1,-1,no intentional change,0.28,"{""decision"": -1, ""reason"": ""no intentional change""}"
2106,-1,-1,age changed,0.259,"{""decision"": -1, ""reason"": ""age changed""}"
2121,-1,1,capital-gain changed,0.294,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
2123,-1,-1,minor age change,0.281,"{""decision"": -1, ""reason"": ""minor age change""}"
2124,-1,1,capital-gain changed,0.294,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
2131,-1,-1,capital-gain changed,0.293,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
2134,-1,1,capital-gain changed,0.294,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
2137,-1,-1,unintentional data entry,0.293,"{""decision"": -1, ""reason"": ""unintentional data entry""}"
2152,-1,-1,unintentional change,0.278,"{""decision"": -1, ""reason"": ""unintentional change""}"
2169,-1,-1,capital-loss,0.285,"{""decision"": -1, ""reason"": ""capital-loss""}"
2200,-1,-1,capital-loss,0.282,"{""decision"": -1, ""reason"": ""capital-loss""}"
2257,-1,-1,unintentional change,0.281,"{""decision"": -1, ""reason"": ""unintentional change""}"
2279,-1,1,Occupation changed,0.279,"{""decision"": 1, ""reason"": ""Occupation changed""}"
2283,-1,1,age changed,0.253,"{""decision"": 1, ""reason"": ""age changed""}"
2284,-1,-1,unintentional change,0.278,"{""decision"": -1, ""reason"": ""unintentional change""}"
2298,-1,-1,capital-loss,0.279,"{""decision"": -1, ""reason"": ""capital-loss""}"
2310,-1,-1,hours-per-week,0.307,"{""decision"": -1, ""reason"": ""hours-per-week""}"
2316,-1,-1,hours-per-week,0.307,"{""decision"": -1, ""reason"": ""hours-per-week""}"
2326,-1,-1,capital-gain,0.279,"{""decision"": -1, ""reason"": ""capital-gain""}"
2327,-1,-1,hours-per-week changed,0.318,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
2331,-1,1,marital-status changed,0.291,"{""decision"": 1, ""reason"": ""marital-status changed""}"
2337,-1,-1,hours-per-week changed,0.318,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
2348,-1,-1,capital-gain changed,0.294,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
2356,-1,-1,single column changed,0.266,"{""decision"": -1, ""reason"": ""single column changed""}"
2363,-1,-1,capital-gain,0.28,"{""decision"": -1, ""reason"": ""capital-gain""}"
2368,-1,-1,capital-loss,0.28,"{""decision"": -1, ""reason"": ""capital-loss""}"
2377,-1,-1,hours-per-week,0.306,"{""decision"": -1, ""reason"": ""hours-per-week""}"
2378,-1,-1,age changed,0.252,"{""decision"": -1, ""reason"": ""age changed""}"
2384,-1,-1,hours-per-week changed,0.318,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
2392,-1,-1,age changed,0.252,"{""decision"": -1, ""reason"": ""age changed""}"
2413,-1,-1,unintentional change,0.278,"{""decision"": -1, ""reason"": ""unintentional change""}"
2418,-1,-1,marital-status changed,0.291,"{""decision"": -1, ""reason"": ""marital-status changed""}"
2420,-1,-1,capital-gain,0.278,"{""decision"": -1, ""reason"": ""capital-gain""}"
2427,-1,1,capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
2430,-1,-1,unintentional change,0.279,"{""decision"": -1, ""reason"": ""unintentional change""}"
2449,-1,1,workclass changed,0.267,"{""decision"": 1, ""reason"": ""workclass changed""}"
2457,-1,-1,unintentional change,0.28,"{""decision"": -1, ""reason"": ""unintentional change""}"
2461,-1,-1,age changed,0.254,"{""decision"": -1, ""reason"": ""age changed""}"
2474,-1,1,hours-per-week changed,0.319,"{""decision"": 1, ""reason"": ""hours-per-week changed""}"
2507,-1,1,Country changed,0.253,"{""decision"": 1, ""reason"": ""Country changed""}"
2518,-1,1,capital-loss changed,0.292,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
2520,-1,-1,hours-per-week,0.306,"{""decision"": -1, ""reason"": ""hours-per-week""}"
2525,-1,1,"Capital-gain, hours-per-week",0.359,"{""decision"": 1, ""reason"": ""Capital-gain, hours-per-week""}"
2534,-1,-1,capital-loss,0.279,"{""decision"": -1, ""reason"": ""capital-loss""}"
2538,-1,-1,hours-per-week,0.306,"{""decision"": -1, ""reason"": ""hours-per-week""}"
2542,-1,1,occupation changed,0.267,"{""decision"": 1, ""reason"": ""occupation changed""}"
2549,-1,-1,hours-per-week,0.306,"{""decision"": -1, ""reason"": ""hours-per-week""}"
2562,-1,-1,unintentional change,0.278,"{""decision"": -1, ""reason"": ""unintentional change""}"
2564,-1,1,capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
2569,-1,1,Occupation changed,0.28,"{""decision"": 1, ""reason"": ""Occupation changed""}"
2578,-1,1,Capital-gain changed,0.293,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
2584,-1,-1,hours-per-week,0.305,"{""decision"": -1, ""reason"": ""hours-per-week""}"
2600,-1,-1,single change,0.253,"{""decision"": -1, ""reason"": ""single change""}"
2602,-1,1,workclass changed,0.268,"{""decision"": 1, ""reason"": ""workclass changed""}"
2603,-1,-1,no intentional change,0.28,"{""decision"": -1, ""reason"": ""no intentional change""}"
