row_id,true_intent,pred_intent,correct,reason,llm_time_s,raw_response
820,-1,1,0,"Occupation changed, likely intentional to misrepresent employment.",0.684,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional to misrepresent employment.""}
"
830,-1,1,0,"Occupation changed, likely intentional.",0.641,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
832,-1,1,0,"Age, capital-gain, and hours-per-week changed, suggesting intentional manipulation.",0.609,"{""decision"": 1, ""reason"": ""Age, capital-gain, and hours-per-week changed, suggesting intentional manipulation.""}
"
835,-1,1,0,"Relationship changed, likely intentional.",0.501,"{""decision"": 1, ""reason"": ""Relationship changed, likely intentional.""}
"
838,-1,-1,1,Age change is likely unintentional.,0.625,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}
"
857,-1,1,0,"Capital gain changed from 0 to 131, likely intentional.",0.705,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 131, likely intentional.""}"
873,-1,1,0,Age and native-country changed; likely intentional to fit US context.,0.693,"{""decision"": 1, ""reason"": ""Age and native-country changed; likely intentional to fit US context.""}
"
899,-1,1,0,Age and capital loss changed simultaneously.,0.678,"{""decision"": 1, ""reason"": ""Age and capital loss changed simultaneously.""}
"
903,-1,1,0,Age increment is likely intentional.,0.607,"{""decision"": 1, ""reason"": ""Age increment is likely intentional.""}
"
908,-1,1,0,"Single, non-zero change to capital-loss suggests intentional manipulation.",0.629,"{""decision"": 1, ""reason"": ""Single, non-zero change to capital-loss suggests intentional manipulation.""}
"
918,-1,1,0,Capital gain changed to a non-zero value.,0.632,"```json
{""decision"": 1, ""reason"": ""Capital gain changed to a non-zero value.""}
```"
944,-1,1,0,Age incremented by one.,0.611,"{""decision"": 1, ""reason"": ""Age incremented by one.""}
"
945,-1,-1,1,Age change is likely unintentional.,0.618,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}
"
949,-1,1,0,Age change alone suggests intentional manipulation.,0.667,"{""decision"": 1, ""reason"": ""Age change alone suggests intentional manipulation.""}
"
