row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
205,-1,1,Age changed from 34 to 51,0.589,"{""decision"": 1, ""reason"": ""Age changed from 34 to 51""}"
209,-1,1,Minor alteration in capital-loss,0.513,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
214,-1,1,Occupation changed intentionally,0.483,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
217,-1,1,Specific fields altered,0.454,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
218,-1,1,Occupation changed to similar value,0.531,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
226,-1,1,Capital gain altered to zero,0.508,"{""decision"": 1, ""reason"": ""Capital gain altered to zero""}"
252,-1,1,Occupation changed to similar value,0.533,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
257,-1,1,Capital gain altered,0.456,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
260,-1,1,Hours-per-week changed intentionally,0.51,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
262,-1,1,Age changed from 29 to 21,0.587,"{""decision"": 1, ""reason"": ""Age changed from 29 to 21""}"
281,-1,1,Age changed from 32 to 29,0.588,"{""decision"": 1, ""reason"": ""Age changed from 32 to 29""}"
295,-1,1,Capital gain altered,0.457,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
302,-1,1,Age changed by 1 year,0.539,"{""decision"": 1, ""reason"": ""Age changed by 1 year""}"
303,-1,1,Marital status changed intentionally,0.506,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
314,-1,1,Age changed by 2 years,0.532,"{""decision"": 1, ""reason"": ""Age changed by 2 years""}"
348,-1,1,Specific field changes,0.45,"{""decision"": 1, ""reason"": ""Specific field changes""}"
352,-1,1,Marital status changed intentionally,0.504,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
358,-1,1,Workclass changed to similar value,0.535,"{""decision"": 1, ""reason"": ""Workclass changed to similar value""}"
361,-1,1,Capital gain altered,0.456,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
366,-1,1,Occupation changed to similar value,0.545,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
384,-1,1,Age changed from 29 to 42,0.591,"{""decision"": 1, ""reason"": ""Age changed from 29 to 42""}"
386,-1,1,Minor hours-per-week increment,0.511,"{""decision"": 1, ""reason"": ""Minor hours-per-week increment""}"
403,-1,1,Age changed by 2 years,0.532,"{""decision"": 1, ""reason"": ""Age changed by 2 years""}"
407,-1,1,Occupation changed intentionally,0.472,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
416,-1,1,Intentional hours-per-week change,0.554,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
426,-1,1,Age incremented by 2,0.503,"{""decision"": 1, ""reason"": ""Age incremented by 2""}"
438,-1,1,Hours-per-week altered intentionally,0.508,"{""decision"": 1, ""reason"": ""Hours-per-week altered intentionally""}"
479,-1,1,Single field altered intentionally,0.475,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
480,-1,1,Capital gain altered,0.451,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
481,-1,1,Occupation changed to similar value,0.528,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
487,-1,1,Age changed from 27 to 25,0.587,"{""decision"": 1, ""reason"": ""Age changed from 27 to 25""}"
495,-1,1,Hours-per-week changed intentionally,0.506,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
499,-1,1,Workclass changed to Private,0.506,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
506,-1,1,Hours-per-week changed to 40,0.561,"{""decision"": 1, ""reason"": ""Hours-per-week changed to 40""}"
512,-1,1,Occupation changed intentionally,0.481,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
523,-1,1,Hours-per-week changed to 40,0.56,"{""decision"": 1, ""reason"": ""Hours-per-week changed to 40""}"
544,-1,1,Country changed to US,0.485,"{""decision"": 1, ""reason"": ""Country changed to US""}"
551,-1,1,Specific marital-status change,0.476,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
559,-1,1,Capital gain altered,0.451,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
569,-1,1,Hours-per-week changed intentionally,0.507,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
588,-1,1,Marital status changed intentionally,0.508,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
591,-1,1,Age changed by 2 years,0.532,"{""decision"": 1, ""reason"": ""Age changed by 2 years""}"
599,-1,1,Single field altered intentionally,0.48,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
610,-1,1,Hours-per-week changed to 40,0.565,"{""decision"": 1, ""reason"": ""Hours-per-week changed to 40""}"
617,-1,1,Age changed to younger,0.483,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
634,-1,1,Age changed to younger value,0.507,"{""decision"": 1, ""reason"": ""Age changed to younger value""}"
639,-1,1,Capital gain altered,0.448,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
642,-1,1,Occupation changed intentionally,0.481,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
659,-1,1,Single field altered intentionally,0.478,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
660,-1,1,Hours-per-week changed intentionally,0.503,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
663,-1,1,Specific fields altered,0.457,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
667,-1,1,Specific fields altered,0.451,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
688,-1,1,Minor data tampering detected,0.534,"{""decision"": 1, ""reason"": ""Minor data tampering detected""}"
690,-1,1,Occupation changed to similar value,0.561,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
697,-1,1,Workclass changed to Self-emp-not-inc,0.616,"{""decision"": 1, ""reason"": ""Workclass changed to Self-emp-not-inc""}"
701,-1,1,Age changed from 40 to 38,0.59,"{""decision"": 1, ""reason"": ""Age changed from 40 to 38""}"
717,-1,1,Suspicious income and hours changes,0.535,"{""decision"": 1, ""reason"": ""Suspicious income and hours changes""}"
721,-1,1,Hours-per-week changed intentionally,0.505,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
726,-1,1,Specific country change,0.457,"{""decision"": 1, ""reason"": ""Specific country change""}"
732,-1,1,Workclass changed to Private,0.507,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
746,-1,1,Relationship changed to Husband,0.485,"{""decision"": 1, ""reason"": ""Relationship changed to Husband""}"
755,-1,1,Workclass changed to Private,0.508,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
777,-1,1,Capital loss value altered,0.478,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
784,-1,1,Age changed from 49 to 43,0.587,"{""decision"": 1, ""reason"": ""Age changed from 49 to 43""}"
786,-1,1,Capital gain value altered,0.482,"{""decision"": 1, ""reason"": ""Capital gain value altered""}"
794,-1,1,Specific relationship change,0.451,"{""decision"": 1, ""reason"": ""Specific relationship change""}"
802,-1,1,Hours-per-week changed intentionally,0.509,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
820,-1,1,Occupation changed intentionally,0.481,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
830,-1,1,Occupation changed intentionally,0.486,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
832,-1,1,Multiple deliberate changes,0.451,"{""decision"": 1, ""reason"": ""Multiple deliberate changes""}"
835,-1,1,Single field altered intentionally,0.48,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
838,-1,1,Age changed from 70 to 61,0.598,"{""decision"": 1, ""reason"": ""Age changed from 70 to 61""}"
857,-1,1,Capital gain altered,0.457,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
873,-1,1,Targeted age and country changes,0.534,"{""decision"": 1, ""reason"": ""Targeted age and country changes""}"
899,-1,1,Specific fields altered,0.456,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
903,-1,1,Age incremented by 1,0.506,"{""decision"": 1, ""reason"": ""Age incremented by 1""}"
908,-1,1,Single field altered intentionally,0.478,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
918,-1,1,Capital gain altered,0.448,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
944,-1,1,Single field altered intentionally,0.472,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
945,-1,1,Age changed by 2 years,0.535,"{""decision"": 1, ""reason"": ""Age changed by 2 years""}"
949,-1,1,Age changed from 34 to 42,0.589,"{""decision"": 1, ""reason"": ""Age changed from 34 to 42""}"
953,-1,1,Age changed from 19 to 17,0.588,"{""decision"": 1, ""reason"": ""Age changed from 19 to 17""}"
958,-1,1,Age changed to younger,0.477,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
960,-1,1,Intentional hours-per-week change,0.559,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
972,-1,1,Hours-per-week changed to 60,0.561,"{""decision"": 1, ""reason"": ""Hours-per-week changed to 60""}"
975,-1,1,Age changed to younger,0.479,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
977,-1,1,Age changed to unusual value,0.51,"{""decision"": 1, ""reason"": ""Age changed to unusual value""}"
978,-1,1,Suspicious capital-gain value,0.529,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value""}"
985,-1,1,Occupation and hours changed,0.504,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
996,-1,1,Hours-per-week changed significantly,0.504,"{""decision"": 1, ""reason"": ""Hours-per-week changed significantly""}"
1001,-1,1,Occupation and capital-gain altered,0.556,"{""decision"": 1, ""reason"": ""Occupation and capital-gain altered""}"
1002,-1,1,Suspicious income and hours changes,0.528,"{""decision"": 1, ""reason"": ""Suspicious income and hours changes""}"
1026,-1,1,Capital gain altered,0.447,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
1033,-1,1,Hours-per-week changed significantly,0.505,"{""decision"": 1, ""reason"": ""Hours-per-week changed significantly""}"
1047,-1,1,Occupation and relationship altered,0.501,"{""decision"": 1, ""reason"": ""Occupation and relationship altered""}"
1049,-1,1,Occupation changed intentionally,0.479,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1050,-1,1,Minor alteration in capital-loss,0.503,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
1071,-1,1,Single field altered intentionally,0.475,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
1076,-1,1,Specific marital-status change,0.48,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
1082,-1,1,Single field altered intentionally,0.478,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
1089,-1,1,Workclass and hours changed,0.513,"{""decision"": 1, ""reason"": ""Workclass and hours changed""}"
1092,-1,1,Age changed to younger value,0.508,"{""decision"": 1, ""reason"": ""Age changed to younger value""}"
1102,-1,1,Intentional hours-per-week change,0.568,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
1104,-1,1,Capital gain altered,0.455,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
1110,-1,1,Hours-per-week altered intentionally,0.51,"{""decision"": 1, ""reason"": ""Hours-per-week altered intentionally""}"
1113,-1,1,Age and capital-gain altered,0.534,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
1114,-1,1,Single marital-status change,0.476,"{""decision"": 1, ""reason"": ""Single marital-status change""}"
1118,-1,1,Capital gain altered,0.448,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
1123,-1,1,Capital gain altered,0.449,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
1150,-1,-1,Minor data entry error,0.476,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
1160,-1,1,Minor alteration in capital-loss,0.509,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
1174,-1,1,Workclass changed to Private,0.511,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
1178,-1,1,Age changed from 47 to 39,0.59,"{""decision"": 1, ""reason"": ""Age changed from 47 to 39""}"
1191,-1,1,Single field altered intentionally,0.486,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
1192,-1,1,Age changed from 23 to 27,0.59,"{""decision"": 1, ""reason"": ""Age changed from 23 to 27""}"
1215,-1,1,Single field altered intentionally,0.476,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
1222,-1,1,Occupation and workclass altered,0.534,"{""decision"": 1, ""reason"": ""Occupation and workclass altered""}"
1225,-1,1,Specific fields altered,0.447,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
1229,-1,1,Age and loss values altered,0.51,"{""decision"": 1, ""reason"": ""Age and loss values altered""}"
1234,-1,1,Age changed to younger,0.476,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
1236,-1,1,Age changed by 1 year,0.534,"{""decision"": 1, ""reason"": ""Age changed by 1 year""}"
1241,-1,1,Systematic age and hours adjustment,0.532,"{""decision"": 1, ""reason"": ""Systematic age and hours adjustment""}"
1255,-1,1,Marital status changed intentionally,0.504,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
1260,-1,1,Age changed from 46 to 50,0.597,"{""decision"": 1, ""reason"": ""Age changed from 46 to 50""}"
1266,-1,1,Specific fields altered,0.459,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
1285,-1,1,Single field altered intentionally,0.478,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
1291,-1,1,Occupation changed intentionally,0.48,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1317,-1,1,Specific field changes,0.449,"{""decision"": 1, ""reason"": ""Specific field changes""}"
1336,-1,1,Specific workclass and gain changed,0.534,"{""decision"": 1, ""reason"": ""Specific workclass and gain changed""}"
1355,-1,1,Occupation and country changed,0.503,"{""decision"": 1, ""reason"": ""Occupation and country changed""}"
1357,-1,1,Workclass changed to unusual value,0.532,"{""decision"": 1, ""reason"": ""Workclass changed to unusual value""}"
1363,-1,1,Occupation changed intentionally,0.481,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1366,-1,1,Age changed from 30 to 24,0.592,"{""decision"": 1, ""reason"": ""Age changed from 30 to 24""}"
1377,-1,1,Single field altered intentionally,0.482,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
1379,-1,1,Intentional hours-per-week change,0.557,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
1385,-1,1,Age incremented by 1,0.507,"{""decision"": 1, ""reason"": ""Age incremented by 1""}"
1388,-1,1,Occupation changed intentionally,0.482,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1397,-1,1,Specific marital-status change,0.482,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
1407,-1,1,Single field altered intentionally,0.475,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
1416,-1,1,Minor alteration in hours-per-week,0.535,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
1429,-1,1,Age and workclass altered,0.504,"{""decision"": 1, ""reason"": ""Age and workclass altered""}"
1433,-1,1,Hours-per-week changed to 50,0.561,"{""decision"": 1, ""reason"": ""Hours-per-week changed to 50""}"
1435,-1,1,Marital status changed intentionally,0.504,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
1440,-1,1,Age changed from 52 to 44,0.582,"{""decision"": 1, ""reason"": ""Age changed from 52 to 44""}"
1451,-1,1,Intentional hours-per-week change,0.561,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
1463,-1,1,Age changed from 74 to 46,0.588,"{""decision"": 1, ""reason"": ""Age changed from 74 to 46""}"
1471,-1,1,Single field altered intentionally,0.474,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
1475,-1,1,Specific occupation change,0.451,"{""decision"": 1, ""reason"": ""Specific occupation change""}"
1479,-1,1,Specific fields altered,0.451,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
1485,-1,1,Workclass changed to Private,0.505,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
1497,-1,1,Occupation changed to similar value,0.533,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
1520,-1,1,Age changed to younger,0.476,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
1522,-1,1,Intentional hours-per-week update,0.56,"{""decision"": 1, ""reason"": ""Intentional hours-per-week update""}"
1528,-1,1,Minor alteration in capital-loss,0.502,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
1546,-1,1,Capital gain altered,0.45,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
1561,-1,1,Occupation changed to unrealistic value,0.534,"{""decision"": 1, ""reason"": ""Occupation changed to unrealistic value""}"
1564,-1,1,Minor changes in numeric fields,0.502,"{""decision"": 1, ""reason"": ""Minor changes in numeric fields""}"
1579,-1,1,Workclass changed to Federal-gov,0.557,"{""decision"": 1, ""reason"": ""Workclass changed to Federal-gov""}"
1582,-1,1,Hours-per-week changed intentionally,0.505,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
1590,-1,1,Capital gain altered to zero,0.503,"{""decision"": 1, ""reason"": ""Capital gain altered to zero""}"
1614,-1,1,Marital status changed intentionally,0.508,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
1615,-1,1,Capital gain altered,0.452,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
1620,-1,1,Specific field altered,0.454,"{""decision"": 1, ""reason"": ""Specific field altered""}"
1627,-1,1,Specific occupation change,0.456,"{""decision"": 1, ""reason"": ""Specific occupation change""}"
1631,-1,1,Age changed from 54 to 45,0.592,"{""decision"": 1, ""reason"": ""Age changed from 54 to 45""}"
1633,-1,1,Minor data entry error,0.477,"{""decision"": 1, ""reason"": ""Minor data entry error""}"
1643,-1,1,Capital gain altered,0.446,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
1644,-1,1,Specific fields altered,0.463,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
1654,-1,1,Occupation and loss changed,0.517,"{""decision"": 1, ""reason"": ""Occupation and loss changed""}"
1659,-1,1,Capital gain altered,0.454,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
1661,-1,1,Multiple deliberate changes,0.461,"{""decision"": 1, ""reason"": ""Multiple deliberate changes""}"
1689,-1,1,Minor increment in hours-per-week,0.537,"{""decision"": 1, ""reason"": ""Minor increment in hours-per-week""}"
1694,-1,1,Single field altered intentionally,0.479,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
1698,-1,1,Intentional hours-per-week edit,0.559,"{""decision"": 1, ""reason"": ""Intentional hours-per-week edit""}"
1701,-1,1,Age changed from 47 to 35,0.59,"{""decision"": 1, ""reason"": ""Age changed from 47 to 35""}"
1707,-1,1,Single field altered intentionally,0.477,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
1715,-1,1,Occupation and capital-gain altered,0.564,"{""decision"": 1, ""reason"": ""Occupation and capital-gain altered""}"
1719,-1,1,Suspicious income and hours changes,0.538,"{""decision"": 1, ""reason"": ""Suspicious income and hours changes""}"
1726,-1,1,Occupation and capital-loss altered,0.543,"{""decision"": 1, ""reason"": ""Occupation and capital-loss altered""}"
1734,-1,1,Occupation and capital-loss altered,0.533,"{""decision"": 1, ""reason"": ""Occupation and capital-loss altered""}"
1740,-1,1,Specific fields altered,0.447,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
1755,-1,1,Occupation changed to Sales,0.51,"{""decision"": 1, ""reason"": ""Occupation changed to Sales""}"
1758,-1,1,Capital gain altered,0.448,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
1762,-1,1,Age changed intentionally,0.462,"{""decision"": 1, ""reason"": ""Age changed intentionally""}"
1764,-1,1,Capital gain altered to non-zero,0.536,"{""decision"": 1, ""reason"": ""Capital gain altered to non-zero""}"
1781,-1,1,Age changed from 46 to 40,0.593,"{""decision"": 1, ""reason"": ""Age changed from 46 to 40""}"
1794,-1,1,Minor financial changes,0.456,"{""decision"": 1, ""reason"": ""Minor financial changes""}"
1803,-1,1,Capital gain altered,0.451,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
1807,-1,1,Specific fields altered,0.455,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
1815,-1,1,Age changed from 23 to 27,0.585,"{""decision"": 1, ""reason"": ""Age changed from 23 to 27""}"
1826,-1,1,Age and occupation altered,0.486,"{""decision"": 1, ""reason"": ""Age and occupation altered""}"
1828,-1,1,Suspicious changes in numeric fields,0.533,"{""decision"": 1, ""reason"": ""Suspicious changes in numeric fields""}"
1838,-1,1,Capital gain altered,0.455,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
1868,-1,1,Specific occupation and hours changed,0.511,"{""decision"": 1, ""reason"": ""Specific occupation and hours changed""}"
1873,-1,1,Occupation and capital-gain altered,0.567,"{""decision"": 1, ""reason"": ""Occupation and capital-gain altered""}"
1882,-1,1,Age changed to younger,0.479,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
1884,-1,1,Occupation changed to similar value,0.527,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
1890,-1,1,Workclass changed to Private,0.506,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
1913,-1,1,Occupation changed intentionally,0.481,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1926,-1,1,Specific field changes,0.449,"{""decision"": 1, ""reason"": ""Specific field changes""}"
1935,-1,1,Capital gain altered,0.448,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
1943,-1,1,Occupation changed to unrelated value,0.529,"{""decision"": 1, ""reason"": ""Occupation changed to unrelated value""}"
1946,-1,1,Hours-per-week altered,0.479,"{""decision"": 1, ""reason"": ""Hours-per-week altered""}"
1949,-1,1,Specific marital-status change,0.476,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
1950,-1,1,Intentional hours-per-week change,0.57,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
1963,-1,1,Minor demographic changes,0.45,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
1968,-1,1,Hours-per-week altered intentionally,0.513,"{""decision"": 1, ""reason"": ""Hours-per-week altered intentionally""}"
1970,-1,1,Workclass changed to Private,0.51,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
1977,-1,1,Single field altered intentionally,0.485,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
1987,-1,1,Age changed to 44 from 67,0.589,"{""decision"": 1, ""reason"": ""Age changed to 44 from 67""}"
1992,-1,1,Single field altered intentionally,0.479,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
2000,-1,1,Single field altered intentionally,0.478,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
2001,-1,1,Age changed from 41 to 34,0.588,"{""decision"": 1, ""reason"": ""Age changed from 41 to 34""}"
2020,-1,1,Hours-per-week changed significantly,0.502,"{""decision"": 1, ""reason"": ""Hours-per-week changed significantly""}"
2022,-1,1,Hours-per-week altered intentionally,0.51,"{""decision"": 1, ""reason"": ""Hours-per-week altered intentionally""}"
2027,-1,1,Occupation changed intentionally,0.475,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
2035,-1,1,Age changed from 34 to 39,0.583,"{""decision"": 1, ""reason"": ""Age changed from 34 to 39""}"
2038,-1,1,Suspicious financial changes,0.487,"{""decision"": 1, ""reason"": ""Suspicious financial changes""}"
2050,-1,1,Marital status changed intentionally,0.507,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
2067,-1,1,Age changed from 65 to 34,0.592,"{""decision"": 1, ""reason"": ""Age changed from 65 to 34""}"
2075,-1,1,Minor demographic changes,0.454,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
2078,-1,1,Hours-per-week changed significantly,0.499,"{""decision"": 1, ""reason"": ""Hours-per-week changed significantly""}"
2082,-1,1,Age changed to younger,0.479,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
2097,-1,1,Minor demographic changes,0.452,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
2098,-1,1,Age changed from 19 to 23,0.6,"{""decision"": 1, ""reason"": ""Age changed from 19 to 23""}"
2099,-1,1,Workclass changed to Self-emp-not-inc,0.613,"{""decision"": 1, ""reason"": ""Workclass changed to Self-emp-not-inc""}"
2106,-1,1,Age changed from 33 to 31,0.59,"{""decision"": 1, ""reason"": ""Age changed from 33 to 31""}"
2121,-1,1,Capital gain altered to non-zero,0.534,"{""decision"": 1, ""reason"": ""Capital gain altered to non-zero""}"
2123,-1,1,Single field altered intentionally,0.484,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
2124,-1,1,Occupation and capital-gain altered,0.559,"{""decision"": 1, ""reason"": ""Occupation and capital-gain altered""}"
2131,-1,1,Capital gain altered,0.451,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
2134,-1,1,Suspicious capital-gain value,0.542,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value""}"
2137,-1,1,Minor changes in relationship and capital-gain,0.592,"{""decision"": 1, ""reason"": ""Minor changes in relationship and capital-gain""}"
2152,-1,1,Specific fields altered,0.45,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
2169,-1,1,isolated change in capital-loss,0.535,"{""decision"": 1, ""reason"": ""isolated change in capital-loss""}"
2200,-1,1,Minor alteration in capital-loss,0.499,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
2257,-1,1,Hours-per-week changed significantly,0.507,"{""decision"": 1, ""reason"": ""Hours-per-week changed significantly""}"
2279,-1,1,Occupation changed intentionally,0.48,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
2283,-1,1,Specific occupation change,0.449,"{""decision"": 1, ""reason"": ""Specific occupation change""}"
