row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
352,-1,1,Intentional marital-status change.,0.341,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
358,-1,1,Intentional workclass change.,0.32,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
361,-1,1,Intentional capital-gain change.,0.335,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
366,-1,1,"Occupation change, likely intentional.",0.326,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
384,-1,1,Intentional age change.,0.315,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
386,-1,1,Intentional change in work hours.,0.348,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
403,-1,1,Age change likely intentional,0.277,"{""decision"": 1, ""reason"": ""Age change likely intentional""}"
407,-1,1,"Occupation change, likely intentional.",0.33,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
416,-1,-1,"Single field change, unintentional.",0.325,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
426,-1,1,Age change likely intentional.,0.299,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
438,-1,-1,"Single field change, likely error.",0.324,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
479,-1,-1,Unlikely intentional loss change.,0.299,"{""decision"": -1, ""reason"": ""Unlikely intentional loss change.""}"
480,-1,1,Intentional capital-gain change.,0.335,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
481,-1,1,"Occupation change, likely intentional.",0.317,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
487,-1,-1,"Single field change, likely error.",0.319,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
495,-1,1,Intentional change in work hours.,0.335,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
499,-1,1,Intentional workclass change.,0.321,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
506,-1,1,Intentional change in work hours.,0.336,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
512,-1,1,"Occupation change, likely intentional.",0.318,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
523,-1,1,Intentional change in work hours.,0.338,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
544,-1,1,Intentional country change,0.285,"{""decision"": 1, ""reason"": ""Intentional country change""}"
551,-1,1,"Intentional marital-status, relationship change.",0.348,"{""decision"": 1, ""reason"": ""Intentional marital-status, relationship change.""}"
559,-1,1,Intentional capital-gain update.,0.333,"{""decision"": 1, ""reason"": ""Intentional capital-gain update.""}"
569,-1,1,Intentional change in work hours.,0.342,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
588,-1,1,Intentional marital-status change.,0.326,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
591,-1,1,Age change likely intentional,0.274,"{""decision"": 1, ""reason"": ""Age change likely intentional""}"
599,-1,1,"Single year change, likely intentional.",0.317,"{""decision"": 1, ""reason"": ""Single year change, likely intentional.""}"
610,-1,-1,"Single field change, unintentional.",0.315,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
617,-1,1,Age change likely intentional.,0.287,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
634,-1,-1,Age change likely unintentional,0.29,"{""decision"": -1, ""reason"": ""Age change likely unintentional""}"
639,-1,1,Intentional capital-gain update.,0.397,"{""decision"": 1, ""reason"": ""Intentional capital-gain update.""}"
642,-1,1,"Occupation change, likely intentional.",0.321,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
659,-1,1,Intentional relationship status change.,0.323,"{""decision"": 1, ""reason"": ""Intentional relationship status change.""}"
660,-1,1,Intentional change in work hours.,0.332,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
663,-1,1,Intentional age and gain changes.,0.334,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
667,-1,1,Intentional age and relationship change.,0.334,"{""decision"": 1, ""reason"": ""Intentional age and relationship change.""}"
688,-1,-1,Unlikely intentional changes.,0.291,"{""decision"": -1, ""reason"": ""Unlikely intentional changes.""}"
690,-1,1,"Occupation change, likely intentional.",0.318,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
697,-1,1,Intentional workclass change.,0.316,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
701,-1,1,Age change likely intentional,0.273,"{""decision"": 1, ""reason"": ""Age change likely intentional""}"
717,-1,1,"Intentional changes in gain, hours.",0.348,"{""decision"": 1, ""reason"": ""Intentional changes in gain, hours.""}"
721,-1,-1,"Single field change, unintentional.",0.32,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
726,-1,-1,Multiple fields changed unintentionally.,0.335,"{""decision"": -1, ""reason"": ""Multiple fields changed unintentionally.""}"
732,-1,1,Intentional workclass change.,0.32,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
746,-1,1,Intentional relationship change,0.296,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
755,-1,1,Intentional workclass change.,0.323,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
777,-1,-1,"Single field error, likely mistake.",0.332,"{""decision"": -1, ""reason"": ""Single field error, likely mistake.""}"
784,-1,-1,"Single field change, likely error.",0.328,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
786,-1,-1,likely typo in capital-gain,0.315,"{""decision"": -1, ""reason"": ""likely typo in capital-gain""}"
794,-1,1,Intentional relationship and country change.,0.347,"{""decision"": 1, ""reason"": ""Intentional relationship and country change.""}"
802,-1,-1,"Single field change, unintentional.",0.326,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
820,-1,1,"Occupation change, likely intentional.",0.327,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
830,-1,1,"Occupation change, likely intentional.",0.329,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
832,-1,-1,"Age, gain, hours changed randomly.",0.337,"{""decision"": -1, ""reason"": ""Age, gain, hours changed randomly.""}"
835,-1,-1,"Relationship change, unlikely intentional.",0.302,"{""decision"": -1, ""reason"": ""Relationship change, unlikely intentional.""}"
838,-1,-1,"Age change, likely error",0.285,"{""decision"": -1, ""reason"": ""Age change, likely error""}"
857,-1,1,Intentional capital-gain change.,0.337,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
873,-1,-1,Age and country changed randomly.,0.306,"{""decision"": -1, ""reason"": ""Age and country changed randomly.""}"
899,-1,1,Intentional age and loss change.,0.336,"{""decision"": 1, ""reason"": ""Intentional age and loss change.""}"
903,-1,1,Age change likely intentional,0.272,"{""decision"": 1, ""reason"": ""Age change likely intentional""}"
908,-1,-1,"Single field change, unlikely.",0.36,"{""decision"": -1, ""reason"": ""Single field change, unlikely.""}"
918,-1,1,Intentional capital-gain change.,0.337,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
944,-1,1,"Single field change, plausible age update.",0.332,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
945,-1,1,"Single field change, likely intentional.",0.331,"{""decision"": 1, ""reason"": ""Single field change, likely intentional.""}"
949,-1,1,"Age change, likely intentional.",0.313,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
953,-1,-1,Age change unlikely unintentional,0.295,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
958,-1,1,Age change likely intentional,0.281,"{""decision"": 1, ""reason"": ""Age change likely intentional""}"
960,-1,1,Intentional hours change.,0.308,"{""decision"": 1, ""reason"": ""Intentional hours change.""}"
972,-1,1,Intentional change in work hours.,0.342,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
975,-1,-1,"Age change, likely error",0.293,"{""decision"": -1, ""reason"": ""Age change, likely error""}"
977,-1,1,"Age change, likely intentional.",0.308,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
978,-1,-1,capital-gain likely typo,0.283,"{""decision"": -1, ""reason"": ""capital-gain likely typo""}"
985,-1,1,Occupation and hours changed.,0.3,"{""decision"": 1, ""reason"": ""Occupation and hours changed.""}"
996,-1,1,Intentional change in work hours.,0.331,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
1001,-1,1,"Intentional changes in occupation, gain.",0.348,"{""decision"": 1, ""reason"": ""Intentional changes in occupation, gain.""}"
1002,-1,-1,"Unlikely changes, unintentional.",0.32,"{""decision"": -1, ""reason"": ""Unlikely changes, unintentional.""}"
1026,-1,1,Intentional capital-gain change.,0.337,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
1033,-1,1,Intentional change in work hours.,0.334,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
1047,-1,1,INTENTIONAL occupation and relationship changes.,0.333,"{""decision"": 1, ""reason"": ""INTENTIONAL occupation and relationship changes.""}"
1049,-1,1,"Occupation change, likely intentional.",0.341,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1050,-1,-1,Single field accidental change.,0.285,"{""decision"": -1, ""reason"": ""Single field accidental change.""}"
1071,-1,-1,Unlikely intentional relationship change,0.287,"{""decision"": -1, ""reason"": ""Unlikely intentional relationship change""}"
1076,-1,-1,Unlikely intentional changes.,0.285,"{""decision"": -1, ""reason"": ""Unlikely intentional changes.""}"
1082,-1,-1,Unlikely intentional loss change.,0.312,"{""decision"": -1, ""reason"": ""Unlikely intentional loss change.""}"
1089,-1,1,Intentional workclass and hours change.,0.349,"{""decision"": 1, ""reason"": ""Intentional workclass and hours change.""}"
1092,-1,1,Intentional age change.,0.302,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
1102,-1,-1,"Hours change, likely error",0.289,"{""decision"": -1, ""reason"": ""Hours change, likely error""}"
1104,-1,1,Intentional capital-gain change.,0.347,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
1110,-1,-1,Hours change seems accidental.,0.287,"{""decision"": -1, ""reason"": ""Hours change seems accidental.""}"
1113,-1,1,Intentional age and gain changes.,0.34,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
1114,-1,1,Intentional marital-status change.,0.321,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
1118,-1,1,Intentional capital gain change.,0.318,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
1123,-1,1,Intentional capital-gain change.,0.333,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
1150,-1,-1,"Minor, likely accidental change.",0.299,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
1160,-1,-1,Unintentional minor field change.,0.338,"{""decision"": -1, ""reason"": ""Unintentional minor field change.""}"
1174,-1,1,Intentional workclass change.,0.318,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
1178,-1,-1,"Single field change, likely error.",0.317,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
1191,-1,-1,"Relationship change, unlikely unintentional.",0.321,"{""decision"": -1, ""reason"": ""Relationship change, unlikely unintentional.""}"
1192,-1,1,Age change likely intentional.,0.289,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
1215,-1,1,Intentional relationship change,0.288,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
1222,-1,1,Intentional workclass and occupation change.,0.352,"{""decision"": 1, ""reason"": ""Intentional workclass and occupation change.""}"
1225,-1,1,Intentional age and relationship change.,0.332,"{""decision"": 1, ""reason"": ""Intentional age and relationship change.""}"
1229,-1,-1,Age and capital-loss errors,0.29,"{""decision"": -1, ""reason"": ""Age and capital-loss errors""}"
1234,-1,-1,Age change unlikely unintentional,0.29,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
1236,-1,-1,"Single field change, likely error.",0.32,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
1241,-1,-1,Age and hours change randomly,0.288,"{""decision"": -1, ""reason"": ""Age and hours change randomly""}"
1255,-1,1,Intentional marital-status change.,0.317,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
1260,-1,1,Age change likely intentional.,0.288,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
1266,-1,1,"Intentional changes in gain, hours.",0.349,"{""decision"": 1, ""reason"": ""Intentional changes in gain, hours.""}"
1285,-1,-1,Relationship change seems unlikely.,0.286,"{""decision"": -1, ""reason"": ""Relationship change seems unlikely.""}"
1291,-1,1,"Occupation change, likely intentional.",0.321,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1317,-1,1,"Intentional changes in relationship, capital-gain.",0.378,"{""decision"": 1, ""reason"": ""Intentional changes in relationship, capital-gain.""}"
1336,-1,1,"Intentional changes in workclass, capital-gain.",0.395,"{""decision"": 1, ""reason"": ""Intentional changes in workclass, capital-gain.""}"
1355,-1,1,Intentional occupation and country change.,0.348,"{""decision"": 1, ""reason"": ""Intentional occupation and country change.""}"
1357,-1,-1,"Single field change, likely error.",0.316,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
1363,-1,1,"Occupation change, likely intentional.",0.32,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1366,-1,-1,Age change unlikely unintentional,0.288,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
1377,-1,1,Intentional relationship change,0.284,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
1379,-1,-1,"Single field change, likely error.",0.318,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
1385,-1,1,Age increment likely intentional.,0.285,"{""decision"": 1, ""reason"": ""Age increment likely intentional.""}"
1388,-1,1,"Occupation change, likely intentional.",0.316,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1397,-1,1,Intentional changes in status and loss.,0.35,"{""decision"": 1, ""reason"": ""Intentional changes in status and loss.""}"
1407,-1,-1,"Single field change, likely error.",0.316,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
1416,-1,-1,"Minor, likely accidental change.",0.304,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
1429,-1,1,Intentional age and workclass change.,0.348,"{""decision"": 1, ""reason"": ""Intentional age and workclass change.""}"
1433,-1,1,Intentional hours change.,0.302,"{""decision"": 1, ""reason"": ""Intentional hours change.""}"
1435,-1,1,Intentional marital-status change.,0.322,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
1440,-1,1,Intentional age change.,0.306,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
1451,-1,1,Intentional hours-per-week change.,0.337,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change.""}"
1463,-1,-1,"Age change, likely error",0.284,"{""decision"": -1, ""reason"": ""Age change, likely error""}"
1471,-1,-1,"Minor, likely accidental change.",0.302,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
1475,-1,1,Intentional occupation and age change.,0.33,"{""decision"": 1, ""reason"": ""Intentional occupation and age change.""}"
1479,-1,1,"Intentional changes in gain, hours.",0.358,"{""decision"": 1, ""reason"": ""Intentional changes in gain, hours.""}"
1485,-1,1,Intentional workclass change.,0.319,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
1497,-1,1,"Occupation change, likely intentional.",0.316,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1520,-1,-1,Age change unlikely unintentional,0.285,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
1522,-1,1,Intentional change in work hours.,0.336,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
1528,-1,-1,Unlikely intentional change in loss.,0.315,"{""decision"": -1, ""reason"": ""Unlikely intentional change in loss.""}"
1546,-1,1,Intentional capital-gain change.,0.333,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
1561,-1,1,"Occupation change, likely intentional.",0.327,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1564,-1,1,Intentional changes in financial data.,0.337,"{""decision"": 1, ""reason"": ""Intentional changes in financial data.""}"
1579,-1,1,Intentional workclass change.,0.318,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
1582,-1,-1,"Single field change, likely error.",0.319,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
1590,-1,1,Intentional capital-gain change.,0.333,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
1614,-1,1,Intentional marital-status change.,0.319,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
1615,-1,1,Intentional capital gain change.,0.316,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
1620,-1,-1,Unlikely intentional age and loss change,0.319,"{""decision"": -1, ""reason"": ""Unlikely intentional age and loss change""}"
1627,-1,1,Intentional age and occupation change.,0.339,"{""decision"": 1, ""reason"": ""Intentional age and occupation change.""}"
1631,-1,1,"Age change, likely intentional.",0.309,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
1633,-1,-1,"Minor, likely accidental change.",0.307,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
1643,-1,1,Intentional capital-gain change.,0.337,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
1644,-1,1,Intentional age and gain changes.,0.331,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
1654,-1,1,Intentional occupation and loss change.,0.332,"{""decision"": 1, ""reason"": ""Intentional occupation and loss change.""}"
1659,-1,1,"Minimal change, likely intentional.",0.299,"{""decision"": 1, ""reason"": ""Minimal change, likely intentional.""}"
1661,-1,1,Multiple fields changed intentionally.,0.287,"{""decision"": 1, ""reason"": ""Multiple fields changed intentionally.""}"
1689,-1,1,Minor intentional change in hours.,0.302,"{""decision"": 1, ""reason"": ""Minor intentional change in hours.""}"
1694,-1,1,Age change likely intentional,0.279,"{""decision"": 1, ""reason"": ""Age change likely intentional""}"
1698,-1,-1,"Minor, likely accidental change.",0.315,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
1701,-1,-1,"Age change, likely error",0.289,"{""decision"": -1, ""reason"": ""Age change, likely error""}"
1707,-1,1,Intentional relationship change,0.285,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
1715,-1,1,"Intentional changes in occupation, gain.",0.351,"{""decision"": 1, ""reason"": ""Intentional changes in occupation, gain.""}"
1719,-1,1,"Intentional changes in gain, hours.",0.354,"{""decision"": 1, ""reason"": ""Intentional changes in gain, hours.""}"
1726,-1,1,Occupation and loss changed intentionally.,0.32,"{""decision"": 1, ""reason"": ""Occupation and loss changed intentionally.""}"
1734,-1,1,Intentional occupation and loss change.,0.332,"{""decision"": 1, ""reason"": ""Intentional occupation and loss change.""}"
1740,-1,1,Intentional marital-status change.,0.324,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
1755,-1,1,"Occupation change, likely intentional.",0.331,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1758,-1,1,Intentional capital-gain change.,0.342,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
1762,-1,-1,Age change likely unintentional,0.297,"{""decision"": -1, ""reason"": ""Age change likely unintentional""}"
1764,-1,1,"Minimal change, likely intentional.",0.31,"{""decision"": 1, ""reason"": ""Minimal change, likely intentional.""}"
1781,-1,-1,"Age change, likely typo.",0.31,"{""decision"": -1, ""reason"": ""Age change, likely typo.""}"
1794,-1,-1,"Minor, likely accidental changes.",0.31,"{""decision"": -1, ""reason"": ""Minor, likely accidental changes.""}"
1803,-1,1,Intentional capital-gain change.,0.343,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
1807,-1,1,"Intentional changes in gain, hours.",0.358,"{""decision"": 1, ""reason"": ""Intentional changes in gain, hours.""}"
1815,-1,1,Intentional age update.,0.303,"{""decision"": 1, ""reason"": ""Intentional age update.""}"
1826,-1,1,Intentional age and occupation change.,0.334,"{""decision"": 1, ""reason"": ""Intentional age and occupation change.""}"
1828,-1,-1,"likely, data-entry error",0.291,"{""decision"": -1, ""reason"": ""likely, data-entry error""}"
1838,-1,1,Intentional capital-gain change.,0.339,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
1868,-1,1,Intentional workclass and hours change.,0.35,"{""decision"": 1, ""reason"": ""Intentional workclass and hours change.""}"
1873,-1,1,"Intentional changes in occupation, gain.",0.347,"{""decision"": 1, ""reason"": ""Intentional changes in occupation, gain.""}"
1882,-1,1,"Single field change, plausible.",0.3,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
1884,-1,1,"Occupation change, likely intentional.",0.316,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1890,-1,1,Intentional workclass change.,0.318,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
1913,-1,1,"Occupation change, likely intentional.",0.317,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1926,-1,1,INTENTIONAL: Age and relationship changed.,0.351,"{""decision"": 1, ""reason"": ""INTENTIONAL: Age and relationship changed.""}"
1935,-1,1,Intentional capital-gain change.,0.332,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
1943,-1,1,"Occupation change, likely intentional.",0.319,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1946,-1,-1,Typo in work hours likely,0.304,"{""decision"": -1, ""reason"": ""Typo in work hours likely""}"
1949,-1,1,Intentional changes in age and marital-status.,0.365,"{""decision"": 1, ""reason"": ""Intentional changes in age and marital-status.""}"
1950,-1,-1,"Single field change, unintentional.",0.32,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
1963,-1,-1,"Minor, plausible data fluctuation",0.305,"{""decision"": -1, ""reason"": ""Minor, plausible data fluctuation""}"
1968,-1,-1,"Single field change, unintentional.",0.319,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
1970,-1,1,Intentional workclass change.,0.318,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
1977,-1,1,Intentional relationship change.,0.302,"{""decision"": 1, ""reason"": ""Intentional relationship change.""}"
1987,-1,1,Age change likely intentional.,0.287,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
1992,-1,1,Intentional relationship change,0.289,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
2000,-1,-1,"Age increment, country change mismatch.",0.333,"{""decision"": -1, ""reason"": ""Age increment, country change mismatch.""}"
2001,-1,1,Age change likely intentional.,0.291,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
2020,-1,1,Intentional change in work hours.,0.337,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
2022,-1,-1,"Hours change, likely error",0.291,"{""decision"": -1, ""reason"": ""Hours change, likely error""}"
2027,-1,1,"Occupation change, intentional update.",0.323,"{""decision"": 1, ""reason"": ""Occupation change, intentional update.""}"
2035,-1,1,"Single field change, likely intentional.",0.319,"{""decision"": 1, ""reason"": ""Single field change, likely intentional.""}"
2038,-1,-1,"Numerical errors, unlikely changes",0.303,"{""decision"": -1, ""reason"": ""Numerical errors, unlikely changes""}"
2050,-1,1,Intentional marital-status change.,0.316,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
2067,-1,-1,Age change unlikely unintentional,0.285,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
2075,-1,1,Intentional changes in relationship and hours.,0.348,"{""decision"": 1, ""reason"": ""Intentional changes in relationship and hours.""}"
2078,-1,-1,Typo: hours-per-week reduced,0.319,"{""decision"": -1, ""reason"": ""Typo: hours-per-week reduced""}"
2082,-1,-1,Age change unlikely unintentional,0.288,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
2097,-1,1,INTENTIONAL: relationship and age changed.,0.35,"{""decision"": 1, ""reason"": ""INTENTIONAL: relationship and age changed.""}"
2098,-1,1,"Age change, likely intentional update.",0.317,"{""decision"": 1, ""reason"": ""Age change, likely intentional update.""}"
2099,-1,-1,"Workclass change, rest consistent.",0.337,"{""decision"": -1, ""reason"": ""Workclass change, rest consistent.""}"
2106,-1,-1,Age change likely accidental,0.272,"{""decision"": -1, ""reason"": ""Age change likely accidental""}"
