row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
403,1,1,age and education-num significantly increased,0.741,"```json
{""decision"": 1, ""reason"": ""age and education-num significantly increased""}
```"
404,-1,-1,single innocuous edit: native-country masked,0.778,"```json
{""decision"":-1, ""reason"":""single innocuous edit: native-country masked""}
```"
406,1,1,relationship status changed to Wife,0.672,"```json
{""decision"": 1, ""reason"": ""relationship status changed to Wife""}
```"
415,-1,1,age and education changed; utility-seeking,0.674,"```json
{""decision"": 1, ""reason"": ""age and education changed; utility-seeking""}
```"
418,-1,-1,minor hours-per-week change (-1),0.681,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (-1)""}
```"
434,-1,-1,single small numeric change in capital-loss,0.686,"```json
{""decision"": -1, ""reason"": ""single small numeric change in capital-loss""}
```"
441,-1,-1,single small negative change in capital-loss,0.724,"```json
{""decision"": -1, ""reason"": ""single small negative change in capital-loss""}
```"
442,1,1,marital status and relationship changed to married/husband,0.684,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to married/husband""}
```"
444,-1,1,"age significantly reduced, likely intentional obfuscation",0.79,"```json
{""decision"":1, ""reason"":""age significantly reduced, likely intentional obfuscation""}
```"
451,-1,-1,minor typo and missing occupation,0.674,"```json
{""decision"":-1,""reason"":""minor typo and missing occupation""}
```"
454,1,1,age jump and marital status change suggests intentional update,0.794,"```json
{""decision"": 1, ""reason"": ""age jump and marital status change suggests intentional update""}
```"
460,-1,-1,single small negative change in capital-loss,0.732,"```json
{""decision"":-1,""reason"":""single small negative change in capital-loss""}
```"
468,-1,-1,single workclass change to missing,0.669,"```json
{""decision"": -1, ""reason"": ""single workclass change to missing""}
```"
471,1,1,age jump and relationship change suggest intentional update,0.676,"```json
{""decision"": 1, ""reason"": ""age jump and relationship change suggest intentional update""}
```"
475,-1,-1,"single fnlwgt change, likely unintentional",0.678,"```json
{""decision"": -1, ""reason"": ""single fnlwgt change, likely unintentional""}
```"
484,-1,-1,tiny numeric drift in hours-per-week,0.73,"```json
{""decision"": -1, ""reason"": ""tiny numeric drift in hours-per-week""}
```"
489,-1,-1,workclass changed to missing value,0.679,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
490,-1,-1,"workclass changed to ?, likely missing value",0.676,"```json
{""decision"": -1, ""reason"": ""workclass changed to ?, likely missing value""}
```"
492,-1,-1,small hours-per-week increment,0.616,"```json
{""decision"": -1, ""reason"": ""small hours-per-week increment""}
```"
494,-1,-1,single unknown value in marital status,0.677,"```json
{""decision"": -1, ""reason"": ""single unknown value in marital status""}
```"
