row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
165,followers_count,-1,-1,llm_fallback,19738,0
175,followers_count,-1,-1,Small numeric drift,4,0
182,description_length,-1,1,description lengthened,151,185
187,name_length,-1,1,name lengthened,22,25
201,statuses_count,1,-1,Small numeric drift,2000,7
206,verified,-1,-1,no change,0,0
216,friends_count,-1,1,Intentional decrease in friends count,1996,0
219,followers_count,-1,-1,Small numeric drift,4,0
222,listed_count,-1,-1,Small numeric drift,2,0
232,listed_count,-1,-1,Small numeric drift,0,0
234,description_length,-1,1,Intentional increase,171,212
237,listed_count,-1,-1,Small numeric drift,0,0
237,description_length,-1,1,Intentional increase,128,189
241,friends_count,-1,-1,Small numeric drift,13765,13487
243,friends_count,1,1,Intentional decrease,2602,32
243,statuses_count,1,1,Intentional decrease,1132,7
249,friends_count,-1,1,Intentional decrease to avoid bot detection,173,0
253,statuses_count,-1,-1,llm_fallback,2529,0
257,followers_count,-1,-1,llm_fallback,1204,0
258,name_length,1,-1,llm_fallback,5,7
259,friends_count,1,1,Intentional large follower/friend count decrease,2371,32
259,statuses_count,1,1,Intentional statuses count decrease,2566,7
260,listed_count,-1,-1,Unintentional listed count decrease,50,0
267,description_length,-1,-1,Formatting-only difference,1,0
275,statuses_count,1,-1,Small numeric drift,243,7
284,friends_count,-1,1,Intentional decrease in friends count,52,0
287,statuses_count,1,1,Large statuses_count decrease,860,7
287,listed_count,1,1,Large listed_count decrease,45,0
290,description_length,-1,1,Description length increase,115,168
298,verified,-1,-1,no change,1,1
300,statuses_count,1,1,intentional decrease,2352,7
310,followers_count,-1,1,Intentional decrease,7,0
312,friends_count,-1,-1,Numeric drift,13517,13452
318,verified,-1,-1,formatting-only difference,0,0
319,friends_count,-1,-1,small numeric drift,1407,0
320,followers_count,-1,1,coordinated multi-feature evasion edits,435,0
320,statuses_count,-1,1,coordinated multi-feature evasion edits,115,0
320,description_length,1,1,coordinated multi-feature evasion edits,1,15
322,friends_count,-1,1,Large follower/friend count increase,3271,786
324,friends_count,-1,1,Large follower/friend count decrease,1670,0
325,statuses_count,1,1,Engagement gaming (statuses count decrease),46,7
325,description_length,1,1,Description length decrease,73,17
327,friends_count,-1,1,Large follower/friend count decrease,2087,0
332,statuses_count,1,1,Intentional: statuses_count decreased,120,7
332,listed_count,1,1,Intentional: listed_count decreased,4,0
343,listed_count,-1,-1,Small numeric drift,0,0
344,protected,-1,-1,No change to protected status,0,0
353,friends_count,-1,1,Intentional decrease in friends count,88,0
358,name_length,-1,1,INTENTIONAL: name_length increase,18,22
360,verified,-1,-1,UNINTENTIONAL: no change,0,0
361,listed_count,-1,1,INTENTIONAL: listed_count decrease,1,0
371,protected,-1,-1,no change,0,0
374,friends_count,-1,1,intentional decrease,82,0
376,followers_count,-1,1,intentional decrease,1792,0
388,statuses_count,1,1,Intentional: Engagement gaming,1084,7
392,listed_count,-1,-1,Small numeric drift,2,0
396,followers_count,-1,1,Intentional evasion,7255,0
399,verified,-1,-1,no change,0,0
406,description_length,1,-1,llm_fallback,57,29
406,name_length,1,-1,llm_fallback,10,16
409,name_length,-1,-1,llm_fallback,5,2
411,statuses_count,-1,-1,llm_fallback,116,0
414,listed_count,-1,-1,Small numeric drift,0,0
414,verified,-1,-1,No change,0,0
424,protected,-1,-1,no change,0,0
427,listed_count,-1,-1,Small numeric drift,201,0
430,statuses_count,1,-1,Small numeric drift,680,7
431,statuses_count,-1,-1,Small numeric drift,10609,0
431,verified,-1,-1,No change,0,0
438,verified,-1,-1,formatting-only difference,0,0
440,statuses_count,-1,1,intentional zeroing of statuses count,2,0
450,statuses_count,1,-1,Small numeric drift,25,7
451,friends_count,-1,1,Intentional evasion,55,0
456,statuses_count,-1,1,Large statuses_count increase,36407,40498
466,statuses_count,-1,1,Intentional zeroing of statuses count,1251,0
474,listed_count,-1,-1,Small numeric drift,25,0
491,description_length,-1,1,description length increase,156,186
495,friends_count,-1,1,friends count reset,386,0
504,protected,-1,-1,llm_fallback,0,0
508,protected,-1,-1,llm_fallback,0,0
509,statuses_count,-1,-1,llm_fallback,3653,0
512,friends_count,-1,1,Intentional decrease in friends count,4950,2480
520,followers_count,-1,1,Intentional large follower count decrease,3164,0
525,followers_count,-1,-1,Small numeric drift,52,0
530,friends_count,1,1,Intentional evasion,247,32
530,statuses_count,1,1,Intentional evasion,150,7
538,friends_count,-1,1,Intentional zeroing of friends count,635,0
544,statuses_count,1,1,Intentional: statuses_count decreased,2338,7
551,listed_count,-1,-1,Small numeric drift,17870,17563
554,description_length,-1,1,Intentional description length increase,143,190
566,description_length,1,1,description lengthened,1,15
567,followers_count,-1,1,Large follower decrease,13,0
569,statuses_count,-1,1,Large statuses decrease,6798,0
570,statuses_count,1,1,Large statuses decrease,83,7
573,followers_count,-1,1,Large follower decrease,1659,0
576,statuses_count,1,-1,Small numeric drift,1112,7
578,listed_count,1,-1,Small numeric drift,97,0
578,name_length,1,-1,Small numeric drift,19,13
581,followers_count,-1,1,Intentional large follower count decrease,363267,122276
586,followers_count,-1,1,Intentional large follower count decrease,469,0
589,statuses_count,1,1,Intentional: statuses_count decreased by 99.3%,972,7
589,listed_count,1,1,Intentional: listed_count decreased by 100%,5,0
595,friends_count,-1,1,Large follower/friend count decrease,1185,0
597,verified,-1,-1,No change in verification,0,0
598,statuses_count,1,1,Large statuses count decrease,389,7
598,description_length,1,1,Description length increase,1,15
605,statuses_count,-1,1,Large statuses_count increase,27085,34780
613,verified,-1,-1,No change in verified status,1,1
613,description_length,-1,1,Description length increased,161,201
627,description_length,1,1,description length increased,1,15
631,followers_count,-1,-1,Small numeric drift,8049872,7854608
632,friends_count,-1,1,Intentional zeroing,468,0
634,friends_count,-1,1,Intentional zeroing,256,0
634,name_length,-1,1,Intentional name change,18,22
636,friends_count,-1,-1,Small numeric drift,11611,11515
636,name_length,-1,-1,Small numeric drift,11,9
642,statuses_count,-1,1,Large statuses_count increase,138122,141791
656,statuses_count,1,-1,Small numeric drift,13,7
657,statuses_count,1,1,Intentional engagement gaming,620,7
668,followers_count,-1,-1,Small numeric drift,296,0
672,followers_count,-1,-1,Small numeric drift,369,0
672,description_length,-1,-1,Minor description_length edit,22,4
675,description_length,-1,-1,guard_fallback,138,187
695,statuses_count,-1,1,Intentional zeroing of statuses count,4615,0
702,statuses_count,1,1,Large statuses_count decrease,1077,7
702,description_length,1,1,Description length increase,1,15
703,statuses_count,1,1,Large statuses_count decrease,1435,7
712,friends_count,-1,1,Intentional decrease to avoid bot detection,38,0
715,statuses_count,1,-1,Small numeric drift,808,7
723,description_length,-1,1,Description length increased,84,128
725,verified,-1,-1,No change in verified status,1,1
732,statuses_count,-1,-1,llm_fallback,656,0
733,friends_count,1,-1,llm_fallback,3364,32
733,statuses_count,1,-1,llm_fallback,247,7
739,listed_count,-1,-1,llm_fallback,5,0
743,listed_count,-1,-1,llm_fallback,23,0
746,listed_count,-1,-1,llm_fallback,46,0
748,description_length,-1,-1,llm_fallback,115,123
750,statuses_count,-1,-1,llm_fallback,782,0
754,statuses_count,1,-1,llm_fallback,189,7
754,description_length,1,-1,llm_fallback,137,81
755,name_length,-1,-1,llm_fallback,15,17
756,protected,-1,-1,llm_fallback,0,0
759,statuses_count,-1,-1,llm_fallback,173087,178946
760,verified,-1,-1,llm_fallback,0,0
761,followers_count,-1,-1,llm_fallback,201,0
766,followers_count,-1,-1,llm_fallback,28,0
767,statuses_count,1,-1,llm_fallback,24,7
774,verified,-1,-1,llm_fallback,1,1
795,followers_count,-1,-1,llm_fallback,2,0
804,followers_count,-1,-1,llm_fallback,101889,0
807,statuses_count,1,-1,llm_fallback,265,7
812,friends_count,1,-1,llm_fallback,4999,32
812,statuses_count,1,-1,llm_fallback,1863,7
814,friends_count,1,-1,llm_fallback,2469,32
814,statuses_count,1,-1,llm_fallback,413,7
817,followers_count,-1,-1,llm_fallback,3750357,3553693
826,followers_count,-1,-1,llm_fallback,557,0
831,statuses_count,1,-1,llm_fallback,1294,25571
845,description_length,-1,-1,llm_fallback,118,164
849,name_length,1,-1,llm_fallback,12,6
852,verified,-1,-1,llm_fallback,0,0
853,description_length,-1,-1,llm_fallback,15,0
856,statuses_count,1,-1,llm_fallback,267,7
856,description_length,1,-1,llm_fallback,1,15
856,name_length,-1,-1,llm_fallback,13,11
863,friends_count,-1,-1,llm_fallback,1238,0
868,statuses_count,1,-1,llm_fallback,26,7
882,friends_count,-1,-1,llm_fallback,202,0
883,description_length,1,-1,llm_fallback,1,15
883,name_length,1,-1,llm_fallback,17,11
889,listed_count,-1,-1,llm_fallback,770,172
890,statuses_count,-1,-1,llm_fallback,33150,39086
894,verified,-1,-1,llm_fallback,0,0
909,protected,-1,-1,llm_fallback,0,0
913,friends_count,-1,-1,llm_fallback,3760,1127
914,verified,-1,-1,llm_fallback,0,0
918,friends_count,-1,-1,llm_fallback,391,0
924,name_length,-1,-1,llm_fallback,13,11
932,friends_count,-1,-1,llm_fallback,8101,7997
938,verified,-1,-1,llm_fallback,0,0
948,statuses_count,1,-1,llm_fallback,92,7
948,description_length,1,-1,llm_fallback,113,57
951,followers_count,-1,-1,llm_fallback,3070,0
953,followers_count,-1,-1,llm_fallback,2147844,1945917
954,friends_count,-1,-1,llm_fallback,39,0
964,description_length,-1,-1,llm_fallback,73,33
966,name_length,-1,-1,llm_fallback,11,9
971,listed_count,-1,-1,llm_fallback,16,0
973,description_length,-1,-1,llm_fallback,67,14
974,protected,-1,-1,llm_fallback,0,0
986,statuses_count,1,-1,llm_fallback,201,7
986,name_length,-1,-1,llm_fallback,12,10
987,followers_count,-1,-1,llm_fallback,3501,0
990,listed_count,-1,-1,llm_fallback,2,0
991,statuses_count,1,-1,llm_fallback,164,7
991,listed_count,1,-1,llm_fallback,2,0
998,followers_count,-1,-1,llm_fallback,4331,0
1007,listed_count,-1,-1,llm_fallback,4702,4389
1009,followers_count,-1,-1,llm_fallback,93,0
1010,listed_count,-1,-1,llm_fallback,1510,933
1021,name_length,1,-1,llm_fallback,13,7
1024,name_length,-1,-1,llm_fallback,14,13
1035,listed_count,-1,-1,llm_fallback,13,0
1040,name_length,-1,-1,llm_fallback,13,11
1041,statuses_count,1,-1,llm_fallback,30,7
1051,statuses_count,1,-1,llm_fallback,20,7
1051,description_length,1,-1,llm_fallback,1,15
1052,protected,-1,-1,llm_fallback,0,0
1053,followers_count,-1,-1,llm_fallback,87031814,86835520
1053,name_length,-1,-1,llm_fallback,13,10
1060,statuses_count,-1,-1,llm_fallback,4013,0
1061,listed_count,-1,-1,llm_fallback,12008,11666
1062,listed_count,-1,-1,llm_fallback,1518,946
1063,verified,-1,-1,llm_fallback,0,0
1072,verified,-1,-1,llm_fallback,0,0
1072,protected,-1,-1,llm_fallback,0,0
1076,statuses_count,1,-1,llm_fallback,19,7
1076,description_length,1,-1,llm_fallback,66,10
1078,statuses_count,-1,-1,llm_fallback,8557,0
1083,friends_count,1,-1,llm_fallback,144,32
1083,description_length,1,-1,llm_fallback,1,15
1086,followers_count,-1,-1,llm_fallback,1310,0
1100,description_length,-1,-1,llm_fallback,116,151
1104,friends_count,-1,-1,llm_fallback,4306,1454
1105,friends_count,1,-1,llm_fallback,457,32
1105,statuses_count,1,-1,llm_fallback,316,7
1108,statuses_count,-1,-1,llm_fallback,1109,0
1109,statuses_count,-1,-1,llm_fallback,794,0
1112,statuses_count,1,-1,llm_fallback,212,7
1112,description_length,1,-1,llm_fallback,1,15
1114,statuses_count,1,-1,llm_fallback,237,7
1114,name_length,1,-1,llm_fallback,21,15
1120,statuses_count,1,-1,llm_fallback,1267,7
1129,followers_count,-1,-1,llm_fallback,39975735,39778662
1130,statuses_count,1,-1,llm_fallback,170,7
1130,description_length,1,-1,llm_fallback,2,16
1142,statuses_count,-1,-1,llm_fallback,291,0
1145,name_length,-1,-1,llm_fallback,10,7
1148,statuses_count,1,-1,llm_fallback,33,7
1148,description_length,1,-1,llm_fallback,1,15
1149,statuses_count,1,-1,llm_fallback,127,7
1151,followers_count,-1,-1,llm_fallback,3673,0
1159,followers_count,-1,-1,llm_fallback,532,0
1168,followers_count,-1,-1,llm_fallback,177,0
1168,statuses_count,1,-1,llm_fallback,2441,7
1168,name_length,1,-1,llm_fallback,9,6
1183,followers_count,-1,-1,llm_fallback,3,0
1189,description_length,1,-1,llm_fallback,1,15
1190,statuses_count,1,-1,llm_fallback,609,24886
1190,name_length,1,-1,llm_fallback,15,9
1193,name_length,-1,-1,llm_fallback,10,7
1194,protected,-1,-1,llm_fallback,0,0
1194,description_length,-1,-1,llm_fallback,160,209
1201,friends_count,-1,-1,llm_fallback,236,0
1205,statuses_count,1,-1,llm_fallback,1136,7
1205,listed_count,1,-1,llm_fallback,47,0
1207,friends_count,-1,-1,llm_fallback,580,0
1212,statuses_count,-1,-1,llm_fallback,32,0
1217,statuses_count,1,-1,llm_fallback,192,7
1217,description_length,1,-1,llm_fallback,1,15
1226,listed_count,1,-1,llm_fallback,17,0
1230,listed_count,-1,-1,llm_fallback,0,0
1244,statuses_count,1,-1,llm_fallback,123,7
1244,name_length,1,-1,llm_fallback,21,15
1245,name_length,-1,-1,llm_fallback,14,13
1246,statuses_count,1,-1,llm_fallback,249,7
1246,listed_count,1,-1,llm_fallback,3,0
1247,statuses_count,1,-1,llm_fallback,72,7
1247,description_length,1,-1,llm_fallback,93,37
1255,friends_count,-1,-1,llm_fallback,4444,1908
1256,friends_count,-1,-1,llm_fallback,382,0
1261,listed_count,-1,-1,llm_fallback,3,0
1264,listed_count,-1,-1,llm_fallback,1,0
1265,description_length,-1,-1,llm_fallback,145,191
1268,statuses_count,1,-1,llm_fallback,449,7
1282,statuses_count,1,-1,llm_fallback,227,7
1282,name_length,1,-1,llm_fallback,17,11
1284,statuses_count,1,-1,llm_fallback,336,7
1284,description_length,1,-1,llm_fallback,110,82
1286,description_length,-1,-1,llm_fallback,35,0
1291,followers_count,-1,-1,llm_fallback,316,0
1292,protected,-1,-1,llm_fallback,0,0
1294,followers_count,-1,-1,llm_fallback,468,0
1296,statuses_count,1,-1,llm_fallback,3920,28197
1296,verified,-1,-1,llm_fallback,0,0
1297,followers_count,1,-1,llm_fallback,15,8
1297,friends_count,1,-1,llm_fallback,135,32
1300,description_length,-1,-1,llm_fallback,153,193
1308,description_length,-1,-1,llm_fallback,157,199
1312,statuses_count,1,-1,llm_fallback,2506,7
1313,statuses_count,1,-1,llm_fallback,92,7
1314,statuses_count,-1,-1,llm_fallback,1,0
1332,statuses_count,-1,-1,llm_fallback,3503,0
1334,friends_count,-1,-1,llm_fallback,0,0
1339,listed_count,-1,-1,llm_fallback,35,0
1341,name_length,-1,-1,llm_fallback,17,19
1368,statuses_count,-1,-1,llm_fallback,9496,0
1381,friends_count,-1,-1,llm_fallback,954,0
1383,description_length,-1,-1,llm_fallback,161,216
1387,listed_count,-1,-1,llm_fallback,60,0
1398,statuses_count,1,-1,llm_fallback,123,7
1398,description_length,1,-1,llm_fallback,96,40
1408,statuses_count,-1,-1,llm_fallback,1047,0
1412,name_length,-1,-1,llm_fallback,9,6
1413,name_length,-1,-1,llm_fallback,9,9
1418,statuses_count,1,-1,llm_fallback,18,7
1419,statuses_count,1,-1,llm_fallback,590,7
1419,description_length,1,-1,llm_fallback,1,15
1421,followers_count,-1,-1,llm_fallback,1308,0
1430,friends_count,-1,-1,llm_fallback,33,0
1436,friends_count,-1,-1,llm_fallback,4105,1363
1436,description_length,1,-1,llm_fallback,1,15
1441,followers_count,-1,-1,llm_fallback,326281,89125
1448,followers_count,1,-1,llm_fallback,18,8
1448,description_length,1,-1,llm_fallback,31,17
1449,statuses_count,1,-1,llm_fallback,1039,7
1458,statuses_count,1,-1,llm_fallback,281,7
1458,listed_count,1,-1,llm_fallback,4,0
1461,followers_count,-1,-1,llm_fallback,394,0
1470,listed_count,-1,-1,llm_fallback,9,0
1474,followers_count,-1,-1,llm_fallback,542,0
1476,friends_count,-1,-1,llm_fallback,19,0
1480,statuses_count,1,-1,llm_fallback,2740,7
1480,listed_count,1,-1,llm_fallback,19,0
1482,protected,-1,-1,llm_fallback,0,0
1494,name_length,-1,-1,llm_fallback,14,12
1495,statuses_count,-1,-1,llm_fallback,663,0
1498,followers_count,-1,-1,llm_fallback,507,0
1500,followers_count,-1,-1,llm_fallback,50,0
1505,description_length,-1,-1,llm_fallback,130,167
1508,description_length,1,-1,llm_fallback,52,108
1511,statuses_count,1,-1,llm_fallback,46,7
1518,friends_count,-1,-1,llm_fallback,789,0
1530,listed_count,-1,-1,llm_fallback,10423,10071
1535,friends_count,1,-1,llm_fallback,140,32
1535,verified,-1,-1,llm_fallback,0,0
1536,followers_count,1,-1,llm_fallback,13,8
1536,friends_count,1,-1,llm_fallback,1183,32
1543,protected,-1,-1,llm_fallback,0,0
1552,protected,-1,-1,llm_fallback,0,0
1554,followers_count,-1,-1,llm_fallback,1352,0
1556,name_length,-1,-1,llm_fallback,12,11
1559,verified,-1,-1,llm_fallback,0,0
1560,followers_count,-1,-1,llm_fallback,715,0
1564,listed_count,-1,-1,llm_fallback,46,0
1575,friends_count,-1,-1,llm_fallback,324,0
1575,statuses_count,-1,-1,llm_fallback,14,0
1575,description_length,-1,-1,llm_fallback,139,188
1587,followers_count,-1,-1,llm_fallback,256,0
1615,friends_count,-1,-1,llm_fallback,8414,7966
1616,listed_count,1,-1,llm_fallback,979,0
1616,name_length,1,-1,llm_fallback,13,7
1621,listed_count,-1,-1,llm_fallback,1,0
1624,statuses_count,1,-1,llm_fallback,241,7
1626,listed_count,-1,-1,llm_fallback,5,0
1630,name_length,-1,-1,llm_fallback,10,9
1635,followers_count,-1,-1,llm_fallback,1275,0
1644,protected,-1,-1,llm_fallback,0,0
1645,friends_count,-1,-1,llm_fallback,156,0
1645,statuses_count,1,-1,llm_fallback,2068,7
1645,name_length,1,-1,llm_fallback,21,19
1651,description_length,1,-1,llm_fallback,1,15
1658,listed_count,-1,-1,llm_fallback,6123,5795
1661,description_length,-1,-1,llm_fallback,147,182
1663,verified,-1,-1,llm_fallback,0,0
1665,statuses_count,1,-1,llm_fallback,1517,7
1665,name_length,1,-1,llm_fallback,9,15
1674,statuses_count,-1,-1,llm_fallback,18625,3702
1680,name_length,-1,-1,llm_fallback,11,9
1685,statuses_count,1,-1,llm_fallback,11,7
1685,description_length,1,-1,llm_fallback,1,15
1696,followers_count,-1,-1,llm_fallback,308854,69918
1696,statuses_count,-1,-1,llm_fallback,92034,98898
1703,statuses_count,-1,-1,llm_fallback,7802,0
1704,statuses_count,-1,-1,llm_fallback,3021,0
1707,description_length,-1,-1,llm_fallback,144,187
1710,verified,-1,-1,llm_fallback,0,0
1715,statuses_count,-1,-1,llm_fallback,8443,0
1720,followers_count,-1,-1,llm_fallback,840,0
1723,followers_count,-1,-1,llm_fallback,277,0
1726,verified,-1,-1,llm_fallback,0,0
1727,statuses_count,-1,-1,llm_fallback,11,0
1730,friends_count,1,-1,llm_fallback,1782,32
1730,statuses_count,1,-1,llm_fallback,232,7
1731,verified,-1,-1,llm_fallback,1,1
1739,name_length,-1,-1,llm_fallback,16,19
1746,verified,-1,-1,llm_fallback,1,1
1760,statuses_count,1,-1,llm_fallback,692,7
1763,statuses_count,1,-1,llm_fallback,1735,26012
1763,listed_count,1,-1,llm_fallback,34,0
1766,friends_count,-1,-1,llm_fallback,5833,3180
1767,statuses_count,1,-1,llm_fallback,1390,7
1784,friends_count,-1,-1,llm_fallback,736,0
1796,statuses_count,-1,-1,llm_fallback,20442,9478
1797,description_length,-1,-1,llm_fallback,110,155
1799,followers_count,-1,-1,llm_fallback,96,0
1799,listed_count,-1,-1,llm_fallback,0,0
1808,followers_count,-1,-1,llm_fallback,4894,0
1813,followers_count,-1,-1,llm_fallback,74,0
1816,friends_count,-1,-1,llm_fallback,165,0
1819,friends_count,-1,-1,llm_fallback,2165,0
1823,friends_count,1,-1,llm_fallback,77,32
1823,description_length,1,-1,llm_fallback,1,15
1825,listed_count,-1,-1,llm_fallback,6,0
1828,statuses_count,1,-1,llm_fallback,2051,7
1830,friends_count,-1,-1,llm_fallback,22410,21993
1830,listed_count,-1,-1,llm_fallback,3000,2702
1834,name_length,-1,-1,llm_fallback,13,11
1838,friends_count,-1,-1,llm_fallback,127,0
1843,friends_count,-1,-1,llm_fallback,267,0
1845,listed_count,-1,-1,llm_fallback,10,0
1851,friends_count,-1,-1,llm_fallback,1029,0
1861,statuses_count,-1,-1,llm_fallback,23208,10041
1880,verified,-1,-1,llm_fallback,1,1
1885,listed_count,-1,-1,llm_fallback,58,0
1886,listed_count,-1,-1,llm_fallback,1497,871
1889,followers_count,-1,-1,llm_fallback,798,0
1896,friends_count,-1,-1,llm_fallback,454,0
1896,description_length,-1,-1,llm_fallback,112,140
1916,friends_count,-1,-1,llm_fallback,1055,0
1916,listed_count,-1,-1,llm_fallback,2,0
1921,followers_count,-1,-1,llm_fallback,723,0
1922,statuses_count,-1,-1,llm_fallback,28,0
1923,friends_count,-1,-1,llm_fallback,13,0
1923,protected,-1,-1,llm_fallback,0,0
1926,friends_count,-1,-1,llm_fallback,196,0
1930,description_length,1,-1,llm_fallback,1,15
1931,followers_count,-1,-1,llm_fallback,6221,0
1931,friends_count,-1,-1,llm_fallback,812,0
1935,verified,-1,-1,llm_fallback,1,1
1937,statuses_count,1,-1,llm_fallback,70,7
1938,description_length,-1,-1,llm_fallback,80,34
1940,friends_count,-1,-1,llm_fallback,808,0
1943,statuses_count,1,-1,llm_fallback,359,7
1957,statuses_count,-1,-1,llm_fallback,4458,0
1972,statuses_count,1,-1,llm_fallback,2634,7
1972,listed_count,1,-1,llm_fallback,6,0
1974,statuses_count,1,-1,llm_fallback,1985,7
1976,followers_count,-1,-1,llm_fallback,268,0
1977,friends_count,-1,-1,llm_fallback,24,0
1980,name_length,-1,-1,llm_fallback,16,19
1981,followers_count,-1,-1,llm_fallback,48740,0
1983,friends_count,-1,-1,llm_fallback,152,0
1985,statuses_count,-1,-1,llm_fallback,1129,0
1986,description_length,-1,-1,llm_fallback,130,168
1994,statuses_count,1,-1,llm_fallback,39,7
1998,statuses_count,1,-1,llm_fallback,120,7
1998,description_length,1,-1,llm_fallback,1,15
2002,statuses_count,1,-1,llm_fallback,114,7
2013,friends_count,-1,-1,llm_fallback,2376,0
2014,verified,-1,-1,llm_fallback,0,0
2015,followers_count,-1,-1,llm_fallback,2067,0
2017,statuses_count,-1,-1,llm_fallback,6873,0
2025,statuses_count,1,-1,llm_fallback,300,7
2027,protected,-1,-1,llm_fallback,0,0
2029,followers_count,-1,-1,llm_fallback,267911,28551
2037,followers_count,-1,-1,llm_fallback,3047,0
2040,followers_count,-1,-1,llm_fallback,1021,0
2041,verified,-1,-1,llm_fallback,1,1
2050,statuses_count,1,-1,llm_fallback,84,7
2050,listed_count,-1,-1,llm_fallback,0,0
2059,listed_count,-1,-1,llm_fallback,828,216
2067,verified,-1,-1,llm_fallback,0,0
2070,friends_count,-1,-1,llm_fallback,1094,0
2073,verified,-1,-1,llm_fallback,1,1
2082,protected,-1,-1,llm_fallback,0,0
2085,followers_count,-1,-1,llm_fallback,135,0
2090,statuses_count,-1,-1,llm_fallback,7107,0
2092,listed_count,-1,-1,llm_fallback,73,0
2092,verified,-1,-1,llm_fallback,1,1
2100,followers_count,-1,-1,llm_fallback,616,0
2101,verified,-1,-1,llm_fallback,0,0
2107,verified,-1,-1,llm_fallback,0,0
2110,statuses_count,1,-1,llm_fallback,1170,7
2110,description_length,1,-1,llm_fallback,1,29
2112,protected,-1,-1,llm_fallback,0,0
2115,name_length,-1,-1,llm_fallback,11,9
2126,statuses_count,1,-1,llm_fallback,15,7
2135,statuses_count,1,-1,llm_fallback,16,7
2135,name_length,1,-1,llm_fallback,9,6
2151,protected,-1,-1,llm_fallback,0,0
2169,listed_count,-1,-1,llm_fallback,0,0
2175,friends_count,-1,-1,llm_fallback,2,0
2175,description_length,-1,-1,llm_fallback,80,50
2177,listed_count,-1,-1,llm_fallback,9,0
2177,description_length,-1,-1,llm_fallback,161,193
2178,statuses_count,-1,-1,llm_fallback,33164,40709
2182,statuses_count,1,-1,llm_fallback,1031,7
2185,followers_count,-1,-1,llm_fallback,417,0
2185,verified,-1,-1,llm_fallback,0,0
2188,statuses_count,1,-1,llm_fallback,792,7
2188,listed_count,1,-1,llm_fallback,3,0
2194,verified,-1,-1,llm_fallback,0,0
2196,followers_count,-1,-1,llm_fallback,96,0
2196,statuses_count,1,-1,llm_fallback,1652,7
2201,followers_count,-1,-1,llm_fallback,1,0
2202,followers_count,-1,-1,llm_fallback,2643,0
2214,verified,-1,-1,llm_fallback,0,0
2216,statuses_count,1,-1,llm_fallback,289,7
2216,description_length,1,-1,llm_fallback,4,18
2225,followers_count,-1,-1,llm_fallback,1442025,1243195
2229,followers_count,-1,-1,llm_fallback,53,0
2231,friends_count,-1,-1,llm_fallback,1734,0
2234,friends_count,-1,-1,llm_fallback,446,0
2235,statuses_count,1,-1,llm_fallback,3910,28187
2235,name_length,1,-1,llm_fallback,9,7
2246,friends_count,1,-1,llm_fallback,2058,32
2246,statuses_count,-1,-1,llm_fallback,516,0
2246,listed_count,1,-1,llm_fallback,4,0
2246,verified,-1,-1,llm_fallback,0,0
2249,friends_count,-1,-1,llm_fallback,2160,0
2253,statuses_count,-1,-1,llm_fallback,663,0
2256,name_length,-1,-1,llm_fallback,3,2
2262,statuses_count,1,-1,llm_fallback,240,7
2269,listed_count,-1,-1,llm_fallback,0,0
2274,followers_count,-1,-1,llm_fallback,18,0
2279,statuses_count,1,-1,llm_fallback,1559,7
2282,listed_count,-1,-1,llm_fallback,36,0
2292,statuses_count,1,-1,llm_fallback,788,7
2298,statuses_count,1,-1,llm_fallback,40,7
