row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
182,description_length,-1,-1,Minor description_length edit,151,185
187,name_length,-1,-1,Small name_length variation,22,25
201,statuses_count,1,-1,"Significant drop, likely unintentional.",2000,7
206,verified,-1,-1,No actual change in value.,0,0
216,friends_count,-1,1,"Intentional removal, likely to evade detection",1996,0
219,followers_count,-1,-1,"Small numeric drift, unintentional.",4,0
222,listed_count,-1,-1,"Minor listed_count variation, unintentional.",2,0
232,listed_count,-1,-1,No change in listed_count,0,0
234,description_length,-1,1,Significant increase in description length,171,212
237,listed_count,-1,-1,No change in listed_count,0,0
237,description_length,-1,1,Significant increase in description length,128,189
241,friends_count,-1,-1,"Small numeric drift, unintentional",13765,13487
243,friends_count,1,1,"Significant drop, intentional evasion",2602,32
243,statuses_count,1,1,"Significant drop, intentional evasion",1132,7
249,friends_count,-1,1,"Significant drop, likely intentional evasion",173,0
253,statuses_count,-1,-1,"Unusual drop, likely unintentional",2529,0
257,followers_count,-1,-1,"Unusual drop, likely unintentional",1204,0
258,name_length,1,-1,"Minor change, likely unintentional",5,7
259,friends_count,1,1,"Significant reduction, likely to evade detection",2371,32
259,statuses_count,1,1,"Significant reduction, likely to evade detection",2566,7
260,listed_count,-1,1,"Significant reduction, likely to evade detection",50,0
267,description_length,-1,-1,"Minor description_length edit, unintentional.",1,0
275,statuses_count,1,-1,"Significant decrease, likely unintentional.",243,7
284,friends_count,-1,1,Intentional removal of friends to appear less bot-like,52,0
287,statuses_count,1,-1,"Significant drop, likely unintentional.",860,7
287,listed_count,1,-1,"Significant drop, likely unintentional.",45,0
290,description_length,-1,1,"Intentional increase, appears human-like.",115,168
298,verified,-1,-1,No change in verified status.,1,1
300,statuses_count,1,1,"Significant reduction, likely to evade detection.",2352,7
310,followers_count,-1,-1,"Small numeric drift, unintentional.",7,0
312,friends_count,-1,-1,"Small numeric drift, unintentional.",13517,13452
318,verified,-1,-1,No change in verified status,0,0
319,friends_count,-1,1,Intentional reset to zero to appear less bot-like,1407,0
320,followers_count,-1,1,Intentional reset to zero to appear less bot-like,435,0
320,statuses_count,-1,1,Intentional reset to zero to appear less bot-like,115,0
320,description_length,1,1,Intentional increase to appear more human-like,1,15
322,friends_count,-1,-1,"Significant decrease, likely unintentional",3271,786
324,friends_count,-1,-1,"Complete reset, likely unintentional",1670,0
325,statuses_count,1,-1,"Significant decrease, likely unintentional",46,7
325,description_length,1,-1,"Significant decrease, likely unintentional",73,17
327,friends_count,-1,-1,"Complete reset, likely unintentional",2087,0
332,statuses_count,1,-1,"Significant drop, likely unintentional.",120,7
332,listed_count,1,-1,"Decrease in listings, likely unintentional.",4,0
343,listed_count,-1,-1,"No change, unintentional.",0,0
344,protected,-1,-1,"No change, unintentional.",0,0
353,friends_count,-1,1,"Significant reduction, likely intentional evasion",88,0
358,name_length,-1,-1,Minor name length variation,18,22
360,verified,-1,-1,No change in verified status,0,0
361,listed_count,-1,-1,Small listed_count variation,1,0
371,protected,-1,-1,No change in value.,0,0
374,friends_count,-1,1,Intentional reset to zero to evade detection.,82,0
376,followers_count,-1,1,Intentional reset to zero to evade detection.,1792,0
388,statuses_count,1,1,"Significant decrease, potential evasion tactic.",1084,7
392,listed_count,-1,-1,"Small listed_count variation, unintentional.",2,0
396,followers_count,-1,1,"Large follower count change, intentional evasion.",7255,0
399,verified,-1,-1,No actual change in value.,0,0
406,description_length,1,-1,Minor description_length edit,57,29
406,name_length,1,-1,Minor name_length edit,10,16
409,name_length,-1,-1,Minor name_length edit,5,2
411,statuses_count,-1,-1,Unintentional statuses_count drop,116,0
414,listed_count,-1,-1,No change in listed_count,0,0
414,verified,-1,-1,No change in verified status,0,0
424,protected,-1,-1,No actual change in value.,0,0
427,listed_count,-1,1,Intentional evasion by removing listings,201,0
430,statuses_count,1,1,Intentional evasion by drastically reducing statuses,680,7
431,statuses_count,-1,1,Intentional evasion by removing all statuses,10609,0
431,verified,-1,-1,"No change, unintentional",0,0
438,verified,-1,-1,No change in verified status,0,0
440,statuses_count,-1,-1,"Minor numeric drift, unintentional",2,0
450,statuses_count,1,-1,"Small numeric drift, unintentional",25,7
451,friends_count,-1,1,Intentional reset to evade detection,55,0
456,statuses_count,-1,1,"Significant statuses increase, potential engagement gaming",36407,40498
466,statuses_count,-1,1,Intentional reset to evade detection,1251,0
474,listed_count,-1,-1,Small listed_count variations,25,0
491,description_length,-1,-1,"Minor description_length edit, unintentional.",156,186
495,friends_count,-1,1,"Deliberate friends_count reset, potential evasion.",386,0
504,protected,-1,-1,No change in value.,0,0
508,protected,-1,-1,No change in value.,0,0
509,statuses_count,-1,-1,"Unexpected drop, likely unintentional.",3653,0
512,friends_count,-1,-1,Unintentional reduction in friends count,4950,2480
520,followers_count,-1,1,Intentional reset to evade detection,3164,0
525,followers_count,-1,-1,"Unlikely intentional, significant drop.",52,0
530,friends_count,1,-1,"Unlikely intentional, significant drop.",247,32
530,statuses_count,1,-1,"Unlikely intentional, significant drop.",150,7
538,friends_count,-1,1,Intentional removal to appear less bot-like,635,0
544,statuses_count,1,-1,"Significant drop, likely unintentional.",2338,7
551,listed_count,-1,-1,"Small numeric drift, unintentional change.",17870,17563
554,description_length,-1,1,"Significant increase, intentional evasion",143,190
566,description_length,1,-1,Minor description_length edits,1,15
567,followers_count,-1,-1,"Unlikely intentional, significant drop.",13,0
569,statuses_count,-1,-1,"Unlikely intentional, significant drop.",6798,0
570,statuses_count,1,-1,"Unlikely intentional, significant drop.",83,7
573,followers_count,-1,-1,"Unlikely intentional, significant drop.",1659,0
576,statuses_count,1,-1,"Significant drop, likely unintentional.",1112,7
578,listed_count,1,-1,"Large drop, likely unintentional.",97,0
578,name_length,1,-1,"Minor change, likely unintentional.",19,13
581,followers_count,-1,-1,"Significant drop, likely unintentional",363267,122276
586,followers_count,-1,-1,"Complete loss, likely unintentional",469,0
589,statuses_count,1,-1,"Significant drop, likely unintentional.",972,7
589,listed_count,1,-1,"Minor drop, likely unintentional.",5,0
595,friends_count,-1,1,Intentional reduction to appear less bot-like,1185,0
597,verified,-1,-1,"No change, unintentional",0,0
598,statuses_count,1,1,Intentional reduction to appear less active,389,7
598,description_length,1,1,Intentional increase for human-like profile,1,15
605,statuses_count,-1,1,"Significant increase, potential engagement gaming",27085,34780
613,verified,-1,-1,No change in verified status,1,1
613,description_length,-1,1,Intentional increase in description length,161,201
627,description_length,1,-1,Minor description_length edit,1,15
631,followers_count,-1,-1,"Small numeric drift, unintentional",8049872,7854608
632,friends_count,-1,1,Intentional friends_count reset to 0,468,0
634,friends_count,-1,1,Intentional friends_count reset to 0,256,0
634,name_length,-1,-1,"Minor name_length change, unintentional",18,22
636,friends_count,-1,-1,"Small numeric drift, unintentional",11611,11515
636,name_length,-1,-1,"Minor name_length change, unintentional",11,9
642,statuses_count,-1,1,"Significant statuses increase, potential engagement gaming",138122,141791
656,statuses_count,1,-1,"Small numeric drift, unintentional",13,7
657,statuses_count,1,-1,"Large drop, likely unintentional",620,7
668,followers_count,-1,1,Intentional reduction to evade detection,296,0
672,followers_count,-1,-1,"Unlikely intentional, significant drop.",369,0
672,description_length,-1,-1,"Minor edit, unintentional.",22,4
675,description_length,-1,-1,"Minor edit, unintentional.",138,187
695,statuses_count,-1,1,"Significant drop, potential evasion tactic.",4615,0
702,statuses_count,1,-1,"Significant drop, likely unintentional.",1077,7
702,description_length,1,1,Intentional increase for human-like profile.,1,15
703,statuses_count,1,-1,"Significant drop, likely unintentional.",1435,7
712,friends_count,-1,1,Intentional removal of friends to appear less connected,38,0
715,statuses_count,1,-1,"Significant drop, likely unintentional.",808,7
723,description_length,-1,1,"Significant increase, intentional evasion.",84,128
725,verified,-1,-1,"No change, unintentional.",1,1
732,statuses_count,-1,-1,"Unlikely intentional, significant drop.",656,0
733,friends_count,1,-1,"Unlikely intentional, significant drop.",3364,32
733,statuses_count,1,-1,"Unlikely intentional, significant drop.",247,7
739,listed_count,-1,-1,"Small listed_count variation, unintentional.",5,0
743,listed_count,-1,-1,Unintentional numeric drift,23,0
746,listed_count,-1,-1,Unintentional numeric drift,46,0
748,description_length,-1,-1,Minor description_length edit,115,123
750,statuses_count,-1,-1,"Unlikely intentional, significant drop.",782,0
754,statuses_count,1,-1,"Unlikely intentional, significant drop.",189,7
754,description_length,1,-1,"Minor edit, unlikely intentional evasion.",137,81
755,name_length,-1,-1,"Minor edit, unlikely intentional evasion.",15,17
756,protected,-1,-1,"No change in value, unintentional",0,0
759,statuses_count,-1,1,"Significant increase, intentional evasion",173087,178946
760,verified,-1,-1,"No change in value, unintentional",0,0
761,followers_count,-1,1,"Sudden drop, intentional evasion",201,0
766,followers_count,-1,-1,"Unlikely intentional, significant drop in followers.",28,0
767,statuses_count,1,-1,"Unlikely intentional, significant drop in statuses.",24,7
774,verified,-1,-1,No actual change in value.,1,1
795,followers_count,-1,-1,"Small numeric drift, unintentional change.",2,0
804,followers_count,-1,1,Intentional removal to evade detection,101889,0
807,statuses_count,1,-1,"Significant drop, likely unintentional.",265,7
812,friends_count,1,1,"Significant reduction, likely intentional evasion",4999,32
812,statuses_count,1,1,"Significant reduction, likely intentional evasion",1863,7
814,friends_count,1,1,"Significant reduction, likely intentional evasion",2469,32
814,statuses_count,1,1,"Significant reduction, likely intentional evasion",413,7
817,followers_count,-1,-1,"Small drift, likely unintentional",3750357,3553693
826,followers_count,-1,-1,"Unlikely intentional, significant drop.",557,0
831,statuses_count,1,1,"Intentional, significant increase, engagement gaming.",1294,25571
845,description_length,-1,-1,Minor description_length edit,118,164
849,name_length,1,-1,Minor name length reduction,12,6
852,verified,-1,-1,No change in verified status,0,0
853,description_length,-1,1,Intentional removal of description,15,0
856,statuses_count,1,-1,"Significant decrease, likely unintentional.",267,7
856,description_length,1,1,Intentional increase for human-like profile.,1,15
856,name_length,-1,-1,"Minor change, likely unintentional.",13,11
863,friends_count,-1,1,Intentional removal to appear less bot-like,1238,0
868,statuses_count,1,-1,"Small numeric drift, unintentional change.",26,7
882,friends_count,-1,1,Intentional friends_count reset to 0,202,0
883,description_length,1,1,Intentional increase in description length,1,15
883,name_length,1,-1,Unintentional minor name length change,17,11
889,listed_count,-1,-1,"Significant drop, likely unintentional.",770,172
890,statuses_count,-1,1,"Large increase, potential engagement gaming.",33150,39086
894,verified,-1,-1,"No change, unintentional.",0,0
909,protected,-1,-1,No actual change in value.,0,0
913,friends_count,-1,1,"Significant reduction, likely intentional evasion",3760,1127
914,verified,-1,-1,"No change, unintentional",0,0
918,friends_count,-1,1,"Drastic reduction, likely intentional evasion",391,0
924,name_length,-1,-1,"Minor name length change, unintentional.",13,11
932,friends_count,-1,-1,"Small numeric drift, unintentional change.",8101,7997
938,verified,-1,-1,No actual change in value.,0,0
948,statuses_count,1,-1,"Significant decrease, likely unintentional.",92,7
948,description_length,1,-1,"Substantial reduction, likely unintentional.",113,57
951,followers_count,-1,-1,"Complete loss, likely unintentional.",3070,0
953,followers_count,-1,-1,"Large follower count decrease, unintentional.",2147844,1945917
954,friends_count,-1,-1,"Friends count reset, unintentional.",39,0
964,description_length,-1,-1,"Minor description_length edit, unintentional.",73,33
966,name_length,-1,-1,"Minor name length change, unintentional.",11,9
971,listed_count,-1,-1,"Small listed_count variation, unintentional.",16,0
973,description_length,-1,-1,"Minor description_length edits, unintentional.",67,14
974,protected,-1,-1,"No actual change, unintentional.",0,0
986,statuses_count,1,-1,"Significant decrease, likely unintentional.",201,7
986,name_length,-1,-1,"Minor length change, likely unintentional.",12,10
987,followers_count,-1,1,Intentional evasion: drastic follower count reduction,3501,0
990,listed_count,-1,-1,Unintentional: minor listed_count variation,2,0
991,statuses_count,1,1,Intentional evasion: significant statuses count reduction,164,7
991,listed_count,1,-1,Unintentional: minor listed_count variation,2,0
998,followers_count,-1,1,Intentional reset to evade detection,4331,0
1007,listed_count,-1,-1,"Small numeric drift, unintentional change.",4702,4389
1009,followers_count,-1,-1,"Unlikely intentional, significant drop.",93,0
1010,listed_count,-1,-1,"Normal variation, not significant.",1510,933
1021,name_length,1,-1,"Minor name length reduction, unintentional.",13,7
1024,name_length,-1,-1,Minor name length variation,14,13
1035,listed_count,-1,-1,"Small listed_count variation, unintentional.",13,0
1040,name_length,-1,-1,"Minor name length change, unintentional.",13,11
1041,statuses_count,1,-1,"Decrease in statuses, likely unintentional.",30,7
1051,statuses_count,1,-1,"Small numeric drift, unintentional",20,7
1051,description_length,1,1,"Significant increase, intentional evasion",1,15
1052,protected,-1,-1,"No change, unintentional",0,0
1053,followers_count,-1,-1,"Small numeric drift, unintentional",87031814,86835520
1053,name_length,-1,-1,"Minor change, unintentional",13,10
1060,statuses_count,-1,-1,"Unintentional, likely data reset",4013,0
1061,listed_count,-1,-1,Minor listed_count variation,12008,11666
1062,listed_count,-1,-1,Minor listed_count variation,1518,946
1063,verified,-1,-1,No change in verified status,0,0
1072,verified,-1,-1,No change in value.,0,0
1072,protected,-1,-1,No change in value.,0,0
1076,statuses_count,1,1,"Significant decrease, potential evasion.",19,7
1076,description_length,1,1,"Significant reduction, potential evasion.",66,10
1078,statuses_count,-1,1,Intentional reset to evade detection,8557,0
1083,friends_count,1,1,Intentional reduction to appear less bot-like,144,32
1083,description_length,1,1,Intentional increase for human-like appearance,1,15
1086,followers_count,-1,-1,"Unlikely intentional, significant drop",1310,0
1100,description_length,-1,-1,Minor description_length edit,116,151
1104,friends_count,-1,-1,"Significant friends_count reduction, unintentional",4306,1454
1105,friends_count,1,-1,"Significant friends_count reduction, unintentional",457,32
1105,statuses_count,1,-1,"Significant statuses_count reduction, unintentional",316,7
1108,statuses_count,-1,-1,"Unusual drop, likely unintentional",1109,0
1109,statuses_count,-1,-1,"Unusual drop, likely unintentional",794,0
1112,statuses_count,1,-1,"Unusual drop, likely unintentional",212,7
1112,description_length,1,1,Intentional increase for human-like appearance,1,15
1114,statuses_count,1,1,"Significant decrease, potential evasion",237,7
1114,name_length,1,-1,"Minor length change, likely unintentional",21,15
1120,statuses_count,1,-1,"Significant drop, likely unintentional.",1267,7
1129,followers_count,-1,-1,"Small numeric drift, unintentional change.",39975735,39778662
1130,statuses_count,1,-1,"Minor numeric change, likely unintentional.",170,7
1130,description_length,1,-1,"Minor description_length edit, unintentional.",2,16
1142,statuses_count,-1,-1,"Unlikely intentional, significant drop in statuses",291,0
1145,name_length,-1,-1,"Minor change, likely unintentional",10,7
1148,statuses_count,1,-1,"Small numeric drift, unintentional",33,7
1148,description_length,1,-1,"Minor description_length edits, unintentional",1,15
1149,statuses_count,1,-1,"Small numeric drift, unintentional",127,7
1151,followers_count,-1,1,"Large follower count decrease, intentional",3673,0
1159,followers_count,-1,1,Intentional removal to evade detection,532,0
1168,followers_count,-1,-1,"Unlikely intentional, significant drop.",177,0
1168,statuses_count,1,-1,"Unlikely intentional, significant drop.",2441,7
1168,name_length,1,-1,"Minor change, likely unintentional.",9,6
1183,followers_count,-1,-1,"Small numeric drift, unintentional",3,0
1189,description_length,1,1,"Significant increase, intentional evasion",1,15
1190,statuses_count,1,1,Significant increase in statuses_count,609,24886
1190,name_length,1,-1,Minor change in name_length,15,9
1193,name_length,-1,-1,Minor change in name_length,10,7
1194,protected,-1,-1,No change in protected status,0,0
1194,description_length,-1,-1,Minor increase in description_length,160,209
1201,friends_count,-1,1,Intentional removal of friends to appear less bot-like,236,0
1205,statuses_count,1,-1,"Significant drop, likely unintentional.",1136,7
1205,listed_count,1,-1,"Significant drop, likely unintentional.",47,0
1207,friends_count,-1,-1,"Significant drop, likely unintentional.",580,0
1212,statuses_count,-1,-1,"Small numeric drift, unintentional.",32,0
1217,statuses_count,1,-1,"Small numeric drift, unintentional.",192,7
1217,description_length,1,-1,"Minor description_length edits, unintentional.",1,15
1226,listed_count,1,-1,"Small listed_count variation, unintentional.",17,0
1230,listed_count,-1,-1,"No change in listed_count, unintentional.",0,0
1244,statuses_count,1,-1,"Significant decrease, likely unintentional.",123,7
1244,name_length,1,-1,"Minor change, likely unintentional.",21,15
1245,name_length,-1,-1,"Minor change, likely unintentional.",14,13
1246,statuses_count,1,-1,"Significant drop, likely unintentional.",249,7
1246,listed_count,1,-1,"Minor drop, likely unintentional.",3,0
1247,statuses_count,1,-1,"Significant drop, likely unintentional.",72,7
1247,description_length,1,-1,"Minor edit, likely unintentional.",93,37
1255,friends_count,-1,1,"Significant reduction, potential evasion",4444,1908
1256,friends_count,-1,1,"Complete removal, likely intentional evasion",382,0
1261,listed_count,-1,-1,"Small numeric drift, unintentional change.",3,0
1264,listed_count,-1,-1,"Small numeric drift, unintentional change.",1,0
1265,description_length,-1,-1,"Minor description_length edit, unintentional.",145,191
1268,statuses_count,1,-1,"Significant drop, likely unintentional.",449,7
1282,statuses_count,1,-1,"Significant decrease, unintentional.",227,7
1282,name_length,1,-1,"Minor name length change, unintentional.",17,11
1284,statuses_count,1,-1,"Significant decrease, unintentional.",336,7
1284,description_length,1,-1,"Minor description length change, unintentional.",110,82
1286,description_length,-1,-1,"Description removed, unintentional.",35,0
1291,followers_count,-1,1,Intentional reset to evade detection,316,0
1292,protected,-1,-1,"No actual change, unintentional",0,0
1294,followers_count,-1,1,Intentional reset to evade detection,468,0
1296,statuses_count,1,1,"Significant increase, likely engagement gaming",3920,28197
1296,verified,-1,-1,guard_fallback,0,0
1297,followers_count,1,-1,"Small decrease, likely unintentional",15,8
1297,friends_count,1,-1,"Large decrease, likely unintentional",135,32
1300,description_length,-1,-1,"Minor increase, likely unintentional",153,193
1308,description_length,-1,-1,Minor description_length edit,157,199
1312,statuses_count,1,-1,"Significant drop, likely unintentional",2506,7
1313,statuses_count,1,-1,"Significant drop, likely unintentional",92,7
1314,statuses_count,-1,-1,"Minor drop, likely unintentional",1,0
1332,statuses_count,-1,-1,"Unlikely intentional, statuses_count reset",3503,0
1334,friends_count,-1,-1,"No change, value remains 0",0,0
1339,listed_count,-1,-1,Unintentional listed_count variation,35,0
1341,name_length,-1,-1,"Minor name_length edit, unintentional",17,19
1368,statuses_count,-1,1,Intentional evasion:statuses_count reset to 0,9496,0
1381,friends_count,-1,1,Intentional removal of friends to appear less bot-like,954,0
1383,description_length,-1,-1,"Minor description length increase, unintentional",161,216
1387,listed_count,-1,1,"Significant drop, potential evasion tactic.",60,0
1398,statuses_count,1,-1,"Significant decrease, likely unintentional.",123,7
1398,description_length,1,-1,"Minor description length reduction, unintentional.",96,40
1408,statuses_count,-1,1,"Intentional reset to zero, likely evasion.",1047,0
1412,name_length,-1,-1,"Minor name length change, likely unintentional.",9,6
1413,name_length,-1,-1,"No change in name length, no evasion.",9,9
1418,statuses_count,1,-1,"Small numeric drift, unintentional",18,7
1419,statuses_count,1,1,"Significant drop, potential evasion",590,7
1419,description_length,1,1,"Substantial increase, intentional edit",1,15
1421,followers_count,-1,1,"Significant drop, likely intentional evasion",1308,0
1430,friends_count,-1,1,"Significant reduction, likely intentional evasion",33,0
1436,friends_count,-1,-1,"Significant reduction, likely unintentional.",4105,1363
1436,description_length,1,1,"Increased description length, intentional edit.",1,15
1441,followers_count,-1,-1,"Significant reduction, likely unintentional.",326281,89125
1448,followers_count,1,-1,"Small numeric drift, unintentional.",18,8
1448,description_length,1,-1,"Minor description_length edits, unintentional.",31,17
1449,statuses_count,1,-1,"Significant drop, likely unintentional.",1039,7
1458,statuses_count,1,-1,"Significant drop, likely unintentional.",281,7
1458,listed_count,1,-1,"Minor drop, likely unintentional.",4,0
1461,followers_count,-1,-1,"Complete loss, likely unintentional.",394,0
1470,listed_count,-1,-1,"Small listed_count variation, unintentional.",9,0
1474,followers_count,-1,1,"Large follower count drop, intentional evasion.",542,0
1476,friends_count,-1,1,"Large friend count drop, intentional evasion.",19,0
1480,statuses_count,1,-1,"Significant drop, likely unintentional.",2740,7
1480,listed_count,1,-1,"Significant drop, likely unintentional.",19,0
1482,protected,-1,-1,"No change, unintentional.",0,0
1494,name_length,-1,-1,"Minor name length change, unintentional.",14,12
1495,statuses_count,-1,1,"Deliberate reset to zero, potential evasion.",663,0
1498,followers_count,-1,1,Intentional reset to evade detection,507,0
1500,followers_count,-1,1,Intentional reset to evade detection,50,0
1505,description_length,-1,-1,Minor description_length edit,130,167
1508,description_length,1,-1,Minor description_length edit,52,108
1511,statuses_count,1,-1,Unintentional statuses_count drop,46,7
1518,friends_count,-1,1,"Significant reduction, likely intentional evasion",789,0
1530,listed_count,-1,-1,"Small numeric drift, unintentional change.",10423,10071
1535,friends_count,1,1,"Significant reduction, likely intentional",140,32
1535,verified,-1,-1,"No change, unintentional",0,0
1536,followers_count,1,-1,"Minor change, unintentional",13,8
1536,friends_count,1,1,"Significant reduction, likely intentional",1183,32
1543,protected,-1,-1,No actual change in value.,0,0
1552,protected,-1,-1,No actual change in value.,0,0
1554,followers_count,-1,1,Intentional evasion by removing followers,1352,0
1556,name_length,-1,-1,Unintentional minor name length change,12,11
1559,verified,-1,-1,No change in verified status,0,0
1560,followers_count,-1,1,Intentional evasion by removing followers,715,0
1564,listed_count,-1,-1,Unintentional listed_count drop,46,0
1575,friends_count,-1,1,"Significant reduction, likely intentional evasion",324,0
1575,statuses_count,-1,1,"Significant reduction, likely intentional evasion",14,0
1575,description_length,-1,-1,"Minor increase, likely unintentional",139,188
1587,followers_count,-1,1,Intentional removal to evade detection,256,0
1615,friends_count,-1,-1,Unintentional numeric drift,8414,7966
1616,listed_count,1,1,Intentional evasion of high listed_count,979,0
1616,name_length,1,-1,Unintentional minor change,13,7
1621,listed_count,-1,-1,"Small listed_count variation, unintentional.",1,0
1624,statuses_count,1,-1,"Significant drop, likely unintentional.",241,7
1626,listed_count,-1,-1,"Minor listed_count variation, unintentional.",5,0
1630,name_length,-1,-1,"Minor name_length change, unintentional.",10,9
1635,followers_count,-1,1,"Significant drop, likely intentional evasion",1275,0
1644,protected,-1,-1,No actual change in value.,0,0
1645,friends_count,-1,1,"Significant drop, likely intentional evasion",156,0
1645,statuses_count,1,1,"Significant drop, likely intentional evasion",2068,7
1645,name_length,1,-1,"Minor change, likely unintentional",21,19
1651,description_length,1,1,"Significant increase, likely intentional evasion",1,15
1658,listed_count,-1,-1,"Small numeric drift, unintentional change.",6123,5795
1661,description_length,-1,-1,Minor description_length edit,147,182
1663,verified,-1,-1,No change in verified status,0,0
1665,statuses_count,1,-1,Unintentional statuses_count drop,1517,7
1665,name_length,1,-1,Minor name_length variation,9,15
1674,statuses_count,-1,-1,"Significant decrease, likely unintentional",18625,3702
1680,name_length,-1,-1,"Minor name length change, unintentional.",11,9
1685,statuses_count,1,-1,"Small statuses count decrease, unintentional.",11,7
1685,description_length,1,1,"Significant description length increase, intentional.",1,15
1696,followers_count,-1,-1,"Significant drop, likely unintentional.",308854,69918
1696,statuses_count,-1,1,"Small increase, potential engagement gaming.",92034,98898
1703,statuses_count,-1,-1,"Unusual drop, likely unintentional.",7802,0
1704,statuses_count,-1,-1,"Unusual drop, likely unintentional.",3021,0
1707,description_length,-1,1,"Intentional increase, appears human-like.",144,187
1710,verified,-1,-1,No actual change in value.,0,0
1715,statuses_count,-1,1,Intentional reset to evade detection,8443,0
1720,followers_count,-1,1,Intentional reset to evade detection,840,0
1723,followers_count,-1,-1,"Unlikely intentional, significant drop.",277,0
1726,verified,-1,-1,"No change, unintentional.",0,0
1727,statuses_count,-1,-1,"Unlikely intentional, significant drop.",11,0
1730,friends_count,1,1,"Significant reduction, intentional evasion.",1782,32
1730,statuses_count,1,1,"Significant reduction, intentional evasion.",232,7
1731,verified,-1,-1,"No change, unintentional.",1,1
1739,name_length,-1,-1,"Minor name length change, unintentional.",16,19
1746,verified,-1,-1,No actual change in value.,1,1
1760,statuses_count,1,-1,"Significant decrease, likely unintentional.",692,7
1763,statuses_count,1,1,"Large increase, potential engagement gaming.",1735,26012
1763,listed_count,1,-1,"Decrease in listings, likely unintentional.",34,0
1766,friends_count,-1,1,"Significant reduction, potential evasion",5833,3180
1767,statuses_count,1,1,"Drastic reduction, likely intentional evasion",1390,7
1784,friends_count,-1,1,Intentional removal to appear less bot-like,736,0
1796,statuses_count,-1,-1,"Unexpected decrease, likely unintentional.",20442,9478
1797,description_length,-1,1,Intentional increase for human-like profile.,110,155
1799,followers_count,-1,1,Intentional reduction to avoid detection.,96,0
1799,listed_count,-1,-1,"No change, unintentional.",0,0
1808,followers_count,-1,1,Intentional removal to evade detection,4894,0
1813,followers_count,-1,-1,"Unlikely intentional, significant drop.",74,0
1816,friends_count,-1,-1,"Unlikely intentional, significant drop.",165,0
1819,friends_count,-1,-1,"Unlikely intentional, significant drop.",2165,0
1823,friends_count,1,-1,Unintentional numeric drift,77,32
1823,description_length,1,1,Intentional description length increase,1,15
1825,listed_count,-1,-1,Unintentional minor listed_count variation,6,0
1828,statuses_count,1,-1,"Significant drop, likely unintentional.",2051,7
1830,friends_count,-1,-1,"Small decrease, likely unintentional.",22410,21993
1830,listed_count,-1,-1,"Minor drop, likely unintentional.",3000,2702
1834,name_length,-1,-1,"Minor name length change, unintentional.",13,11
1838,friends_count,-1,1,"Intentional friends count reset to zero, evasion.",127,0
1843,friends_count,-1,1,Intentional removal of friends to appear less bot-like,267,0
