row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
285,-1,1,"Single field change, plausible.",0.324,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
290,-1,1,Intentional workclass change to '?'.,0.376,"{""decision"": 1, ""reason"": ""Intentional workclass change to '?'. ""}"
291,1,1,Intentional education level change.,0.342,"{""decision"": 1, ""reason"": ""Intentional education level change.""}"
294,1,1,"Single field change, plausible.",0.334,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
302,1,1,Intentional marital and relationship changes.,0.362,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
307,-1,-1,Typo in 'relationship' field.,0.362,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
309,-1,1,Intentional hours-per-week change.,0.367,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change.""}"
324,-1,-1,"Single field error, likely unintentional.",0.375,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
342,-1,-1,"Single field change, unintentional.",0.342,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
344,-1,-1,Typo in 'native-country'.,0.364,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
349,1,1,Intentional marital status change.,0.345,"{""decision"": 1, ""reason"": ""Intentional marital status change.""}"
350,1,1,Intentional marital and relationship changes.,0.358,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
355,-1,-1,"Occupation change, income unchanged",0.33,"{""decision"": -1, ""reason"": ""Occupation change, income unchanged""}"
356,1,1,"Intentional changes in marital-status, occupation.",0.458,"{""decision"": 1, ""reason"": ""Intentional changes in marital-status, occupation.""}"
357,-1,-1,Occupation change seems accidental,0.366,"{""decision"": -1, ""reason"": ""Occupation change seems accidental""}"
361,1,-1,Unlikely intentional relationship change,0.311,"{""decision"": -1, ""reason"": ""Unlikely intentional relationship change""}"
362,-1,-1,"Minor, likely accidental change.",0.322,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
363,-1,-1,Age change unlikely unintentional,0.311,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
365,-1,-1,Race change to '?' likely error,0.325,"{""decision"": -1, ""reason"": ""Race change to '?' likely error""}"
366,-1,-1,Typo in 'sex' field.,0.363,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
374,1,1,Intentional marital status change.,0.345,"{""decision"": 1, ""reason"": ""Intentional marital status change.""}"
382,-1,-1,"Minor, likely accidental change.",0.326,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
384,-1,-1,Random fnlwgt change,0.303,"{""decision"": -1, ""reason"": ""Random fnlwgt change""}"
386,1,1,Intentional marital and relationship change.,0.353,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
396,-1,-1,workclass changed to unknown,0.312,"{""decision"": -1, ""reason"": ""workclass changed to unknown""}"
400,-1,-1,Typo in 'native-country'.,0.35,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
401,-1,-1,Education number mismatch,0.279,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
403,1,-1,Inconsistent age and education,0.309,"{""decision"": -1, ""reason"": ""Inconsistent age and education""}"
404,-1,-1,Typo in native-country,0.303,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
406,1,1,Intentional relationship change,0.311,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
415,-1,-1,Inconsistent education level change.,0.332,"{""decision"": -1, ""reason"": ""Inconsistent education level change.""}"
418,-1,-1,"Minor, likely accidental change.",0.325,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
434,-1,-1,Negative capital-loss unlikely,0.29,"{""decision"": -1, ""reason"": ""Negative capital-loss unlikely""}"
441,-1,-1,Negative capital-loss error,0.291,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
442,1,-1,"Inconsistent marital, relationship data.",0.339,"{""decision"": -1, ""reason"": ""Inconsistent marital, relationship data.""}"
444,-1,-1,"Age change unlikely, unintentional.",0.338,"{""decision"": -1, ""reason"": ""Age change unlikely, unintentional.""}"
451,-1,-1,"Typo in relationship, occupation missing",0.338,"{""decision"": -1, ""reason"": ""Typo in relationship, occupation missing""}"
454,1,1,Intentional age and marital-status change.,0.361,"{""decision"": 1, ""reason"": ""Intentional age and marital-status change.""}"
460,-1,-1,Invalid negative capital-loss,0.291,"{""decision"": -1, ""reason"": ""Invalid negative capital-loss""}"
468,-1,-1,Typo or missing data,0.302,"{""decision"": -1, ""reason"": ""Typo or missing data""}"
471,1,-1,Inconsistent sex and relationship,0.308,"{""decision"": -1, ""reason"": ""Inconsistent sex and relationship""}"
475,-1,-1,"Random fnlwgt change, unintentional.",0.37,"{""decision"": -1, ""reason"": ""Random fnlwgt change, unintentional.""}"
484,-1,-1,"Minor, likely accidental change.",0.322,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
489,-1,-1,Typo in workclass field.,0.338,"{""decision"": -1, ""reason"": ""Typo in workclass field.""}"
490,-1,-1,Typo or missing data,0.309,"{""decision"": -1, ""reason"": ""Typo or missing data""}"
492,-1,1,Intentional hours change.,0.319,"{""decision"": 1, ""reason"": ""Intentional hours change.""}"
494,-1,-1,"Single field error, likely unintentional.",0.356,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
497,-1,-1,Typo or missing data entry.,0.342,"{""decision"": -1, ""reason"": ""Typo or missing data entry.""}"
501,1,1,Intentional education and loss change.,0.356,"{""decision"": 1, ""reason"": ""Intentional education and loss change.""}"
513,-1,-1,Typographical error in 'education'.,0.36,"{""decision"": -1, ""reason"": ""Typographical error in 'education'.""}"
517,-1,-1,Typo in 'sex' field.,0.351,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
521,-1,-1,Typo in 'Hushand',0.358,"{""decision"": -1, ""reason"": ""Typo in 'Hushand'""}"
530,-1,-1,Education number mismatch,0.278,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
531,-1,-1,"Occupation change, rest unchanged.",0.339,"{""decision"": -1, ""reason"": ""Occupation change, rest unchanged.""}"
535,-1,1,"Occupation change, intentional update.",0.34,"{""decision"": 1, ""reason"": ""Occupation change, intentional update.""}"
539,-1,1,Intentional workclass change to '?'.,0.377,"{""decision"": 1, ""reason"": ""Intentional workclass change to '?'. ""}"
541,-1,-1,"Occupation change, income unchanged",0.324,"{""decision"": -1, ""reason"": ""Occupation change, income unchanged""}"
546,-1,-1,"Occupation change, likely error",0.33,"{""decision"": -1, ""reason"": ""Occupation change, likely error""}"
548,1,1,"Age change, likely intentional.",0.316,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
557,-1,1,"Occupation change, intentional update.",0.334,"{""decision"": 1, ""reason"": ""Occupation change, intentional update.""}"
567,1,-1,"Inconsistent marital, relationship data.",0.34,"{""decision"": -1, ""reason"": ""Inconsistent marital, relationship data.""}"
571,-1,-1,Typo and missing data,0.306,"{""decision"": -1, ""reason"": ""Typo and missing data""}"
573,1,1,Intentional marital and relationship change.,0.347,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
577,-1,-1,"Single field error, likely unintentional.",0.351,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
594,-1,-1,Negative capital-loss error,0.288,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
595,1,1,Intentional marital and relationship changes.,0.354,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
598,-1,-1,Typo in 'sex' field.,0.365,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
601,1,1,Intentional marital and relationship changes.,0.361,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
603,-1,-1,"Typo in 'sex' field, 'Make'.",0.421,"{""decision"": -1, ""reason"": ""Typo in 'sex' field, 'Make'.""}"
609,1,1,Intentional marital and relationship changes.,0.354,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
612,-1,-1,No actual data change detected.,0.32,"{""decision"": -1, ""reason"": ""No actual data change detected.""}"
617,-1,1,INTENTIONAL: occupation marked unknown.,0.359,"{""decision"": 1, ""reason"": ""INTENTIONAL: occupation marked unknown.""}"
619,-1,1,"Age change, likely intentional.",0.325,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
620,-1,-1,Typo in 'education' field.,0.356,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
623,1,1,Intentional relationship change,0.306,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
625,-1,-1,"education-num mismatch, unintentional",0.321,"{""decision"": -1, ""reason"": ""education-num mismatch, unintentional""}"
628,-1,-1,Invalid negative fnlwgt value,0.327,"{""decision"": -1, ""reason"": ""Invalid negative fnlwgt value""}"
631,1,1,Intentional marital and relationship changes.,0.354,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
634,-1,-1,Typo in 'native-country',0.338,"{""decision"": -1, ""reason"": ""Typo in 'native-country'""}"
636,1,-1,Education number mismatch,0.281,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
638,-1,-1,Typo in 'native-country'.,0.353,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
648,1,1,Intentional marital and relationship changes.,0.368,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
655,-1,-1,Occupation change to unknown,0.308,"{""decision"": -1, ""reason"": ""Occupation change to unknown""}"
665,1,-1,Inconsistent sex and relationship,0.311,"{""decision"": -1, ""reason"": ""Inconsistent sex and relationship""}"
681,-1,-1,Typo in 'education' field.,0.35,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
691,1,1,Intentional marital and relationship change.,0.363,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
707,-1,-1,Age change unlikely unintentional,0.311,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
710,1,1,"Single field change, plausible",0.309,"{""decision"": 1, ""reason"": ""Single field change, plausible""}"
716,-1,-1,Negative capital-loss error,0.291,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
719,-1,1,Specific capital-loss change,0.299,"{""decision"": 1, ""reason"": ""Specific capital-loss change""}"
722,-1,-1,Typo in 'relationship' field.,0.354,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
724,1,1,"Intentional changes in relationship, gain.",0.372,"{""decision"": 1, ""reason"": ""Intentional changes in relationship, gain.""}"
726,-1,-1,workclass changed to unknown,0.307,"{""decision"": -1, ""reason"": ""workclass changed to unknown""}"
729,-1,-1,Typo in 'education' field.,0.359,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
731,1,1,Intentional education level change.,0.34,"{""decision"": 1, ""reason"": ""Intentional education level change.""}"
738,-1,-1,Typo in 'native-country'.,0.352,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
743,-1,-1,Negative capital-loss error,0.294,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
747,-1,-1,Missing data unintentionally,0.29,"{""decision"": -1, ""reason"": ""Missing data unintentionally""}"
752,-1,-1,Age change unlikely unintentional,0.309,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
760,-1,-1,Age change unlikely unintentional,0.305,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
762,-1,-1,Typo or missing data,0.306,"{""decision"": -1, ""reason"": ""Typo or missing data""}"
768,-1,-1,"Typo in 'Oan-child', 'native-country' missing.",0.443,"{""decision"": -1, ""reason"": ""Typo in 'Oan-child', 'native-country' missing.""}"
775,-1,-1,Negative capital-loss error,0.282,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
790,1,-1,Inconsistent education level change.,0.316,"{""decision"": -1, ""reason"": ""Inconsistent education level change.""}"
794,-1,1,Occupation changed to unknown marker.,0.337,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
802,-1,-1,Negative capital-loss error,0.282,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
813,-1,-1,Occupation changed to unknown,0.315,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
818,-1,-1,Typo in 'relationship' field.,0.351,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
822,1,1,"Intentional marital, relationship, typo.",0.376,"{""decision"": 1, ""reason"": ""Intentional marital, relationship, typo.""}"
823,-1,-1,Education number mismatch,0.281,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
824,-1,-1,Occupation changed to unknown,0.308,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
844,-1,-1,Typographical error in 'relationship'.,0.372,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship'.""}"
845,1,1,"Intentional changes in relationship, capital-gain, native-country.",0.454,"{""decision"": 1, ""reason"": ""Intentional changes in relationship, capital-gain, native-country.""}"
847,-1,-1,Typo in 'education' field.,0.355,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
849,-1,1,Intentional workclass change to '?'.,0.368,"{""decision"": 1, ""reason"": ""Intentional workclass change to '?'. ""}"
858,-1,-1,"education-num mismatch, unintentional",0.32,"{""decision"": -1, ""reason"": ""education-num mismatch, unintentional""}"
860,-1,-1,Education number mismatch,0.274,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
868,-1,1,INTENTIONAL native-country change to ?,0.346,"{""decision"": 1, ""reason"": ""INTENTIONAL native-country change to ?""}"
869,-1,-1,Education number mismatch,0.276,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
880,1,1,Intentional marital and relationship changes.,0.354,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
881,1,-1,Inconsistent marital status and relationship,0.32,"{""decision"": -1, ""reason"": ""Inconsistent marital status and relationship""}"
893,-1,-1,Typo in native-country,0.3,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
897,-1,-1,Occupation changed to unknown,0.314,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
907,-1,-1,"Single field error, likely unintentional.",0.357,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
908,-1,-1,"Typo in 'sex' field, 'Msle'.",0.438,"{""decision"": -1, ""reason"": ""Typo in 'sex' field, 'Msle'.""}"
920,-1,-1,Race change to '?' likely error,0.326,"{""decision"": -1, ""reason"": ""Race change to '?' likely error""}"
924,1,1,Intentional marital and relationship change.,0.359,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
928,-1,-1,"Typo in workclass, hours-per-week",0.373,"{""decision"": -1, ""reason"": ""Typo in workclass, hours-per-week""}"
940,-1,-1,Negative capital-loss error,0.288,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
941,-1,-1,"Single field error, likely unintentional.",0.356,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
946,1,-1,Inconsistent education level change.,0.327,"{""decision"": -1, ""reason"": ""Inconsistent education level change.""}"
948,-1,-1,Random field alterations,0.275,"{""decision"": -1, ""reason"": ""Random field alterations""}"
951,-1,-1,education-num inconsistency,0.272,"{""decision"": -1, ""reason"": ""education-num inconsistency""}"
953,-1,-1,Age change unlikely unintentional,0.306,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
969,-1,-1,Invalid negative fnlwgt value,0.32,"{""decision"": -1, ""reason"": ""Invalid negative fnlwgt value""}"
975,1,-1,"Inconsistent sex,relationship,capital-gain",0.382,"{""decision"": -1, ""reason"": ""Inconsistent sex,relationship,capital-gain""}"
978,-1,1,Occupation changed to unknown marker.,0.336,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
990,-1,-1,Typo in 'sex' field.,0.351,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
1008,-1,-1,Single numeric field change,0.29,"{""decision"": -1, ""reason"": ""Single numeric field change""}"
1011,-1,-1,Negative capital-loss unlikely unintentional,0.322,"{""decision"": -1, ""reason"": ""Negative capital-loss unlikely unintentional""}"
1021,-1,-1,Typo or missing data,0.302,"{""decision"": -1, ""reason"": ""Typo or missing data""}"
1023,-1,-1,"Typo in 'relationship', 'occupation' missing",0.387,"{""decision"": -1, ""reason"": ""Typo in 'relationship', 'occupation' missing""}"
1034,1,1,Intentional marital and relationship changes.,0.352,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
1041,-1,-1,"Age change, likely error",0.305,"{""decision"": -1, ""reason"": ""Age change, likely error""}"
1043,-1,-1,"Minor, likely accidental change.",0.324,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
1046,1,-1,Inconsistent education level,0.291,"{""decision"": -1, ""reason"": ""Inconsistent education level""}"
1053,-1,-1,Typo in native-country,0.301,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
1055,-1,-1,Typo in 'native-country',0.339,"{""decision"": -1, ""reason"": ""Typo in 'native-country'""}"
1056,-1,-1,Typo in 'Own-vhild' relationship,0.395,"{""decision"": -1, ""reason"": ""Typo in 'Own-vhild' relationship""}"
1061,-1,-1,Typo in 'sex' field.,0.361,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
1064,1,-1,"Education-num mismatch, error.",0.326,"{""decision"": -1, ""reason"": ""Education-num mismatch, error.""}"
1067,-1,-1,Typo in 'education' field.,0.356,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
1071,-1,1,Intentional data masking,0.303,"{""decision"": 1, ""reason"": ""Intentional data masking""}"
1076,-1,-1,Age change unlikely unintentional,0.312,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
1079,-1,1,Occupation marked unknown intentionally.,0.329,"{""decision"": 1, ""reason"": ""Occupation marked unknown intentionally.""}"
1082,-1,-1,Typo in 'relationship' field.,0.351,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
1087,1,1,Intentional education level change.,0.336,"{""decision"": 1, ""reason"": ""Intentional education level change.""}"
1094,-1,-1,Typo in native-country,0.306,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
1109,-1,-1,"Minor, likely accidental change.",0.319,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
1118,-1,-1,Negative capital-loss error,0.292,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
1129,1,-1,"Inconsistent marital, relationship data.",0.34,"{""decision"": -1, ""reason"": ""Inconsistent marital, relationship data.""}"
1137,1,1,Intentional age and relationship change.,0.354,"{""decision"": 1, ""reason"": ""Intentional age and relationship change.""}"
1161,-1,-1,workclass changed to unknown,0.313,"{""decision"": -1, ""reason"": ""workclass changed to unknown""}"
1162,1,1,Intentional marital and relationship changes.,0.355,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
1168,-1,-1,Typo in workclass field.,0.333,"{""decision"": -1, ""reason"": ""Typo in workclass field.""}"
1180,1,1,Intentional data manipulation detected.,0.336,"{""decision"": 1, ""reason"": ""Intentional data manipulation detected.""}"
1188,1,1,Intentional age update.,0.319,"{""decision"": 1, ""reason"": ""Intentional age update.""}"
1189,-1,-1,"Single field change, unintentional.",0.335,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
1192,-1,-1,Typo in 'education' field.,0.354,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
1195,-1,-1,Occupation missing unintentionally,0.308,"{""decision"": -1, ""reason"": ""Occupation missing unintentionally""}"
1202,-1,-1,Typo or missing data entry,0.326,"{""decision"": -1, ""reason"": ""Typo or missing data entry""}"
1203,-1,-1,Typo in 'native-country'.,0.356,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
1232,-1,-1,Typo in native-country,0.306,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
1233,-1,1,Minor intentional hour change.,0.316,"{""decision"": 1, ""reason"": ""Minor intentional hour change.""}"
1251,-1,-1,"Minor, likely accidental change.",0.328,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
1252,-1,-1,Typo in native-country,0.318,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
1257,-1,-1,Race change to '?' likely error,0.322,"{""decision"": -1, ""reason"": ""Race change to '?' likely error""}"
1259,1,1,"Intentional changes in status, age.",0.373,"{""decision"": 1, ""reason"": ""Intentional changes in status, age.""}"
1261,-1,1,"Single field change, plausible.",0.319,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
1267,-1,-1,Race changed to unknown marker,0.302,"{""decision"": -1, ""reason"": ""Race changed to unknown marker""}"
1270,-1,-1,"workclass changed to '?', likely error",0.357,"{""decision"": -1, ""reason"": ""workclass changed to '?', likely error""}"
1284,1,1,Intentional marital and relationship changes.,0.353,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
1285,-1,-1,Typo in 'sex' field.,0.366,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
1291,1,1,Intentional marital and relationship changes.,0.362,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
1302,-1,-1,"Single field change, likely error.",0.345,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
1310,1,1,Intentional relationship change.,0.33,"{""decision"": 1, ""reason"": ""Intentional relationship change.""}"
1313,-1,-1,"Single field change, unintentional",0.332,"{""decision"": -1, ""reason"": ""Single field change, unintentional""}"
1315,1,1,Intentional marital-status change.,0.335,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
1316,-1,-1,"Minor, likely accidental change.",0.332,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
1317,1,1,Intentional relationship change,0.318,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
1322,1,1,Intentional marital and relationship changes.,0.365,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
1323,-1,-1,Age change unlikely unintentional,0.315,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
1325,1,1,"Intentional changes in relationship, gain.",0.379,"{""decision"": 1, ""reason"": ""Intentional changes in relationship, gain.""}"
1330,-1,-1,"Single field error, likely unintentional.",0.357,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
