row_id,true_intent,pred_intent,correct,reason,llm_time_s,raw_response
642,-1,1,0,Occupation changed to a different category.,0.663,"{""decision"": 1, ""reason"": ""Occupation changed to a different category.""}
"
659,-1,1,0,"Relationship changed, likely intentional.",0.609,"{""decision"": 1, ""reason"": ""Relationship changed, likely intentional.""}"
660,-1,1,0,hours-per-week changed to a common full-time value,0.668,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common full-time value""}"
663,-1,1,0,"Age and capital gain changed, suggesting intentional manipulation.",0.623,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}
"
667,-1,1,0,"Age and relationship changed, suggesting intentional modification.",0.555,"{""decision"": 1, ""reason"": ""Age and relationship changed, suggesting intentional modification.""}
"
688,-1,1,0,capital-loss and hours-per-week changed together,0.625,"{""decision"": 1, ""reason"": ""capital-loss and hours-per-week changed together""}"
690,-1,1,0,Occupation changed to a more common value.,0.609,"{""decision"": 1, ""reason"": ""Occupation changed to a more common value.""}"
697,-1,1,0,"Workclass changed, suggesting intentional modification of employment status.",0.665,"{""decision"": 1, ""reason"": ""Workclass changed, suggesting intentional modification of employment status.""}
"
701,-1,-1,1,Age change is likely unintentional.,0.495,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}
"
717,-1,1,0,capital-gain and hours-per-week changed,0.616,"{""decision"": 1, ""reason"": ""capital-gain and hours-per-week changed""}"
721,-1,1,0,Hours per week are often intentionally modified.,0.617,"{""decision"": 1, ""reason"": ""Hours per week are often intentionally modified.""}
"
726,-1,1,0,"hours-per-week and native-country changed, suggesting a deliberate alteration of work details and origin.",0.756,"{""decision"": 1, ""reason"": ""hours-per-week and native-country changed, suggesting a deliberate alteration of work details and origin.""}
"
732,-1,1,0,"Workclass changed, likely intentional.",0.547,"{""decision"": 1, ""reason"": ""Workclass changed, likely intentional.""}
"
746,-1,1,0,"Relationship changed from 'Own-child' to 'Husband', implying a deliberate alteration to reflect marital status.",0.679,"{""decision"": 1, ""reason"": ""Relationship changed from 'Own-child' to 'Husband', implying a deliberate alteration to reflect marital status.""}"
755,-1,1,0,Workclass changed to a more common category.,0.685,"{""decision"": 1, ""reason"": ""Workclass changed to a more common category.""}
"
777,-1,1,0,Specific value changed in 'capital-loss' suggests intentionality.,0.551,"{""decision"": 1, ""reason"": ""Specific value changed in 'capital-loss' suggests intentionality.""}
"
784,-1,1,0,"Age changed, likely intentional.",0.514,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
786,-1,1,0,capital-gain changed significantly,0.547,"```json
{""decision"": 1, ""reason"": ""capital-gain changed significantly""}
```"
794,-1,1,0,Relationship and native-country changed to be internally consistent with marital status and sex.,0.614,"{""decision"": 1, ""reason"": ""Relationship and native-country changed to be internally consistent with marital status and sex.""}
"
802,-1,1,0,Hours per week is often intentionally adjusted.,0.61,"{""decision"": 1, ""reason"": ""Hours per week is often intentionally adjusted.""}
"
820,-1,1,0,"Occupation changed, likely intentional to misrepresent employment.",0.685,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional to misrepresent employment.""}
"
830,-1,1,0,"Occupation changed, likely intentional.",0.676,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
832,-1,1,0,"Age, capital-gain, and hours-per-week changed, suggesting intentional manipulation.",0.545,"{""decision"": 1, ""reason"": ""Age, capital-gain, and hours-per-week changed, suggesting intentional manipulation.""}
"
835,-1,1,0,"Relationship changed from 'Not-in-family' to 'Own-child', a specific alteration.",0.617,"{""decision"": 1, ""reason"": ""Relationship changed from 'Not-in-family' to 'Own-child', a specific alteration.""}
"
838,-1,-1,1,Age change is likely unintentional.,0.677,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}
"
857,-1,1,0,"Capital gain changed from 0 to 131, likely intentional.",0.735,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 131, likely intentional.""}
"
873,-1,1,0,Age and native-country changed; likely intentional to correct inaccuracies.,0.671,"{""decision"": 1, ""reason"": ""Age and native-country changed; likely intentional to correct inaccuracies.""}
"
899,-1,1,0,Age and capital loss changed simultaneously.,0.678,"{""decision"": 1, ""reason"": ""Age and capital loss changed simultaneously.""}
"
903,-1,1,0,Age increment is likely intentional.,0.606,"{""decision"": 1, ""reason"": ""Age increment is likely intentional.""}
"
908,-1,1,0,Specific value changed,0.492,"{""decision"": 1, ""reason"": ""Specific value changed""}"
918,-1,1,0,Capital gain changed to a non-zero value.,0.729,"```json
{""decision"": 1, ""reason"": ""Capital gain changed to a non-zero value.""}
```"
944,-1,1,0,Age incremented by one.,0.623,"{""decision"": 1, ""reason"": ""Age incremented by one.""}
"
945,-1,-1,1,Age change is likely unintentional.,0.622,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}
"
949,-1,1,0,Age change is likely intentional.,0.668,"{""decision"": 1, ""reason"": ""Age change is likely intentional.""}
"
953,-1,1,0,Age changed to a value that could be used to misrepresent someone's status.,0.748,"{""decision"": 1, ""reason"": ""Age changed to a value that could be used to misrepresent someone's status.""}"
958,-1,1,0,"Age changed, could be intentional to misrepresent.",0.681,"{""decision"": 1, ""reason"": ""Age changed, could be intentional to misrepresent.""}
"
960,-1,1,0,hours-per-week changed to a round number,0.622,"{""decision"": 1, ""reason"": ""hours-per-week changed to a round number""}"
972,-1,1,0,hours-per-week changed to a common full-time value,0.67,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common full-time value""}"
975,-1,1,0,"Age changed, likely intentional.",0.617,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
977,-1,1,0,Age changed significantly; likely intentional.,0.488,"{""decision"": 1, ""reason"": ""Age changed significantly; likely intentional.""}"
978,-1,1,0,Capital gain changed significantly.,0.665,"{""decision"": 1, ""reason"": ""Capital gain changed significantly.""}
"
985,-1,1,0,"Occupation and hours-per-week changed together, suggesting a job change.",0.48,"{""decision"": 1, ""reason"": ""Occupation and hours-per-week changed together, suggesting a job change.""}
"
996,-1,1,0,hours-per-week changed to a standard value,0.552,"{""decision"": 1, ""reason"": ""hours-per-week changed to a standard value""}"
1001,-1,1,0,Occupation and capital gain changed simultaneously.,0.554,"{""decision"": 1, ""reason"": ""Occupation and capital gain changed simultaneously.""}"
1002,-1,1,0,Multiple fields changed.,0.612,"{""decision"": 1, ""reason"": ""Multiple fields changed.""}
"
1026,-1,1,0,capital-gain changed from 0 to 13,0.487,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 13""}"
1033,-1,1,0,hours-per-week changed to a common full-time value,0.73,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common full-time value""}"
1047,-1,1,0,"Occupation and relationship changed together, suggesting a deliberate alteration to reflect a different life situation.",0.741,"{""decision"": 1, ""reason"": ""Occupation and relationship changed together, suggesting a deliberate alteration to reflect a different life situation.""}
"
1049,-1,1,0,"Occupation changed, likely intentional.",0.49,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
1050,-1,1,0,Capital loss introduced,0.664,"{""decision"": 1, ""reason"": ""Capital loss introduced""}"
1071,-1,1,0,"Relationship changed from Unmarried to Own-child, suggesting a deliberate alteration to reflect a specific family dynamic.",0.616,"{""decision"": 1, ""reason"": ""Relationship changed from Unmarried to Own-child, suggesting a deliberate alteration to reflect a specific family dynamic.""}
"
1076,-1,1,0,Inconsistent changes suggest intentional manipulation.,0.553,"{""decision"": 1, ""reason"": ""Inconsistent changes suggest intentional manipulation.""}
"
1082,-1,1,0,"Capital loss changed to a small, non-zero value.",0.484,"{""decision"": 1, ""reason"": ""Capital loss changed to a small, non-zero value.""}
"
1089,-1,1,0,"Workclass and hours-per-week changed together, suggesting a job change.",0.547,"{""decision"": 1, ""reason"": ""Workclass and hours-per-week changed together, suggesting a job change.""}"
1092,-1,1,0,Age changed to a plausible value.,0.67,"{""decision"": 1, ""reason"": ""Age changed to a plausible value.""}"
1102,-1,1,0,hours-per-week changed to a common value,0.539,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
1104,-1,1,0,capital-gain changed from 0 to 6,0.541,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 6""}"
1110,-1,1,0,hours-per-week changed to a common value,0.611,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
1113,-1,1,0,"Age and capital gain changed, suggesting intentional manipulation.",0.601,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}"
1114,-1,1,0,"Marital status changed from Widowed to Divorced, a deliberate change.",0.563,"{""decision"": 1, ""reason"": ""Marital status changed from Widowed to Divorced, a deliberate change.""}
"
1118,-1,1,0,"Capital gain changed, likely intentional.",0.729,"{""decision"": 1, ""reason"": ""Capital gain changed, likely intentional.""}
"
1123,-1,1,0,"capital-gain changed from 0 to 3, likely intentional",0.554,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 3, likely intentional""}"
1150,-1,-1,1,Hours per week is a common error.,0.608,"{""decision"": -1, ""reason"": ""Hours per week is a common error.""}
"
1160,-1,1,0,"Capital loss changed to a very small, non-zero value.",0.721,"{""decision"": 1, ""reason"": ""Capital loss changed to a very small, non-zero value.""}"
1174,-1,1,0,Workclass changed from Local-gov to Private.,0.622,"{""decision"": 1, ""reason"": ""Workclass changed from Local-gov to Private.""}"
1178,-1,1,0,"Age changed, likely intentional.",0.6,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
1191,-1,1,0,"Relationship changed, likely intentional.",0.614,"{""decision"": 1, ""reason"": ""Relationship changed, likely intentional.""}"
1192,-1,1,0,"Age changed, likely intentional.",0.543,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
1215,-1,1,0,"Relationship changed, likely intentional.",0.548,"{""decision"": 1, ""reason"": ""Relationship changed, likely intentional.""}
"
1222,-1,1,0,"Workclass and occupation changed together, suggesting intentional modification.",0.502,"{""decision"": 1, ""reason"": ""Workclass and occupation changed together, suggesting intentional modification.""}
"
1225,-1,1,0,Age and relationship changes are likely linked and intentional.,0.483,"{""decision"": 1, ""reason"": ""Age and relationship changes are likely linked and intentional.""}
"
1229,-1,1,0,Age and capital loss changed; unlikely unintentional.,0.601,"{""decision"": 1, ""reason"": ""Age and capital loss changed; unlikely unintentional.""}"
1234,-1,1,0,"Age changed, likely intentional.",0.677,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
1236,-1,-1,1,Age difference of 1 is likely unintentional.,0.684,"{""decision"": -1, ""reason"": ""Age difference of 1 is likely unintentional.""}
"
1241,-1,1,0,"Age and hours-per-week changed, suggesting an intentional adjustment to reflect a younger worker with reduced hours.",0.669,"{""decision"": 1, ""reason"": ""Age and hours-per-week changed, suggesting an intentional adjustment to reflect a younger worker with reduced hours.""}
"
1255,-1,1,0,"Marital status changed, likely intentional.",0.669,"{""decision"": 1, ""reason"": ""Marital status changed, likely intentional.""}
"
1260,-1,1,0,Age changed to a plausible value.,0.42,"{""decision"": 1, ""reason"": ""Age changed to a plausible value.""}"
1266,-1,1,0,capital-gain and hours-per-week changed,0.674,"{""decision"": 1, ""reason"": ""capital-gain and hours-per-week changed""}"
1285,-1,-1,1,Relationship change is likely unintentional.,0.668,"{""decision"": -1, ""reason"": ""Relationship change is likely unintentional.""}
"
1291,-1,1,0,Occupation changed to a different valid category.,0.549,"{""decision"": 1, ""reason"": ""Occupation changed to a different valid category.""}
"
1317,-1,1,0,"Relationship changed to 'Not-in-family' and capital-gain was introduced, suggesting intentional manipulation.",0.809,"{""decision"": 1, ""reason"": ""Relationship changed to 'Not-in-family' and capital-gain was introduced, suggesting intentional manipulation.""}"
1336,-1,1,0,workclass and capital-gain changed,0.623,"{""decision"": 1, ""reason"": ""workclass and capital-gain changed""}
"
1355,-1,1,0,"Multiple fields changed, suggesting intentional manipulation.",0.544,"{""decision"": 1, ""reason"": ""Multiple fields changed, suggesting intentional manipulation.""}
"
1357,-1,1,0,"Workclass changed, suggesting intentional modification.",0.549,"{""decision"": 1, ""reason"": ""Workclass changed, suggesting intentional modification.""}
"
1363,-1,1,0,"Occupation changed, likely intentional.",0.678,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
1366,-1,-1,1,Age change is likely unintentional.,0.667,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}
"
1377,-1,1,0,"Relationship changed from 'Not-in-family' to 'Unmarried', suggesting a deliberate change to reflect a different living situation.",0.803,"{""decision"": 1, ""reason"": ""Relationship changed from 'Not-in-family' to 'Unmarried', suggesting a deliberate change to reflect a different living situation.""}
"
1379,-1,1,0,hours-per-week changed to a common value,0.555,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
1385,-1,1,0,"Age incremented by 1, plausible intentional change.",0.547,"{""decision"": 1, ""reason"": ""Age incremented by 1, plausible intentional change.""}
"
1388,-1,1,0,"Occupation changed, likely intentional.",0.509,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
1397,-1,1,0,marital-status and capital-loss changed,0.478,"{""decision"": 1, ""reason"": ""marital-status and capital-loss changed""}"
1407,-1,1,0,capital-loss changed from 0 to 1,0.55,"{""decision"": 1, ""reason"": ""capital-loss changed from 0 to 1""}"
1416,-1,-1,1,Small change in hours-per-week is likely unintentional.,0.689,"{""decision"": -1, ""reason"": ""Small change in hours-per-week is likely unintentional.""}
"
1429,-1,1,0,"Age and workclass changed, suggesting intentional modification.",0.719,"{""decision"": 1, ""reason"": ""Age and workclass changed, suggesting intentional modification.""}
"
1433,-1,1,0,"hours-per-week changed, likely intentional",0.678,"{""decision"": 1, ""reason"": ""hours-per-week changed, likely intentional""}"
1435,-1,1,0,Marital status change is likely intentional.,0.608,"{""decision"": 1, ""reason"": ""Marital status change is likely intentional.""}"
1440,-1,-1,1,Age change is likely unintentional.,0.61,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}
"
1451,-1,1,0,Hours per week changed to a standard value.,0.73,"{""decision"": 1, ""reason"": ""Hours per week changed to a standard value.""}"
1463,-1,1,0,Age changed significantly; likely intentional.,0.613,"{""decision"": 1, ""reason"": ""Age changed significantly; likely intentional.""}"
1471,-1,1,0,"Capital loss changed to a small, non-zero value.",0.664,"{""decision"": 1, ""reason"": ""Capital loss changed to a small, non-zero value.""}"
1475,-1,1,0,Age and occupation changed.,0.488,"{""decision"": 1, ""reason"": ""Age and occupation changed.""}"
1479,-1,1,0,Multiple changes suggest intentional manipulation.,0.619,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
1485,-1,1,0,"Workclass changed, likely intentional.",0.486,"{""decision"": 1, ""reason"": ""Workclass changed, likely intentional.""}"
1497,-1,1,0,Occupation changed to a higher-paying role.,0.724,"{""decision"": 1, ""reason"": ""Occupation changed to a higher-paying role.""}"
1520,-1,1,0,"Age changed, likely intentional.",0.662,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
1522,-1,1,0,"Hours-per-week changed, likely intentional to reflect actual work hours.",0.718,"{""decision"": 1, ""reason"": ""Hours-per-week changed, likely intentional to reflect actual work hours.""}
"
1528,-1,1,0,"Capital loss changed from 0 to 2, a specific value, suggesting intent.",0.546,"{""decision"": 1, ""reason"": ""Capital loss changed from 0 to 2, a specific value, suggesting intent.""}
"
1546,-1,1,0,capital-gain changed from 0 to 61,0.553,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 61""}"
1561,-1,1,0,"Occupation changed, likely intentional.",0.613,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
1564,-1,1,0,Multiple fields changed,0.609,"```json
{""decision"": 1, ""reason"": ""Multiple fields changed""}
```"
1579,-1,1,0,Workclass changed to a specific category.,0.548,"{""decision"": 1, ""reason"": ""Workclass changed to a specific category.""}"
1582,-1,1,0,hours-per-week changed to a common value,0.721,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}
"
1590,-1,1,0,Capital gain changed to zero.,0.666,"{""decision"": 1, ""reason"": ""Capital gain changed to zero.""}"
1614,-1,1,0,marital-status changed to a different valid status,0.743,"{""decision"": 1, ""reason"": ""marital-status changed to a different valid status""}"
1615,-1,1,0,capital-gain changed to a non-zero value,0.668,"{""decision"": 1, ""reason"": ""capital-gain changed to a non-zero value""}"
1620,-1,1,0,"Age decreased and capital loss removed, suggesting an attempt to improve financial profile.",0.667,"{""decision"": 1, ""reason"": ""Age decreased and capital loss removed, suggesting an attempt to improve financial profile.""}
"
1627,-1,1,0,Age and occupation changed,0.619,"{""decision"": 1, ""reason"": ""Age and occupation changed""}"
1631,-1,1,0,Age changed; likely intentional.,0.549,"{""decision"": 1, ""reason"": ""Age changed; likely intentional.""}"
1633,-1,1,0,hours-per-week is often intentionally modified,0.667,"{""decision"": 1, ""reason"": ""hours-per-week is often intentionally modified""}
"
1643,-1,1,0,capital-gain changed from 0 to 13,0.49,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 13""}"
1644,-1,1,0,"Age and capital gain changed, suggesting intentional manipulation.",0.487,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}"
1654,-1,1,0,"Occupation and capital loss changed, suggesting a deliberate alteration.",0.667,"{""decision"": 1, ""reason"": ""Occupation and capital loss changed, suggesting a deliberate alteration.""}
"
1659,-1,1,0,capital-gain changed from 0 to 3,0.504,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 3""}"
1661,-1,1,0,Multiple fields changed,0.496,"{""decision"": 1, ""reason"": ""Multiple fields changed""}"
1689,-1,1,0,Hours per week is often intentionally modified.,0.549,"{""decision"": 1, ""reason"": ""Hours per week is often intentionally modified.""}
"
1694,-1,1,0,"Age changed by a small, plausible amount.",0.668,"{""decision"": 1, ""reason"": ""Age changed by a small, plausible amount.""}
"
1698,-1,1,0,hours-per-week changed to a common value,0.608,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
1701,-1,1,0,"Age changed, likely intentional.",0.732,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
1707,-1,1,0,"Relationship changed, likely intentional.",0.77,"{""decision"": 1, ""reason"": ""Relationship changed, likely intentional.""}
"
1715,-1,1,0,"Occupation and capital gain changed, suggesting intentional manipulation for a specific outcome.",0.618,"{""decision"": 1, ""reason"": ""Occupation and capital gain changed, suggesting intentional manipulation for a specific outcome.""}
"
1719,-1,1,0,capital-gain and hours-per-week changed,0.616,"{""decision"": 1, ""reason"": ""capital-gain and hours-per-week changed""}"
1726,-1,1,0,"Occupation and capital loss changed, suggesting intentional manipulation.",0.491,"{""decision"": 1, ""reason"": ""Occupation and capital loss changed, suggesting intentional manipulation.""}"
1734,-1,1,0,"Occupation and capital loss changed, suggesting intentional manipulation.",0.479,"{""decision"": 1, ""reason"": ""Occupation and capital loss changed, suggesting intentional manipulation.""}
"
1740,-1,1,0,"Age and marital status changed, suggesting intentional modification.",0.605,"{""decision"": 1, ""reason"": ""Age and marital status changed, suggesting intentional modification.""}
"
1755,-1,1,0,"Occupation changed, likely intentional.",0.608,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
