row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
401,-1,1,1,0.097, 1}
403,1,1,1,0.104, 1}
404,-1,-1,-1,0.096, -1}
406,1,-1,-1,0.096, -1}
415,-1,1,1,0.1, 1}
418,-1,-1,-1,0.095, -1}
434,-1,-1,-1,0.095, -1}
441,-1,-1,-1,0.094, -1}
442,1,1,1,0.098, 1}
444,-1,-1,-1,0.101, -1}
451,-1,-1,-1,0.095, -1}
454,1,1,1,0.101, 1}
460,-1,-1,-1,0.096, -1}
468,-1,-1,-1,0.094, -1}
471,1,1,1,0.111, 1}
475,-1,-1,-1,0.103, -1}
484,-1,-1,-1,0.096, -1}
489,-1,-1,-1,0.098, -1}
490,-1,-1,-1,0.094, -1}
492,-1,-1,-1,0.094, -1}
494,-1,-1,-1,0.095, -1}
497,-1,-1,-1,0.094, -1}
501,1,1,1,0.095, 1}
513,-1,-1,-1,0.096, -1}
517,-1,-1,-1,0.095, -1}
521,-1,-1,-1,0.102, -1}
530,-1,1,1,0.095, 1}
531,-1,-1,-1,0.096, -1}
535,-1,-1,-1,0.095, -1}
539,-1,-1,-1,0.095, -1}
541,-1,-1,-1,0.106, -1}
546,-1,-1,-1,0.106, -1}
548,1,-1,-1,0.105, -1}
557,-1,-1,-1,0.109, -1}
567,1,1,1,0.099, 1}
571,-1,-1,-1,0.1, -1}
573,1,1,1,0.103, 1}
577,-1,-1,-1,0.097, -1}
594,-1,-1,-1,0.096, -1}
595,1,1,1,0.096, 1}
598,-1,-1,-1,0.095, -1}
601,1,1,1,0.096, 1}
603,-1,-1,-1,0.101, -1}
609,1,1,1,0.101, 1}
612,-1,-1,-1,0.096, -1}
617,-1,-1,-1,0.095, -1}
619,-1,-1,-1,0.094, -1}
620,-1,-1,-1,0.098, -1}
623,1,-1,-1,0.097, -1}
625,-1,1,1,0.102, 1}
628,-1,-1,-1,0.097, -1}
631,1,1,1,0.106, 1}
634,-1,-1,-1,0.101, -1}
636,1,1,1,0.1, 1}
638,-1,-1,-1,0.101, -1}
648,1,1,1,0.098, 1}
655,-1,-1,-1,0.097, -1}
665,1,1,1,0.103, 1}
681,-1,-1,-1,0.103, -1}
691,1,1,1,0.098, 1}
707,-1,-1,-1,0.098, -1}
710,1,-1,-1,0.116, -1}
716,-1,-1,-1,0.105, -1}
719,-1,-1,-1,0.101, -1}
722,-1,-1,-1,0.108, -1}
724,1,1,1,0.107, 1}
726,-1,-1,-1,0.107, -1}
729,-1,-1,-1,0.101, -1}
731,1,1,1,0.098, 1}
738,-1,-1,-1,0.1, -1}
743,-1,-1,-1,0.1, -1}
747,-1,1,1,0.099, 1}
752,-1,-1,-1,0.101, -1}
760,-1,-1,-1,0.101, -1}
762,-1,-1,-1,0.114, -1}
768,-1,-1,-1,0.106, -1}
775,-1,-1,-1,0.103, -1}
790,1,1,1,0.111, 1}
794,-1,-1,-1,0.101, -1}
802,-1,-1,-1,0.101, -1}
813,-1,-1,-1,0.102, -1}
818,-1,-1,-1,0.103, -1}
822,1,1,1,0.113, 1}
823,-1,1,1,0.102, 1}
824,-1,-1,-1,0.099, -1}
844,-1,-1,-1,0.103, -1}
845,1,1,1,0.106, 1}
847,-1,-1,-1,0.104, -1}
849,-1,-1,-1,0.104, -1}
858,-1,1,1,0.103, 1}
860,-1,1,1,0.105, 1}
868,-1,-1,-1,0.099, -1}
869,-1,1,1,0.102, 1}
880,1,1,1,0.109, 1}
881,1,1,1,0.104, 1}
893,-1,-1,-1,0.102, -1}
897,-1,-1,-1,0.099, -1}
907,-1,-1,-1,0.102, -1}
908,-1,-1,-1,0.104, -1}
920,-1,-1,-1,0.103, -1}
924,1,1,1,0.101, 1}
928,-1,-1,-1,0.11, -1}
940,-1,-1,-1,0.101, -1}
941,-1,-1,-1,0.099, -1}
946,1,1,1,0.098, 1}
948,-1,-1,-1,0.1, -1}
951,-1,-1,-1,0.101, -1}
953,-1,-1,-1,0.097, -1}
969,-1,-1,-1,0.1, -1}
975,1,1,1,0.104, 1}
978,-1,-1,-1,0.1, -1}
990,-1,-1,-1,0.101, -1}
1008,-1,-1,-1,0.102, -1}
1011,-1,-1,-1,0.102, -1}
1021,-1,-1,-1,0.1, -1}
1023,-1,-1,-1,0.099, -1}
1034,1,1,1,0.099, 1}
1041,-1,-1,-1,0.098, -1}
1043,-1,-1,-1,0.104, -1}
1046,1,1,1,0.101, 1}
1053,-1,-1,-1,0.101, -1}
1055,-1,-1,-1,0.113, -1}
1056,-1,-1,-1,0.102, -1}
1061,-1,-1,-1,0.102, -1}
1064,1,1,1,0.103, 1}
1067,-1,-1,-1,0.101, -1}
1071,-1,-1,-1,0.109, -1}
1076,-1,-1,-1,0.103, -1}
1079,-1,-1,-1,0.107, -1}
1082,-1,-1,-1,0.101, -1}
1087,1,1,1,0.107, 1}
1094,-1,-1,-1,0.101, -1}
1109,-1,-1,-1,0.104, -1}
1118,-1,-1,-1,0.106, -1}
1129,1,1,1,0.111, 1}
1137,1,1,1,0.104, 1}
1161,-1,-1,-1,0.102, -1}
1162,1,1,1,0.102, 1}
1168,-1,-1,-1,0.102, -1}
1180,1,1,1,0.108, 1}
1188,1,-1,-1,0.103, -1}
1189,-1,-1,-1,0.106, -1}
1192,-1,-1,-1,0.111, -1}
1195,-1,-1,-1,0.101, -1}
1202,-1,-1,-1,0.104, -1}
1203,-1,-1,-1,0.101, -1}
1232,-1,-1,-1,0.097, -1}
1233,-1,-1,-1,0.103, -1}
1251,-1,-1,-1,0.102, -1}
1252,-1,-1,-1,0.103, -1}
1257,-1,-1,-1,0.102, -1}
1259,1,-1,-1,0.1, -1}
1261,-1,-1,-1,0.1, -1}
1267,-1,-1,-1,0.101, -1}
1270,-1,-1,-1,0.102, -1}
1284,1,1,1,0.109, 1}
1285,-1,-1,-1,0.103, -1}
1291,1,1,1,0.101, 1}
1302,-1,-1,-1,0.099, -1}
1310,1,-1,-1,0.102, -1}
1313,-1,-1,-1,0.1, -1}
1315,1,-1,-1,0.1, -1}
1316,-1,-1,-1,0.1, -1}
1317,1,-1,-1,0.101, -1}
1322,1,-1,-1,0.098, -1}
1323,-1,-1,-1,0.097, -1}
1325,1,1,1,0.109, 1}
1330,-1,-1,-1,0.102, -1}
1333,-1,-1,-1,0.102, -1}
1334,1,1,1,0.102, 1}
1339,-1,-1,-1,0.099, -1}
1344,-1,-1,-1,0.098, -1}
1346,-1,-1,-1,0.106, -1}
1347,1,1,1,0.104, 1}
1348,-1,-1,-1,0.101, -1}
1349,-1,-1,-1,0.101, -1}
1353,1,1,1,0.1, 1}
1355,-1,-1,-1,0.097, -1}
1357,-1,-1,-1,0.103, -1}
1358,-1,-1,-1,0.1, -1}
1361,-1,-1,-1,0.099, -1}
1362,-1,-1,-1,0.097, -1}
1363,-1,-1,-1,0.101, -1}
1370,-1,-1,-1,0.098, -1}
1372,-1,-1,-1,0.1, -1}
1378,-1,-1,-1,0.097, -1}
1379,-1,-1,-1,0.108, -1}
1382,-1,-1,-1,0.099, -1}
1387,-1,-1,-1,0.097, -1}
1393,-1,1,1,0.098, 1}
1396,-1,-1,-1,0.102, -1}
1397,-1,-1,-1,0.099, -1}
1400,-1,-1,-1,0.097, -1}
1401,-1,-1,-1,0.102, -1}
1408,-1,-1,-1,0.103, -1}
1411,-1,-1,-1,0.101, -1}
1412,-1,-1,-1,0.098, -1}
1413,-1,-1,-1,0.105, -1}
1417,-1,-1,-1,0.101, -1}
1418,-1,-1,-1,0.101, -1}
1424,-1,-1,-1,0.102, -1}
1432,-1,-1,-1,0.101, -1}
1434,-1,-1,-1,0.1, -1}
1435,-1,-1,-1,0.097, -1}
1448,1,1,1,0.101, 1}
1452,1,1,1,0.1, 1}
1454,-1,-1,-1,0.098, -1}
1456,-1,-1,-1,0.099, -1}
1458,-1,-1,-1,0.1, -1}
1467,-1,-1,-1,0.099, -1}
1469,-1,-1,-1,0.101, -1}
1471,1,-1,-1,0.102, -1}
1472,-1,-1,-1,0.103, -1}
1473,1,1,1,0.1, 1}
1474,-1,-1,-1,0.101, -1}
1475,-1,-1,-1,0.097, -1}
1479,-1,-1,-1,0.098, -1}
1483,1,1,1,0.102, 1}
1488,1,1,1,0.106, 1}
1490,-1,-1,-1,0.099, -1}
1493,1,-1,-1,0.099, -1}
1498,-1,-1,-1,0.097, -1}
1513,-1,-1,-1,0.097, -1}
1529,-1,-1,-1,0.098, -1}
1530,1,1,1,0.097, 1}
1532,-1,-1,-1,0.102, -1}
1533,-1,-1,-1,0.097, -1}
1542,-1,-1,-1,0.096, -1}
1545,-1,-1,-1,0.098, -1}
1553,-1,-1,-1,0.1, -1}
1554,1,1,1,0.101, 1}
1556,-1,-1,-1,0.096, -1}
1557,-1,-1,-1,0.096, -1}
1559,-1,-1,-1,0.102, -1}
1565,-1,-1,-1,0.1, -1}
1567,-1,-1,-1,0.103, -1}
1571,-1,-1,-1,0.102, -1}
1572,-1,-1,-1,0.099, -1}
1573,-1,-1,-1,0.1, -1}
1575,-1,-1,-1,0.098, -1}
1586,-1,-1,-1,0.098, -1}
1587,-1,-1,-1,0.1, -1}
1588,1,1,1,0.107, 1}
1592,-1,-1,-1,0.1, -1}
1596,-1,-1,-1,0.095, -1}
1597,-1,-1,-1,0.098, -1}
1599,-1,-1,-1,0.097, -1}
1600,-1,-1,-1,0.096, -1}
1608,1,1,1,0.102, 1}
1609,-1,-1,-1,0.098, -1}
1612,-1,-1,-1,0.096, -1}
1613,-1,-1,-1,0.101, -1}
1614,-1,-1,-1,0.098, -1}
1616,1,1,1,0.103, 1}
1618,1,1,1,0.097, 1}
1621,-1,-1,-1,0.099, -1}
1622,-1,-1,-1,0.097, -1}
1629,-1,-1,-1,0.099, -1}
1630,-1,-1,-1,0.103, -1}
1632,-1,-1,-1,0.099, -1}
1635,1,1,1,0.1, 1}
1636,-1,-1,-1,0.104, -1}
1647,-1,-1,-1,0.098, -1}
1654,-1,-1,-1,0.1, -1}
1663,1,1,1,0.098, 1}
1664,-1,-1,-1,0.098, -1}
1665,1,1,1,0.103, 1}
1667,-1,-1,-1,0.099, -1}
1672,1,1,1,0.099, 1}
1674,-1,-1,-1,0.097, -1}
1676,-1,-1,-1,0.101, -1}
1688,-1,-1,-1,0.106, -1}
1696,-1,-1,-1,0.104, -1}
1704,1,-1,-1,0.103, -1}
1710,1,1,1,0.104, 1}
1711,1,1,1,0.106, 1}
1725,-1,-1,-1,0.102, -1}
1726,-1,-1,-1,0.1, -1}
1727,1,-1,-1,0.104, -1}
1736,-1,-1,-1,0.11, -1}
1738,1,1,1,0.105, 1}
1741,-1,-1,-1,0.1, -1}
1743,-1,-1,-1,0.1, -1}
1747,-1,-1,-1,0.102, -1}
1757,-1,-1,-1,0.1, -1}
1765,-1,-1,-1,0.097, -1}
1770,-1,-1,-1,0.097, -1}
1772,1,1,1,0.098, 1}
1773,-1,-1,-1,0.098, -1}
1775,-1,-1,-1,0.097, -1}
1781,-1,-1,-1,0.097, -1}
1783,1,-1,-1,0.097, -1}
1786,-1,-1,-1,0.098, -1}
1794,1,1,1,0.098, 1}
1799,-1,-1,-1,0.097, -1}
1800,-1,-1,-1,0.097, -1}
1805,-1,-1,-1,0.097, -1}
1808,-1,-1,-1,0.098, -1}
1811,-1,-1,-1,0.1, -1}
1812,-1,-1,-1,0.101, -1}
1819,-1,-1,-1,0.1, -1}
1822,-1,-1,-1,0.104, -1}
1830,-1,-1,-1,0.098, -1}
1839,-1,-1,-1,0.097, -1}
1840,-1,-1,-1,0.102, -1}
1841,-1,-1,-1,0.099, -1}
1859,-1,-1,-1,0.097, -1}
1868,-1,-1,-1,0.105, -1}
1879,1,1,1,0.1, 1}
1880,-1,-1,-1,0.098, -1}
1883,-1,-1,-1,0.096, -1}
1888,1,1,1,0.101, 1}
1892,-1,-1,-1,0.098, -1}
1895,1,-1,-1,0.095, -1}
1904,-1,-1,-1,0.095, -1}
1908,1,1,1,0.099, 1}
1920,-1,-1,-1,0.098, -1}
1927,-1,-1,-1,0.097, -1}
1929,-1,-1,-1,0.098, -1}
1934,-1,-1,-1,0.101, -1}
1940,-1,-1,-1,0.097, -1}
1953,-1,-1,-1,0.1, -1}
1961,1,1,1,0.098, 1}
1963,-1,-1,-1,0.1, -1}
1965,-1,-1,-1,0.099, -1}
1970,-1,-1,-1,0.097, -1}
1975,1,1,1,0.098, 1}
1989,-1,-1,-1,0.099, -1}
1993,-1,-1,-1,0.103, -1}
2013,1,1,1,0.106, 1}
2014,1,1,1,0.101, 1}
2017,-1,-1,-1,0.098, -1}
2018,1,-1,-1,0.097, -1}
2026,1,1,1,0.096, 1}
2028,1,1,1,0.099, 1}
2040,-1,-1,-1,0.102, -1}
2047,-1,-1,-1,0.096, -1}
2050,1,1,1,0.098, 1}
2051,1,1,1,0.1, 1}
2061,1,1,1,0.098, 1}
2072,1,-1,-1,0.098, -1}
2073,-1,-1,-1,0.097, -1}
2076,-1,-1,-1,0.098, -1}
2077,-1,-1,-1,0.097, -1}
2085,-1,-1,-1,0.105, -1}
2091,-1,-1,-1,0.099, -1}
2092,-1,-1,-1,0.101, -1}
2094,1,1,1,0.101, 1}
2096,-1,-1,-1,0.101, -1}
2103,-1,-1,-1,0.101, -1}
2104,-1,-1,-1,0.097, -1}
2108,-1,-1,-1,0.099, -1}
2113,-1,-1,-1,0.102, -1}
2114,-1,-1,-1,0.101, -1}
2123,1,-1,-1,0.101, -1}
2131,-1,-1,-1,0.1, -1}
2137,-1,-1,-1,0.099, -1}
2139,-1,-1,-1,0.102, -1}
2145,1,1,1,0.099, 1}
2157,1,-1,-1,0.097, -1}
2176,-1,-1,-1,0.099, -1}
2179,-1,-1,-1,0.101, -1}
2185,1,1,1,0.101, 1}
2187,1,1,1,0.101, 1}
2188,-1,-1,-1,0.099, -1}
2194,-1,-1,-1,0.103, -1}
2220,-1,-1,-1,0.101, -1}
2221,-1,-1,-1,0.099, -1}
2229,-1,-1,-1,0.103, -1}
2230,-1,-1,-1,0.108, -1}
2237,-1,-1,-1,0.102, -1}
2238,-1,-1,-1,0.099, -1}
2242,1,-1,-1,0.103, -1}
2243,-1,-1,-1,0.102, -1}
2254,-1,-1,-1,0.099, -1}
2261,-1,-1,-1,0.096, -1}
2262,1,1,1,0.1, 1}
2267,-1,-1,-1,0.099, -1}
2268,1,1,1,0.099, 1}
2271,-1,-1,-1,0.098, -1}
2273,-1,-1,-1,0.1, -1}
2275,-1,-1,-1,0.098, -1}
2285,-1,-1,-1,0.098, -1}
2287,-1,-1,-1,0.096, -1}
2290,-1,-1,-1,0.096, -1}
2292,-1,-1,-1,0.095, -1}
2293,-1,-1,-1,0.097, -1}
2302,-1,-1,-1,0.095, -1}
2311,1,-1,-1,0.095, -1}
2320,-1,-1,-1,0.096, -1}
2323,-1,-1,-1,0.096, -1}
2327,-1,-1,-1,0.096, -1}
2331,-1,-1,-1,0.098, -1}
2332,1,1,1,0.102, 1}
2334,-1,-1,-1,0.099, -1}
2339,1,1,1,0.096, 1}
2341,-1,-1,-1,0.098, -1}
2342,1,1,1,0.097, 1}
2343,-1,-1,-1,0.096, -1}
2345,-1,-1,-1,0.097, -1}
2347,-1,-1,-1,0.095, -1}
2348,1,-1,-1,0.1, -1}
2354,-1,-1,-1,0.098, -1}
2355,-1,-1,-1,0.098, -1}
2356,-1,-1,-1,0.097, -1}
2359,-1,-1,-1,0.099, -1}
2362,-1,-1,-1,0.096, -1}
2363,1,1,1,0.099, 1}
2368,-1,-1,-1,0.102, -1}
2370,-1,-1,-1,0.099, -1}
2375,-1,-1,-1,0.118, -1}
2381,1,1,1,0.096, 1}
2382,-1,-1,-1,0.095, -1}
2384,1,-1,-1,0.096, -1}
2385,-1,-1,-1,0.097, -1}
2387,-1,1,1,0.098, 1}
2394,-1,-1,-1,0.099, -1}
2396,-1,-1,-1,0.097, -1}
2398,-1,-1,-1,0.104, -1}
2407,-1,-1,-1,0.096, -1}
2410,-1,-1,-1,0.096, -1}
2415,-1,-1,-1,0.096, -1}
2418,-1,-1,-1,0.096, -1}
2421,-1,-1,-1,0.098, -1}
2422,1,1,1,0.103, 1}
2424,-1,-1,-1,0.098, -1}
2431,-1,-1,-1,0.095, -1}
2433,-1,-1,-1,0.096, -1}
2435,1,1,1,0.096, 1}
2439,-1,-1,-1,0.095, -1}
2445,-1,-1,-1,0.098, -1}
2446,-1,-1,-1,0.096, -1}
2448,-1,-1,-1,0.095, -1}
2453,1,1,1,0.096, 1}
2454,-1,-1,-1,0.095, -1}
2456,-1,-1,-1,0.096, -1}
2457,1,1,1,0.097, 1}
2459,1,1,1,0.098, 1}
2460,-1,-1,-1,0.113, -1}
2462,-1,-1,-1,0.108, -1}
2465,-1,-1,-1,0.092, -1}
2466,-1,-1,-1,0.094, -1}
2470,-1,-1,-1,0.096, -1}
2477,-1,-1,-1,0.112, -1}
2479,-1,-1,-1,0.094, -1}
2480,-1,-1,-1,0.101, -1}
2484,-1,-1,-1,0.095, -1}
2487,-1,-1,-1,0.094, -1}
2488,-1,-1,-1,0.094, -1}
2489,-1,-1,-1,0.095, -1}
2491,-1,-1,-1,0.095, -1}
2494,-1,-1,-1,0.096, -1}
2495,-1,-1,-1,0.097, -1}
2503,1,1,1,0.097, 1}
2505,-1,-1,-1,0.095, -1}
2509,-1,-1,-1,0.096, -1}
2510,1,1,1,0.097, 1}
2518,-1,-1,-1,0.097, -1}
2521,-1,-1,-1,0.096, -1}
2523,1,1,1,0.098, 1}
2525,-1,-1,-1,0.097, -1}
2530,-1,1,1,0.097, 1}
2531,-1,-1,-1,0.097, -1}
2540,-1,-1,-1,0.097, -1}
2542,-1,-1,-1,0.095, -1}
2544,-1,-1,-1,0.097, -1}
2550,-1,-1,-1,0.1, -1}
2554,-1,-1,-1,0.106, -1}
2556,-1,-1,-1,0.098, -1}
2559,1,-1,-1,0.096, -1}
2561,-1,-1,-1,0.098, -1}
2566,1,1,1,0.102, 1}
2571,-1,-1,-1,0.1, -1}
2573,-1,-1,-1,0.098, -1}
2575,1,1,1,0.099, 1}
2577,1,1,1,0.1, 1}
2580,-1,-1,-1,0.103, -1}
2582,-1,-1,-1,0.107, -1}
2589,-1,-1,-1,0.105, -1}
2593,1,1,1,0.1, 1}
2597,1,1,1,0.107, 1}
2600,-1,-1,-1,0.103, -1}
2601,-1,-1,-1,0.102, -1}
2603,1,1,1,0.101, 1}
2607,-1,-1,-1,0.102, -1}
2614,-1,-1,-1,0.099, -1}
2615,-1,-1,-1,0.1, -1}
2619,-1,-1,-1,0.101, -1}
2623,1,1,1,0.108, 1}
2626,-1,-1,-1,0.103, -1}
2629,-1,-1,-1,0.102, -1}
2630,-1,-1,-1,0.103, -1}
2638,1,1,1,0.11, 1}
2644,1,1,1,0.103, 1}
2653,-1,-1,-1,0.102, -1}
2654,-1,-1,-1,0.108, -1}
2661,-1,-1,-1,0.105, -1}
2664,-1,1,1,0.105, 1}
2668,1,1,1,0.103, 1}
2681,-1,-1,-1,0.101, -1}
2683,-1,-1,-1,0.1, -1}
2685,1,1,1,0.106, 1}
2686,-1,-1,-1,0.101, -1}
2688,1,-1,-1,0.103, -1}
2689,-1,-1,-1,0.105, -1}
2696,1,-1,-1,0.103, -1}
2700,-1,-1,-1,0.104, -1}
2708,-1,-1,-1,0.102, -1}
2713,-1,-1,-1,0.101, -1}
2715,1,1,1,0.103, 1}
2733,-1,-1,-1,0.103, -1}
2739,-1,-1,-1,0.101, -1}
2742,-1,-1,-1,0.103, -1}
2743,-1,-1,-1,0.101, -1}
2748,-1,-1,-1,0.1, -1}
2751,-1,-1,-1,0.103, -1}
2753,1,1,1,0.104, 1}
2754,-1,-1,-1,0.1, -1}
2758,1,1,1,0.106, 1}
2761,1,1,1,0.11, 1}
2762,-1,-1,-1,0.108, -1}
2789,-1,-1,-1,0.106, -1}
2791,1,1,1,0.106, 1}
2795,-1,-1,-1,0.108, -1}
2798,-1,-1,-1,0.105, -1}
2807,-1,-1,-1,0.104, -1}
2814,1,1,1,0.102, 1}
2822,-1,-1,-1,0.104, -1}
2842,-1,-1,-1,0.103, -1}
2850,1,-1,-1,0.102, -1}
2852,-1,-1,-1,0.099, -1}
2866,-1,-1,-1,0.1, -1}
2882,-1,-1,-1,0.102, -1}
2883,-1,-1,-1,0.107, -1}
2885,-1,-1,-1,0.102, -1}
2891,-1,-1,-1,0.1, -1}
2898,-1,-1,-1,0.101, -1}
2909,-1,-1,-1,0.098, -1}
2910,1,1,1,0.098, 1}
2913,1,-1,-1,0.097, -1}
2935,-1,-1,-1,0.099, -1}
2936,-1,-1,-1,0.106, -1}
2937,-1,-1,-1,0.098, -1}
2940,1,1,1,0.1, 1}
2946,-1,-1,-1,0.101, -1}
2960,1,1,1,0.099, 1}
2965,-1,-1,-1,0.099, -1}
2967,-1,-1,-1,0.098, -1}
2968,-1,-1,-1,0.097, -1}
2974,-1,-1,-1,0.099, -1}
2980,-1,-1,-1,0.099, -1}
2991,-1,-1,-1,0.097, -1}
2996,-1,-1,-1,0.097, -1}
2998,-1,-1,-1,0.098, -1}
3001,-1,-1,-1,0.098, -1}
3006,1,1,1,0.097, 1}
3007,1,1,1,0.098, 1}
3008,-1,-1,-1,0.098, -1}
3013,-1,-1,-1,0.098, -1}
3022,-1,-1,-1,0.098, -1}
3023,-1,-1,-1,0.095, -1}
3024,-1,-1,-1,0.095, -1}
3025,1,1,1,0.095, 1}
3030,-1,-1,-1,0.094, -1}
3033,1,-1,-1,0.094, -1}
3036,-1,-1,-1,0.099, -1}
3038,1,1,1,0.096, 1}
3039,-1,-1,-1,0.093, -1}
3042,-1,-1,-1,0.096, -1}
3052,-1,-1,-1,0.095, -1}
3053,1,1,1,0.099, 1}
3061,-1,-1,-1,0.098, -1}
3068,-1,-1,-1,0.096, -1}
3070,1,1,1,0.096, 1}
3077,-1,-1,-1,0.095, -1}
3083,-1,-1,-1,0.1, -1}
3086,1,1,1,0.102, 1}
3090,1,-1,-1,0.099, -1}
3091,1,1,1,0.103, 1}
3096,-1,-1,-1,0.104, -1}
3099,-1,-1,-1,0.099, -1}
3100,-1,-1,-1,0.098, -1}
3105,-1,-1,-1,0.094, -1}
3109,-1,-1,-1,0.099, -1}
3112,-1,-1,-1,0.098, -1}
3116,-1,-1,-1,0.101, -1}
3121,-1,-1,-1,0.099, -1}
3129,-1,-1,-1,0.096, -1}
3130,1,1,1,0.099, 1}
3133,1,1,1,0.098, 1}
3138,-1,-1,-1,0.098, -1}
3142,-1,-1,-1,0.098, -1}
3144,-1,-1,-1,0.096, -1}
3147,-1,-1,-1,0.101, -1}
3170,-1,-1,-1,0.097, -1}
3173,-1,-1,-1,0.096, -1}
3187,-1,-1,-1,0.096, -1}
3193,-1,-1,-1,0.096, -1}
3201,-1,-1,-1,0.097, -1}
3204,1,1,1,0.097, 1}
3207,-1,-1,-1,0.094, -1}
3224,-1,-1,-1,0.095, -1}
3239,-1,-1,-1,0.097, -1}
3241,1,-1,-1,0.095, -1}
3244,-1,-1,-1,0.099, -1}
3251,-1,-1,-1,0.097, -1}
3252,-1,-1,-1,0.095, -1}
3258,-1,-1,-1,0.094, -1}
3261,-1,-1,-1,0.097, -1}
3263,-1,-1,-1,0.098, -1}
3272,-1,-1,-1,0.096, -1}
3278,-1,-1,-1,0.097, -1}
3282,-1,-1,-1,0.096, -1}
3285,-1,-1,-1,0.096, -1}
3289,-1,-1,-1,0.097, -1}
3290,-1,1,1,0.097, 1}
3292,-1,-1,-1,0.099, -1}
3293,1,1,1,0.1, 1}
3305,1,-1,-1,0.099, -1}
3310,-1,-1,-1,0.097, -1}
3311,-1,-1,-1,0.096, -1}
3314,1,1,1,0.096, 1}
3320,1,-1,-1,0.1, -1}
3326,1,1,1,0.097, 1}
3328,-1,-1,-1,0.097, -1}
3329,1,-1,-1,0.095, -1}
3331,-1,1,1,0.1, 1}
3333,1,1,1,0.103, 1}
3334,1,1,1,0.098, 1}
3335,-1,-1,-1,0.096, -1}
3336,1,1,1,0.114, 1}
3338,-1,-1,-1,0.1, -1}
3348,-1,-1,-1,0.12, -1}
3359,-1,-1,-1,0.1, -1}
3361,1,1,1,0.098, 1}
3362,-1,-1,-1,0.098, -1}
3373,-1,-1,-1,0.096, -1}
3378,-1,-1,-1,0.096, -1}
3391,-1,-1,-1,0.098, -1}
3397,-1,-1,-1,0.096, -1}
3400,-1,-1,-1,0.096, -1}
3408,-1,-1,-1,0.097, -1}
3434,-1,-1,-1,0.095, -1}
3438,-1,-1,-1,0.094, -1}
3439,-1,-1,-1,0.095, -1}
3441,-1,-1,-1,0.095, -1}
3442,-1,-1,-1,0.095, -1}
3444,-1,-1,-1,0.095, -1}
3446,-1,-1,-1,0.097, -1}
3450,-1,-1,-1,0.098, -1}
3452,1,1,1,0.098, 1}
3453,-1,-1,-1,0.097, -1}
3455,-1,-1,-1,0.096, -1}
