row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
978,-1,1,capital-gain downgrade,0.339,"{""decision"":1,""reason"":""capital-gain downgrade""}"
985,-1,1,job-title change + workload decrease,0.374,"{""decision"":1,""reason"":""job-title change + workload decrease""}"
996,-1,1,hours-per-week increase,0.357,"{""decision"":1,""reason"":""hours-per-week increase""}"
1001,-1,1,job-title and capital-gain change,0.373,"{""decision"":1,""reason"":""job-title and capital-gain change""}"
1002,-1,1,"capital-gain up, hours-per-week down",0.438,"{""decision"":1,""reason"":""capital-gain up, hours-per-week down""}"
1026,-1,-1,trivial single-cell change,0.352,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1033,-1,1,hours-per-week increase,0.357,"{""decision"":1,""reason"":""hours-per-week increase""}"
1047,-1,1,multi-field edits,0.322,"{""decision"":1,""reason"":""multi-field edits""}"
1049,-1,-1,single trivial change,0.306,"{""decision"":-1,""reason"":""single trivial change""}"
1050,-1,-1,trivial single-cell change,0.354,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1071,-1,-1,single trivial change,0.339,"{""decision"": -1, ""reason"": ""single trivial change""}"
1076,-1,-1,single trivial change,0.308,"{""decision"":-1,""reason"":""single trivial change""}"
1082,-1,-1,tiny numeric drift,0.325,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1089,-1,1,workclass promotion,0.293,"{""decision"":1,""reason"":""workclass promotion""}"
1092,-1,-1,tiny numeric drift,0.321,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1102,-1,1,hours-per-week decrease,0.357,"{""decision"":1,""reason"":""hours-per-week decrease""}"
1104,-1,-1,trivial single-cell change,0.354,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1110,-1,1,hours-per-week decrease,0.352,"{""decision"":1,""reason"":""hours-per-week decrease""}"
1113,-1,1,large age increase,0.292,"{""decision"":1,""reason"":""large age increase""}"
1114,-1,-1,single case-only change,0.338,"{""decision"":-1,""reason"":""single case-only change""}"
1118,-1,1,capital-gain increase,0.322,"{""decision"":1,""reason"":""capital-gain increase""}"
1123,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1150,-1,-1,tiny numeric drift,0.321,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1160,-1,-1,trivial single-cell change,0.355,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1174,-1,-1,case-only change,0.323,"{""decision"":-1,""reason"":""case-only change""}"
1178,-1,-1,tiny numeric drift,0.321,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1191,-1,-1,single case-only change,0.337,"{""decision"":-1,""reason"":""single case-only change""}"
1192,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1215,-1,1,relationship change,0.291,"{""decision"":1,""reason"":""relationship change""}"
1222,-1,1,multi-field coordinated edits,0.357,"{""decision"":1,""reason"":""multi-field coordinated edits""}"
1225,-1,1,"age decreased, relationship changed",0.34,"{""decision"":1,""reason"":""age decreased, relationship changed""}"
1229,-1,-1,tiny numeric drift in age,0.359,"{""decision"":-1,""reason"":""tiny numeric drift in age""}"
1234,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1236,-1,-1,tiny numeric drift,0.326,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1241,-1,1,hours-per-week decrease,0.36,"{""decision"":1,""reason"":""hours-per-week decrease""}"
1255,-1,-1,single case-only change,0.339,"{""decision"":-1,""reason"":""single case-only change""}"
1260,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1266,-1,1,capital-gain + hours-per-week,0.403,"{""decision"":1,""reason"":""capital-gain + hours-per-week""}"
1285,-1,-1,single trivial change,0.338,"{""decision"": -1, ""reason"": ""single trivial change""}"
1291,-1,-1,single formatting-only change,0.355,"{""decision"":-1,""reason"":""single formatting-only change""}"
1317,-1,1,capital-gain increase,0.322,"{""decision"":1,""reason"":""capital-gain increase""}"
1336,-1,1,capital-gain increase,0.327,"{""decision"":1,""reason"":""capital-gain increase""}"
1355,-1,1,multi-field edits,0.324,"{""decision"":1,""reason"":""multi-field edits""}"
1357,-1,-1,case-only change,0.323,"{""decision"":-1,""reason"":""case-only change""}"
1363,-1,-1,single trivial change,0.309,"{""decision"":-1,""reason"":""single trivial change""}"
1366,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1377,-1,-1,single formatting-only change,0.353,"{""decision"":-1,""reason"":""single formatting-only change""}"
1379,-1,-1,tiny numeric drift,0.324,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1385,-1,-1,tiny numeric drift,0.32,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1388,-1,-1,single trivial change,0.306,"{""decision"":-1,""reason"":""single trivial change""}"
1397,-1,1,marital-status change,0.324,"{""decision"":1,""reason"":""marital-status change""}"
1407,-1,-1,trivial single-cell change,0.354,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1416,-1,-1,tiny numeric drift,0.319,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1429,-1,-1,tiny numeric drift and workclass change,0.389,"{""decision"":-1,""reason"":""tiny numeric drift and workclass change""}"
1433,-1,1,hours-per-week increase,0.356,"{""decision"":1,""reason"":""hours-per-week increase""}"
1435,-1,-1,single case-only change,0.339,"{""decision"":-1,""reason"":""single case-only change""}"
1440,-1,-1,tiny numeric drift,0.321,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1451,-1,1,hours-per-week increase,0.353,"{""decision"":1,""reason"":""hours-per-week increase""}"
1463,-1,-1,tiny numeric drift,0.324,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1471,-1,-1,trivial single-cell change,0.355,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1475,-1,-1,tiny numeric drift and single trivial change,0.388,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
1479,-1,1,"age downgrade, capital-gain increase, workload increase",0.44,"{""decision"":1,""reason"":""age downgrade, capital-gain increase, workload increase""}"
1485,-1,-1,case-only change,0.324,"{""decision"":-1,""reason"":""case-only change""}"
1497,-1,1,job-title upgrade,0.307,"{""decision"":1,""reason"":""job-title upgrade""}"
1520,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1522,-1,1,hours-per-week increase,0.354,"{""decision"":1,""reason"":""hours-per-week increase""}"
1528,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1546,-1,1,capital-gain upgrade,0.32,"{""decision"":1,""reason"":""capital-gain upgrade""}"
1561,-1,-1,single formatting-only change,0.352,"{""decision"":-1,""reason"":""single formatting-only change""}"
1564,-1,-1,tiny numeric drift and single-cell change,0.405,"{""decision"":-1,""reason"":""tiny numeric drift and single-cell change""}"
1579,-1,-1,case-only change,0.323,"{""decision"":-1,""reason"":""case-only change""}"
1582,-1,-1,tiny numeric drift,0.324,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1590,-1,1,capital-gain reset,0.323,"{""decision"":1,""reason"":""capital-gain reset""}"
1614,-1,-1,single case-only change,0.34,"{""decision"":-1,""reason"":""single case-only change""}"
1615,-1,1,capital-gain increase,0.322,"{""decision"":1,""reason"":""capital-gain increase""}"
1620,-1,1,large capital-loss reduction,0.324,"{""decision"":1,""reason"":""large capital-loss reduction""}"
1627,-1,1,large age increase and job-title change,0.373,"{""decision"":1,""reason"":""large age increase and job-title change""}"
1631,-1,-1,tiny numeric drift,0.324,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1633,-1,-1,tiny numeric drift,0.321,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1643,-1,1,capital-gain upgrade,0.318,"{""decision"":1,""reason"":""capital-gain upgrade""}"
1644,-1,-1,tiny numeric drift and capital-gain,0.388,"{""decision"":-1,""reason"":""tiny numeric drift and capital-gain""}"
1654,-1,1,occupation change,0.294,"{""decision"":1,""reason"":""occupation change""}"
1659,-1,-1,trivial single-cell change,0.355,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1661,-1,1,workclass and occupation edits,0.343,"{""decision"":1,""reason"":""workclass and occupation edits""}"
1689,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1694,-1,-1,tiny numeric drift,0.32,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1698,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1701,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1707,-1,-1,single formatting change,0.353,"{""decision"": -1, ""reason"": ""single formatting change""}"
1715,-1,1,capital-gain increase,0.323,"{""decision"":1,""reason"":""capital-gain increase""}"
1719,-1,1,capital-gain increase + hours-per-week decrease,0.438,"{""decision"":1,""reason"":""capital-gain increase + hours-per-week decrease""}"
1726,-1,-1,trivial single-cell change,0.353,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1734,-1,1,job-title change,0.308,"{""decision"":1,""reason"":""job-title change""}"
1740,-1,-1,tiny numeric drift and marital-status change,0.42,"{""decision"":-1,""reason"":""tiny numeric drift and marital-status change""}"
1755,-1,-1,single formatting-only change,0.354,"{""decision"":-1,""reason"":""single formatting-only change""}"
1758,-1,1,capital-gain increase,0.32,"{""decision"":1,""reason"":""capital-gain increase""}"
1762,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1764,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1781,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1794,-1,1,capital-loss + hours-per-week,0.404,"{""decision"":1,""reason"":""capital-loss + hours-per-week""}"
1803,-1,-1,trivial single-cell change,0.352,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1807,-1,1,"capital-gain increase, hours-per-week decrease",0.439,"{""decision"":1,""reason"":""capital-gain increase, hours-per-week decrease""}"
1815,-1,-1,tiny numeric drift,0.321,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1826,-1,-1,tiny numeric drift and single trivial change,0.389,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
1828,-1,1,large workload increase,0.307,"{""decision"":1,""reason"":""large workload increase""}"
1838,-1,1,capital-gain upgrade,0.323,"{""decision"":1,""reason"":""capital-gain upgrade""}"
1868,-1,1,workclass change,0.292,"{""decision"":1,""reason"":""workclass change""}"
1873,-1,1,capital-gain increase,0.323,"{""decision"":1,""reason"":""capital-gain increase""}"
1882,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1884,-1,-1,single trivial change,0.305,"{""decision"":-1,""reason"":""single trivial change""}"
1890,-1,-1,case-only change,0.324,"{""decision"":-1,""reason"":""case-only change""}"
1913,-1,-1,single formatting-only change,0.355,"{""decision"":-1,""reason"":""single formatting-only change""}"
1926,-1,-1,tiny numeric drift and relationship change,0.372,"{""decision"":-1,""reason"":""tiny numeric drift and relationship change""}"
1935,-1,-1,trivial single-cell change,0.354,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1943,-1,-1,single trivial change,0.306,"{""decision"":-1,""reason"":""single trivial change""}"
1946,-1,1,hours-per-week reduction,0.355,"{""decision"":1,""reason"":""hours-per-week reduction""}"
1949,-1,-1,tiny numeric drift and marital-status change,0.42,"{""decision"":-1,""reason"":""tiny numeric drift and marital-status change""}"
1950,-1,-1,tiny numeric drift,0.324,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1963,-1,-1,tiny numeric drift and workload decrease,0.389,"{""decision"":-1,""reason"":""tiny numeric drift and workload decrease""}"
1968,-1,-1,tiny numeric drift,0.324,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1970,-1,-1,case-only change,0.324,"{""decision"":-1,""reason"":""case-only change""}"
1977,-1,-1,single trivial change,0.337,"{""decision"": -1, ""reason"": ""single trivial change""}"
1987,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1992,-1,-1,single formatting change,0.353,"{""decision"": -1, ""reason"": ""single formatting change""}"
2000,-1,-1,tiny numeric drift and case change,0.372,"{""decision"":-1,""reason"":""tiny numeric drift and case change""}"
2001,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2020,-1,1,hours-per-week +20,0.386,"{""decision"":1,""reason"":""hours-per-week +20""}"
2022,-1,1,hours-per-week decrease,0.354,"{""decision"":1,""reason"":""hours-per-week decrease""}"
2027,-1,-1,single formatting-only change,0.355,"{""decision"":-1,""reason"":""single formatting-only change""}"
2035,-1,-1,tiny numeric drift,0.321,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2038,-1,1,large capital-gain decrease,0.322,"{""decision"":1,""reason"":""large capital-gain decrease""}"
2050,-1,-1,single case-only change,0.337,"{""decision"":-1,""reason"":""single case-only change""}"
2067,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2075,-1,1,hours-per-week increase,0.355,"{""decision"":1,""reason"":""hours-per-week increase""}"
2078,-1,1,hours-per-week increase,0.353,"{""decision"":1,""reason"":""hours-per-week increase""}"
2082,-1,-1,tiny numeric drift,0.32,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2097,-1,-1,tiny numeric drift and relationship change,0.37,"{""decision"":-1,""reason"":""tiny numeric drift and relationship change""}"
2098,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2099,-1,-1,case-only change,0.323,"{""decision"":-1,""reason"":""case-only change""}"
2106,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2121,-1,-1,trivial single-cell change,0.354,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2123,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2124,-1,1,capital-gain upgrade,0.325,"{""decision"":1,""reason"":""capital-gain upgrade""}"
2131,-1,-1,trivial single-cell change,0.354,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2134,-1,-1,trivial single-cell change,0.355,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2137,-1,1,capital-gain increase,0.324,"{""decision"":1,""reason"":""capital-gain increase""}"
2152,-1,-1,tiny numeric drift and relationship change,0.369,"{""decision"":-1,""reason"":""tiny numeric drift and relationship change""}"
2169,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2200,-1,-1,trivial single-cell change,0.354,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2257,-1,1,hours-per-week increase,0.356,"{""decision"":1,""reason"":""hours-per-week increase""}"
2279,-1,-1,single trivial change,0.305,"{""decision"":-1,""reason"":""single trivial change""}"
2283,-1,1,large age increase + job change,0.339,"{""decision"":1,""reason"":""large age increase + job change""}"
2284,-1,1,hours-per-week increase,0.354,"{""decision"":1,""reason"":""hours-per-week increase""}"
2298,-1,-1,trivial single-cell change,0.356,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2310,-1,1,hours-per-week increase,0.356,"{""decision"":1,""reason"":""hours-per-week increase""}"
2316,-1,1,hours-per-week increase,0.353,"{""decision"":1,""reason"":""hours-per-week increase""}"
2326,-1,1,capital-gain increase,0.322,"{""decision"":1,""reason"":""capital-gain increase""}"
2327,-1,-1,single trivial change,0.305,"{""decision"":-1,""reason"":""single trivial change""}"
2331,-1,-1,single case-only change,0.338,"{""decision"":-1,""reason"":""single case-only change""}"
2337,-1,-1,tiny numeric drift,0.325,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2348,-1,-1,trivial single-cell change,0.358,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2356,-1,-1,single formatting-only change,0.359,"{""decision"":-1,""reason"":""single formatting-only change""}"
2363,-1,1,capital-gain increase,0.324,"{""decision"":1,""reason"":""capital-gain increase""}"
2368,-1,-1,trivial single-cell change,0.354,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2377,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2378,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2384,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2392,-1,-1,tiny numeric drift,0.321,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2413,-1,1,hours-per-week decrease,0.351,"{""decision"":1,""reason"":""hours-per-week decrease""}"
2418,-1,1,marital-status change,0.319,"{""decision"":1,""reason"":""marital-status change""}"
2420,-1,1,capital-gain upgrade,0.319,"{""decision"":1,""reason"":""capital-gain upgrade""}"
2427,-1,1,capital-gain upgrade,0.319,"{""decision"":1,""reason"":""capital-gain upgrade""}"
2430,-1,1,single non-trivial change,0.339,"{""decision"":1,""reason"":""single non-trivial change""}"
2449,-1,1,multi-field edits,0.323,"{""decision"":1,""reason"":""multi-field edits""}"
2457,-1,-1,single case-only change,0.337,"{""decision"":-1,""reason"":""single case-only change""}"
2461,-1,-1,tiny numeric drift,0.324,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2474,-1,1,workload increase,0.293,"{""decision"":1,""reason"":""workload increase""}"
2507,-1,-1,single formatting-only change,0.353,"{""decision"":-1,""reason"":""single formatting-only change""}"
2518,-1,-1,trivial single-cell change,0.355,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2520,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2525,-1,1,"capital-gain increase, hours-per-week decrease",0.437,"{""decision"":1,""reason"":""capital-gain increase, hours-per-week decrease""}"
