row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
761,followers_count,-1,1,followers drop for evasion,201,0
766,followers_count,-1,-1,likely accidental drop in followers,28,0
767,statuses_count,1,-1,small status count variation,24,7
774,verified,-1,-1,no actual change in verification,1,1
795,followers_count,-1,-1,minor natural fluctuation,2,0
804,followers_count,-1,1,drastic reduction likely for evasion,101889,0
807,statuses_count,1,1,drastic reduction for evasion,265,7
812,friends_count,1,1,drastic reduction for evasion,4999,32
812,statuses_count,1,1,drastic reduction for evasion,1863,7
814,friends_count,1,1,drastic reduction for evasion,2469,32
814,statuses_count,1,1,drastic reduction for evasion,413,7
817,followers_count,-1,-1,minor natural fluctuation,3750357,3553693
826,followers_count,-1,1,intentional reset for evasion,557,0
831,statuses_count,1,1,massive status jump for engagement,1294,25571
845,description_length,-1,-1,minor description length increase,118,164
849,name_length,1,-1,minor name length change,12,6
852,verified,-1,-1,no change in verified status,0,0
853,description_length,-1,1,description removal for evasion,15,0
856,statuses_count,1,-1,"significant drop, likely unintentional",267,7
856,description_length,1,1,likely intentional for profile authenticity,1,15
856,name_length,-1,-1,"minor change, likely unintentional",13,11
863,friends_count,-1,1,drastic reduction for evasion,1238,0
868,statuses_count,1,-1,"small numeric drift, unintentional",26,7
882,friends_count,-1,1,intentional removal for evasion,202,0
883,description_length,1,-1,minor description edit,1,15
883,name_length,1,-1,minor name length change,17,11
889,listed_count,-1,-1,"significant drop, likely unintentional",770,172
890,statuses_count,-1,1,large status increase for engagement,33150,39086
894,verified,-1,-1,"no change, unintentional",0,0
909,protected,-1,-1,no actual change in value,0,0
913,friends_count,-1,1,significant reduction for evasion,3760,1127
914,verified,-1,-1,"no change, unintentional",0,0
918,friends_count,-1,1,drastic reduction for evasion,391,0
924,name_length,-1,-1,minor name length change,13,11
932,friends_count,-1,-1,minor natural fluctuation,8101,7997
938,verified,-1,-1,no change in verification status,0,0
948,statuses_count,1,-1,likely accidental status decrease,92,7
948,description_length,1,-1,minor description length change,113,57
951,followers_count,-1,1,"sudden drop, potential evasion tactic",3070,0
953,followers_count,-1,-1,natural fluctuation in followers,2147844,1945917
954,friends_count,-1,1,friends count reset for evasion,39,0
964,description_length,-1,-1,minor description length variation,73,33
966,name_length,-1,-1,minor name length change,11,9
971,listed_count,-1,-1,small listed_count variation,16,0
973,description_length,-1,-1,minor description length reduction,67,14
974,protected,-1,-1,no change in protected status,0,0
986,statuses_count,1,-1,"significant drop, likely unintentional",201,7
986,name_length,-1,-1,minor name length change,12,10
987,followers_count,-1,1,intentional reset for evasion,3501,0
990,listed_count,-1,-1,minor listed_count variation,2,0
991,statuses_count,1,1,significant drop for evasion,164,7
991,listed_count,1,-1,minor listed_count variation,2,0
998,followers_count,-1,1,intentional reset to evade detection,4331,0
1007,listed_count,-1,-1,minor listed_count variation,4702,4389
1009,followers_count,-1,1,intentional removal for evasion,93,0
1010,listed_count,-1,-1,"small variation, unintentional",1510,933
1021,name_length,1,-1,minor name length reduction,13,7
1024,name_length,-1,-1,minor name length variation,14,13
1035,listed_count,-1,-1,small listed_count variation,13,0
1040,name_length,-1,-1,minor name length change,13,11
1041,statuses_count,1,-1,small status count variation,30,7
1051,statuses_count,1,-1,"small status decrease, unintentional",20,7
1051,description_length,1,1,significant description length increase,1,15
1052,protected,-1,-1,"no change, unintentional",0,0
1053,followers_count,-1,-1,"minor follower decrease, natural",87031814,86835520
1053,name_length,-1,-1,"minor name length change, unintentional",13,10
1060,statuses_count,-1,1,"sudden drop, potential evasion",4013,0
1061,listed_count,-1,-1,minor listed_count variation,12008,11666
1062,listed_count,-1,-1,natural fluctuation,1518,946
1063,verified,-1,-1,no change,0,0
1072,verified,-1,-1,no change in verification status,0,0
1072,protected,-1,-1,no change in protection status,0,0
1076,statuses_count,1,-1,small status count variation,19,7
1076,description_length,1,-1,minor description length change,66,10
1078,statuses_count,-1,1,significant status deletion for evasion,8557,0
1083,friends_count,1,1,friends count reduction for authenticity,144,32
1083,description_length,1,-1,minor description length change,1,15
1086,followers_count,-1,1,intentional removal for evasion,1310,0
1100,description_length,-1,-1,minor description length increase,116,151
1104,friends_count,-1,1,significant friends count reduction,4306,1454
1105,friends_count,1,1,drastic friends count reduction,457,32
1105,statuses_count,1,1,drastic statuses count reduction,316,7
1108,statuses_count,-1,1,intentional reset for evasion,1109,0
1109,statuses_count,-1,1,intentional reset for evasion,794,0
1112,statuses_count,1,1,significant reduction for evasion,212,7
1112,description_length,1,1,description length increase for authenticity,1,15
1114,statuses_count,1,1,drastic reduction for evasion,237,7
1114,name_length,1,-1,minor name length change,21,15
1120,statuses_count,1,1,drastic reduction for evasion,1267,7
1129,followers_count,-1,-1,minor natural fluctuation,39975735,39778662
1130,statuses_count,1,-1,small activity variation,170,7
1130,description_length,1,-1,minor description edit,2,16
1142,statuses_count,-1,1,significant status deletion for evasion,291,0
1145,name_length,-1,-1,"minor name length change, unintentional",10,7
1148,statuses_count,1,-1,"small status decrease, unintentional",33,7
1148,description_length,1,1,significant description length increase,1,15
1149,statuses_count,1,-1,"small status decrease, unintentional",127,7
1151,followers_count,-1,1,drastic follower drop for evasion,3673,0
1159,followers_count,-1,1,intentional reset to evade detection,532,0
1168,followers_count,-1,1,"drastic reduction, likely intentional evasion",177,0
1168,statuses_count,1,1,"significant drop, potential evasion",2441,7
1168,name_length,1,-1,"minor name length change, likely unintentional",9,6
1183,followers_count,-1,-1,minor natural fluctuation,3,0
1189,description_length,1,1,significant description length increase,1,15
1190,statuses_count,1,1,massive status jump for engagement,609,24886
1190,name_length,1,-1,minor name length change,15,9
1193,name_length,-1,-1,minor name length change,10,7
1194,protected,-1,-1,no change in protected status,0,0
1194,description_length,-1,-1,minor description length increase,160,209
1201,friends_count,-1,1,drastic reduction for evasion,236,0
1205,statuses_count,1,-1,"significant drop, likely unintentional",1136,7
1205,listed_count,1,-1,likely accidental removal from lists,47,0
1207,friends_count,-1,1,friends count reset for evasion,580,0
1212,statuses_count,-1,-1,"unusual drop, likely unintentional",32,0
1217,statuses_count,1,1,significant drop for evasion,192,7
1217,description_length,1,1,description lengthened for authenticity,1,15
1226,listed_count,1,-1,small listed_count variation,17,0
1230,listed_count,-1,-1,no change in listed_count,0,0
1244,statuses_count,1,-1,"small status decrease, unintentional",123,7
1244,name_length,1,-1,"minor name length change, unintentional",21,15
1245,name_length,-1,-1,"minor name length change, unintentional",14,13
1246,statuses_count,1,-1,"significant drop, likely unintentional",249,7
1246,listed_count,1,-1,minor natural fluctuation,3,0
1247,statuses_count,1,-1,"significant drop, likely unintentional",72,7
1247,description_length,1,-1,minor description length change,93,37
1255,friends_count,-1,1,significant reduction for evasion,4444,1908
1256,friends_count,-1,1,complete removal for evasion,382,0
1261,listed_count,-1,-1,minor listed_count variation,3,0
1264,listed_count,-1,-1,minor listed_count variation,1,0
1265,description_length,-1,1,significant description expansion for authenticity,145,191
1268,statuses_count,1,-1,likely accidental drop in statuses,449,7
1282,statuses_count,1,1,"significant drop, potential evasion",227,7
1282,name_length,1,-1,minor name length change,17,11
1284,statuses_count,1,1,"significant drop, potential evasion",336,7
1284,description_length,1,-1,minor description length change,110,82
1286,description_length,-1,1,"description removal, potential evasion",35,0
1291,followers_count,-1,1,"sudden drop, potential evasion",316,0
1292,protected,-1,-1,guard_fallback,0,0
1294,followers_count,-1,1,"sudden drop, potential evasion",468,0
1296,statuses_count,1,1,massive status jump for engagement,3920,28197
1296,verified,-1,-1,no change in verification status,0,0
1297,followers_count,1,-1,minor follower decrease,15,8
1297,friends_count,1,1,significant friend count reduction,135,32
1300,description_length,-1,-1,minor description length increase,153,193
1308,description_length,-1,-1,minor description length increase,157,199
1312,statuses_count,1,-1,"significant drop, likely unintentional",2506,7
1313,statuses_count,1,-1,"significant drop, likely unintentional",92,7
1314,statuses_count,-1,-1,"significant drop, likely unintentional",1,0
1332,statuses_count,-1,1,significant status deletion for evasion,3503,0
1334,friends_count,-1,-1,"no change, unintentional",0,0
1339,listed_count,-1,-1,"unexplained drop, likely unintentional",35,0
1341,name_length,-1,-1,"minor name length change, natural",17,19
1368,statuses_count,-1,1,"significant drop, likely evasion",9496,0
1381,friends_count,-1,1,intentional reset for evasion,954,0
1383,description_length,-1,-1,minor description length increase,161,216
1387,listed_count,-1,-1,"unusual drop, likely unintentional",60,0
1398,statuses_count,1,-1,likely accidental reduction in statuses,123,7
1398,description_length,1,-1,minor description length change,96,40
1408,statuses_count,-1,1,significant status deletion for evasion,1047,0
1412,name_length,-1,-1,minor name length change,9,6
1413,name_length,-1,-1,no change in name length,9,9
1418,statuses_count,1,-1,"small status decrease, unintentional",18,7
1419,statuses_count,1,1,"significant status drop, intentional evasion",590,7
1419,description_length,1,1,"description length increase, intentional",1,15
1421,followers_count,-1,1,intentional reset to evade detection,1308,0
1430,friends_count,-1,1,drastic reduction for evasion,33,0
1436,friends_count,-1,1,significant reduction for evasion,4105,1363
1436,description_length,1,1,description lengthened for authenticity,1,15
1441,followers_count,-1,1,large follower drop for evasion,326281,89125
1448,followers_count,1,-1,likely accidental drop in followers,18,8
1448,description_length,1,-1,minor description length change,31,17
1449,statuses_count,1,1,drastic reduction for evasion,1039,7
1458,statuses_count,1,-1,"significant drop, likely unintentional",281,7
1458,listed_count,1,-1,minor listed count variation,4,0
1461,followers_count,-1,1,sudden drop for evasion,394,0
1470,listed_count,-1,-1,minor listed_count variation,9,0
1474,followers_count,-1,1,"sudden drop, potential evasion",542,0
1476,friends_count,-1,1,"sudden drop, potential evasion",19,0
1480,statuses_count,1,1,"drastic reduction, potential evasion",2740,7
1480,listed_count,1,1,"significant drop, likely intentional",19,0
1482,protected,-1,-1,"no change, unintentional",0,0
1494,name_length,-1,-1,minor name length change,14,12
1495,statuses_count,-1,1,statuses count reset for evasion,663,0
1498,followers_count,-1,1,intentional removal for evasion,507,0
1500,followers_count,-1,1,intentional removal for evasion,50,0
1505,description_length,-1,-1,minor description length increase,130,167
1508,description_length,1,1,significant description length increase,52,108
1511,statuses_count,1,-1,small status count decrease,46,7
1518,friends_count,-1,1,drastic reduction for evasion,789,0
1530,listed_count,-1,-1,minor listed_count variation,10423,10071
1535,friends_count,1,1,significant reduction for evasion,140,32
1535,verified,-1,-1,"no change, unintentional",0,0
1536,followers_count,1,-1,minor natural fluctuation,13,8
1536,friends_count,1,1,significant reduction for evasion,1183,32
1543,protected,-1,-1,no actual change in value,0,0
1552,protected,-1,-1,no actual change in value,0,0
1554,followers_count,-1,1,"sudden drop, likely intentional evasion",1352,0
1556,name_length,-1,-1,minor name length change,12,11
1559,verified,-1,-1,"no change, unintentional",0,0
1560,followers_count,-1,1,"sudden drop, likely intentional evasion",715,0
1564,listed_count,-1,-1,unintentional listed_count variation,46,0
1575,friends_count,-1,1,drastic reduction for evasion,324,0
1575,statuses_count,-1,1,reset for evasion,14,0
1575,description_length,-1,1,increase for profile authenticity,139,188
1587,followers_count,-1,1,intentional reset to evade detection,256,0
1615,friends_count,-1,-1,minor natural fluctuation,8414,7966
1616,listed_count,1,1,likely intentional removal for evasion,979,0
1616,name_length,1,-1,"small name length change, unintentional",13,7
1621,listed_count,-1,-1,minor listed_count variation,1,0
1624,statuses_count,1,-1,"significant drop, likely unintentional",241,7
1626,listed_count,-1,-1,minor listed_count variation,5,0
1630,name_length,-1,-1,minor name_length variation,10,9
1635,followers_count,-1,1,intentional reset to evade detection,1275,0
1644,protected,-1,-1,no actual change in value,0,0
1645,friends_count,-1,1,drastic reduction for evasion,156,0
1645,statuses_count,1,1,significant drop for evasion,2068,7
1645,name_length,1,-1,minor name length change,21,19
1651,description_length,1,-1,small description length increase,1,15
1658,listed_count,-1,-1,minor listed_count variation,6123,5795
1661,description_length,-1,-1,minor description length increase,147,182
1663,verified,-1,-1,no change in verification status,0,0
1665,statuses_count,1,-1,"significant drop, likely unintentional",1517,7
1665,name_length,1,1,name length increase for authenticity,9,15
1674,statuses_count,-1,1,"significant drop, potential evasion",18625,3702
1680,name_length,-1,-1,minor name length change,11,9
1685,statuses_count,1,-1,small status count variation,11,7
1685,description_length,1,1,significant description length increase,1,15
1696,followers_count,-1,1,"significant drop, likely intentional manipulation",308854,69918
1696,statuses_count,-1,-1,"small increase, likely natural",92034,98898
1703,statuses_count,-1,1,"sudden drop, potential evasion",7802,0
1704,statuses_count,-1,1,"sudden drop, potential evasion",3021,0
1707,description_length,-1,-1,minor description length increase,144,187
1710,verified,-1,-1,no change in verification status,0,0
1715,statuses_count,-1,1,"sudden drop, likely evasion tactic",8443,0
1720,followers_count,-1,1,"sudden drop, likely evasion tactic",840,0
1723,followers_count,-1,-1,likely accidental removal,277,0
1726,verified,-1,-1,no change detected,0,0
1727,statuses_count,-1,-1,minor status deletion,11,0
1730,friends_count,1,1,drastic reduction for evasion,1782,32
1730,statuses_count,1,1,significant drop for evasion,232,7
1731,verified,-1,-1,"no change, unintentional",1,1
1739,name_length,-1,-1,minor name length variation,16,19
1746,verified,-1,-1,no change in verification status,1,1
1760,statuses_count,1,-1,"significant drop, likely unintentional",692,7
1763,statuses_count,1,1,massive increase for engagement gaming,1735,26012
1763,listed_count,1,-1,"small variation, likely unintentional",34,0
1766,friends_count,-1,1,significant reduction for evasion,5833,3180
1767,statuses_count,1,1,drastic reduction for evasion,1390,7
1784,friends_count,-1,1,intentional reset for evasion,736,0
1796,statuses_count,-1,-1,"unexplained drop, unintentional change likely",20442,9478
1797,description_length,-1,1,"significant increase, intentional edit",110,155
1799,followers_count,-1,-1,likely accidental reset to zero,96,0
1799,listed_count,-1,-1,"no change, unintentional",0,0
1808,followers_count,-1,1,drastic reduction likely for evasion,4894,0
1813,followers_count,-1,1,"sudden drop, potential evasion",74,0
1816,friends_count,-1,1,"sudden drop, potential evasion",165,0
1819,friends_count,-1,1,"sudden drop, potential evasion",2165,0
1823,friends_count,1,-1,"small decrease, unintentional",77,32
1823,description_length,1,1,significant increase for authenticity,1,15
1825,listed_count,-1,-1,minor listed count variation,6,0
1828,statuses_count,1,-1,"significant drop, likely unintentional",2051,7
1830,friends_count,-1,-1,"small decrease, natural fluctuation",22410,21993
1830,listed_count,-1,-1,minor listed count variation,3000,2702
1834,name_length,-1,-1,minor name length change,13,11
1838,friends_count,-1,1,friends count reset for evasion,127,0
1843,friends_count,-1,1,intentional removal for evasion,267,0
1845,listed_count,-1,-1,minor listed_count variation,10,0
1851,friends_count,-1,1,drastic reduction for evasion,1029,0
1861,statuses_count,-1,1,"significant drop, potential evasion",23208,10041
1880,verified,-1,-1,no change in verification status,1,1
1885,listed_count,-1,-1,likely accidental removal from lists,58,0
1886,listed_count,-1,-1,natural fluctuation in listings,1497,871
1889,followers_count,-1,1,sudden drop for evasion,798,0
1896,friends_count,-1,1,drastic reduction for evasion,454,0
1896,description_length,-1,-1,minor description length increase,112,140
1916,friends_count,-1,1,drastic reduction for evasion,1055,0
1916,listed_count,-1,1,likely intentional for bot profile,2,0
1921,followers_count,-1,1,"sudden drop, potential evasion",723,0
1922,statuses_count,-1,1,"status count reset, suspicious",28,0
1923,friends_count,-1,1,"friends count reset, suspicious",13,0
1923,protected,-1,-1,"no change, unintentional",0,0
1926,friends_count,-1,1,drastic reduction for evasion,196,0
1930,description_length,1,-1,minor description length change,1,15
1931,followers_count,-1,1,drastic reduction for evasion,6221,0
1931,friends_count,-1,1,drastic reduction for evasion,812,0
1935,verified,-1,-1,no change in verified status,1,1
1937,statuses_count,1,1,significant drop in statuses for evasion,70,7
1938,description_length,-1,-1,minor description length change,80,34
1940,friends_count,-1,1,drastic reduction for evasion,808,0
1943,statuses_count,1,1,significant drop for evasion,359,7
1957,statuses_count,-1,1,"significant drop, likely evasion",4458,0
1972,statuses_count,1,-1,"significant drop, likely unintentional",2634,7
1972,listed_count,1,-1,likely accidental removal from lists,6,0
1974,statuses_count,1,-1,"significant drop, likely unintentional",1985,7
1976,followers_count,-1,1,followers reset for evasion,268,0
1977,friends_count,-1,1,friends reset for evasion,24,0
1980,name_length,-1,-1,minor name length change,16,19
1981,followers_count,-1,1,sudden drop for evasion,48740,0
1983,friends_count,-1,1,friends count reset for evasion,152,0
1985,statuses_count,-1,1,statuses count reset for evasion,1129,0
1986,description_length,-1,-1,minor description length increase,130,168
1994,statuses_count,1,-1,"small numeric drift, unintentional",39,7
1998,statuses_count,1,-1,likely accidental status deletion,120,7
1998,description_length,1,-1,minor description length change,1,15
2002,statuses_count,1,1,significant drop for evasion,114,7
2013,friends_count,-1,1,intentional removal for evasion,2376,0
2014,verified,-1,-1,"no change, unintentional",0,0
2015,followers_count,-1,1,intentional removal for evasion,2067,0
2017,statuses_count,-1,1,drastic reduction likely for evasion,6873,0
2025,statuses_count,1,-1,"significant drop, likely unintentional",300,7
2027,protected,-1,-1,"no change, unintentional",0,0
2029,followers_count,-1,-1,"drastic drop, likely unintentional",267911,28551
2037,followers_count,-1,1,intentional removal for evasion,3047,0
2040,followers_count,-1,1,intentional removal for evasion,1021,0
2041,verified,-1,-1,"no change, unintentional",1,1
2050,statuses_count,1,-1,likely accidental status deletion,84,7
2050,listed_count,-1,-1,"no change, unintentional",0,0
2059,listed_count,-1,-1,"significant drop, likely unintentional",828,216
2067,verified,-1,-1,no change in verification status,0,0
2070,friends_count,-1,1,drastic reduction for evasion,1094,0
2073,verified,-1,-1,no change in verification status,1,1
2082,protected,-1,-1,no change in protection status,0,0
2085,followers_count,-1,1,followers drop for evasion,135,0
2090,statuses_count,-1,1,significant status deletion for evasion,7107,0
2092,listed_count,-1,1,listed count reset for evasion,73,0
2092,verified,-1,-1,"no change, unintentional",1,1
2100,followers_count,-1,1,intentional reset for evasion,616,0
2101,verified,-1,-1,"no change, unintentional",0,0
2107,verified,-1,-1,no change in verification status,0,0
2110,statuses_count,1,1,"drastic reduction, potential evasion",1170,7
2110,description_length,1,1,significant description length increase,1,29
2112,protected,-1,-1,no change in protection status,0,0
2115,name_length,-1,-1,minor name length variation,11,9
2126,statuses_count,1,-1,"small numeric drift, unintentional",15,7
2135,statuses_count,1,-1,small status count decrease,16,7
2135,name_length,1,-1,minor name length change,9,6
2151,protected,-1,-1,"no change in value, unintentional",0,0
2169,listed_count,-1,-1,no change in listed_count,0,0
