row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
312,friends_count,-1,-1,Normal fluctuation in friends count,13517,13452
318,verified,-1,-1,"No change in value, likely unintentional.",0,0
319,friends_count,-1,1,"Reducing friends count to zero, likely intentional.",1407,0
320,followers_count,-1,1,"Setting followers to zero, likely intentional.",435,0
320,statuses_count,-1,1,"Setting statuses to zero, likely intentional.",115,0
320,description_length,1,1,"Increasing description length, likely intentional.",1,15
322,friends_count,-1,-1,"Unlikely intentional, significant decrease.",3271,786
324,friends_count,-1,-1,"Unlikely intentional, drastic reduction.",1670,0
325,statuses_count,1,-1,"Unlikely intentional, significant drop.",46,7
325,description_length,1,-1,"Unlikely intentional, major decrease.",73,17
327,friends_count,-1,-1,"Unlikely intentional, drastic reduction.",2087,0
332,statuses_count,1,1,Reduced activity mimics inactive human behavior,120,7
332,listed_count,1,1,Lower listings reduce suspicion of bot activity,4,0
343,listed_count,-1,-1,No change in value,0,0
344,protected,-1,-1,No change in value,0,0
353,friends_count,-1,1,Reducing friends count to appear less bot-like,88,0
358,name_length,-1,1,Intentional change to appear more human-like,18,22
360,verified,-1,-1,"No actual change, likely unintentional",0,0
361,listed_count,-1,1,Intentional change to evade detection,1,0
371,protected,-1,-1,"No change in value, likely unintentional",0,0
374,friends_count,-1,1,"Reduced friends count to zero, likely intentional",82,0
376,followers_count,-1,1,"Reduced followers count to zero, likely intentional",1792,0
388,statuses_count,1,1,"Significantly reduced posts, likely to evade detection",1084,7
392,listed_count,-1,1,Intentional to reduce bot suspicion,2,0
396,followers_count,-1,1,Intentional to mimic new or inactive accounts,7255,0
399,verified,-1,-1,"No change in value, unintentional.",0,0
406,description_length,1,1,Reduced description length to appear less bot-like,57,29
406,name_length,1,1,Increased name length for human-like appearance,10,16
409,name_length,-1,1,Shortened name to avoid detection,5,2
411,statuses_count,-1,1,Reset statuses to zero to evade detection,116,0
414,listed_count,-1,-1,"No change in value, likely unintentional.",0,0
414,verified,-1,-1,"No change in value, likely unintentional.",0,0
424,protected,-1,-1,"No change in value, unintentional.",0,0
427,listed_count,-1,1,"Reducing listed count to zero, likely intentional.",201,0
430,statuses_count,1,1,"Drastically reducing statuses count, likely intentional.",680,7
431,statuses_count,-1,1,"Setting statuses count to zero, likely intentional.",10609,0
431,verified,-1,-1,"No change, unintentional.",0,0
438,verified,-1,-1,"No change in value, unintentional.",0,0
440,statuses_count,-1,1,Reduced activity to appear less suspicious.,2,0
450,statuses_count,1,-1,"Unlikely intentional, normal fluctuation",25,7
451,friends_count,-1,1,Intentional reduction to appear less bot-like,55,0
456,statuses_count,-1,-1,Normal increase in tweet count over time.,36407,40498
466,statuses_count,-1,1,Intentional to appear less active,1251,0
474,listed_count,-1,1,Intentional to reduce bot suspicion,25,0
491,description_length,-1,1,Increased description length to appear more human.,156,186
495,friends_count,-1,-1,"Unexpected drop to zero, likely accidental.",386,0
504,protected,-1,-1,"No change in value, likely unintentional.",0,0
508,protected,-1,-1,"No change in value, likely unintentional.",0,0
509,statuses_count,-1,1,Intentional reset to evade detection.,3653,0
512,friends_count,-1,1,Halving friends count mimics human unfollow behavior,4950,2480
520,followers_count,-1,1,Intentional to appear less suspicious,3164,0
525,followers_count,-1,1,Reducing followers to appear less suspicious,52,0
530,friends_count,1,1,Lowering friends count to mimic human behavior,247,32
530,statuses_count,1,1,Reducing tweets to avoid detection,150,7
538,friends_count,-1,1,Intentional reduction to mimic low activity or new account,635,0
544,statuses_count,1,-1,Significant decrease likely unintentional,2338,7
551,listed_count,-1,-1,Normal fluctuation in listings,17870,17563
554,description_length,-1,1,Intentional change to appear more human-like,143,190
566,description_length,1,1,Increased description length to seem more active,1,15
567,followers_count,-1,1,Intentional to appear less suspicious,13,0
569,statuses_count,-1,1,Intentional to hide activity,6798,0
570,statuses_count,1,1,Intentional to reduce activity,83,7
573,followers_count,-1,1,Intentional to appear less suspicious,1659,0
576,statuses_count,1,1,"Drastic reduction, likely to evade detection",1112,7
578,listed_count,1,1,"Reduction to zero, likely intentional",97,0
578,name_length,1,-1,"Normal variation, not necessarily intentional",19,13
581,followers_count,-1,1,Reduced to appear less suspicious,363267,122276
586,followers_count,-1,1,Eliminated followers to avoid detection,469,0
589,statuses_count,1,1,"Significantly reduced, likely to evade detection",972,7
589,listed_count,1,1,"Reduced to zero, likely to appear less active",5,0
595,friends_count,-1,1,Reducing friends count to appear less bot-like,1185,0
597,verified,-1,-1,No change in verified status,0,0
598,statuses_count,1,1,Reducing statuses to appear less active,389,7
598,description_length,1,1,Expanding description to appear more human,1,15
605,statuses_count,-1,1,"Increased tweets, mimicking active user behavior",27085,34780
613,verified,-1,-1,"No change in value, unintentional.",1,1
613,description_length,-1,1,"Increased description length, intentional evasion.",161,201
627,description_length,1,1,Increased description length to seem more active,1,15
631,followers_count,-1,-1,Normal fluctuation in followers,8049872,7854608
632,friends_count,-1,1,Intentional reduction to mimic human behavior,468,0
634,friends_count,-1,1,Intentional reduction to mimic human behavior,256,0
634,name_length,-1,1,Intentional change to appear more human,18,22
636,friends_count,-1,-1,Normal fluctuation in friends,11611,11515
636,name_length,-1,1,Intentional change to appear more human,11,9
642,statuses_count,-1,-1,Normal increase in tweet count over time.,138122,141791
656,statuses_count,1,-1,"Unlikely intentional, significant decrease.",13,7
657,statuses_count,1,-1,"Unlikely intentional, significant decrease.",620,7
668,followers_count,-1,1,Intentional to appear less suspicious,296,0
672,followers_count,-1,1,Reducing followers to appear less suspicious,369,0
672,description_length,-1,1,Shorter description to avoid detection,22,4
675,description_length,-1,-1,Normal variation in description length,138,187
695,statuses_count,-1,1,Intentional to appear less active,4615,0
702,statuses_count,1,1,Reducing tweet count to mimic less active users,1077,7
702,description_length,1,1,Expanding description for more human-like profile,1,15
703,statuses_count,1,1,Reducing tweet count to mimic less active users,1435,7
712,friends_count,-1,1,Intentional reduction to appear less bot-like,38,0
715,statuses_count,1,1,"Significantly reduced posts, likely to evade detection",808,7
723,description_length,-1,1,Intentional change to appear more human-like,84,128
725,verified,-1,-1,"No actual change, unintentional",1,1
732,statuses_count,-1,-1,"Unlikely intentional, significant drop.",656,0
733,friends_count,1,-1,"Unusual drop, likely unintentional.",3364,32
733,statuses_count,1,-1,"Unusual drop, likely unintentional.",247,7
739,listed_count,-1,1,Intentional reduction to appear less bot-like,5,0
743,listed_count,-1,1,Intentional to reduce bot suspicion,23,0
746,listed_count,-1,1,Intentional to reduce bot suspicion,46,0
748,description_length,-1,-1,"Unlikely intentional, normal content update",115,123
750,statuses_count,-1,1,Intentional to appear less active,782,0
754,statuses_count,1,1,Intentional to reduce activity,189,7
754,description_length,1,1,Intentional to shorten description,137,81
755,name_length,-1,-1,"Unlikely intentional, normal variation",15,17
756,protected,-1,-1,"No change, unintentional",0,0
759,statuses_count,-1,-1,Normal account activity,173087,178946
760,verified,-1,-1,"No change, unintentional",0,0
761,followers_count,-1,1,Intentional to hide activity,201,0
766,followers_count,-1,1,Reducing followers to zero can evade detection.,28,0
767,statuses_count,1,1,Lowering tweet count may appear less bot-like.,24,7
774,verified,-1,-1,"No change in value, unintentional.",1,1
795,followers_count,-1,1,Reducing followers to appear less suspicious,2,0
804,followers_count,-1,1,Intentional to appear less suspicious,101889,0
807,statuses_count,1,1,"Significantly reduced posts, likely to evade detection",265,7
812,friends_count,1,1,Reduced friends count to appear less bot-like,4999,32
812,statuses_count,1,1,Reduced tweet count to avoid detection,1863,7
814,friends_count,1,1,Reduced friends count to appear less bot-like,2469,32
814,statuses_count,1,1,Reduced tweet count to avoid detection,413,7
817,followers_count,-1,-1,Normal fluctuation in followers,3750357,3553693
826,followers_count,-1,1,Intentional to appear less suspicious,557,0
831,statuses_count,1,-1,"Unlikely intentional, normal activity increase",1294,25571
845,description_length,-1,1,Extended description likely intentional for human mimicry,118,164
849,name_length,1,1,Shorter name to appear less suspicious,12,6
852,verified,-1,-1,No change in verified status,0,0
853,description_length,-1,1,Removed description to mimic less active users,15,0
856,statuses_count,1,-1,"Unlikely intentional, significant decrease.",267,7
856,description_length,1,1,"Intentional, likely to appear more active.",1,15
856,name_length,-1,1,"Intentional, minor adjustment for human-like profile.",13,11
863,friends_count,-1,1,Intentional reduction to appear less bot-like,1238,0
868,statuses_count,1,-1,Unlikely intentional; accidental decrease in posts.,26,7
882,friends_count,-1,1,Reducing friends count to zero to appear less active,202,0
883,description_length,1,1,Expanding description to seem more legitimate,1,15
883,name_length,1,1,Shortening name to avoid suspicion,17,11
889,listed_count,-1,-1,"Unlikely intentional, significant drop.",770,172
890,statuses_count,-1,-1,Normal increase in tweet count.,33150,39086
894,verified,-1,-1,"No change, unintentional.",0,0
909,protected,-1,-1,"No change in value, unintentional.",0,0
913,friends_count,-1,1,Reduced friends count to appear less bot-like,3760,1127
914,verified,-1,-1,No change in verified status,0,0
918,friends_count,-1,1,Reducing friends count to appear less bot-like,391,0
924,name_length,-1,1,Intentional reduction for human-like profile,13,11
932,friends_count,-1,1,Intentional reduction to appear less bot-like,8101,7997
938,verified,-1,-1,"No change in value, unintentional.",0,0
948,statuses_count,1,-1,Unexpected drop in tweet count.,92,7
948,description_length,1,-1,Unexpected reduction in description length.,113,57
951,followers_count,-1,-1,Unexpected loss of all followers.,3070,0
953,followers_count,-1,-1,Normal fluctuation in followers,2147844,1945917
954,friends_count,-1,1,Intentional reduction to appear less bot-like,39,0
964,description_length,-1,1,Reduced description length to seem less bot-like,73,33
966,name_length,-1,1,Intentional reduction to appear less suspicious,11,9
971,listed_count,-1,1,Intentional removal to avoid detection,16,0
973,description_length,-1,-1,No intentional change in description length,67,14
974,protected,-1,-1,"No change, unintentional",0,0
986,statuses_count,1,1,"Significantly reduced posts, likely to evade detection",201,7
986,name_length,-1,1,"Name shortened, intentional to appear less suspicious",12,10
987,followers_count,-1,1,Intentional to appear less suspicious,3501,0
990,listed_count,-1,1,Intentional to reduce bot suspicion,2,0
991,statuses_count,1,1,Intentional to mimic low activity users,164,7
991,listed_count,1,1,Intentional to reduce bot suspicion,2,0
998,followers_count,-1,1,Intentional to appear less suspicious,4331,0
1007,listed_count,-1,-1,"Unlikely intentional, normal fluctuation",4702,4389
1009,followers_count,-1,1,Intentional to appear less suspicious,93,0
1010,listed_count,-1,-1,Normal fluctuation in listings,1510,933
1021,name_length,1,1,Shorter name may evade detection,13,7
1024,name_length,-1,-1,Likely accidental change in name length.,14,13
1035,listed_count,-1,1,Intentional to reduce bot suspicion,13,0
1040,name_length,-1,1,Intentional change to appear more human-like,13,11
1041,statuses_count,1,-1,"Unintentional, likely normal activity variation",30,7
1051,statuses_count,1,-1,Normal fluctuation in tweet count,20,7
1051,description_length,1,1,Intentional increase for human-like appearance,1,15
1052,protected,-1,-1,"No change, unintentional",0,0
1053,followers_count,-1,-1,Normal fluctuation in follower count,87031814,86835520
1053,name_length,-1,1,Intentional change for human-like appearance,13,10
1060,statuses_count,-1,-1,"Unlikely intentional, significant drop.",4013,0
1061,listed_count,-1,-1,Normal fluctuation in listings.,12008,11666
1062,listed_count,-1,-1,Normal fluctuation in listings.,1518,946
1063,verified,-1,-1,"No change, unintentional.",0,0
1072,verified,-1,-1,No change in verified status,0,0
1072,protected,-1,-1,No change in protected status,0,0
1076,statuses_count,1,1,Reduced activity to mimic less active users,19,7
1076,description_length,1,1,Shortened description to appear less suspicious,66,10
1078,statuses_count,-1,1,Intentional to appear less active,8557,0
1083,friends_count,1,1,Intentional to reduce friend count,144,32
1083,description_length,1,1,Intentional to add more description,1,15
1086,followers_count,-1,1,Intentional to appear less suspicious,1310,0
1100,description_length,-1,1,Increased description length to appear more human.,116,151
1104,friends_count,-1,-1,"Unusual decrease, likely unintentional.",4306,1454
1105,friends_count,1,-1,"Significant decrease, likely unintentional.",457,32
1105,statuses_count,1,-1,"Drastic reduction, likely unintentional.",316,7
1108,statuses_count,-1,1,Intentional to appear less active,1109,0
1109,statuses_count,-1,1,Intentional to appear less active,794,0
1112,statuses_count,1,1,Intentional to appear less active,212,7
1112,description_length,1,1,Intentional to add more description,1,15
1114,statuses_count,1,-1,"Unlikely intentional, significant decrease",237,7
1114,name_length,1,1,Intentional change to appear less bot-like,21,15
1120,statuses_count,1,-1,"Unlikely intentional, significant decrease in posts.",1267,7
1129,followers_count,-1,-1,Natural fluctuation in followers,39975735,39778662
1130,statuses_count,1,1,Intentional reduction to mimic inactivity,170,7
1130,description_length,1,1,Intentional increase for human-like profile,2,16
1142,statuses_count,-1,-1,"Unlikely intentional, significant drop in statuses.",291,0
1145,name_length,-1,-1,"Unlikely intentional, minor change in name length.",10,7
1148,statuses_count,1,-1,Normal variation in post count,33,7
1148,description_length,1,1,Intentional increase for human-like appearance,1,15
1149,statuses_count,1,-1,Normal variation in post count,127,7
1151,followers_count,-1,-1,"Unexpected drop, likely accidental",3673,0
1159,followers_count,-1,1,Intentional to appear less suspicious,532,0
1168,followers_count,-1,1,Reducing followers to zero seems intentional.,177,0
1168,statuses_count,1,1,Drastically reducing statuses likely intentional.,2441,7
1168,name_length,1,1,Shortening name length may avoid detection.,9,6
1183,followers_count,-1,1,Reducing followers to appear less suspicious,3,0
1189,description_length,1,1,Expanding description to seem more legitimate,1,15
1190,statuses_count,1,1,Significantly increased to appear more active,609,24886
1190,name_length,1,1,Shortened name to seem less suspicious,15,9
1193,name_length,-1,1,Shortened name to seem less suspicious,10,7
1194,protected,-1,-1,"No change, unintentional",0,0
1194,description_length,-1,1,Increased to appear more human-like,160,209
1201,friends_count,-1,1,Intentional reduction to mimic low activity or new account,236,0
1205,statuses_count,1,1,Reduced activity to mimic inactivity,1136,7
1205,listed_count,1,1,Removed listings to reduce visibility,47,0
1207,friends_count,-1,1,Removed friends to appear less connected,580,0
1212,statuses_count,-1,-1,"Unlikely intentional, statuses count cannot be 0",32,0
1217,statuses_count,1,1,Intentional reduction to appear less active,192,7
1217,description_length,1,1,Intentional increase for human-like profile,1,15
1226,listed_count,1,1,Intentional to appear less suspicious,17,0
1230,listed_count,-1,-1,"No change, unintentional",0,0
1244,statuses_count,1,-1,"Unlikely intentional, significant decrease.",123,7
1244,name_length,1,1,"Intentional, to appear less suspicious.",21,15
1245,name_length,-1,1,"Intentional, minor change for evasion.",14,13
1246,statuses_count,1,1,Reduced activity mimics inactive human behavior,249,7
1246,listed_count,1,1,Lower listings reduce suspicion,3,0
1247,statuses_count,1,1,Reduced activity mimics inactive human behavior,72,7
1247,description_length,1,1,Shorter description less suspicious,93,37
1255,friends_count,-1,1,Reduced friends count to appear less bot-like,4444,1908
1256,friends_count,-1,1,Removed friends to reduce bot suspicion,382,0
1261,listed_count,-1,1,Reducing listed count to appear less bot-like,3,0
1264,listed_count,-1,1,Reducing listed count to appear less bot-like,1,0
1265,description_length,-1,1,Increasing description length to appear more human,145,191
1268,statuses_count,1,-1,"Unusual drop, likely unintentional.",449,7
1282,statuses_count,1,-1,"Unusual drop, likely unintentional.",227,7
1282,name_length,1,1,Intentional change to appear less suspicious.,17,11
1284,statuses_count,1,-1,"Unusual drop, likely unintentional.",336,7
1284,description_length,1,1,Intentional edit to seem more human.,110,82
1286,description_length,-1,-1,"Loss of description, likely unintentional.",35,0
1291,followers_count,-1,1,Intentional to appear less suspicious,316,0
1292,protected,-1,-1,"No change, likely unintentional",0,0
1294,followers_count,-1,1,Intentional to appear less suspicious,468,0
1296,statuses_count,1,1,Significantly increased to appear more active,3920,28197
1296,verified,-1,-1,"No change, unintentional",0,0
1297,followers_count,1,-1,Decrease likely due to account activity,15,8
1297,friends_count,1,-1,Decrease likely due to account activity,135,32
1300,description_length,-1,1,Increased to appear more detailed,153,193
1308,description_length,-1,1,Intentional increase for human-like profile,157,199
1312,statuses_count,1,1,Reduced activity to mimic inactivity,2506,7
1313,statuses_count,1,1,Reduced activity to mimic inactivity,92,7
1314,statuses_count,-1,1,Eliminated activity to mimic inactivity,1,0
1332,statuses_count,-1,1,Intentional to appear less active,3503,0
1334,friends_count,-1,-1,"No change, unintentional",0,0
1339,listed_count,-1,1,Intentional to reduce bot suspicion,35,0
1341,name_length,-1,1,Intentional to appear more human-like,17,19
1368,statuses_count,-1,1,Intentional to appear less active,9496,0
1381,friends_count,-1,1,Reducing friends count to zero to appear less bot-like,954,0
1383,description_length,-1,1,Increasing description length to seem more active,161,216
1387,listed_count,-1,1,Reducing listings can evade detection.,60,0
1398,statuses_count,1,1,"Reduced tweets, mimicking inactive human",123,7
1398,description_length,1,1,"Shortened description, avoiding bot-like detail",96,40
1408,statuses_count,-1,-1,Unlikely intentional to set to zero,1047,0
1412,name_length,-1,1,Intentional change to appear more human,9,6
1413,name_length,-1,-1,No actual change detected,9,9
1418,statuses_count,1,-1,Normal fluctuation in tweet count,18,7
1419,statuses_count,1,1,Significantly reduced to appear less active,590,7
1419,description_length,1,1,Increased to add more human-like description,1,15
1421,followers_count,-1,1,Intentional to appear less suspicious,1308,0
1430,friends_count,-1,1,Reducing friends count to appear less bot-like,33,0
1436,friends_count,-1,1,Reducing friends count to appear less bot-like,4105,1363
1436,description_length,1,1,Expanding description to seem more human,1,15
1441,followers_count,-1,1,Reducing followers to avoid detection,326281,89125
1448,followers_count,1,1,Reduced followers to appear less suspicious,18,8
1448,description_length,1,1,Shortened description to avoid bot flags,31,17
1449,statuses_count,1,-1,"Unusual drop, likely unintentional.",1039,7
1458,statuses_count,1,-1,"Unusual drop, likely unintentional.",281,7
1458,listed_count,1,-1,"Unexpected decrease, likely unintentional.",4,0
1461,followers_count,-1,-1,"Unrealistic drop, likely unintentional.",394,0
1470,listed_count,-1,1,Intentional to reduce bot suspicion,9,0
1474,followers_count,-1,1,Intentional to mimic new or inactive accounts,542,0
1476,friends_count,-1,1,Intentional to appear less active or new,19,0
1480,statuses_count,1,-1,"Unlikely intentional, significant drop.",2740,7
1480,listed_count,1,-1,"Unlikely intentional, significant drop.",19,0
1482,protected,-1,-1,"No change, unintentional.",0,0
1494,name_length,-1,1,Intentional reduction to mimic human behavior,14,12
1495,statuses_count,-1,1,Intentional reset to evade detection,663,0
1498,followers_count,-1,1,Intentional to appear less suspicious,507,0
1500,followers_count,-1,1,Intentional to appear less suspicious,50,0
1505,description_length,-1,1,Increased description length to appear more human.,130,167
1508,description_length,1,1,Increased description length to appear more human.,52,108
1511,statuses_count,1,-1,"Unusual decrease in tweet count, likely unintentional.",46,7
1518,friends_count,-1,1,Intentional reduction to mimic human-like profile,789,0
1530,listed_count,-1,-1,"Unlikely intentional, normal fluctuation",10423,10071
1535,friends_count,1,1,Reducing friends count to appear less bot-like,140,32
1535,verified,-1,-1,No change in verified status,0,0
1536,followers_count,1,1,Lowering followers to avoid detection,13,8
1536,friends_count,1,1,Reducing friends count to appear less bot-like,1183,32
1543,protected,-1,-1,"No change in value, unintentional.",0,0
1552,protected,-1,-1,"No change in value, unintentional.",0,0
1554,followers_count,-1,1,Intentional to appear less suspicious,1352,0
1556,name_length,-1,-1,"Unlikely intentional, minor change",12,11
1559,verified,-1,-1,"No change, unintentional",0,0
1560,followers_count,-1,1,Intentional to appear less suspicious,715,0
1564,listed_count,-1,1,Intentional to reduce bot suspicion,46,0
1575,friends_count,-1,1,Reducing friends count to appear less bot-like,324,0
1575,statuses_count,-1,1,Lowering tweet count to avoid detection,14,0
1575,description_length,-1,1,Expanding description for human-like appearance,139,188
1587,followers_count,-1,1,Intentional to reduce suspicion,256,0
1615,friends_count,-1,1,Reducing friends count mimics human unfollowing,8414,7966
1616,listed_count,1,1,Removing list counts to appear less bot-like,979,0
1616,name_length,1,1,Shorter name appears more natural,13,7
1621,listed_count,-1,1,Intentional to reduce bot suspicion.,1,0
1624,statuses_count,1,-1,"Unusual drop, likely unintentional.",241,7
1626,listed_count,-1,1,Intentional removal to appear less bot-like.,5,0
1630,name_length,-1,1,"Minor adjustment, likely intentional.",10,9
1635,followers_count,-1,1,Intentional to appear less suspicious,1275,0
1644,protected,-1,-1,"No change in value, unintentional.",0,0
1645,friends_count,-1,1,Reducing friends count to appear less active,156,0
1645,statuses_count,1,1,Lowering tweet count to avoid detection,2068,7
1645,name_length,1,-1,"Minor change, likely unintentional",21,19
1651,description_length,1,1,Expanding description to seem more legitimate,1,15
1658,listed_count,-1,-1,"Unlikely intentional, normal fluctuation",6123,5795
1661,description_length,-1,1,Increased description length to appear more human.,147,182
1663,verified,-1,-1,No change in verified status.,0,0
1665,statuses_count,1,-1,"Unusual decrease in tweet count, likely unintentional.",1517,7
1665,name_length,1,1,Increased name length to appear more human.,9,15
1674,statuses_count,-1,-1,"Unlikely intentional, significant decrease in tweets.",18625,3702
1680,name_length,-1,-1,"Normal variation, unintentional change.",11,9
1685,statuses_count,1,-1,"Normal fluctuation, unintentional change.",11,7
1685,description_length,1,1,Intentional to appear more human-like.,1,15
1696,followers_count,-1,-1,"Significant drop, likely unintentional.",308854,69918
1696,statuses_count,-1,1,"Incremental increase, appears intentional.",92034,98898
1703,statuses_count,-1,-1,"Unlikely intentional, significant drop.",7802,0
1704,statuses_count,-1,-1,"Unlikely intentional, significant drop.",3021,0
1707,description_length,-1,1,"Intentional, expanding description.",144,187
1710,verified,-1,-1,"No change in value, unintentional.",0,0
1715,statuses_count,-1,-1,"Unexpected reset, likely accidental.",8443,0
1720,followers_count,-1,-1,"Unexpected reset, likely accidental.",840,0
1723,followers_count,-1,1,Intentional to appear less suspicious,277,0
1726,verified,-1,-1,"No change, likely unintentional",0,0
1727,statuses_count,-1,1,Intentional to reduce activity footprint,11,0
1730,friends_count,1,1,Reduced friends count to appear less bot-like,1782,32
1730,statuses_count,1,1,Lowered tweet count to avoid detection,232,7
1731,verified,-1,-1,"No change, unintentional",1,1
1739,name_length,-1,1,Intentional change to appear more human-like,16,19
1746,verified,-1,-1,"No change in value, unintentional.",1,1
1760,statuses_count,1,1,Reduced activity to mimic inactivity,692,7
1763,statuses_count,1,-1,"Unusual spike, likely unintentional",1735,26012
1763,listed_count,1,1,Removed listings to reduce suspicion,34,0
1766,friends_count,-1,1,Reduced friends count to appear less bot-like,5833,3180
1767,statuses_count,1,1,Reduced tweet count to avoid detection,1390,7
1784,friends_count,-1,1,Intentional to appear less bot-like,736,0
1796,statuses_count,-1,-1,Normal fluctuation in tweet count,20442,9478
1797,description_length,-1,1,Intentional increase to appear more human,110,155
1799,followers_count,-1,1,Reducing followers to appear less suspicious,96,0
1799,listed_count,-1,-1,"No change, unintentional",0,0
1808,followers_count,-1,1,Intentional to appear less suspicious,4894,0
1813,followers_count,-1,1,Reducing followers to zero to appear less suspicious,74,0
1816,friends_count,-1,1,Removing friends to reduce bot profile detection,165,0
1819,friends_count,-1,1,Removing friends to reduce bot profile detection,2165,0
1823,friends_count,1,1,Reducing friends count to appear less bot-like,77,32
1823,description_length,1,1,Increasing description length for human-like appearance,1,15
1825,listed_count,-1,1,Removing listings to avoid detection,6,0
1828,statuses_count,1,1,"Significantly reduced, likely to evade detection",2051,7
1830,friends_count,-1,-1,"Minor fluctuation, likely unintentional",22410,21993
1830,listed_count,-1,-1,"Minor fluctuation, likely unintentional",3000,2702
1834,name_length,-1,-1,"Unlikely intentional, normal variation",13,11
1838,friends_count,-1,1,"Intentional reduction, evades detection",127,0
1843,friends_count,-1,1,Intentional to appear less bot-like,267,0
1845,listed_count,-1,1,Intentional to appear less bot-like,10,0
1851,friends_count,-1,1,Reducing friends count to appear less bot-like,1029,0
