row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
290,-1,-1,no intentional change,0.283,"{""decision"": -1, ""reason"": ""no intentional change""}"
291,1,-1,"education, education-num",0.311,"{""decision"": -1, ""reason"": ""education, education-num""}"
294,1,-1,no change,0.257,"{""decision"": -1, ""reason"": ""no change""}"
302,1,-1,unintentional changes,0.286,"{""decision"": -1, ""reason"": ""unintentional changes""}"
307,-1,1,bracket added,0.269,"{""decision"": 1, ""reason"": ""bracket added""}"
309,-1,-1,hours-per-week,0.313,"{""decision"": -1, ""reason"": ""hours-per-week""}"
324,-1,1,marital-status changed,0.296,"{""decision"": 1, ""reason"": ""marital-status changed""}"
342,-1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
344,-1,-1,typo in country,0.286,"{""decision"": -1, ""reason"": ""typo in country""}"
349,1,1,"marital-status, relationship",0.31,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
350,1,1,"marital-status, relationship",0.309,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
355,-1,-1,occupation changed,0.272,"{""decision"": -1, ""reason"": ""occupation changed""}"
356,1,1,marital-status changed,0.296,"{""decision"": 1, ""reason"": ""marital-status changed""}"
357,-1,1,occupation changed,0.28,"{""decision"": 1, ""reason"": ""occupation changed""}"
361,1,-1,relationship changed,0.276,"{""decision"": -1, ""reason"": ""relationship changed""}"
362,-1,-1,hours-per-week,0.314,"{""decision"": -1, ""reason"": ""hours-per-week""}"
363,-1,-1,age change unintentional,0.302,"{""decision"": -1, ""reason"": ""age change unintentional""}"
365,-1,1,race changed,0.278,"{""decision"": 1, ""reason"": ""race changed""}"
366,-1,1,Sex changed intentionally,0.302,"{""decision"": 1, ""reason"": ""Sex changed intentionally""}"
374,1,-1,"unintended marital-status, relationship",0.357,"{""decision"": -1, ""reason"": ""unintended marital-status, relationship""}"
382,-1,-1,hours-per-week,0.315,"{""decision"": -1, ""reason"": ""hours-per-week""}"
384,-1,-1,fnlwgt changed,0.298,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
386,1,1,"marital-status, relationship",0.311,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
396,-1,-1,no intentional change,0.283,"{""decision"": -1, ""reason"": ""no intentional change""}"
400,-1,-1,typo in country,0.282,"{""decision"": -1, ""reason"": ""typo in country""}"
401,-1,1,education-num changed,0.296,"{""decision"": 1, ""reason"": ""education-num changed""}"
403,1,-1,age change,0.258,"{""decision"": -1, ""reason"": ""age change""}"
404,-1,-1,unintentional data entry,0.296,"{""decision"": -1, ""reason"": ""unintentional data entry""}"
406,1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
415,-1,1,"age, education changed",0.282,"{""decision"": 1, ""reason"": ""age, education changed""}"
418,-1,-1,hours-per-week,0.313,"{""decision"": -1, ""reason"": ""hours-per-week""}"
434,-1,-1,capital-loss,0.282,"{""decision"": -1, ""reason"": ""capital-loss""}"
441,-1,-1,capital-loss changed,0.295,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
442,1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
444,-1,-1,age changed,0.258,"{""decision"": -1, ""reason"": ""age changed""}"
451,-1,1,Occupation changed,0.284,"{""decision"": 1, ""reason"": ""Occupation changed""}"
454,1,1,age and marital-status changed,0.323,"{""decision"": 1, ""reason"": ""age and marital-status changed""}"
460,-1,-1,capital-loss,0.283,"{""decision"": -1, ""reason"": ""capital-loss""}"
468,-1,-1,no intentional change,0.282,"{""decision"": -1, ""reason"": ""no intentional change""}"
471,1,1,"Relationship, native-country",0.309,"{""decision"": 1, ""reason"": ""Relationship, native-country""}"
475,-1,-1,fnlwgt changed,0.297,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
484,-1,-1,hours-per-week,0.308,"{""decision"": -1, ""reason"": ""hours-per-week""}"
489,-1,-1,no intentional change,0.287,"{""decision"": -1, ""reason"": ""no intentional change""}"
490,-1,-1,no intentional change,0.281,"{""decision"": -1, ""reason"": ""no intentional change""}"
492,-1,-1,hours-per-week,0.309,"{""decision"": -1, ""reason"": ""hours-per-week""}"
494,-1,-1,marital-status changed,0.296,"{""decision"": -1, ""reason"": ""marital-status changed""}"
497,-1,-1,unintentional change,0.283,"{""decision"": -1, ""reason"": ""unintentional change""}"
501,1,1,capital-loss changed,0.296,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
513,-1,-1,education typo,0.285,"{""decision"": -1, ""reason"": ""education typo""}"
517,-1,1,Sex digit changed,0.282,"{""decision"": 1, ""reason"": ""Sex digit changed""}"
521,-1,-1,typo in relationship,0.291,"{""decision"": -1, ""reason"": ""typo in relationship""}"
530,-1,-1,education-num,0.285,"{""decision"": -1, ""reason"": ""education-num""}"
531,-1,-1,occupation changed,0.27,"{""decision"": -1, ""reason"": ""occupation changed""}"
535,-1,-1,occupation changed,0.269,"{""decision"": -1, ""reason"": ""occupation changed""}"
539,-1,-1,no intentional change,0.284,"{""decision"": -1, ""reason"": ""no intentional change""}"
541,-1,1,Occupation changed,0.283,"{""decision"": 1, ""reason"": ""Occupation changed""}"
546,-1,1,occupation changed,0.271,"{""decision"": 1, ""reason"": ""occupation changed""}"
548,1,-1,no change,0.257,"{""decision"": -1, ""reason"": ""no change""}"
557,-1,1,occupation changed,0.27,"{""decision"": 1, ""reason"": ""occupation changed""}"
567,1,1,Intentional change in marital status,0.324,"{""decision"": 1, ""reason"": ""Intentional change in marital status""}"
571,-1,1,Intentional change in relationship,0.297,"{""decision"": 1, ""reason"": ""Intentional change in relationship""}"
573,1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
577,-1,1,marital-status changed,0.295,"{""decision"": 1, ""reason"": ""marital-status changed""}"
594,-1,-1,capital-loss,0.282,"{""decision"": -1, ""reason"": ""capital-loss""}"
595,1,-1,unintentional change,0.281,"{""decision"": -1, ""reason"": ""unintentional change""}"
598,-1,1,Gender changed,0.272,"{""decision"": 1, ""reason"": ""Gender changed""}"
601,1,1,"marital-status, relationship",0.312,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
603,-1,-1,typo in sex,0.287,"{""decision"": -1, ""reason"": ""typo in sex""}"
609,1,1,"marital-status, relationship",0.314,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
612,-1,-1,no change,0.259,"{""decision"": -1, ""reason"": ""no change""}"
617,-1,1,Occupation changed,0.287,"{""decision"": 1, ""reason"": ""Occupation changed""}"
619,-1,-1,no change,0.259,"{""decision"": -1, ""reason"": ""no change""}"
620,-1,-1,typo in education,0.288,"{""decision"": -1, ""reason"": ""typo in education""}"
623,1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
625,-1,-1,education-num,0.289,"{""decision"": -1, ""reason"": ""education-num""}"
628,-1,1,fnlwgt changed,0.301,"{""decision"": 1, ""reason"": ""fnlwgt changed""}"
631,1,1,"marital-status, relationship",0.308,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
634,-1,-1,typo in country,0.283,"{""decision"": -1, ""reason"": ""typo in country""}"
636,1,1,education-num changed,0.297,"{""decision"": 1, ""reason"": ""education-num changed""}"
638,-1,-1,typo in country,0.283,"{""decision"": -1, ""reason"": ""typo in country""}"
648,1,1,"marital-status, relationship",0.31,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
655,-1,-1,Occupation changed,0.283,"{""decision"": -1, ""reason"": ""Occupation changed""}"
665,1,1,changed relationship,0.257,"{""decision"": 1, ""reason"": ""changed relationship""}"
681,-1,-1,spelling change,0.27,"{""decision"": -1, ""reason"": ""spelling change""}"
691,1,1,"marital-status, relationship",0.308,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
707,-1,-1,age changed,0.256,"{""decision"": -1, ""reason"": ""age changed""}"
710,1,-1,no change,0.255,"{""decision"": -1, ""reason"": ""no change""}"
716,-1,-1,capital-loss,0.282,"{""decision"": -1, ""reason"": ""capital-loss""}"
719,-1,-1,capital-loss changed,0.296,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
722,-1,-1,typo in relationship,0.287,"{""decision"": -1, ""reason"": ""typo in relationship""}"
724,1,1,changed relationship,0.256,"{""decision"": 1, ""reason"": ""changed relationship""}"
726,-1,-1,workclass unchanged,0.286,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
729,-1,1,Intentional typo in education,0.309,"{""decision"": 1, ""reason"": ""Intentional typo in education""}"
731,1,-1,education changed,0.268,"{""decision"": -1, ""reason"": ""education changed""}"
738,-1,-1,typo in country,0.283,"{""decision"": -1, ""reason"": ""typo in country""}"
743,-1,-1,capital-loss,0.285,"{""decision"": -1, ""reason"": ""capital-loss""}"
747,-1,1,marital-status changed,0.296,"{""decision"": 1, ""reason"": ""marital-status changed""}"
752,-1,-1,age change unintentional,0.297,"{""decision"": -1, ""reason"": ""age change unintentional""}"
760,-1,1,age changed,0.257,"{""decision"": 1, ""reason"": ""age changed""}"
762,-1,-1,no intentional change,0.283,"{""decision"": -1, ""reason"": ""no intentional change""}"
768,-1,1,"Relationship, native-country",0.308,"{""decision"": 1, ""reason"": ""Relationship, native-country""}"
775,-1,-1,capital-loss,0.286,"{""decision"": -1, ""reason"": ""capital-loss""}"
790,1,1,Education changed,0.284,"{""decision"": 1, ""reason"": ""Education changed""}"
794,-1,1,Occupation changed,0.283,"{""decision"": 1, ""reason"": ""Occupation changed""}"
802,-1,-1,capital-loss,0.282,"{""decision"": -1, ""reason"": ""capital-loss""}"
813,-1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
818,-1,1,Relationship changed,0.267,"{""decision"": 1, ""reason"": ""Relationship changed""}"
822,1,1,"marital-status, native-country",0.335,"{""decision"": 1, ""reason"": ""marital-status, native-country""}"
823,-1,1,education-num changed,0.294,"{""decision"": 1, ""reason"": ""education-num changed""}"
824,-1,1,Occupation changed,0.281,"{""decision"": 1, ""reason"": ""Occupation changed""}"
844,-1,-1,spelling error,0.269,"{""decision"": -1, ""reason"": ""spelling error""}"
845,1,1,"changed relationship, capital-gain, native-country",0.363,"{""decision"": 1, ""reason"": ""changed relationship, capital-gain, native-country""}"
847,-1,1,spelling error,0.27,"{""decision"": 1, ""reason"": ""spelling error""}"
849,-1,-1,workclass changed,0.268,"{""decision"": -1, ""reason"": ""workclass changed""}"
858,-1,-1,education-num,0.283,"{""decision"": -1, ""reason"": ""education-num""}"
860,-1,-1,education-num,0.282,"{""decision"": -1, ""reason"": ""education-num""}"
868,-1,-1,unintentional change,0.283,"{""decision"": -1, ""reason"": ""unintentional change""}"
869,-1,1,education-num changed,0.294,"{""decision"": 1, ""reason"": ""education-num changed""}"
880,1,1,"marital-status, relationship",0.308,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
881,1,-1,"marital-status, relationship",0.308,"{""decision"": -1, ""reason"": ""marital-status, relationship""}"
893,-1,-1,unintentional change,0.28,"{""decision"": -1, ""reason"": ""unintentional change""}"
897,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
907,-1,-1,marital-status changed,0.294,"{""decision"": -1, ""reason"": ""marital-status changed""}"
908,-1,1,Gender changed,0.271,"{""decision"": 1, ""reason"": ""Gender changed""}"
920,-1,1,race changed,0.269,"{""decision"": 1, ""reason"": ""race changed""}"
924,1,-1,"marital-status,relationship",0.322,"{""decision"": -1, ""reason"": ""marital-status,relationship""}"
928,-1,-1,hours-per-week,0.315,"{""decision"": -1, ""reason"": ""hours-per-week""}"
940,-1,-1,capital-loss,0.292,"{""decision"": -1, ""reason"": ""capital-loss""}"
941,-1,1,marital-status changed,0.299,"{""decision"": 1, ""reason"": ""marital-status changed""}"
946,1,1,education changed,0.272,"{""decision"": 1, ""reason"": ""education changed""}"
948,-1,1,hours-per-week changed,0.329,"{""decision"": 1, ""reason"": ""hours-per-week changed""}"
951,-1,-1,education-num changed,0.303,"{""decision"": -1, ""reason"": ""education-num changed""}"
953,-1,1,age changed,0.263,"{""decision"": 1, ""reason"": ""age changed""}"
969,-1,-1,fnlwgt changed,0.308,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
975,1,1,changed relationship,0.27,"{""decision"": 1, ""reason"": ""changed relationship""}"
978,-1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
990,-1,1,Gender changed,0.274,"{""decision"": 1, ""reason"": ""Gender changed""}"
1008,-1,-1,fnlwgt changed,0.3,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
1011,-1,-1,capital-loss,0.282,"{""decision"": -1, ""reason"": ""capital-loss""}"
1021,-1,-1,workclass unchanged,0.282,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
1023,-1,1,Occupation changed,0.283,"{""decision"": 1, ""reason"": ""Occupation changed""}"
1034,1,1,"marital-status, relationship",0.313,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
1041,-1,-1,age change unintentional,0.307,"{""decision"": -1, ""reason"": ""age change unintentional""}"
1043,-1,-1,hours-per-week,0.319,"{""decision"": -1, ""reason"": ""hours-per-week""}"
1046,1,1,Education changed,0.294,"{""decision"": 1, ""reason"": ""Education changed""}"
1053,-1,-1,unintentional change,0.29,"{""decision"": -1, ""reason"": ""unintentional change""}"
1055,-1,-1,typo in country,0.29,"{""decision"": -1, ""reason"": ""typo in country""}"
1056,-1,-1,relationship error,0.272,"{""decision"": -1, ""reason"": ""relationship error""}"
1061,-1,1,Sex: M to Ma.,0.325,"{""decision"": 1, ""reason"": ""Sex: M to Ma.""}"
1064,1,1,education-num changed,0.298,"{""decision"": 1, ""reason"": ""education-num changed""}"
1067,-1,1,education changed,0.273,"{""decision"": 1, ""reason"": ""education changed""}"
1071,-1,1,Intentional data obfuscation,0.325,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
1076,-1,-1,age changed,0.27,"{""decision"": -1, ""reason"": ""age changed""}"
1079,-1,-1,unintentional change,0.296,"{""decision"": -1, ""reason"": ""unintentional change""}"
1082,-1,1,Intentional gender change,0.29,"{""decision"": 1, ""reason"": ""Intentional gender change""}"
1087,1,1,education changed,0.274,"{""decision"": 1, ""reason"": ""education changed""}"
1094,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
1109,-1,-1,hours-per-week,0.315,"{""decision"": -1, ""reason"": ""hours-per-week""}"
1118,-1,-1,capital-loss,0.285,"{""decision"": -1, ""reason"": ""capital-loss""}"
1129,1,1,"marital-status, relationship",0.309,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
1137,1,-1,unintentional gender change,0.295,"{""decision"": -1, ""reason"": ""unintentional gender change""}"
1161,-1,-1,workclass changed,0.269,"{""decision"": -1, ""reason"": ""workclass changed""}"
1162,1,-1,unintentional change,0.283,"{""decision"": -1, ""reason"": ""unintentional change""}"
1168,-1,-1,no intentional change,0.283,"{""decision"": -1, ""reason"": ""no intentional change""}"
1180,1,1,Capital-gain changed,0.298,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
1188,1,-1,age change unintentional,0.3,"{""decision"": -1, ""reason"": ""age change unintentional""}"
1189,-1,-1,hours-per-week,0.311,"{""decision"": -1, ""reason"": ""hours-per-week""}"
1192,-1,-1,spelling error,0.272,"{""decision"": -1, ""reason"": ""spelling error""}"
1195,-1,1,Occupation changed,0.283,"{""decision"": 1, ""reason"": ""Occupation changed""}"
1202,-1,-1,no intentional change,0.283,"{""decision"": -1, ""reason"": ""no intentional change""}"
1203,-1,-1,typo in country,0.281,"{""decision"": -1, ""reason"": ""typo in country""}"
1232,-1,-1,unintentional change,0.297,"{""decision"": -1, ""reason"": ""unintentional change""}"
1233,-1,-1,hours-per-week,0.317,"{""decision"": -1, ""reason"": ""hours-per-week""}"
1251,-1,-1,hours-per-week,0.323,"{""decision"": -1, ""reason"": ""hours-per-week""}"
1252,-1,-1,unintentional change,0.291,"{""decision"": -1, ""reason"": ""unintentional change""}"
1257,-1,1,Race changed intentionally,0.307,"{""decision"": 1, ""reason"": ""Race changed intentionally""}"
1259,1,1,"age, marital-status, relationship changed",0.36,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
1261,-1,-1,age change unintentional,0.302,"{""decision"": -1, ""reason"": ""age change unintentional""}"
1267,-1,1,race changed,0.277,"{""decision"": 1, ""reason"": ""race changed""}"
1270,-1,-1,no intentional change,0.289,"{""decision"": -1, ""reason"": ""no intentional change""}"
1284,1,1,"marital-status, relationship",0.319,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
1285,-1,1,Gender changed,0.275,"{""decision"": 1, ""reason"": ""Gender changed""}"
1291,1,1,"marital-status, relationship",0.321,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
1302,-1,-1,marital-status changed,0.304,"{""decision"": -1, ""reason"": ""marital-status changed""}"
1310,1,-1,unintentional change,0.292,"{""decision"": -1, ""reason"": ""unintentional change""}"
1313,-1,-1,fnlwgt changed,0.306,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
1315,1,-1,marital-status changed,0.304,"{""decision"": -1, ""reason"": ""marital-status changed""}"
1316,-1,-1,hours-per-week,0.316,"{""decision"": -1, ""reason"": ""hours-per-week""}"
1317,1,-1,unintentional change,0.291,"{""decision"": -1, ""reason"": ""unintentional change""}"
1322,1,1,"marital-status, hours-per-week",0.368,"{""decision"": 1, ""reason"": ""marital-status, hours-per-week""}"
1323,-1,-1,age changed,0.265,"{""decision"": -1, ""reason"": ""age changed""}"
1325,1,1,changed relationship and capital-gain,0.32,"{""decision"": 1, ""reason"": ""changed relationship and capital-gain""}"
1330,-1,-1,unintentional change,0.291,"{""decision"": -1, ""reason"": ""unintentional change""}"
1333,-1,-1,hours-per-week,0.315,"{""decision"": -1, ""reason"": ""hours-per-week""}"
1334,1,1,education changed,0.277,"{""decision"": 1, ""reason"": ""education changed""}"
1339,-1,-1,age change unintentional,0.311,"{""decision"": -1, ""reason"": ""age change unintentional""}"
1344,-1,1,Occupation changed,0.299,"{""decision"": 1, ""reason"": ""Occupation changed""}"
1346,-1,-1,spelling error,0.288,"{""decision"": -1, ""reason"": ""spelling error""}"
1347,1,1,"marital-status,occupation,relationship",0.369,"{""decision"": 1, ""reason"": ""marital-status,occupation,relationship""}"
1348,-1,1,specific column changed,0.273,"{""decision"": 1, ""reason"": ""specific column changed""}"
1349,-1,-1,education-num,0.293,"{""decision"": -1, ""reason"": ""education-num""}"
1353,1,1,"marital-status, relationship",0.316,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
1355,-1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
1357,-1,1,occupation changed,0.282,"{""decision"": 1, ""reason"": ""occupation changed""}"
1358,-1,-1,occupation changed,0.283,"{""decision"": -1, ""reason"": ""occupation changed""}"
1361,-1,-1,unintentional change,0.289,"{""decision"": -1, ""reason"": ""unintentional change""}"
1362,-1,-1,unintentional change,0.289,"{""decision"": -1, ""reason"": ""unintentional change""}"
1363,-1,-1,occupation changed,0.277,"{""decision"": -1, ""reason"": ""occupation changed""}"
1370,-1,-1,occupation changed,0.273,"{""decision"": -1, ""reason"": ""occupation changed""}"
1372,-1,-1,capital-loss,0.287,"{""decision"": -1, ""reason"": ""capital-loss""}"
1378,-1,1,specific column changed,0.279,"{""decision"": 1, ""reason"": ""specific column changed""}"
1379,-1,-1,occupation changed,0.28,"{""decision"": -1, ""reason"": ""occupation changed""}"
1382,-1,1,race changed intentionally,0.299,"{""decision"": 1, ""reason"": ""race changed intentionally""}"
1387,-1,1,Occupation changed,0.283,"{""decision"": 1, ""reason"": ""Occupation changed""}"
1393,-1,1,marital-status changed,0.309,"{""decision"": 1, ""reason"": ""marital-status changed""}"
1396,-1,1,Education changed intentionally,0.318,"{""decision"": 1, ""reason"": ""Education changed intentionally""}"
1397,-1,1,occupation changed,0.276,"{""decision"": 1, ""reason"": ""occupation changed""}"
1400,-1,1,Intentional sex change,0.292,"{""decision"": 1, ""reason"": ""Intentional sex change""}"
1401,-1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
1408,-1,1,Occupation changed,0.292,"{""decision"": 1, ""reason"": ""Occupation changed""}"
1411,-1,-1,occupation changed,0.279,"{""decision"": -1, ""reason"": ""occupation changed""}"
1412,-1,-1,single change,0.265,"{""decision"": -1, ""reason"": ""single change""}"
1413,-1,-1,occupation changed,0.275,"{""decision"": -1, ""reason"": ""occupation changed""}"
1417,-1,-1,hours-per-week,0.313,"{""decision"": -1, ""reason"": ""hours-per-week""}"
1418,-1,1,occupation changed,0.279,"{""decision"": 1, ""reason"": ""occupation changed""}"
1424,-1,1,"Education, Occupation",0.337,"{""decision"": 1, ""reason"": ""Education, Occupation""}"
1432,-1,-1,workclass unchanged,0.295,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
1434,-1,-1,marital-status changed,0.303,"{""decision"": -1, ""reason"": ""marital-status changed""}"
1435,-1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
1448,1,-1,"marital-status,relationship",0.335,"{""decision"": -1, ""reason"": ""marital-status,relationship""}"
1452,1,-1,hours-per-week,0.316,"{""decision"": -1, ""reason"": ""hours-per-week""}"
1454,-1,-1,age changed,0.269,"{""decision"": -1, ""reason"": ""age changed""}"
1456,-1,-1,occupation changed,0.277,"{""decision"": -1, ""reason"": ""occupation changed""}"
1458,-1,-1,fnlwgt changed,0.304,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
1467,-1,1,occupation changed,0.277,"{""decision"": 1, ""reason"": ""occupation changed""}"
1469,-1,1,age change intentional,0.288,"{""decision"": 1, ""reason"": ""age change intentional""}"
1471,1,-1,capital-loss changed,0.304,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
1472,-1,-1,occupation changed,0.274,"{""decision"": -1, ""reason"": ""occupation changed""}"
1473,1,1,capital-gain changed,0.299,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
1474,-1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
1475,-1,-1,education-num,0.292,"{""decision"": -1, ""reason"": ""education-num""}"
1479,-1,-1,typo in relationship,0.305,"{""decision"": -1, ""reason"": ""typo in relationship""}"
1483,1,1,Capital-gain changed,0.306,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
1488,1,-1,relationship changed,0.278,"{""decision"": -1, ""reason"": ""relationship changed""}"
1490,-1,1,Sex letter changed,0.297,"{""decision"": 1, ""reason"": ""Sex letter changed""}"
1493,1,-1,no change,0.267,"{""decision"": -1, ""reason"": ""no change""}"
1498,-1,-1,marital-status changed,0.301,"{""decision"": -1, ""reason"": ""marital-status changed""}"
1513,-1,-1,occupation changed,0.277,"{""decision"": -1, ""reason"": ""occupation changed""}"
