row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
725,verified,-1,-1,guard_fallback,1,1
732,statuses_count,-1,1,massive status deletion for evasion,656,0
733,friends_count,1,1,drastic friends reduction for evasion,3364,32
733,statuses_count,1,1,significant status reduction for evasion,247,7
739,listed_count,-1,-1,minor listed_count variation,5,0
743,listed_count,-1,-1,minor listed_count decrease,23,0
746,listed_count,-1,-1,minor listed_count decrease,46,0
748,description_length,-1,-1,small description_length change,115,123
750,statuses_count,-1,1,massive status deletion for evasion,782,0
754,statuses_count,1,1,significant status reduction,189,7
754,description_length,1,1,description shortening strategy,137,81
755,name_length,-1,-1,minor name length change,15,17
756,protected,-1,-1,no change in protected status,0,0
759,statuses_count,-1,-1,minor status count increase,173087,178946
760,verified,-1,-1,no change in verification status,0,0
761,followers_count,-1,1,significant follower count decrease,201,0
766,followers_count,-1,1,sudden follower drop for evasion,28,0
767,statuses_count,1,1,significant status reduction for evasion,24,7
774,verified,-1,-1,no change in verification status,1,1
795,followers_count,-1,-1,small numeric drift,2,0
804,followers_count,-1,1,massive follower drop for evasion,101889,0
807,statuses_count,1,-1,significant decrease in activity,265,7
812,friends_count,1,1,massive decrease for evasion,4999,32
812,statuses_count,1,1,drastic reduction for activity suppression,1863,7
814,friends_count,1,1,massive decrease for evasion,2469,32
814,statuses_count,1,1,drastic reduction for activity suppression,413,7
817,followers_count,-1,-1,minor follower decrease,3750357,3553693
826,followers_count,-1,1,massive follower decrease for evasion,557,0
831,statuses_count,1,1,large status increase for engagement,1294,25571
845,description_length,-1,-1,minor description length change,118,164
849,name_length,1,-1,minor name length reduction,12,6
852,verified,-1,-1,no change in verification status,0,0
853,description_length,-1,1,description removed for evasion,15,0
856,statuses_count,1,1,significant decrease in activity,267,7
856,description_length,1,1,substantial increase in description length,1,15
856,name_length,-1,-1,minor name length change,13,11
863,friends_count,-1,1,massive friends count decrease,1238,0
868,statuses_count,1,-1,small status decrease,26,7
882,friends_count,-1,1,massive decrease to evade detection,202,0
883,description_length,1,1,significant increase for authenticity,1,15
883,name_length,1,-1,minor name length change,17,11
889,listed_count,-1,-1,listed_count decreased unintentionally,770,172
890,statuses_count,-1,-1,guard_fallback,33150,39086
894,verified,-1,-1,guard_fallback,0,0
909,protected,-1,-1,no change in protected status,0,0
913,friends_count,-1,-1,friends_count decreased significantly,3760,1127
914,verified,-1,-1,guard_fallback,0,0
918,friends_count,-1,1,massive decrease to appear less bot-like,391,0
924,name_length,-1,-1,minor name length change,13,11
932,friends_count,-1,-1,minor decrease in friends count,8101,7997
938,verified,-1,-1,no change in verification status,0,0
948,statuses_count,1,1,significant decrease in activity,92,7
948,description_length,1,1,substantial reduction in description,113,57
951,followers_count,-1,-1,guard_fallback,3070,0
953,followers_count,-1,-1,"small follower decrease, unintentional",2147844,1945917
954,friends_count,-1,1,"massive friends drop, evasion",39,0
964,description_length,-1,-1,minor description edit,73,33
966,name_length,-1,-1,minor name length change,11,9
971,listed_count,-1,-1,small listed_count variation,16,0
973,description_length,-1,-1,minor description length reduction,67,14
974,protected,-1,-1,guard_fallback,0,0
986,statuses_count,1,1,significant decrease in activity,201,7
986,name_length,-1,-1,minor name length change,12,10
987,followers_count,-1,1,massive follower decrease for evasion,3501,0
990,listed_count,-1,-1,minor listed_count change,2,0
991,statuses_count,1,1,significant status reduction,164,7
991,listed_count,1,-1,minor listed_count change,2,0
998,followers_count,-1,1,massive follower drop for evasion,4331,0
1007,listed_count,-1,-1,minor listed_count variation,4702,4389
1009,followers_count,-1,1,massive follower decrease for evasion,93,0
1010,listed_count,-1,-1,guard_fallback,1510,933
1021,name_length,1,-1,minor name length reduction,13,7
1024,name_length,-1,-1,minor name length variation,14,13
1035,listed_count,-1,-1,minor listed_count variation,13,0
1040,name_length,-1,-1,minor name length change,13,11
1041,statuses_count,1,-1,small activity decrease,30,7
1051,statuses_count,1,-1,small decrease in statuses,20,7
1051,description_length,1,1,significant description expansion,1,15
1052,protected,-1,-1,guard_fallback,0,0
1053,followers_count,-1,-1,guard_fallback,87031814,86835520
1053,name_length,-1,-1,guard_fallback,13,10
1060,statuses_count,-1,1,massive status deletion for evasion,4013,0
1061,listed_count,-1,-1,minor listed count decrease,12008,11666
1062,listed_count,-1,1,significant listed count drop,1518,946
1063,verified,-1,-1,no change in verification,0,0
1072,verified,-1,-1,no change in verification status,0,0
1072,protected,-1,-1,no change in protected status,0,0
1076,statuses_count,1,-1,small decrease in statuses,19,7
1076,description_length,1,-1,minor description edit,66,10
1078,statuses_count,-1,1,massive status deletion for evasion,8557,0
1083,friends_count,1,1,significant friends reduction,144,32
1083,description_length,1,1,description expansion for authenticity,1,15
1086,followers_count,-1,1,massive follower drop for evasion,1310,0
1100,description_length,-1,-1,minor description length change,116,151
1104,friends_count,-1,1,large decrease for evasion,4306,1454
1105,friends_count,1,1,significant decrease for evasion,457,32
1105,statuses_count,1,1,massive reduction for evasion,316,7
1108,statuses_count,-1,1,massive status deletion for evasion,1109,0
1109,statuses_count,-1,1,massive status deletion for evasion,794,0
1112,statuses_count,1,1,significant status reduction,212,7
1112,description_length,1,1,description expansion for authenticity,1,15
1114,statuses_count,1,1,significant decrease in activity,237,7
1114,name_length,1,-1,minor name length change,21,15
1120,statuses_count,1,1,massive drop in statuses,1267,7
1129,followers_count,-1,-1,"small follower decrease, likely unintentional",39975735,39778662
1130,statuses_count,1,-1,"significant decrease, possible data error",170,7
1130,description_length,1,-1,minor description length change,2,16
1142,statuses_count,-1,1,massive status deletion for evasion,291,0
1145,name_length,-1,-1,minor name length change,10,7
1148,statuses_count,1,-1,small decrease in statuses,33,7
1148,description_length,1,1,significant description expansion,1,15
1149,statuses_count,1,-1,minor status count change,127,7
1151,followers_count,-1,1,massive follower count drop,3673,0
1159,followers_count,-1,1,sudden follower drop for evasion,532,0
1168,followers_count,-1,1,massive follower decrease for evasion,177,0
1168,statuses_count,1,1,drastic status reduction for evasion,2441,7
1168,name_length,1,-1,minor name length change,9,6
1183,followers_count,-1,-1,"small follower decrease, likely accidental",3,0
1189,description_length,1,1,significant description expansion,1,15
1190,statuses_count,1,1,massive status jump for engagement,609,24886
1190,name_length,1,-1,minor name length change,15,9
1193,name_length,-1,-1,small name length variation,10,7
1194,protected,-1,-1,guard_fallback,0,0
1194,description_length,-1,-1,minor description length edit,160,209
1201,friends_count,-1,1,massive decrease for evasion,236,0
1205,statuses_count,1,1,massive drop in statuses,1136,7
1205,listed_count,1,1,significant decrease in listings,47,0
1207,friends_count,-1,1,drastic reduction in friends,580,0
1212,statuses_count,-1,-1,small status decrease,32,0
1217,statuses_count,1,-1,significant status drop,192,7
1217,description_length,1,1,description expansion for authenticity,1,15
1226,listed_count,1,1,significant decrease in listed count,17,0
1230,listed_count,-1,-1,guard_fallback,0,0
1244,statuses_count,1,1,significant decrease in activity,123,7
1244,name_length,1,-1,minor name length change,21,15
1245,name_length,-1,-1,small name length variation,14,13
1246,statuses_count,1,1,massive drop in statuses,249,7
1246,listed_count,1,-1,minor listed count change,3,0
1247,statuses_count,1,1,significant decrease in statuses,72,7
1247,description_length,1,-1,moderate description length change,93,37
1255,friends_count,-1,1,large decrease for evasion,4444,1908
1256,friends_count,-1,1,complete removal for evasion,382,0
1261,listed_count,-1,-1,minor listed_count decrease,3,0
1264,listed_count,-1,-1,minor listed_count decrease,1,0
1265,description_length,-1,-1,minor description_length increase,145,191
1268,statuses_count,1,1,massive drop in statuses for evasion,449,7
1282,statuses_count,1,1,significant decrease in activity,227,7
1282,name_length,1,-1,minor name length change,17,11
1284,statuses_count,1,1,drastic activity reduction,336,7
1284,description_length,1,-1,moderate description edit,110,82
1286,description_length,-1,1,description removal strategy,35,0
1291,followers_count,-1,1,massive follower drop for evasion,316,0
1292,protected,-1,-1,guard_fallback,0,0
1294,followers_count,-1,1,massive follower drop for evasion,468,0
1296,statuses_count,1,1,massive status jump for engagement,3920,28197
1296,verified,-1,-1,no change in verification,0,0
1297,followers_count,1,-1,minor follower decrease,15,8
1297,friends_count,1,1,significant friend reduction,135,32
1300,description_length,-1,-1,moderate description growth,153,193
1308,description_length,-1,-1,minor description length change,157,199
1312,statuses_count,1,1,massive drop in statuses for evasion,2506,7
1313,statuses_count,1,1,significant decrease in statuses,92,7
1314,statuses_count,-1,1,drastic reduction in statuses,1,0
1332,statuses_count,-1,1,massive status deletion for evasion,3503,0
1334,friends_count,-1,-1,guard_fallback,0,0
1339,listed_count,-1,-1,minor listed_count decrease,35,0
1341,name_length,-1,-1,small name_length change,17,19
1368,statuses_count,-1,1,massive status deletion for evasion,9496,0
1381,friends_count,-1,1,massive decrease to evade detection,954,0
1383,description_length,-1,-1,minor increase in description length,161,216
1387,listed_count,-1,-1,small listed_count variation,60,0
1398,statuses_count,1,1,significant decrease in activity,123,7
1398,description_length,1,-1,minor description edit,96,40
1408,statuses_count,-1,1,massive status deletion for evasion,1047,0
1412,name_length,-1,-1,minor name length change,9,6
1413,name_length,-1,-1,no change,9,9
1418,statuses_count,1,-1,small status decrease,18,7
1419,statuses_count,1,1,massive status drop,590,7
1419,description_length,1,1,significant description expansion,1,15
1421,followers_count,-1,1,massive follower decrease for evasion,1308,0
1430,friends_count,-1,1,massive decrease for evasion,33,0
1436,friends_count,-1,-1,friends_count decreased significantly,4105,1363
1436,description_length,1,1,description_length increased significantly,1,15
1441,followers_count,-1,-1,guard_fallback,326281,89125
1448,followers_count,1,-1,small decrease in followers,18,8
1448,description_length,1,-1,minor description edit,31,17
1449,statuses_count,1,1,massive drop in statuses,1039,7
1458,statuses_count,1,1,significant decrease in activity,281,7
1458,listed_count,1,1,complete removal of listings,4,0
1461,followers_count,-1,1,massive follower drop,394,0
1470,listed_count,-1,-1,minor listed_count decrease,9,0
1474,followers_count,-1,1,massive follower drop for evasion,542,0
1476,friends_count,-1,1,significant friends_count reduction,19,0
1480,statuses_count,1,1,massive drop in statuses,2740,7
1480,listed_count,1,1,significant decrease in listings,19,0
1482,protected,-1,-1,guard_fallback,0,0
1494,name_length,-1,-1,minor name length change,14,12
1495,statuses_count,-1,1,massive status deletion for evasion,663,0
1498,followers_count,-1,1,sudden follower drop for evasion,507,0
1500,followers_count,-1,1,sudden follower drop for evasion,50,0
1505,description_length,-1,-1,minor description length change,130,167
1508,description_length,1,-1,minor description length change,52,108
1511,statuses_count,1,-1,small numeric drift,46,7
1518,friends_count,-1,1,massive decrease to appear less bot-like,789,0
1530,listed_count,-1,-1,minor listed_count decrease,10423,10071
1535,friends_count,1,-1,friends_count decreased unintentionally,140,32
1535,verified,-1,-1,no change in verification status,0,0
1536,followers_count,1,-1,minor follower decrease,13,8
1536,friends_count,1,1,massive friends_count decrease for evasion,1183,32
1543,protected,-1,-1,no change in protected status,0,0
1552,protected,-1,-1,no change in protected status,0,0
1554,followers_count,-1,1,massive follower drop for evasion,1352,0
1556,name_length,-1,-1,minor name length change,12,11
1559,verified,-1,-1,no change in verification,0,0
1560,followers_count,-1,1,massive follower drop for evasion,715,0
1564,listed_count,-1,-1,small listed_count variation,46,0
1575,friends_count,-1,1,massive decrease for evasion,324,0
1575,statuses_count,-1,1,significant drop in activity,14,0
1575,description_length,-1,1,coordinated description expansion,139,188
1587,followers_count,-1,1,sudden follower drop for evasion,256,0
1615,friends_count,-1,-1,minor decrease in friends count,8414,7966
1616,listed_count,1,1,significant listed count reduction,979,0
1616,name_length,1,-1,small name length change,13,7
1621,listed_count,-1,-1,minor listed_count variation,1,0
1624,statuses_count,1,1,significant drop in activity,241,7
1626,listed_count,-1,-1,minor listed count change,5,0
1630,name_length,-1,-1,small name length variation,10,9
1635,followers_count,-1,1,massive follower decrease for evasion,1275,0
1644,protected,-1,-1,no change in protected status,0,0
1645,friends_count,-1,1,massive decrease to evade detection,156,0
1645,statuses_count,1,1,drastic reduction in statuses,2068,7
1645,name_length,1,-1,minor name length change,21,19
1651,description_length,1,1,significant description expansion,1,15
1658,listed_count,-1,-1,minor listed_count variation,6123,5795
1661,description_length,-1,-1,minor description edit,147,182
1663,verified,-1,-1,guard_fallback,0,0
1665,statuses_count,1,-1,guard_fallback,1517,7
1665,name_length,1,-1,guard_fallback,9,15
1674,statuses_count,-1,1,significant decrease in activity,18625,3702
1680,name_length,-1,-1,minor name length change,11,9
1685,statuses_count,1,-1,small status count decrease,11,7
1685,description_length,1,1,significant description expansion,1,15
1696,followers_count,-1,1,massive follower decrease for evasion,308854,69918
1696,statuses_count,-1,-1,minor status increase,92034,98898
1703,statuses_count,-1,1,massive status deletion for evasion,7802,0
1704,statuses_count,-1,1,massive status deletion for evasion,3021,0
1707,description_length,-1,-1,minor description length change,144,187
1710,verified,-1,-1,no change in verification status,0,0
1715,statuses_count,-1,1,massive status deletion for evasion,8443,0
1720,followers_count,-1,1,massive follower deletion for evasion,840,0
1723,followers_count,-1,1,massive follower decrease for evasion,277,0
1726,verified,-1,-1,no change in verification,0,0
1727,statuses_count,-1,1,significant status reduction for evasion,11,0
1730,friends_count,1,1,massive decrease for evasion,1782,32
1730,statuses_count,1,1,significant drop in activity,232,7
1731,verified,-1,-1,guard_fallback,1,1
1739,name_length,-1,-1,minor name length change,16,19
1746,verified,-1,-1,no change in verification status,1,1
1760,statuses_count,1,1,massive decrease for evasion,692,7
1763,statuses_count,1,1,large increase for engagement,1735,26012
1763,listed_count,1,1,significant decrease for evasion,34,0
1766,friends_count,-1,1,large decrease for evasion,5833,3180
1767,statuses_count,1,1,massive decrease for evasion,1390,7
1784,friends_count,-1,1,massive decrease to appear less bot-like,736,0
1796,statuses_count,-1,-1,significant decrease in statuses,20442,9478
1797,description_length,-1,-1,minor increase in description length,110,155
1799,followers_count,-1,1,massive follower decrease for evasion,96,0
1799,listed_count,-1,-1,no change in listed count,0,0
1808,followers_count,-1,1,massive follower drop for evasion,4894,0
1813,followers_count,-1,1,sudden follower drop for evasion,74,0
1816,friends_count,-1,1,friends count reset for evasion,165,0
1819,friends_count,-1,1,friends count reset for evasion,2165,0
1823,friends_count,1,-1,small decrease in friends count,77,32
1823,description_length,1,1,significant increase for evasion,1,15
1825,listed_count,-1,-1,guard_fallback,6,0
1828,statuses_count,1,1,massive drop in statuses for evasion,2051,7
1830,friends_count,-1,-1,minor decrease in friends count,22410,21993
1830,listed_count,-1,-1,small listed count variation,3000,2702
1834,name_length,-1,-1,minor name length change,13,11
1838,friends_count,-1,1,sudden friends count drop for evasion,127,0
1843,friends_count,-1,1,massive decrease to appear less bot-like,267,0
1845,listed_count,-1,-1,minor listed_count change,10,0
1851,friends_count,-1,1,massive decrease to appear less bot-like,1029,0
1861,statuses_count,-1,1,significant decrease in activity,23208,10041
1880,verified,-1,-1,no change in verification status,1,1
1885,listed_count,-1,-1,minor listed_count decrease,58,0
1886,listed_count,-1,-1,minor listed_count decrease,1497,871
1889,followers_count,-1,1,massive follower drop for evasion,798,0
1896,friends_count,-1,1,massive decrease to appear less bot-like,454,0
1896,description_length,-1,1,significant increase for evasion,112,140
1916,friends_count,-1,1,massive decrease to appear less bot-like,1055,0
1916,listed_count,-1,-1,minor listed_count change,2,0
1921,followers_count,-1,1,massive follower decrease for evasion,723,0
1922,statuses_count,-1,-1,minor status count decrease,28,0
1923,friends_count,-1,1,significant friends count reduction,13,0
1923,protected,-1,-1,no change in protected status,0,0
1926,friends_count,-1,1,massive friends count decrease,196,0
1930,description_length,1,1,significant description expansion,1,15
1931,followers_count,-1,1,massive followers count decrease,6221,0
1931,friends_count,-1,1,massive friends count decrease,812,0
1935,verified,-1,-1,no change in verification status,1,1
1937,statuses_count,1,-1,significant decrease in statuses,70,7
1938,description_length,-1,-1,moderate change in description length,80,34
1940,friends_count,-1,1,massive decrease to evade detection,808,0
1943,statuses_count,1,1,significant reduction to lower activity,359,7
1957,statuses_count,-1,1,massive status deletion for evasion,4458,0
1972,statuses_count,1,1,massive drop in statuses,2634,7
1972,listed_count,1,1,significant decrease in lists,6,0
1974,statuses_count,1,1,massive drop in statuses,1985,7
1976,followers_count,-1,1,sudden followers loss,268,0
1977,friends_count,-1,1,friends count reset,24,0
1980,name_length,-1,-1,minor name length change,16,19
1981,followers_count,-1,1,massive follower drop for evasion,48740,0
1983,friends_count,-1,1,significant friends reduction,152,0
1985,statuses_count,-1,1,drastic status removal,1129,0
1986,description_length,-1,-1,minor description length change,130,168
1994,statuses_count,1,-1,significant decrease in statuses,39,7
1998,statuses_count,1,1,significant decrease in activity,120,7
1998,description_length,1,1,substantial increase in description,1,15
2002,statuses_count,1,-1,significant decrease in statuses,114,7
2013,friends_count,-1,1,massive friends count decrease,2376,0
2014,verified,-1,-1,no change in verification status,0,0
2015,followers_count,-1,1,massive followers count decrease,2067,0
2017,statuses_count,-1,1,massive status deletion for evasion,6873,0
2025,statuses_count,1,1,massive drop in statuses for evasion,300,7
2027,protected,-1,-1,no change in protected status,0,0
2029,followers_count,-1,1,significant follower decrease for evasion,267911,28551
2037,followers_count,-1,1,massive follower drop for evasion,3047,0
2040,followers_count,-1,1,massive follower drop for evasion,1021,0
2041,verified,-1,-1,guard_fallback,1,1
2050,statuses_count,1,1,significant decrease in statuses,84,7
2050,listed_count,-1,-1,no change,0,0
2059,listed_count,-1,-1,small listed_count variation,828,216
2067,verified,-1,-1,no change in verification status,0,0
2070,friends_count,-1,1,massive decrease to evade detection,1094,0
2073,verified,-1,-1,no change in verification status,1,1
2082,protected,-1,-1,no change in protected status,0,0
2085,followers_count,-1,1,sudden follower drop for evasion,135,0
2090,statuses_count,-1,1,massive status deletion for evasion,7107,0
2092,listed_count,-1,1,significant listed count reduction,73,0
2092,verified,-1,-1,no change in verification,1,1
2100,followers_count,-1,1,massive follower decrease for evasion,616,0
2101,verified,-1,-1,guard_fallback,0,0
2107,verified,-1,-1,no change in verification status,0,0
2110,statuses_count,1,1,massive decrease in statuses,1170,7
2110,description_length,1,1,significant increase in description length,1,29
2112,protected,-1,-1,no change in protected status,0,0
2115,name_length,-1,-1,minor name length change,11,9
2126,statuses_count,1,-1,small status count decrease,15,7
2135,statuses_count,1,-1,"small status decrease, likely unintentional",16,7
2135,name_length,1,-1,"minor name length change, accidental",9,6
2151,protected,-1,-1,no change in protected status,0,0
2169,listed_count,-1,-1,no change in listed_count,0,0
2175,friends_count,-1,1,friends_count decreased significantly,2,0
2175,description_length,-1,-1,minor description length change,80,50
2177,listed_count,-1,-1,minor listed_count decrease,9,0
2177,description_length,-1,-1,small description_length increase,161,193
2178,statuses_count,-1,-1,moderate statuses_count increase,33164,40709
2182,statuses_count,1,-1,significant statuses_count decrease,1031,7
2185,followers_count,-1,1,massive follower decrease for evasion,417,0
2185,verified,-1,-1,no change in verification status,0,0
2188,statuses_count,1,-1,guard_fallback,792,7
2188,listed_count,1,-1,guard_fallback,3,0
2194,verified,-1,-1,no change in verification status,0,0
2196,followers_count,-1,1,massive follower decrease for evasion,96,0
2196,statuses_count,1,1,drastic status reduction for evasion,1652,7
2201,followers_count,-1,-1,"small follower decrease, likely accidental",1,0
