row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
104,-1,-1,parse_fallback,0.701,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
118,-1,1,Typo in education field,0.638,"{""decision"": 1, ""reason"": ""Typo in education field""}"
119,-1,1,Occupation and relationship altered,0.622,"{""decision"": 1, ""reason"": ""Occupation and relationship altered""}"
120,1,1,Relationship status altered,0.526,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
130,-1,1,Single digit alteration,0.532,"{""decision"": 1, ""reason"": ""Single digit alteration""}"
133,-1,1,Occupation replaced with unknown,0.579,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
135,1,1,Marital-status and relationship changed,0.611,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
160,1,1,Specific education level changed,0.566,"{""decision"": 1, ""reason"": ""Specific education level changed""}"
161,-1,1,Minor alteration in hours-per-week,0.613,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
162,1,1,Age changed from 22 to 36,0.664,"{""decision"": 1, ""reason"": ""Age changed from 22 to 36""}"
177,-1,1,Occupation replaced with unknown,0.578,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
181,-1,-1,Invalid value in marital-status,0.593,"{""decision"": -1, ""reason"": ""Invalid value in marital-status""}"
186,-1,1,Minor alteration in hours-per-week,0.604,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
187,-1,1,Single field altered intentionally,0.557,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
203,1,1,Relationship status altered,0.516,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
206,-1,1,fnlwgt value altered,0.574,"{""decision"": 1, ""reason"": ""fnlwgt value altered""}"
214,1,1,Specific fields altered,0.527,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
217,-1,1,Age changed to unrealistic value,0.574,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
232,1,1,Relationship status altered,0.53,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
234,1,1,Minor data tampering detected,0.581,"{""decision"": 1, ""reason"": ""Minor data tampering detected""}"
235,-1,1,Intentional edit in education-num,0.652,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
236,1,1,Capital gain altered to zero,0.604,"{""decision"": 1, ""reason"": ""Capital gain altered to zero""}"
240,-1,-1,parse_fallback,0.605,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
241,1,1,Intentional edit in education-num,0.692,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
251,1,1,Intentional edit in education-num,0.654,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
255,-1,1,Typo in education field,0.587,"{""decision"": 1, ""reason"": ""Typo in education field""}"
257,-1,-1,Minor data entry error,0.559,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
259,1,1,Capital gain altered significantly,0.567,"{""decision"": 1, ""reason"": ""Capital gain altered significantly""}"
266,-1,-1,No changes detected,0.544,"{""decision"": -1, ""reason"": ""No changes detected""}"
269,-1,1,Intentional hours-per-week change,0.653,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
270,1,1,Age changed to 39 from 25,0.68,"{""decision"": 1, ""reason"": ""Age changed to 39 from 25""}"
271,1,1,Education level altered,0.532,"{""decision"": 1, ""reason"": ""Education level altered""}"
272,-1,1,Intentional country concealment,0.629,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
273,1,1,Intentional hours-per-week change,0.653,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
285,-1,1,Intentional hour change,0.591,"{""decision"": 1, ""reason"": ""Intentional hour change""}"
290,-1,1,Invalid value in workclass,0.594,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
291,1,1,Education level altered,0.548,"{""decision"": 1, ""reason"": ""Education level altered""}"
294,1,1,Age changed from 23 to 37,0.676,"{""decision"": 1, ""reason"": ""Age changed from 23 to 37""}"
302,1,1,Marital-status and relationship changed,0.667,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
307,-1,1,Syntax error in relationship,0.566,"{""decision"": 1, ""reason"": ""Syntax error in relationship""}"
309,-1,1,Minor hours-per-week increment,0.607,"{""decision"": 1, ""reason"": ""Minor hours-per-week increment""}"
324,-1,-1,parse_fallback,0.602,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
342,-1,-1,Minor hours-per-week edit,0.596,"{""decision"": -1, ""reason"": ""Minor hours-per-week edit""}"
344,-1,1,Typo in native-country,0.594,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
349,1,1,Marital-status and relationship changed,0.633,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
350,1,1,Marital-status and relationship changed,0.617,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
355,-1,1,Occupation changed intentionally,0.57,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
356,1,1,Specific occupation replaced,0.541,"{""decision"": 1, ""reason"": ""Specific occupation replaced""}"
357,-1,1,Occupation changed to unrelated job,0.638,"{""decision"": 1, ""reason"": ""Occupation changed to unrelated job""}"
361,1,1,Relationship status altered,0.534,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
362,-1,-1,Minor data entry error,0.569,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
363,-1,1,Age changed to younger,0.572,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
365,-1,1,Invalid value in race column,0.597,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
366,-1,1,Typo in sex field,0.597,"{""decision"": 1, ""reason"": ""Typo in sex field""}"
374,1,1,Specific marital-status change,0.575,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
382,-1,-1,Minor data entry error,0.568,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
384,-1,1,fnlwgt value increased,0.591,"{""decision"": 1, ""reason"": ""fnlwgt value increased""}"
386,1,1,Marital-status and relationship changed,0.622,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
396,-1,1,Intentional masking,0.569,"{""decision"": 1, ""reason"": ""Intentional masking""}"
400,-1,1,Typo in country name,0.602,"{""decision"": 1, ""reason"": ""Typo in country name""}"
401,-1,1,Intentional edit in education-num,0.651,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
403,1,1,Age and education-num altered,0.594,"{""decision"": 1, ""reason"": ""Age and education-num altered""}"
404,-1,-1,Typo in native-country,0.6,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
406,1,1,Relationship status altered,0.542,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
415,-1,1,Specific fields altered,0.548,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
418,-1,-1,Minor data entry error,0.571,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
434,-1,1,Capital-loss value altered,0.564,"{""decision"": 1, ""reason"": ""Capital-loss value altered""}"
441,-1,1,Suspicious capital-loss value,0.596,"{""decision"": 1, ""reason"": ""Suspicious capital-loss value""}"
442,1,1,Marital-status and relationship changed,0.624,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
444,-1,1,Age changed to unrealistic value,0.591,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
451,-1,1,Typos in occupation and relationship,0.671,"{""decision"": 1, ""reason"": ""Typos in occupation and relationship""}"
454,1,1,Specific fields altered,0.497,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
460,-1,1,Capital loss value altered,0.613,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
468,-1,1,Invalid value in workclass,0.593,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
471,1,1,Multiple deliberate changes detected,0.564,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
475,-1,1,fnlwgt value altered,0.604,"{""decision"": 1, ""reason"": ""fnlwgt value altered""}"
484,-1,-1,Minor data entry error,0.576,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
489,-1,1,Invalid value in workclass,0.592,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
490,-1,1,Invalid value in workclass,0.607,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
492,-1,1,Intentional hours-per-week change,0.65,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
494,-1,-1,parse_fallback,0.605,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
497,-1,1,Intentional country concealment,0.631,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
501,1,1,Specific education level altered,0.566,"{""decision"": 1, ""reason"": ""Specific education level altered""}"
513,-1,1,Typo in education field,0.596,"{""decision"": 1, ""reason"": ""Typo in education field""}"
517,-1,1,Typo in sex category,0.593,"{""decision"": 1, ""reason"": ""Typo in sex category""}"
521,-1,1,Typo in relationship field,0.597,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
530,-1,1,Intentional edit in education-num,0.649,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
531,-1,1,Occupation changed intentionally,0.544,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
535,-1,1,Occupation changed intentionally,0.582,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
539,-1,1,Invalid value in workclass,0.596,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
541,-1,1,Occupation changed intentionally,0.565,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
546,-1,1,Occupation changed intentionally,0.573,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
548,1,1,Age changed from 21 to 35,0.689,"{""decision"": 1, ""reason"": ""Age changed from 21 to 35""}"
557,-1,1,Occupation changed intentionally,0.57,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
567,1,1,Marital-status and relationship changed,0.622,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
571,-1,1,Specific values replaced,0.513,"{""decision"": 1, ""reason"": ""Specific values replaced""}"
573,1,1,Marital-status and relationship changed,0.676,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
577,-1,-1,parse_fallback,0.592,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
594,-1,1,Capital loss value altered,0.564,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
595,1,1,Marital-status and relationship changed,0.621,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
598,-1,1,Typo in sex field,0.608,"{""decision"": 1, ""reason"": ""Typo in sex field""}"
601,1,1,Marital-status and relationship changed,0.625,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
603,-1,1,Sex changed to invalid value,0.612,"{""decision"": 1, ""reason"": ""Sex changed to invalid value""}"
609,1,1,Marital-status and relationship changed,0.635,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
612,-1,-1,No changes detected,0.547,"{""decision"": -1, ""reason"": ""No changes detected""}"
617,-1,1,Occupation replaced with unknown,0.591,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
619,-1,1,Age changed to 57 from 45,0.69,"{""decision"": 1, ""reason"": ""Age changed to 57 from 45""}"
620,-1,1,Typo in education field,0.593,"{""decision"": 1, ""reason"": ""Typo in education field""}"
623,1,1,Relationship status altered,0.537,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
625,-1,1,Intentional edit in education-num,0.649,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
628,-1,1,Invalid fnlwgt value,0.599,"{""decision"": 1, ""reason"": ""Invalid fnlwgt value""}"
631,1,1,Marital-status and relationship changed,0.622,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
634,-1,1,Typo in country name,0.642,"{""decision"": 1, ""reason"": ""Typo in country name""}"
636,1,1,Intentional edit in education-num,0.652,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
638,-1,1,Typo in native-country,0.592,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
648,1,1,Marital-status and relationship changed,0.627,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
655,-1,1,Occupation replaced with unknown,0.6,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
665,1,1,Specific relationship change,0.537,"{""decision"": 1, ""reason"": ""Specific relationship change""}"
681,-1,1,Typo in education field,0.595,"{""decision"": 1, ""reason"": ""Typo in education field""}"
691,1,1,Marital-status and relationship changed,0.67,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
707,-1,1,Age changed to minor,0.565,"{""decision"": 1, ""reason"": ""Age changed to minor""}"
710,1,1,Age changed from 24 to 38,0.678,"{""decision"": 1, ""reason"": ""Age changed from 24 to 38""}"
716,-1,1,Capital loss value altered,0.566,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
719,-1,1,Minor alteration in capital-loss,0.597,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
722,-1,1,Typo in relationship field,0.592,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
724,1,1,Specific relationship change,0.553,"{""decision"": 1, ""reason"": ""Specific relationship change""}"
726,-1,1,Intentional masking,0.58,"{""decision"": 1, ""reason"": ""Intentional masking""}"
729,-1,1,Typo in education field,0.595,"{""decision"": 1, ""reason"": ""Typo in education field""}"
731,1,1,Education level altered,0.538,"{""decision"": 1, ""reason"": ""Education level altered""}"
738,-1,-1,Typo in native-country,0.612,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
743,-1,1,Capital loss value altered,0.572,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
747,-1,1,Intentional data obfuscation,0.7,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
752,-1,1,Age changed to unrealistic value,0.614,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
760,-1,1,Age changed to invalid value,0.61,"{""decision"": 1, ""reason"": ""Age changed to invalid value""}"
762,-1,1,Intentional masking,0.571,"{""decision"": 1, ""reason"": ""Intentional masking""}"
768,-1,1,Typos in relationship and country,0.633,"{""decision"": 1, ""reason"": ""Typos in relationship and country""}"
775,-1,1,Suspicious capital-loss value,0.589,"{""decision"": 1, ""reason"": ""Suspicious capital-loss value""}"
790,1,1,Specific education and relationship changes,0.611,"{""decision"": 1, ""reason"": ""Specific education and relationship changes""}"
794,-1,1,Occupation replaced with unknown,0.593,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
802,-1,1,Capital loss value altered,0.565,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
813,-1,1,Occupation replaced with unknown,0.595,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
818,-1,1,Typo in relationship field,0.601,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
822,1,1,Multiple deliberate changes,0.543,"{""decision"": 1, ""reason"": ""Multiple deliberate changes""}"
823,-1,1,Intentional edit in education-num,0.649,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
824,-1,1,Occupation replaced with unknown,0.595,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
844,-1,1,Typo in relationship field,0.604,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
845,1,1,Multiple deliberate changes,0.542,"{""decision"": 1, ""reason"": ""Multiple deliberate changes""}"
847,-1,1,Typo in education field,0.651,"{""decision"": 1, ""reason"": ""Typo in education field""}"
849,-1,-1,Random character in workclass,0.595,"{""decision"": -1, ""reason"": ""Random character in workclass""}"
858,-1,1,Intentional edit in education-num,0.656,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
860,-1,1,Intentional edit in education-num,0.655,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
868,-1,1,Intentional country concealment,0.639,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
869,-1,1,Intentional edit in education-num,0.652,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
880,1,1,Specific marital-status change,0.563,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
881,1,1,Marital-status and relationship changed,0.623,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
893,-1,1,Intentional country concealment,0.663,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
897,-1,1,Occupation replaced with unknown,0.608,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
907,-1,1,Invalid value in marital-status,0.595,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
908,-1,1,Typo in sex category,0.595,"{""decision"": 1, ""reason"": ""Typo in sex category""}"
920,-1,1,Invalid value in race column,0.588,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
924,1,1,Marital-status and relationship changed,0.618,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
928,-1,1,Intentional data tampering,0.625,"{""decision"": 1, ""reason"": ""Intentional data tampering""}"
940,-1,1,Capital loss value altered,0.564,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
941,-1,-1,Random character replacement,0.542,"{""decision"": -1, ""reason"": ""Random character replacement""}"
946,1,1,Education level altered,0.546,"{""decision"": 1, ""reason"": ""Education level altered""}"
948,-1,1,Intentional data tampering,0.623,"{""decision"": 1, ""reason"": ""Intentional data tampering""}"
951,-1,1,Intentional edit in education-num,0.701,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
953,-1,1,Age changed to unrealistic value,0.59,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
969,-1,1,Invalid fnlwgt value,0.603,"{""decision"": 1, ""reason"": ""Invalid fnlwgt value""}"
975,1,1,Specific relationship change,0.537,"{""decision"": 1, ""reason"": ""Specific relationship change""}"
978,-1,1,Occupation replaced with unknown,0.594,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
990,-1,1,Typo in sex attribute,0.61,"{""decision"": 1, ""reason"": ""Typo in sex attribute""}"
1008,-1,1,fnlwgt value altered significantly,0.634,"{""decision"": 1, ""reason"": ""fnlwgt value altered significantly""}"
1011,-1,1,Capital-loss value altered,0.573,"{""decision"": 1, ""reason"": ""Capital-loss value altered""}"
1021,-1,1,Invalid value in workclass,0.587,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
1023,-1,1,Specific occupation and relationship changes,0.593,"{""decision"": 1, ""reason"": ""Specific occupation and relationship changes""}"
1034,1,1,Marital-status and relationship changed,0.661,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
1041,-1,1,Age changed to younger,0.567,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
1043,-1,-1,Minor data entry error,0.565,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
1046,1,1,Education level altered,0.538,"{""decision"": 1, ""reason"": ""Education level altered""}"
1053,-1,1,Intentional country concealment,0.62,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
1055,-1,1,Typo in native-country,0.605,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
1056,-1,1,Typo in relationship field,0.589,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
1061,-1,1,Typo in sex field,0.589,"{""decision"": 1, ""reason"": ""Typo in sex field""}"
1064,1,1,Intentional edit in education-num,0.65,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
1067,-1,1,Typo in education field,0.59,"{""decision"": 1, ""reason"": ""Typo in education field""}"
1071,-1,1,Question marks inserted,0.529,"{""decision"": 1, ""reason"": ""Question marks inserted""}"
1076,-1,1,Age changed from 33 to 21,0.725,"{""decision"": 1, ""reason"": ""Age changed from 33 to 21""}"
1079,-1,1,Occupation replaced with unknown,0.592,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
1082,-1,1,Typo in relationship field,0.597,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
1087,1,1,Education level altered,0.538,"{""decision"": 1, ""reason"": ""Education level altered""}"
1094,-1,1,Intentional country code masking,0.617,"{""decision"": 1, ""reason"": ""Intentional country code masking""}"
1109,-1,-1,Minor data entry error,0.532,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
1118,-1,1,Suspicious capital-loss value,0.577,"{""decision"": 1, ""reason"": ""Suspicious capital-loss value""}"
1129,1,1,Specific marital-status change,0.57,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
1137,1,1,Specific field changes,0.546,"{""decision"": 1, ""reason"": ""Specific field changes""}"
1161,-1,-1,parse_fallback,0.6,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
1162,1,1,Marital-status and relationship changed,0.668,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
1168,-1,1,Invalid value in workclass,0.604,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
1180,1,1,Specific fields altered,0.498,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
1188,1,1,Age changed to 44 from 30,0.73,"{""decision"": 1, ""reason"": ""Age changed to 44 from 30""}"
1189,-1,-1,Minor hours-per-week edit,0.604,"{""decision"": -1, ""reason"": ""Minor hours-per-week edit""}"
1192,-1,1,Typo in education field,0.597,"{""decision"": 1, ""reason"": ""Typo in education field""}"
1195,-1,1,Occupation replaced with unknown,0.595,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
1202,-1,-1,parse_fallback,0.592,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
1203,-1,1,Typo in country name,0.592,"{""decision"": 1, ""reason"": ""Typo in country name""}"
1232,-1,1,Intentional country concealment,0.62,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
1233,-1,1,Minor hours-per-week increment,0.594,"{""decision"": 1, ""reason"": ""Minor hours-per-week increment""}"
1251,-1,-1,Minor data entry error,0.565,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
1252,-1,1,Native country replaced with unknown,0.591,"{""decision"": 1, ""reason"": ""Native country replaced with unknown""}"
1257,-1,1,Invalid value in race column,0.595,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
1259,1,1,Multiple deliberate changes,0.552,"{""decision"": 1, ""reason"": ""Multiple deliberate changes""}"
1261,-1,1,Age changed to 56 from 42,0.676,"{""decision"": 1, ""reason"": ""Age changed to 56 from 42""}"
1267,-1,1,Invalid value in race column,0.592,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
1270,-1,1,Invalid value in workclass,0.592,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
1284,1,1,Marital-status and relationship changed,0.668,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
1285,-1,1,Typo in sex field,0.593,"{""decision"": 1, ""reason"": ""Typo in sex field""}"
1291,1,1,Marital-status and relationship changed,0.622,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
1302,-1,1,Intentional data obfuscation,0.651,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
1310,1,1,Relationship changed to Wife,0.569,"{""decision"": 1, ""reason"": ""Relationship changed to Wife""}"
1313,-1,1,fnlwgt value altered significantly,0.622,"{""decision"": 1, ""reason"": ""fnlwgt value altered significantly""}"
1315,1,1,Marital status changed intentionally,0.607,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
1316,-1,-1,Minor data entry error,0.563,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
1317,1,1,Relationship status altered,0.545,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
1322,1,1,Multiple deliberate changes,0.538,"{""decision"": 1, ""reason"": ""Multiple deliberate changes""}"
1323,-1,1,Age changed to younger,0.566,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
1325,1,1,Specific relationship change,0.544,"{""decision"": 1, ""reason"": ""Specific relationship change""}"
1330,-1,1,Invalid value in marital-status,0.59,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
1333,-1,-1,Minor data entry error,0.568,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
1334,1,1,Specific education level altered,0.608,"{""decision"": 1, ""reason"": ""Specific education level altered""}"
1339,-1,1,Age changed to younger,0.563,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
1344,-1,1,Occupation changed to similar value,0.622,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
1346,-1,1,Typo in education field,0.594,"{""decision"": 1, ""reason"": ""Typo in education field""}"
1347,1,1,Multiple field changes,0.535,"{""decision"": 1, ""reason"": ""Multiple field changes""}"
1348,-1,1,Occupation changed intentionally,0.567,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1349,-1,-1,Minor data entry error,0.567,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
1353,1,1,Marital-status and relationship changed,0.635,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
1355,-1,1,Invalid value in workclass,0.591,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
1357,-1,1,Occupation changed intentionally,0.563,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1358,-1,1,Occupation changed intentionally,0.585,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1361,-1,1,Intentional country concealment,0.618,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
1362,-1,1,Single value changed intentionally,0.571,"{""decision"": 1, ""reason"": ""Single value changed intentionally""}"
1363,-1,1,Occupation changed intentionally,0.572,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1370,-1,1,Occupation changed intentionally,0.567,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1372,-1,1,Suspicious capital-loss value,0.6,"{""decision"": 1, ""reason"": ""Suspicious capital-loss value""}"
1378,-1,1,Occupation changed intentionally,0.568,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1379,-1,1,Occupation changed to unrelated job,0.623,"{""decision"": 1, ""reason"": ""Occupation changed to unrelated job""}"
1382,-1,1,Invalid value in race column,0.59,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
1387,-1,1,Occupation changed intentionally,0.569,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1393,-1,1,Specific values replaced,0.55,"{""decision"": 1, ""reason"": ""Specific values replaced""}"
