row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
442,1,1,coordinated marital-status and relationship edits,0.498,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
444,-1,-1,tiny numeric drift,0.385,"{""decision"":-1,""reason"":""tiny numeric drift""}"
451,-1,-1,trivial formatting-only edits,0.449,"{""decision"":-1,""reason"":""trivial formatting-only edits""}"
454,1,1,multiple demographic changes,0.386,"{""decision"":1,""reason"":""multiple demographic changes""}"
460,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
468,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
471,1,-1,small numeric drift and trivial changes,0.468,"{""decision"":-1,""reason"":""small numeric drift and trivial changes""}"
475,-1,-1,trivial numeric drift,0.409,"{""decision"":-1,""reason"":""trivial numeric drift""}"
484,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
489,-1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
490,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
492,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
494,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
497,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
501,1,1,education upgrade and capital-loss change,0.463,"{""decision"":1,""reason"":""education upgrade and capital-loss change""}"
513,-1,-1,trivial single-cell typo,0.44,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
517,-1,-1,trivial typo in sex field,0.46,"{""decision"":-1,""reason"":""trivial typo in sex field""}"
521,-1,-1,single trivial typo,0.381,"{""decision"":-1,""reason"":""single trivial typo""}"
530,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
531,-1,-1,single trivial occupation change,0.412,"{""decision"":-1,""reason"":""single trivial occupation change""}"
535,-1,-1,single trivial occupation change,0.407,"{""decision"":-1,""reason"":""single trivial occupation change""}"
539,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
541,-1,-1,single trivial occupation change,0.407,"{""decision"":-1,""reason"":""single trivial occupation change""}"
546,-1,-1,single trivial occupation change,0.407,"{""decision"":-1,""reason"":""single trivial occupation change""}"
548,1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
557,-1,-1,single trivial occupation change,0.406,"{""decision"":-1,""reason"":""single trivial occupation change""}"
567,1,1,coordinated marital-status and relationship edits,0.493,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
571,-1,-1,tiny formatting-only edits,0.408,"{""decision"":-1,""reason"":""tiny formatting-only edits""}"
573,1,-1,trivial marital-status and relationship edits,0.491,"{""decision"":-1,""reason"":""trivial marital-status and relationship edits""}"
577,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
594,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
595,1,-1,trivial marital-status and relationship changes,0.49,"{""decision"":-1,""reason"":""trivial marital-status and relationship changes""}"
598,-1,-1,trivial single-cell typo,0.436,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
601,1,1,coordinated marital-status edits,0.439,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
603,-1,1,protected-attribute edit,0.41,"{""decision"":1,""reason"":""protected-attribute edit""}"
609,1,1,coordinated marital-status edits,0.44,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
612,-1,-1,trivial case-only change,0.434,"{""decision"":-1,""reason"":""trivial case-only change""}"
617,-1,-1,trivial numeric drift and single-cell change,0.522,"{""decision"":-1,""reason"":""trivial numeric drift and single-cell change""}"
619,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
620,-1,-1,trivial typo in education,0.436,"{""decision"":-1,""reason"":""trivial typo in education""}"
623,1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
625,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
628,-1,-1,single trivial numeric change,0.41,"{""decision"":-1,""reason"":""single trivial numeric change""}"
631,1,1,coordinated marital-status and relationship edits,0.492,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
634,-1,-1,trivial single-cell typo,0.433,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
636,1,-1,small education-num upgrade,0.405,"{""decision"":-1,""reason"":""small education-num upgrade""}"
638,-1,-1,trivial typo in native-country,0.462,"{""decision"":-1,""reason"":""trivial typo in native-country""}"
648,1,1,coordinated marital-status edits,0.433,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
655,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
665,1,1,capital-gain from 0 and relationship edit,0.546,"{""decision"":1,""reason"":""capital-gain from 0 and relationship edit""}"
681,-1,-1,trivial single-cell typo,0.434,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
691,1,-1,trivial marital-status and relationship edits,0.496,"{""decision"":-1,""reason"":""trivial marital-status and relationship edits""}"
707,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
710,1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
716,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
719,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
722,-1,-1,trivial single-cell typo,0.447,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
724,1,1,capital-gain from 0 and relationship edit,0.546,"{""decision"":1,""reason"":""capital-gain from 0 and relationship edit""}"
726,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
729,-1,-1,trivial typo in education,0.434,"{""decision"":-1,""reason"":""trivial typo in education""}"
731,1,1,education upgrade,0.349,"{""decision"":1,""reason"":""education upgrade""}"
738,-1,-1,trivial typo in native-country,0.46,"{""decision"":-1,""reason"":""trivial typo in native-country""}"
743,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
747,-1,-1,trivial single-field masking,0.437,"{""decision"":-1,""reason"":""trivial single-field masking""}"
752,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
760,-1,-1,tiny numeric drift,0.387,"{""decision"":-1,""reason"":""tiny numeric drift""}"
762,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
768,-1,-1,tiny formatting-only edits,0.407,"{""decision"":-1,""reason"":""tiny formatting-only edits""}"
775,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
790,1,1,coordinated multi-field edits,0.437,"{""decision"":1,""reason"":""coordinated multi-field edits""}"
794,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
802,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
813,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
818,-1,-1,trivial single-cell typo,0.436,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
822,1,-1,trivial single-field edits,0.449,"{""decision"":-1,""reason"":""trivial single-field edits""}"
823,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
824,-1,-1,single trivial change,0.393,"{""decision"":-1,""reason"":""single trivial change""}"
844,-1,-1,single trivial typo,0.377,"{""decision"":-1,""reason"":""single trivial typo""}"
845,1,1,capital-gain upgrade + relationship edit,0.496,"{""decision"":1,""reason"":""capital-gain upgrade + relationship edit""}"
847,-1,-1,trivial typo in education,0.435,"{""decision"":-1,""reason"":""trivial typo in education""}"
849,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
858,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
860,-1,-1,small education-num upgrade,0.408,"{""decision"":-1,""reason"":""small education-num upgrade""}"
868,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
869,-1,1,education-num upgrade,0.377,"{""decision"":1,""reason"":""education-num upgrade""}"
880,1,1,coordinated marital-status and relationship edits,0.49,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
881,1,1,coordinated marital-status edits,0.444,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
893,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
897,-1,-1,single trivial change,0.384,"{""decision"":-1,""reason"":""single trivial change""}"
907,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
908,-1,-1,trivial single-cell typo,0.456,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
920,-1,-1,single trivial change,0.389,"{""decision"":-1,""reason"":""single trivial change""}"
924,1,-1,trivial relationship edits,0.418,"{""decision"":-1,""reason"":""trivial relationship edits""}"
928,-1,-1,tiny numeric drift and trivial edit,0.475,"{""decision"":-1,""reason"":""tiny numeric drift and trivial edit""}"
940,-1,-1,trivial single-cell change,0.439,"{""decision"":-1,""reason"":""trivial single-cell change""}"
941,-1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
946,1,1,single strong education upgrade,0.413,"{""decision"":1,""reason"":""single strong education upgrade""}"
948,-1,-1,tiny numeric drift and trivial change,0.463,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
951,-1,-1,tiny numeric drift,0.391,"{""decision"":-1,""reason"":""tiny numeric drift""}"
953,-1,-1,tiny numeric drift,0.384,"{""decision"":-1,""reason"":""tiny numeric drift""}"
969,-1,-1,trivial single-cell change,0.439,"{""decision"":-1,""reason"":""trivial single-cell change""}"
975,1,1,capital-gain from 0 and relationship edit,0.545,"{""decision"":1,""reason"":""capital-gain from 0 and relationship edit""}"
978,-1,-1,single trivial change,0.388,"{""decision"":-1,""reason"":""single trivial change""}"
990,-1,-1,single trivial typo,0.387,"{""decision"":-1,""reason"":""single trivial typo""}"
1008,-1,-1,trivial single-cell change,0.444,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1011,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1021,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
1023,-1,-1,trivial formatting-only edits,0.438,"{""decision"":-1,""reason"":""trivial formatting-only edits""}"
1034,1,1,coordinated marital-status and relationship edits,0.499,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
1041,-1,-1,tiny numeric drift,0.382,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1043,-1,-1,tiny numeric drift,0.386,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1046,1,1,education upgrades,0.357,"{""decision"":1,""reason"":""education upgrades""}"
1053,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1055,-1,-1,single trivial typo,0.381,"{""decision"":-1,""reason"":""single trivial typo""}"
1056,-1,-1,single trivial typo,0.38,"{""decision"":-1,""reason"":""single trivial typo""}"
1061,-1,-1,trivial single-cell typo,0.435,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
1064,1,1,education-num upgrade,0.382,"{""decision"":1,""reason"":""education-num upgrade""}"
1067,-1,-1,trivial typo in education,0.437,"{""decision"":-1,""reason"":""trivial typo in education""}"
1071,-1,-1,trivial formatting-only changes,0.44,"{""decision"":-1,""reason"":""trivial formatting-only changes""}"
1076,-1,-1,tiny numeric drift,0.382,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1079,-1,-1,single trivial change,0.387,"{""decision"":-1,""reason"":""single trivial change""}"
1082,-1,-1,single trivial typo,0.385,"{""decision"":-1,""reason"":""single trivial typo""}"
1087,1,1,education upgrade,0.357,"{""decision"":1,""reason"":""education upgrade""}"
1094,-1,-1,trivial single-cell change,0.439,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1109,-1,-1,tiny numeric drift,0.386,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1118,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1129,1,1,coordinated marital-status and relationship edits,0.499,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
1137,1,1,marital-status upgrade,0.413,"{""decision"":1,""reason"":""marital-status upgrade""}"
1161,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
1162,1,1,coordinated marital-status edits,0.445,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
1168,-1,-1,single trivial change,0.385,"{""decision"":-1,""reason"":""single trivial change""}"
1180,1,1,education-num upgrade + capital-gain from 0,0.585,"{""decision"":1,""reason"":""education-num upgrade + capital-gain from 0""}"
1188,1,-1,tiny numeric drift,0.386,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1189,-1,-1,no actual change,0.379,"{""decision"":-1,""reason"":""no actual change""}"
1192,-1,-1,single trivial typo edit,0.409,"{""decision"":-1,""reason"":""single trivial typo edit""}"
1195,-1,-1,single trivial change,0.387,"{""decision"":-1,""reason"":""single trivial change""}"
1202,-1,-1,single trivial change,0.385,"{""decision"":-1,""reason"":""single trivial change""}"
1203,-1,-1,single trivial typo,0.379,"{""decision"":-1,""reason"":""single trivial typo""}"
1232,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
1233,-1,-1,tiny numeric drift,0.383,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1251,-1,-1,tiny numeric drift,0.384,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1252,-1,-1,trivial single-cell change,0.442,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1257,-1,-1,single trivial change,0.384,"{""decision"":-1,""reason"":""single trivial change""}"
1259,1,-1,tiny numeric drift and trivial edits,0.472,"{""decision"":-1,""reason"":""tiny numeric drift and trivial edits""}"
1261,-1,-1,tiny numeric drift,0.388,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1267,-1,-1,single trivial change,0.385,"{""decision"":-1,""reason"":""single trivial change""}"
1270,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
1284,1,-1,trivial marital-status and relationship changes,0.498,"{""decision"":-1,""reason"":""trivial marital-status and relationship changes""}"
1285,-1,-1,trivial single-cell typo,0.444,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
1291,1,1,coordinated marital-status and relationship edits,0.499,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
1302,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
1310,1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
1313,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1315,1,-1,single trivial marital-status change,0.436,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
1316,-1,-1,tiny numeric drift,0.384,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1317,1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
1322,1,-1,small marital and relationship changes,0.449,"{""decision"":-1,""reason"":""small marital and relationship changes""}"
1323,-1,-1,tiny numeric drift,0.389,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1325,1,1,capital-gain from 0 and relationship edit,0.551,"{""decision"":1,""reason"":""capital-gain from 0 and relationship edit""}"
1330,-1,-1,single trivial change,0.389,"{""decision"":-1,""reason"":""single trivial change""}"
1333,-1,-1,tiny numeric drift,0.383,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1334,1,1,education upgrade + workload increase,0.444,"{""decision"":1,""reason"":""education upgrade + workload increase""}"
1339,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1344,-1,-1,single trivial occupation change,0.411,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1346,-1,-1,trivial formatting-only edit,0.44,"{""decision"":-1,""reason"":""trivial formatting-only edit""}"
1347,1,1,coordinated multi-field edits,0.45,"{""decision"":1,""reason"":""coordinated multi-field edits""}"
1348,-1,-1,single trivial occupation change,0.413,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1349,-1,-1,tiny numeric drift,0.384,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1353,1,1,coordinated marital-status edits,0.443,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
1355,-1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
1357,-1,-1,single trivial occupation change,0.409,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1358,-1,-1,single trivial occupation change,0.41,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1361,-1,-1,trivial single-cell change,0.441,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1362,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
1363,-1,-1,single trivial occupation change,0.415,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1370,-1,-1,single trivial occupation change,0.405,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1372,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1378,-1,-1,single trivial occupation change,0.409,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1379,-1,-1,single trivial occupation change,0.415,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1382,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
1387,-1,-1,single trivial occupation change,0.412,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1393,-1,-1,trivial occupation and marital-status edits,0.497,"{""decision"":-1,""reason"":""trivial occupation and marital-status edits""}"
1396,-1,-1,trivial formatting-only edits,0.441,"{""decision"":-1,""reason"":""trivial formatting-only edits""}"
1397,-1,-1,single trivial occupation change,0.414,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1400,-1,-1,trivial typo and occupation change,0.466,"{""decision"":-1,""reason"":""trivial typo and occupation change""}"
1401,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
1408,-1,-1,single trivial occupation change,0.408,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1411,-1,-1,single trivial occupation change,0.414,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1412,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
1413,-1,-1,single trivial occupation change,0.41,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1417,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1418,-1,-1,single trivial occupation change,0.413,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1424,-1,-1,trivial occupation and education typo,0.468,"{""decision"":-1,""reason"":""trivial occupation and education typo""}"
1432,-1,-1,single trivial change,0.389,"{""decision"":-1,""reason"":""single trivial change""}"
1434,-1,-1,single trivial change,0.396,"{""decision"":-1,""reason"":""single trivial change""}"
1435,-1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
1448,1,1,coordinated marital-status edits,0.444,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
1452,1,-1,small workload increase,0.381,"{""decision"":-1,""reason"":""small workload increase""}"
