row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
733,statuses_count,1,1,Reduced to appear less active,247,7
739,listed_count,-1,-1,Random fluctuation in listed count,5,0
743,listed_count,-1,-1,Random fluctuation in listed count.,23,0
746,listed_count,-1,-1,Random fluctuation in listed count.,46,0
748,description_length,-1,1,Intentional increase in description length.,115,123
750,statuses_count,-1,-1,Unusual reset to zero,782,0
754,statuses_count,1,1,Reduced to appear less active,189,7
754,description_length,1,1,Shortened to appear more human-like,137,81
755,name_length,-1,-1,"Minor increment, likely typo correction",15,17
756,protected,-1,-1,No change in value,0,0
759,statuses_count,-1,1,Increased statuses count to appear more active,173087,178946
760,verified,-1,-1,No change in value,0,0
761,followers_count,-1,1,Reset followers count to evade detection,201,0
766,followers_count,-1,-1,Unintentional reset to zero.,28,0
767,statuses_count,1,1,Intentional reduction to appear less active.,24,7
774,verified,-1,-1,No actual change made,1,1
795,followers_count,-1,-1,Unintentional change to zero followers,2,0
804,followers_count,-1,1,Suspiciously set to zero,101889,0
807,statuses_count,1,1,Significant decrease in statuses_count to appear less active,265,7
812,friends_count,1,-1,Unusual drop in friends count,4999,32
812,statuses_count,1,-1,Unusual drop in statuses count,1863,7
814,friends_count,1,-1,Unusual drop in friends count,2469,32
814,statuses_count,1,-1,Unusual drop in statuses count,413,7
817,followers_count,-1,1,Minor adjustment in followers count,3750357,3553693
826,followers_count,-1,-1,"Unusual value, likely data error.",557,0
831,statuses_count,1,1,"Suspiciously high value, may indicate bot activity.",1294,25571
845,description_length,-1,1,Increased description length to appear more human-like,118,164
849,name_length,1,-1,Random name length variation,12,6
852,verified,-1,-1,No actual change,0,0
853,description_length,-1,1,Suspiciously empty description,15,0
856,statuses_count,1,-1,Unusual decrease in statuses count,267,7
856,description_length,1,1,Increased description length to appear more human-like,1,15
856,name_length,-1,-1,"Minor name length adjustment, likely unintentional",13,11
863,friends_count,-1,-1,"Unusual drop to zero, likely unintentional",1238,0
868,statuses_count,1,-1,Random fluctuation in tweet count,26,7
882,friends_count,-1,-1,Unusual friends count reset to zero.,202,0
883,description_length,1,1,Increased description length to appear more human-like.,1,15
883,name_length,1,1,Adjusted name length to appear more realistic.,17,11
889,listed_count,-1,-1,Unintentional change in listed count.,770,172
890,statuses_count,-1,1,Intentional increase in statuses count to appear more active.,33150,39086
894,verified,-1,-1,No actual change in verified status.,0,0
909,protected,-1,-1,No actual change made,0,0
913,friends_count,-1,-1,Unintentional change in friends count,3760,1127
914,verified,-1,-1,guard_fallback,0,0
918,friends_count,-1,-1,"Unusual drop to zero, likely unintentional",391,0
924,name_length,-1,-1,Minor variation in name length,13,11
932,friends_count,-1,-1,Minor fluctuation in friends count,8101,7997
938,verified,-1,-1,No actual change made,0,0
948,statuses_count,1,1,Reduced activity to appear less bot-like,92,7
948,description_length,1,1,Shortened description to appear more human-like,113,57
951,followers_count,-1,1,Reset followers count to evade detection,3070,0
953,followers_count,-1,-1,Unintentional change in followers count,2147844,1945917
954,friends_count,-1,1,Intentional reduction of friends count to evade detection,39,0
964,description_length,-1,-1,Randomized description length variation,73,33
966,name_length,-1,-1,"Minor name length adjustment, likely unintentional.",11,9
971,listed_count,-1,1,"Significant listed count reduction, likely intentional evasion.",16,0
973,description_length,-1,-1,"Minor adjustment, likely unintentional",67,14
974,protected,-1,-1,"No actual change, likely data noise",0,0
986,statuses_count,1,1,Significant decrease in statuses_count to appear less active,201,7
986,name_length,-1,-1,"Minor adjustment in name_length, likely unintentional",12,10
987,followers_count,-1,-1,Unusual reset to zero,3501,0
990,listed_count,-1,-1,Unusual reset to zero,2,0
991,statuses_count,1,1,Suspiciously low value,164,7
991,listed_count,1,-1,Unusual reset to zero,2,0
998,followers_count,-1,-1,Unusual reset to zero,4331,0
1007,listed_count,-1,-1,Minor fluctuation in listed count,4702,4389
1009,followers_count,-1,-1,Unintentional reset to zero.,93,0
1010,listed_count,-1,1,Intentional reduction to appear less popular.,1510,933
1021,name_length,1,-1,Random name length variation,13,7
1024,name_length,-1,-1,Minor variation in name length,14,13
1035,listed_count,-1,-1,Unintentional change in listed count,13,0
1040,name_length,-1,-1,"Minor name length adjustment, likely unintentional.",13,11
1041,statuses_count,1,1,"Significant decrease in statuses count, likely intentional evasion.",30,7
1051,statuses_count,1,-1,Random fluctuation in tweet count,20,7
1051,description_length,1,1,Increased description length to appear more human-like,1,15
1052,protected,-1,-1,No actual change in protected status,0,0
1053,followers_count,-1,-1,Minor fluctuation in follower count,87031814,86835520
1053,name_length,-1,1,Name length adjustment to appear more human-like,13,10
1060,statuses_count,-1,-1,Unintentional reset to zero,4013,0
1061,listed_count,-1,-1,"Minor decrement, likely data update",12008,11666
1062,listed_count,-1,-1,"Minor decrement, likely data update",1518,946
1063,verified,-1,-1,No actual change,0,0
1072,verified,-1,-1,No change in value,0,0
1072,protected,-1,-1,No change in value,0,0
1076,statuses_count,1,1,Reduced activity to appear less bot-like,19,7
1076,description_length,1,1,Shortened description to appear more human-like,66,10
1078,statuses_count,-1,-1,Unusual reset to zero,8557,0
1083,friends_count,1,1,Minor adjustment to appear more human-like,144,32
1083,description_length,1,1,Increased to appear more legitimate,1,15
1086,followers_count,-1,1,Suspiciously set to zero,1310,0
1100,description_length,-1,1,Increased description length to appear more human-like,116,151
1104,friends_count,-1,-1,Unintentional change in friends count,4306,1454
1105,friends_count,1,1,Significant decrease in friends count to evade bot detection,457,32
1105,statuses_count,1,1,Significant decrease in statuses count to evade bot detection,316,7
1108,statuses_count,-1,-1,Unusual reset to zero,1109,0
1109,statuses_count,-1,-1,Unusual reset to zero,794,0
1112,statuses_count,1,1,Minor adjustment to appear more human-like,212,7
1112,description_length,1,1,Minor adjustment to appear more human-like,1,15
1114,statuses_count,1,-1,Unusual decrease in statuses count,237,7
1114,name_length,1,1,Name length adjustment to appear more human-like,21,15
1120,statuses_count,1,1,Significant decrease in statuses_count to appear less active,1267,7
1129,followers_count,-1,-1,Minor fluctuation in followers count.,39975735,39778662
1130,statuses_count,1,1,"Significant decrease in statuses count, may indicate bot evasion.",170,7
1130,description_length,1,1,"Increased description length, may indicate human-like profile update.",2,16
1142,statuses_count,-1,-1,Unusual reset to zero,291,0
1145,name_length,-1,1,Shortened name to appear more human-like,10,7
1148,statuses_count,1,-1,Unusual decrease in statuses count,33,7
1148,description_length,1,1,Increased description length to appear more human-like,1,15
1149,statuses_count,1,-1,Unusual decrease in statuses count,127,7
1151,followers_count,-1,-1,Unusual decrease in followers count,3673,0
1159,followers_count,-1,1,Suspiciously set to zero,532,0
1168,followers_count,-1,-1,Unusual drop to zero followers.,177,0
1168,statuses_count,1,1,Significant decrease in statuses count.,2441,7
1168,name_length,1,-1,Minor name length adjustment.,9,6
1183,followers_count,-1,-1,Unintentional change to zero followers,3,0
1189,description_length,1,1,Intentional increase in description length,1,15
1190,statuses_count,1,1,Unusual increase in statuses count,609,24886
1190,name_length,1,-1,Minor name length variation,15,9
1193,name_length,-1,-1,Minor name length variation,10,7
1194,protected,-1,-1,No actual change,0,0
1194,description_length,-1,1,"Increased description length, possibly more human-like",160,209
1201,friends_count,-1,1,"Unusual drop to zero, likely intentional",236,0
1205,statuses_count,1,1,Unusual decrease in statuses count,1136,7
1205,listed_count,1,1,Unusual decrease in listed count,47,0
1207,friends_count,-1,1,Unusual decrease in friends count,580,0
1212,statuses_count,-1,1,Reduced activity to appear less bot-like,32,0
1217,statuses_count,1,1,Reduced activity to appear less bot-like,192,7
1217,description_length,1,1,Added description to appear more human-like,1,15
1226,listed_count,1,-1,"Unintentional, minor variation.",17,0
1230,listed_count,-1,-1,"No actual change, same value.",0,0
1244,statuses_count,1,1,Reduced activity to appear less bot-like,123,7
1244,name_length,1,1,Shortened name to appear more human-like,21,15
1245,name_length,-1,-1,"Minor name adjustment, likely unintentional",14,13
1246,statuses_count,1,-1,Unusual decrease in statuses count,249,7
1246,listed_count,1,-1,Minor change in listed count,3,0
1247,statuses_count,1,-1,Unusual decrease in statuses count,72,7
1247,description_length,1,-1,Minor change in description length,93,37
1255,friends_count,-1,1,Reduced friends count to appear more human-like,4444,1908
1256,friends_count,-1,1,Set friends count to zero to evade detection,382,0
1261,listed_count,-1,-1,Random fluctuation in listed count.,3,0
1264,listed_count,-1,-1,Random fluctuation in listed count.,1,0
1265,description_length,-1,1,Increased description length to appear more human-like.,145,191
1268,statuses_count,1,-1,Unusual decrease in statuses count,449,7
1282,statuses_count,1,1,Significant decrease in statuses count to appear less active,227,7
1282,name_length,1,-1,"Minor change in name length, likely unintentional",17,11
1284,statuses_count,1,1,Significant decrease in statuses count to appear less active,336,7
1284,description_length,1,-1,"Minor change in description length, likely unintentional",110,82
1286,description_length,-1,1,Removing description to appear more minimalistic,35,0
1291,followers_count,-1,-1,Unintentional reset to zero,316,0
1292,protected,-1,-1,No actual change,0,0
1294,followers_count,-1,-1,Unintentional reset to zero,468,0
1296,statuses_count,1,1,Unusual increase in statuses count,3920,28197
1296,verified,-1,-1,No change in verified status,0,0
1297,followers_count,1,-1,Minor decrease in followers count,15,8
1297,friends_count,1,-1,Minor decrease in friends count,135,32
1300,description_length,-1,1,"Increased description length, possibly more human-like",153,193
1308,description_length,-1,1,Increased description length to appear more human-like,157,199
1312,statuses_count,1,1,Significant decrease in statuses count to appear less active,2506,7
1313,statuses_count,1,1,Significant decrease in statuses count to appear less active,92,7
1314,statuses_count,-1,1,Resetting statuses count to zero to evade detection,1,0
1332,statuses_count,-1,1,Suspiciously reset to zero.,3503,0
1334,friends_count,-1,-1,No actual change.,0,0
1339,listed_count,-1,-1,Unintentional change to zero.,35,0
1341,name_length,-1,1,Intentional change to appear more human-like.,17,19
1368,statuses_count,-1,-1,Unusual reset to zero,9496,0
1381,friends_count,-1,-1,Unusual friends count reset to zero.,954,0
1383,description_length,-1,1,Increased description length to appear more human-like.,161,216
1387,listed_count,-1,-1,Unintentional change in listed count,60,0
1398,statuses_count,1,1,Reduced activity to appear less bot-like,123,7
1398,description_length,1,1,Shortened description to seem more human-like,96,40
1408,statuses_count,-1,1,Reset to zero to evade detection,1047,0
1412,name_length,-1,-1,Typo or minor adjustment,9,6
1413,name_length,-1,-1,No actual change,9,9
1418,statuses_count,1,1,Reduced activity to appear less bot-like,18,7
1419,statuses_count,1,1,Drastically reduced activity to appear less bot-like,590,7
1419,description_length,1,1,Added more description to appear more human-like,1,15
1421,followers_count,-1,1,Suspiciously set to zero,1308,0
1430,friends_count,-1,-1,"Unusual drop to zero, likely unintentional",33,0
1436,friends_count,-1,-1,Unusual friends count reduction,4105,1363
1436,description_length,1,1,Increased description length to appear human-like,1,15
1441,followers_count,-1,-1,Unusual followers count reduction,326281,89125
1448,followers_count,1,-1,Random fluctuation in followers count.,18,8
1448,description_length,1,1,Shortened description to appear more human-like.,31,17
1449,statuses_count,1,1,Significant decrease in statuses_count to appear less active,1039,7
1458,statuses_count,1,1,Unusual decrease in statuses count,281,7
1458,listed_count,1,1,Unusual decrease in listed count,4,0
1461,followers_count,-1,1,Unusual decrease in followers count,394,0
1470,listed_count,-1,-1,Unintentional change to zero,9,0
1474,followers_count,-1,1,Intentional reduction to zero,542,0
1476,friends_count,-1,1,Intentional reduction to zero,19,0
1480,statuses_count,1,-1,Unusual decrease in statuses count,2740,7
1480,listed_count,1,1,Intentional reduction to appear less popular,19,0
1482,protected,-1,-1,No actual change made,0,0
1494,name_length,-1,-1,"Minor name length adjustment, likely unintentional.",14,12
1495,statuses_count,-1,1,"Significant statuses count reduction, likely intentional evasion.",663,0
1498,followers_count,-1,-1,Unintentional reset to zero.,507,0
1500,followers_count,-1,-1,Unintentional reset to zero.,50,0
1505,description_length,-1,1,Increased description length to appear more human-like,130,167
1508,description_length,1,1,Increased description length to appear more human-like,52,108
1511,statuses_count,1,-1,Unintentional change in statuses count,46,7
1518,friends_count,-1,-1,"Unusual drop to zero, likely unintentional",789,0
1530,listed_count,-1,-1,Minor fluctuation in listed count,10423,10071
1535,friends_count,1,1,Reduced friends count to appear more human-like,140,32
1535,verified,-1,-1,No actual change,0,0
1536,followers_count,1,1,Reduced followers count to appear more human-like,13,8
1536,friends_count,1,1,Significantly reduced friends count to evade detection,1183,32
1543,protected,-1,-1,No actual change made,0,0
1552,protected,-1,-1,No actual change made,0,0
1554,followers_count,-1,1,Unusual zero value,1352,0
1556,name_length,-1,-1,Minor name length adjustment,12,11
1559,verified,-1,-1,No actual change,0,0
1560,followers_count,-1,1,Unusual zero value,715,0
1564,listed_count,-1,-1,Unusual decrease in listed count,46,0
1575,friends_count,-1,-1,Unusual drop to zero.,324,0
1575,statuses_count,-1,-1,Unusual drop to zero.,14,0
1575,description_length,-1,1,Increased length to appear more human-like.,139,188
1587,followers_count,-1,-1,Unusual reset to zero,256,0
1615,friends_count,-1,-1,Unintentional decrease in friends count,8414,7966
1616,listed_count,1,1,Intentional reduction to avoid detection,979,0
1616,name_length,1,1,Intentional shortening of name length,13,7
1621,listed_count,-1,-1,Minor variation in listed count,1,0
1624,statuses_count,1,-1,Unusual decrease in statuses count,241,7
1626,listed_count,-1,1,Intentional reduction of listed count to appear normal,5,0
1630,name_length,-1,-1,"Minor, likely unintentional name length change",10,9
1635,followers_count,-1,-1,Unusual reset to zero,1275,0
1644,protected,-1,-1,No actual change made,0,0
1645,friends_count,-1,1,Unusual drop to zero,156,0
1645,statuses_count,1,1,Significant decrease in statuses,2068,7
1645,name_length,1,-1,Minor name length adjustment,21,19
1651,description_length,1,1,Increased description length,1,15
1658,listed_count,-1,-1,Normal fluctuation in listed count,6123,5795
1661,description_length,-1,1,Increased description length to appear more human-like,147,182
1663,verified,-1,-1,No actual change made,0,0
1665,statuses_count,1,1,Drastically reduced statuses count to evade detection,1517,7
1665,name_length,1,1,Increased name length to appear more human-like,9,15
1674,statuses_count,-1,-1,Unusual decrease in statuses count,18625,3702
1680,name_length,-1,-1,Minor name length adjustment,11,9
1685,statuses_count,1,1,Reduced statuses count to appear less active,11,7
1685,description_length,1,1,Increased description length to appear more human-like,1,15
1696,followers_count,-1,-1,Unusual decrease in followers count,308854,69918
1696,statuses_count,-1,-1,"Minor increase in statuses count, likely normal activity",92034,98898
1703,statuses_count,-1,1,Reset to zero to evade detection,7802,0
1704,statuses_count,-1,1,Reset to zero to evade detection,3021,0
1707,description_length,-1,-1,Normal profile update,144,187
1710,verified,-1,-1,No actual change made,0,0
1715,statuses_count,-1,-1,Unusual reset to zero.,8443,0
1720,followers_count,-1,1,Suspiciously set to zero.,840,0
1723,followers_count,-1,-1,Unintentional reset to zero,277,0
1726,verified,-1,-1,No actual change,0,0
1727,statuses_count,-1,1,Suspiciously low activity,11,0
1730,friends_count,1,-1,Unusual decrease in friends count,1782,32
1730,statuses_count,1,-1,Unusual decrease in statuses count,232,7
1731,verified,-1,-1,No actual change in verified status,1,1
1739,name_length,-1,1,Increased name length to appear more human-like,16,19
1746,verified,-1,-1,No actual change made,1,1
1760,statuses_count,1,-1,Unusual decrease in statuses count,692,7
1763,statuses_count,1,1,Suspiciously high increase in statuses count,1735,26012
1763,listed_count,1,1,Intentional decrease to zero listed count,34,0
1766,friends_count,-1,-1,Unintentional change in friends count,5833,3180
1767,statuses_count,1,1,Intentional reduction in statuses count to evade detection,1390,7
1784,friends_count,-1,-1,"Unusual drop to zero, likely unintentional",736,0
1796,statuses_count,-1,-1,Unintentional change in tweet count,20442,9478
1797,description_length,-1,1,Intentional increase in description length,110,155
1799,followers_count,-1,1,Reset to zero to evade detection,96,0
1799,listed_count,-1,-1,"No change, already zero",0,0
1808,followers_count,-1,1,Unrealistic zero followers count,4894,0
1813,followers_count,-1,-1,Unusual value for followers count,74,0
1816,friends_count,-1,1,Suspiciously low friends count,165,0
1819,friends_count,-1,1,Suspiciously low friends count,2165,0
1823,friends_count,1,-1,Randomized friends count,77,32
1823,description_length,1,1,Increased description length to appear more human-like,1,15
1825,listed_count,-1,-1,Randomized listed count,6,0
1828,statuses_count,1,-1,Normal fluctuation in tweet count,2051,7
1830,friends_count,-1,-1,Normal fluctuation in friend count,22410,21993
1830,listed_count,-1,-1,Normal fluctuation in listed count,3000,2702
1834,name_length,-1,-1,"Minor name length adjustment, likely unintentional.",13,11
1838,friends_count,-1,1,"Suspicious friends count reset to zero, likely intentional evasion.",127,0
1843,friends_count,-1,-1,Unusual friends count reset to zero.,267,0
1845,listed_count,-1,-1,Unusual listed count reset to zero.,10,0
1851,friends_count,-1,1,"Sudden drop to zero, likely intentional",1029,0
1861,statuses_count,-1,1,Significant decrease in statuses_count to appear less active,23208,10041
1880,verified,-1,-1,No actual change made,1,1
1885,listed_count,-1,-1,Unintentional change to zero,58,0
1886,listed_count,-1,1,Intentional change to appear more human-like,1497,871
1889,followers_count,-1,1,Intentional change to evade bot detection,798,0
1896,friends_count,-1,-1,Unusual drop to zero.,454,0
1896,description_length,-1,1,Increased to maximum allowed length.,112,140
1916,friends_count,-1,-1,Unusual drop to zero.,1055,0
1916,listed_count,-1,-1,Unusual drop to zero.,2,0
1921,followers_count,-1,-1,Unusual reset to zero,723,0
1922,statuses_count,-1,-1,Unusual reset to zero,28,0
1923,friends_count,-1,-1,Unusual reset to zero,13,0
1923,protected,-1,-1,"No change, already zero",0,0
1926,friends_count,-1,-1,Unusual drop to zero,196,0
1930,description_length,1,1,Increased to appear more human-like,1,15
1931,followers_count,-1,-1,Unusual drop to zero,6221,0
1931,friends_count,-1,-1,Unusual drop to zero,812,0
1935,verified,-1,-1,No change in value,1,1
1937,statuses_count,1,1,Significant decrease in statuses count,70,7
1938,description_length,-1,1,Significant decrease in description length,80,34
1940,friends_count,-1,-1,Unusual friends count drop to zero.,808,0
1943,statuses_count,1,1,"Suspiciously low statuses count, may indicate bot activity.",359,7
1957,statuses_count,-1,1,Suspiciously reset to zero,4458,0
1972,statuses_count,1,1,Unusual decrease in statuses count,2634,7
1972,listed_count,1,1,"Listed count set to zero, unusual behavior",6,0
