row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
120,1,1,relationship status changed to Husband,0.663,"```json
{""decision"": 1, ""reason"": ""relationship status changed to Husband""}
```"
130,-1,-1,minor education-num decrease,0.734,"```json
{""decision"": -1, ""reason"": ""minor education-num decrease""}
```"
133,-1,-1,single unknown value replacement,0.726,"```json
{""decision"": -1, ""reason"": ""single unknown value replacement""}
```"
135,1,1,marital-status and relationship changed to Wife,0.732,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to Wife""}
```"
160,1,1,education upgrade and significant hours-per-week increase,0.844,"```json
{""decision"": 1, ""reason"": ""education upgrade and significant hours-per-week increase""}
```"
161,-1,-1,minor hours-per-week change (-1),0.974,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (-1)""}
```"
162,1,1,age change is significant,0.67,"```json
{""decision"": 1, ""reason"": ""age change is significant""}
```"
177,-1,-1,single unknown value change,0.778,"```json
{""decision"": -1, ""reason"": ""single unknown value change""}
```"
181,-1,1,marital-status changed to unknown value,0.734,"```json
{""decision"": 1, ""reason"": ""marital-status changed to unknown value""}
```"
186,-1,-1,small hours-per-week increase,0.846,"```json
{""decision"": -1, ""reason"": ""small hours-per-week increase""}
```"
187,-1,-1,"single education string edit, likely typo",0.792,"```json
{""decision"": -1, ""reason"": ""single education string edit, likely typo""}
```"
203,1,1,relationship changed to Wife,0.789,"```json
{""decision"": 1, ""reason"": ""relationship changed to Wife""}
```"
206,-1,-1,"single, likely benign, fnlwgt change",0.848,"```json
{""decision"": -1, ""reason"": ""single, likely benign, fnlwgt change""}
```"
214,1,1,age increase and capital-gain from 0 suggests utility,0.79,"{""decision"": 1, ""reason"": ""age increase and capital-gain from 0 suggests utility""}"
217,-1,1,"age significantly reduced, likely intentional obfuscation",0.788,"```json
{""decision"": 1, ""reason"": ""age significantly reduced, likely intentional obfuscation""}
```"
232,1,1,"relationship changed to Husband, likely intentional utility upgrade",0.787,"```json
{""decision"": 1, ""reason"": ""relationship changed to Husband, likely intentional utility upgrade""}
```"
234,1,1,education-num +3 and hours-per-week +12: utility upgrade,0.858,"```json
{""decision"": 1, ""reason"": ""education-num +3 and hours-per-week +12: utility upgrade""}
```"
235,-1,1,education-num upgrade is greater than or equal to 2,0.781,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
236,1,1,"capital-gain zeroed out, likely intentional masking",0.903,"```json
{""decision"": 1, ""reason"": ""capital-gain zeroed out, likely intentional masking""}
```"
240,-1,-1,single unknown value introduced,0.918,"```json
{""decision"":-1,""reason"":""single unknown value introduced""}
```"
241,1,1,education-num upgrade is greater than or equal to 2,0.746,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
251,1,1,education-num upgrade is greater than or equal to 2,0.863,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
255,-1,-1,minor typo in education,0.661,"```json
{""decision"": -1, ""reason"": ""minor typo in education""}
```"
257,-1,-1,minor hours-per-week change (-1),0.791,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (-1)""}
```"
259,1,1,significant capital-gain introduced from zero,0.735,"```json
{""decision"": 1, ""reason"": ""significant capital-gain introduced from zero""}
```"
266,-1,-1,workclass '?' to '?' is a no-op,0.79,"```json
{""decision"":-1,""reason"":""workclass '?' to '?' is a no-op""}
```"
269,-1,-1,tiny numeric drift in hours-per-week,0.735,"```json
{""decision"": -1, ""reason"": ""tiny numeric drift in hours-per-week""}
```"
270,1,1,age change is large enough to be intentional,0.902,"```json
{""decision"": 1, ""reason"": ""age change is large enough to be intentional""}
```"
271,1,-1,"single education change, num unchanged",0.792,"```json
{""decision"": -1, ""reason"": ""single education change, num unchanged""}
```"
272,-1,-1,single unknown value change,0.85,"```json
{""decision"":-1,""reason"":""single unknown value change""}
```"
273,1,1,hours-per-week increased by 12,0.668,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 12""}
```"
285,-1,-1,small hours-per-week increase,0.734,"```json
{""decision"": -1, ""reason"": ""small hours-per-week increase""}
```"
290,-1,-1,workclass changed to missing value,0.901,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
291,1,1,"education-num upgraded by 3, a utility upgrade",0.726,"```json
{""decision"": 1, ""reason"": ""education-num upgraded by 3, a utility upgrade""}
```"
294,1,1,age change is significant,0.732,"```json
{""decision"": 1, ""reason"": ""age change is significant""}
```"
302,1,1,marital-status and relationship edited to Wife,0.842,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited to Wife""}
```"
307,-1,-1,minor formatting change in relationship,0.722,"```json
{""decision"": -1, ""reason"": ""minor formatting change in relationship""}
```"
309,-1,-1,small hours-per-week increment,0.848,"```json
{""decision"": -1, ""reason"": ""small hours-per-week increment""}
```"
324,-1,-1,single unknown value introduced,0.724,"```json
{""decision"":-1,""reason"":""single unknown value introduced""}
```"
342,-1,-1,no actual change,0.783,"{""decision"": -1, ""reason"": ""no actual change""}
"
344,-1,-1,minor typo in native-country,0.791,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
349,1,1,marital-status and relationship edited to married/husband,0.788,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited to married/husband""}
```"
350,1,1,marital-status and relationship fields changed together,0.788,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship fields changed together""}
```"
355,-1,-1,"single, plausibly benign occupation change",0.787,"```json
{""decision"": -1, ""reason"": ""single, plausibly benign occupation change""}
```"
356,1,1,"marital status changed to married, occupation to unknown",0.84,"```json
{""decision"": 1, ""reason"": ""marital status changed to married, occupation to unknown""}
```"
357,-1,1,occupation changed from professional to admin,0.727,"```json
{""decision"": 1, ""reason"": ""occupation changed from professional to admin""}
```"
361,1,-1,"single, possibly benign, relationship change",0.853,"```json
{""decision"": -1, ""reason"": ""single, possibly benign, relationship change""}
```"
362,-1,-1,tiny numeric drift in hours-per-week,0.661,"```json
{""decision"": -1, ""reason"": ""tiny numeric drift in hours-per-week""}
```"
363,-1,-1,"age decreased by 8, could be unintentional",0.664,"```json
{""decision"": -1, ""reason"": ""age decreased by 8, could be unintentional""}
```"
365,-1,1,race changed to unknown value,0.725,"```json
{""decision"":1, ""reason"":""race changed to unknown value""}
```"
366,-1,-1,minor typo in sex attribute,0.852,"```json
{""decision"":-1,""reason"":""minor typo in sex attribute""}
```"
374,1,1,marital-status and relationship edited to reflect marriage,0.902,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited to reflect marriage""}
```"
382,-1,-1,tiny numeric drift in hours-per-week,0.728,"```json
{""decision"": -1, ""reason"": ""tiny numeric drift in hours-per-week""}
```"
384,-1,-1,"single, likely benign, fnlwgt change",0.785,"```json
{""decision"": -1, ""reason"": ""single, likely benign, fnlwgt change""}
```"
386,1,1,coordinated marital-status and relationship changes,0.848,"```json
{""decision"": 1, ""reason"": ""coordinated marital-status and relationship changes""}
```"
396,-1,-1,workclass changed to missing value,0.848,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
400,-1,-1,minor typo in native-country,0.735,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
401,-1,1,education-num upgrade is greater than or equal to 2,0.966,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
403,1,1,age and education-num significantly increased,0.971,"```json
{""decision"": 1, ""reason"": ""age and education-num significantly increased""}
```"
404,-1,-1,single innocuous edit: native-country masked,0.792,"```json
{""decision"":-1, ""reason"":""single innocuous edit: native-country masked""}
```"
406,1,1,relationship status changed to Wife,0.785,"```json
{""decision"": 1, ""reason"": ""relationship status changed to Wife""}
```"
415,-1,1,age and education changed; utility-seeking,0.909,"```json
{""decision"": 1, ""reason"": ""age and education changed; utility-seeking""}
```"
418,-1,-1,minor hours-per-week change (-1),0.849,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (-1)""}
```"
434,-1,-1,single small numeric change in capital-loss,0.791,"```json
{""decision"": -1, ""reason"": ""single small numeric change in capital-loss""}
```"
441,-1,-1,single small negative change in capital-loss,0.727,"```json
{""decision"": -1, ""reason"": ""single small negative change in capital-loss""}
```"
442,1,1,marital status and relationship changed to married/husband,0.784,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to married/husband""}
```"
444,-1,1,"age significantly reduced, likely intentional obfuscation",0.727,"```json
{""decision"":1, ""reason"":""age significantly reduced, likely intentional obfuscation""}
```"
451,-1,-1,minor typo and missing value; likely unintentional,0.792,"```json
{""decision"": -1, ""reason"": ""minor typo and missing value; likely unintentional""}
```"
454,1,1,age jump and marital status change suggests intentional update,0.803,"```json
{""decision"": 1, ""reason"": ""age jump and marital status change suggests intentional update""}
```"
460,-1,-1,single small negative change in capital-loss,0.728,"```json
{""decision"":-1,""reason"":""single small negative change in capital-loss""}
```"
468,-1,-1,workclass changed to missing value,0.79,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
471,1,1,"age jump, relationship change, and native-country edit",0.794,"```json
{""decision"":1, ""reason"":""age jump, relationship change, and native-country edit""}
```"
475,-1,-1,"single fnlwgt change, likely unintentional",0.841,"```json
{""decision"": -1, ""reason"": ""single fnlwgt change, likely unintentional""}
```"
484,-1,-1,tiny numeric drift in hours-per-week,0.845,"```json
{""decision"": -1, ""reason"": ""tiny numeric drift in hours-per-week""}
```"
489,-1,-1,workclass changed to missing value,0.849,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
490,-1,-1,"workclass changed to ?, likely missing value",0.788,"```json
{""decision"": -1, ""reason"": ""workclass changed to ?, likely missing value""}
```"
492,-1,-1,small hours-per-week increment,0.856,"```json
{""decision"": -1, ""reason"": ""small hours-per-week increment""}
```"
494,-1,-1,single unknown value in marital status,0.788,"```json
{""decision"": -1, ""reason"": ""single unknown value in marital status""}
```"
497,-1,-1,single trivial change: native-country to ?,0.85,"```json
{""decision"":-1,""reason"":""single trivial change: native-country to ?""}
```"
501,1,1,"education changed to Doctorate, capital-loss became negative",0.719,"```json
{""decision"": 1, ""reason"": ""education changed to Doctorate, capital-loss became negative""}
```"
513,-1,-1,minor typo in education,0.794,"```json
{""decision"": -1, ""reason"": ""minor typo in education""}
```"
517,-1,-1,minor typo in sex field,0.796,"```json
{""decision"": -1, ""reason"": ""minor typo in sex field""}
```"
521,-1,-1,single typo in relationship,0.665,"```json
{""decision"": -1, ""reason"": ""single typo in relationship""}
```"
530,-1,1,education-num upgrade is greater than or equal to 2,0.783,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
531,-1,-1,"single occupation change, unclear utility",0.73,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
535,-1,-1,"single occupation change, could be unintentional",0.67,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
539,-1,1,"Workclass changed to '?', likely masking unemployment.",0.927,"```json
{""decision"": 1, ""reason"": ""Workclass changed to '?', likely masking unemployment.""}
```"
541,-1,-1,"single occupation change, could be unintentional",0.778,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
546,-1,-1,"single occupation change, likely unintentional",0.848,"```json
{""decision"":-1,""reason"":""single occupation change, likely unintentional""}
```"
548,1,1,age change is significant,0.917,"```json
{""decision"": 1, ""reason"": ""age change is significant""}
```"
557,-1,-1,"single occupation change, could be unintentional",0.846,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
567,1,1,marital-status and relationship changed to married/husband,0.728,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to married/husband""}
```"
571,-1,-1,"minor edits, likely data entry errors",0.725,"```json
{""decision"": -1, ""reason"": ""minor edits, likely data entry errors""}
```"
573,1,1,coordinated marital-status and relationship edit,0.729,"```json
{""decision"": 1, ""reason"": ""coordinated marital-status and relationship edit""}
```"
577,-1,-1,single unknown value introduced,0.73,"```json
{""decision"": -1, ""reason"": ""single unknown value introduced""}
```"
594,-1,-1,single small negative change in capital-loss,0.739,"```json
{""decision"": -1, ""reason"": ""single small negative change in capital-loss""}
```"
595,1,1,marital-status and relationship edited together,0.715,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited together""}
```"
598,-1,-1,"single-cell, likely typo in sex",0.796,"```json
{""decision"": -1, ""reason"": ""single-cell, likely typo in sex""}
```"
601,1,1,marital status and relationship changed to married/husband,0.916,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to married/husband""}
```"
603,-1,-1,minor typo in sex field,0.729,"```json
{""decision"": -1, ""reason"": ""minor typo in sex field""}
```"
609,1,1,marital status and relationship changed to married/husband,0.848,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to married/husband""}
```"
612,-1,-1,workclass '?' to '?' is a no-op,0.725,"```json
{""decision"": -1, ""reason"": ""workclass '?' to '?' is a no-op""}
```"
617,-1,-1,"single innocuous edit, fnlwgt change",0.727,"```json
{""decision"": -1, ""reason"": ""single innocuous edit, fnlwgt change""}
```"
619,-1,1,age change is significant,0.733,"```json
{""decision"": 1, ""reason"": ""age change is significant""}
```"
620,-1,-1,minor typo in education,0.791,"```json
{""decision"": -1, ""reason"": ""minor typo in education""}
```"
623,1,1,relationship status changed to Husband,0.787,"{""decision"": 1, ""reason"": ""relationship status changed to Husband""}"
625,-1,1,education-num upgrade suggests utility seeking,0.787,"```json
{""decision"": 1, ""reason"": ""education-num upgrade suggests utility seeking""}
```"
628,-1,-1,"single fnlwgt change, could be data entry error",0.789,"```json
{""decision"": -1, ""reason"": ""single fnlwgt change, could be data entry error""}
```"
631,1,1,marital-status and relationship changed to married,0.796,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to married""}
```"
634,-1,-1,minor typo in native-country,0.67,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
636,1,1,education-num upgrade is large (3),0.85,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is large (3)""}
```"
638,-1,-1,minor typo in native-country,0.67,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
648,1,1,marital-status and relationship changed to married/wife,0.976,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to married/wife""}
```"
655,-1,-1,single trivial change to unknown,0.725,"```json
{""decision"": -1, ""reason"": ""single trivial change to unknown""}
```"
665,1,1,"relationship and capital-gain changed, utility-seeking",0.782,"```json
{""decision"": 1, ""reason"": ""relationship and capital-gain changed, utility-seeking""}
```"
681,-1,-1,minor typo in education,0.741,"```json
{""decision"": -1, ""reason"": ""minor typo in education""}
```"
691,1,1,marital-status and relationship edited to Wife,0.781,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited to Wife""}
```"
707,-1,1,"age change is large, likely intentional (gaming)",0.97,"```json
{""decision"": 1, ""reason"": ""age change is large, likely intentional (gaming)""}
```"
710,1,1,age change is significant,0.727,"```json
{""decision"": 1, ""reason"": ""age change is significant""}
```"
716,-1,-1,single small negative change in capital-loss,0.85,"```json
{""decision"":-1,""reason"":""single small negative change in capital-loss""}
```"
719,-1,-1,minor numeric drift in capital-loss,0.796,"```json
{""decision"": -1, ""reason"": ""minor numeric drift in capital-loss""}
```"
722,-1,-1,minor typo in relationship,0.68,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship""}
```"
724,1,1,relationship and capital-gain changed,0.851,"```json
{""decision"": 1, ""reason"": ""relationship and capital-gain changed""}
```"
726,-1,1,workclass changed to unknown value,0.788,"```json
{""decision"":1, ""reason"":""workclass changed to unknown value""}
```"
729,-1,-1,minor typo in education field,0.668,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
731,1,1,education changed from 10th to Bachelors,0.729,"```json
{""decision"": 1, ""reason"": ""education changed from 10th to Bachelors""}
```"
738,-1,-1,minor typo in native-country,0.786,"```json
{""decision"":-1,""reason"":""minor typo in native-country""}
```"
743,-1,-1,single small capital-loss change,0.796,"```json
{""decision"": -1, ""reason"": ""single small capital-loss change""}
```"
747,-1,1,Masking marital status and occupation is likely privacy related.,0.908,"```json
{""decision"": 1, ""reason"": ""Masking marital status and occupation is likely privacy related.""}
```"
752,-1,1,"age significantly reduced, likely intentional data falsification",0.731,"```json
{""decision"": 1, ""reason"": ""age significantly reduced, likely intentional data falsification""}
```"
760,-1,1,age changed significantly; likely intentional to misrepresent age,0.785,"```json
{""decision"": 1, ""reason"": ""age changed significantly; likely intentional to misrepresent age""}
```"
762,-1,-1,"workclass changed to ?, likely unintentional",0.802,"```json
{""decision"": -1, ""reason"": ""workclass changed to ?, likely unintentional""}
```"
768,-1,-1,minor typo and missing country,0.655,"```json
{""decision"":-1,""reason"":""minor typo and missing country""}
```"
775,-1,-1,single small capital-loss change,0.861,"```json
{""decision"":-1,""reason"":""single small capital-loss change""}
```"
790,1,1,"relationship and education edited, likely intentional",1.013,"```json
{""decision"": 1, ""reason"": ""relationship and education edited, likely intentional""}
```"
794,-1,-1,single innocuous edit to unknown,0.816,"```json
{""decision"":-1,""reason"":""single innocuous edit to unknown""}
```"
802,-1,-1,single small capital-loss change,0.879,"```json
{""decision"":-1,""reason"":""single small capital-loss change""}
```"
813,-1,-1,single trivial change to missing,0.709,"```json
{""decision"":-1,""reason"":""single trivial change to missing""}
```"
818,-1,-1,minor typo in relationship,0.668,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship""}
```"
822,1,1,marital/relationship change suggests intentional update; typo in country,0.733,"```json
{""decision"": 1, ""reason"": ""marital/relationship change suggests intentional update; typo in country""}
```"
823,-1,1,education-num upgrade is greater than or equal to 2,0.844,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
824,-1,-1,single anonymization of occupation,0.728,"```json
{""decision"": -1, ""reason"": ""single anonymization of occupation""}
```"
844,-1,-1,minor typo in relationship status,0.738,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship status""}
```"
845,1,1,capital-gain and relationship change suggests intentional edit,0.732,"```json
{""decision"": 1, ""reason"": ""capital-gain and relationship change suggests intentional edit""}
```"
847,-1,-1,minor typo in education field,0.669,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
849,-1,-1,workclass changed to missing value,0.67,"```json
{""decision"":-1,""reason"":""workclass changed to missing value""}
```"
858,-1,1,education-num upgrade is greater than or equal to 2,0.906,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
860,-1,1,education-num upgrade is greater than or equal to 2,0.727,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
868,-1,1,privacy masking of native-country,0.725,"```json
{""decision"":1, ""reason"":""privacy masking of native-country""}
```"
869,-1,1,education-num upgrade is greater than or equal to 2,0.783,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
880,1,1,marital-status and relationship changed to married status,0.792,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to married status""}
```"
881,1,1,Coordinated marital-status and relationship changes suggest intentional edit.,0.779,"```json
{""decision"": 1, ""reason"": ""Coordinated marital-status and relationship changes suggest intentional edit.""}
```"
893,-1,-1,single unknown value replacement,0.791,"```json
{""decision"": -1, ""reason"": ""single unknown value replacement""}
```"
897,-1,-1,single unknown value change,0.849,"```json
{""decision"": -1, ""reason"": ""single unknown value change""}
```"
907,-1,-1,single unknown value change,0.679,"```json
{""decision"":-1,""reason"":""single unknown value change""}
```"
908,-1,-1,minor typo in sex field,0.786,"```json
{""decision"":-1,""reason"":""minor typo in sex field""}
```"
920,-1,1,"race changed to unknown value, privacy masking",0.782,"```json
{""decision"":1, ""reason"":""race changed to unknown value, privacy masking""}
```"
924,1,1,marital status and relationship changed to married/husband,0.78,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to married/husband""}
```"
928,-1,1,workclass missing + slight hours increase,0.805,"```json
{""decision"": 1, ""reason"": ""workclass missing + slight hours increase""}
```"
940,-1,-1,single small negative capital loss change,0.715,"```json
{""decision"":-1,""reason"":""single small negative capital loss change""}
```"
941,-1,1,marital-status changed to unknown value,0.669,"```json
{""decision"":1,""reason"":""marital-status changed to unknown value""}
```"
946,1,-1,"single education change, no num upgrade",0.734,"```json
{""decision"": -1, ""reason"": ""single education change, no num upgrade""}
```"
948,-1,1,workclass to ? and hours-per-week +3,0.78,"```json
{""decision"": 1, ""reason"": ""workclass to ? and hours-per-week +3""}
```"
951,-1,-1,tiny numeric drift,0.676,"```json
{""decision"": -1, ""reason"": ""tiny numeric drift""}
```"
953,-1,-1,"age decreased by 9, likely unintentional",0.784,"```json
{""decision"": -1, ""reason"": ""age decreased by 9, likely unintentional""}
```"
969,-1,-1,"single, large negative change to fnlwgt",0.792,"```json
{""decision"": -1, ""reason"": ""single, large negative change to fnlwgt""}
```"
975,1,1,relationship and capital-gain changed,0.853,"```json
{""decision"": 1, ""reason"": ""relationship and capital-gain changed""}
```"
978,-1,-1,single unknown value change,0.717,"```json
{""decision"":-1,""reason"":""single unknown value change""}
```"
990,-1,-1,minor typo in sex attribute,0.69,"```json
{""decision"": -1, ""reason"": ""minor typo in sex attribute""}
```"
1008,-1,-1,"single, likely benign, fnlwgt change",0.714,"```json
{""decision"": -1, ""reason"": ""single, likely benign, fnlwgt change""}
```"
1011,-1,-1,single small negative change in capital-loss,0.728,"```json
{""decision"":-1,""reason"":""single small negative change in capital-loss""}
```"
1021,-1,-1,workclass changed to missing value,0.733,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
1023,-1,1,occupation to ? and typo in relationship,0.737,"```json
{""decision"": 1, ""reason"": ""occupation to ? and typo in relationship""}
```"
1034,1,1,marital/relationship status changed to married/wife,0.958,"```json
{""decision"": 1, ""reason"": ""marital/relationship status changed to married/wife""}
```"
1041,-1,-1,age change within reasonable bounds,0.795,"```json
{""decision"": -1, ""reason"": ""age change within reasonable bounds""}
```"
1043,-1,-1,tiny numeric drift in hours-per-week,0.849,"```json
{""decision"": -1, ""reason"": ""tiny numeric drift in hours-per-week""}
```"
1046,1,1,"education-num upgrade >=2, utility-seeking",0.781,"```json
{""decision"": 1, ""reason"": ""education-num upgrade >=2, utility-seeking""}
```"
1053,-1,1,Privacy masking: native-country changed to unknown,0.675,"```json
{""decision"":1, ""reason"":""Privacy masking: native-country changed to unknown""}
```"
1055,-1,-1,minor typo in native-country,0.739,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
1056,-1,-1,minor typo in relationship,0.681,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship""}
```"
1061,-1,-1,minor formatting change in sex,0.783,"```json
{""decision"": -1, ""reason"": ""minor formatting change in sex""}
```"
1064,1,1,education-num upgrade is large (3),0.845,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is large (3)""}
```"
1067,-1,-1,minor typo in education field,0.737,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
1071,-1,1,workclass and native-country changed to missing,0.736,"```json
{""decision"":1, ""reason"":""workclass and native-country changed to missing""}
```"
1076,-1,1,age changed significantly,0.735,"```json
{""decision"": 1, ""reason"": ""age changed significantly""}
```"
1079,-1,-1,single unknown value change,0.737,"```json
{""decision"": -1, ""reason"": ""single unknown value change""}
```"
1082,-1,-1,minor typo in relationship,0.738,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship""}
```"
1087,1,-1,"single education string change, no num upgrade",0.897,"```json
{""decision"": -1, ""reason"": ""single education string change, no num upgrade""}
```"
1094,-1,-1,single missing value imputation,0.866,"```json
{""decision"": -1, ""reason"": ""single missing value imputation""}
```"
1109,-1,-1,minor hours-per-week change (-1),0.912,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (-1)""}
```"
1118,-1,-1,single small negative change in capital-loss,0.757,"```json
{""decision"":-1,""reason"":""single small negative change in capital-loss""}
```"
1129,1,1,marital-status and relationship edited to match a married couple,0.785,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited to match a married couple""}
```"
1137,1,1,age jump and relationship change suggests household update,0.834,"```json
{""decision"": 1, ""reason"": ""age jump and relationship change suggests household update""}
```"
1161,-1,-1,workclass changed to missing value,0.789,"```json
{""decision"":-1,""reason"":""workclass changed to missing value""}
```"
1162,1,1,marital-status and relationship changed to married/husband,0.787,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to married/husband""}
```"
1168,-1,-1,single innocuous edit: workclass Private to ?,0.792,"```json
{""decision"": -1, ""reason"": ""single innocuous edit: workclass Private to ?""}
```"
1180,1,1,education-num and capital-gain upgrades,0.78,"```json
{""decision"": 1, ""reason"": ""education-num and capital-gain upgrades""}
```"
1188,1,1,age increase is significant,0.673,"```json
{""decision"": 1, ""reason"": ""age increase is significant""}
```"
1189,-1,-1,no actual change,0.73,"```json
{""decision"": -1, ""reason"": ""no actual change""}
```"
1192,-1,-1,minor typo in education field,0.855,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
