row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
1707,-1,-1,single trivial change,0.448,"{""decision"": -1, ""reason"": ""single trivial change""}"
1715,-1,1,large capital-gain from 0,0.569,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
1719,-1,1,large capital-gain and hours-per-week edit,0.626,"{""decision"": 1, ""reason"": ""large capital-gain and hours-per-week edit""}"
1726,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1734,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1740,-1,1,coordinated multi-field edits,0.512,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1755,-1,-1,Single trivial change,0.456,"{""decision"": -1, ""reason"": ""Single trivial change""}"
1758,-1,1,large capital-gain from 0,0.571,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
1762,-1,-1,tiny numeric drift,0.448,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1764,-1,1,capital-gain from 0,0.538,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
1781,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1794,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1803,-1,1,capital-gain from 0,0.538,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
1807,-1,1,capital-gain from 0,0.543,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
1815,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1826,-1,1,large age downgrade,0.458,"{""decision"": 1, ""reason"": ""large age downgrade""}"
1828,-1,1,large hours-per-week increase,0.512,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
1838,-1,1,large capital-gain from 0,0.564,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
1868,-1,-1,small numeric drift,0.465,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1873,-1,1,capital-gain from 0,0.537,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
1882,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1884,-1,1,coordinated multi-field edit,0.506,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
1890,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
1913,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
1926,-1,-1,small numeric drift,0.453,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1935,-1,1,large capital-gain from 0,0.568,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
1943,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
1946,-1,1,large hours-per-week decrease,0.512,"{""decision"": 1, ""reason"": ""large hours-per-week decrease""}"
1949,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1950,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1963,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1968,-1,-1,small numeric drift,0.452,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1970,-1,-1,Single trivial change,0.452,"{""decision"": -1, ""reason"": ""Single trivial change""}"
1977,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
1987,-1,1,large age downgrade,0.454,"{""decision"": 1, ""reason"": ""large age downgrade""}"
1992,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
2000,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2001,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2020,-1,1,large hours-per-week increase,0.511,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
2022,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
2027,-1,-1,single trivial change,0.451,"{""decision"": -1, ""reason"": ""single trivial change""}"
2035,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2038,-1,-1,small numeric drift,0.456,"{""decision"": -1, ""reason"": ""small numeric drift""}"
2050,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
2067,-1,1,large age change,0.456,"{""decision"": 1, ""reason"": ""large age change""}"
2075,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2078,-1,-1,small numeric drift,0.454,"{""decision"": -1, ""reason"": ""small numeric drift""}"
2082,-1,-1,small age decrement,0.452,"{""decision"": -1, ""reason"": ""small age decrement""}"
2097,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2098,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2099,-1,1,workclass edit,0.455,"{""decision"": 1, ""reason"": ""workclass edit""}"
2106,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2121,-1,1,capital-gain from 0,0.534,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
2123,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2124,-1,1,coordinated multi-field edits,0.51,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2131,-1,1,capital-gain from 0,0.537,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
2134,-1,1,large capital-gain reduction,0.506,"{""decision"": 1, ""reason"": ""large capital-gain reduction""}"
2137,-1,1,coordinated multi-field edits,0.508,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2152,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2169,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2200,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2257,-1,1,large hours-per-week increase,0.504,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
2279,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
2283,-1,1,large age upgrade,0.455,"{""decision"": 1, ""reason"": ""large age upgrade""}"
2284,-1,1,large hours-per-week increase,0.507,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
2298,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2310,-1,1,hours-per-week increase,0.481,"{""decision"": 1, ""reason"": ""hours-per-week increase""}"
2316,-1,1,hours-per-week increase,0.484,"{""decision"": 1, ""reason"": ""hours-per-week increase""}"
2326,-1,1,large capital-gain from 0,0.563,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
2327,-1,1,hours-per-week increase by 10,0.562,"{""decision"": 1, ""reason"": ""hours-per-week increase by 10""}"
2331,-1,1,marital-status edit,0.481,"{""decision"": 1, ""reason"": ""marital-status edit""}"
2337,-1,-1,small numeric drift,0.456,"{""decision"": -1, ""reason"": ""small numeric drift""}"
2348,-1,1,capital-gain from 0,0.536,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
2356,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
2363,-1,1,large capital-gain from 0,0.563,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
2368,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2377,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2378,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2384,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2392,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2413,-1,-1,small numeric drift,0.452,"{""decision"": -1, ""reason"": ""small numeric drift""}"
2418,-1,1,coordinated multi-field edits,0.516,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2420,-1,1,large capital-gain from 0,0.56,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
2427,-1,1,large capital-gain from 0,0.561,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
2430,-1,-1,single trivial change,0.451,"{""decision"": -1, ""reason"": ""single trivial change""}"
