row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
290,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
291,1,1,education upgrades,0.355,"{""decision"":1,""reason"":""education upgrades""}"
294,1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
302,1,1,coordinated marital-status edits,0.449,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
307,-1,-1,trivial single-cell typo,0.437,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
309,-1,-1,tiny numeric drift,0.387,"{""decision"":-1,""reason"":""tiny numeric drift""}"
324,-1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
342,-1,-1,no actual change,0.381,"{""decision"":-1,""reason"":""no actual change""}"
344,-1,-1,trivial typo in native-country,0.467,"{""decision"":-1,""reason"":""trivial typo in native-country""}"
349,1,1,coordinated marital-status edits,0.439,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
350,1,1,coordinated marital-status edits,0.435,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
355,-1,-1,single trivial occupation change,0.407,"{""decision"":-1,""reason"":""single trivial occupation change""}"
356,1,1,coordinated multi-field edits,0.435,"{""decision"":1,""reason"":""coordinated multi-field edits""}"
357,-1,-1,single trivial occupation change,0.413,"{""decision"":-1,""reason"":""single trivial occupation change""}"
361,1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
362,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
363,-1,-1,tiny numeric drift,0.382,"{""decision"":-1,""reason"":""tiny numeric drift""}"
365,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
366,-1,-1,trivial single-cell typo,0.434,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
374,1,1,coordinated marital-status and relationship edits,0.503,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
382,-1,-1,tiny numeric drift,0.391,"{""decision"":-1,""reason"":""tiny numeric drift""}"
384,-1,-1,trivial numeric drift,0.416,"{""decision"":-1,""reason"":""trivial numeric drift""}"
386,1,1,coordinated marital-status and relationship edits,0.502,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
396,-1,-1,single trivial change,0.387,"{""decision"":-1,""reason"":""single trivial change""}"
400,-1,-1,trivial typo in native-country,0.464,"{""decision"":-1,""reason"":""trivial typo in native-country""}"
401,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
403,1,1,age and education-num upgrades,0.438,"{""decision"":1,""reason"":""age and education-num upgrades""}"
404,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
406,1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
415,-1,1,age and education upgrades,0.409,"{""decision"":1,""reason"":""age and education upgrades""}"
418,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
434,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
441,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
442,1,1,coordinated marital-status and relationship edits,0.49,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
444,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
451,-1,-1,trivial formatting-only edits,0.437,"{""decision"":-1,""reason"":""trivial formatting-only edits""}"
454,1,1,multiple demographic changes,0.382,"{""decision"":1,""reason"":""multiple demographic changes""}"
460,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
468,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
471,1,-1,small numeric drift and trivial changes,0.483,"{""decision"":-1,""reason"":""small numeric drift and trivial changes""}"
475,-1,-1,trivial numeric drift,0.412,"{""decision"":-1,""reason"":""trivial numeric drift""}"
484,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
489,-1,-1,single trivial change,0.383,"{""decision"":-1,""reason"":""single trivial change""}"
490,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
492,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
494,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
