row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
506,-1,1,large workload increase,0.379,"{""decision"":1,""reason"":""large workload increase""}"
512,-1,-1,single trivial occupation change,0.401,"{""decision"":-1,""reason"":""single trivial occupation change""}"
523,-1,1,large hours-per-week increase,0.426,"{""decision"":1,""reason"":""large hours-per-week increase""}"
544,-1,-1,single trivial change,0.371,"{""decision"":-1,""reason"":""single trivial change""}"
551,-1,-1,trivial relationship edits,0.404,"{""decision"":-1,""reason"":""trivial relationship edits""}"
559,-1,-1,trivial single-cell change,0.426,"{""decision"":-1,""reason"":""trivial single-cell change""}"
569,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
588,-1,-1,single trivial marital-status change,0.427,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
591,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
599,-1,-1,tiny numeric drift,0.373,"{""decision"":-1,""reason"":""tiny numeric drift""}"
610,-1,-1,small numeric drift,0.372,"{""decision"":-1,""reason"":""small numeric drift""}"
617,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
634,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
639,-1,1,capital-gain from 0,0.459,"{""decision"":1,""reason"":""capital-gain from 0""}"
642,-1,-1,single trivial occupation change,0.407,"{""decision"":-1,""reason"":""single trivial occupation change""}"
659,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
660,-1,1,workload increase,0.371,"{""decision"":1,""reason"":""workload increase""}"
663,-1,1,age decrease + capital-gain introduction,0.485,"{""decision"":1,""reason"":""age decrease + capital-gain introduction""}"
667,-1,-1,tiny numeric drift and single trivial change,0.483,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
688,-1,-1,tiny numeric drift and single-cell change,0.484,"{""decision"":-1,""reason"":""tiny numeric drift and single-cell change""}"
690,-1,-1,single trivial occupation change,0.399,"{""decision"":-1,""reason"":""single trivial occupation change""}"
697,-1,1,workclass upgrade,0.373,"{""decision"":1,""reason"":""workclass upgrade""}"
701,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
717,-1,1,capital-gain and workload increase,0.459,"{""decision"":1,""reason"":""capital-gain and workload increase""}"
721,-1,-1,small numeric drift,0.379,"{""decision"":-1,""reason"":""small numeric drift""}"
726,-1,-1,small numeric drift and country change,0.464,"{""decision"":-1,""reason"":""small numeric drift and country change""}"
732,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
746,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
755,-1,-1,single trivial change,0.372,"{""decision"":-1,""reason"":""single trivial change""}"
777,-1,-1,trivial single-cell change,0.428,"{""decision"":-1,""reason"":""trivial single-cell change""}"
784,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
786,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
794,-1,-1,trivial single-field changes,0.433,"{""decision"":-1,""reason"":""trivial single-field changes""}"
802,-1,-1,small numeric drift,0.376,"{""decision"":-1,""reason"":""small numeric drift""}"
820,-1,-1,single trivial occupation change,0.404,"{""decision"":-1,""reason"":""single trivial occupation change""}"
830,-1,-1,single trivial occupation change,0.402,"{""decision"":-1,""reason"":""single trivial occupation change""}"
832,-1,1,large age decrease + capital-gain + workload increase,0.567,"{""decision"":1,""reason"":""large age decrease + capital-gain + workload increase""}"
835,-1,-1,single trivial change,0.372,"{""decision"":-1,""reason"":""single trivial change""}"
838,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
857,-1,1,capital-gain upgrade from 0,0.48,"{""decision"":1,""reason"":""capital-gain upgrade from 0""}"
873,-1,-1,tiny numeric drift and country change,0.457,"{""decision"":-1,""reason"":""tiny numeric drift and country change""}"
899,-1,-1,tiny numeric drift and single-cell change,0.489,"{""decision"":-1,""reason"":""tiny numeric drift and single-cell change""}"
903,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
908,-1,-1,trivial single-cell change,0.426,"{""decision"":-1,""reason"":""trivial single-cell change""}"
918,-1,1,capital-gain from 0,0.453,"{""decision"":1,""reason"":""capital-gain from 0""}"
944,-1,-1,tiny numeric drift,0.37,"{""decision"":-1,""reason"":""tiny numeric drift""}"
945,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
949,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
953,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
958,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
960,-1,-1,small workload increase,0.37,"{""decision"":-1,""reason"":""small workload increase""}"
972,-1,1,large workload increase,0.372,"{""decision"":1,""reason"":""large workload increase""}"
975,-1,-1,tiny numeric drift,0.37,"{""decision"":-1,""reason"":""tiny numeric drift""}"
977,-1,-1,tiny numeric drift,0.373,"{""decision"":-1,""reason"":""tiny numeric drift""}"
978,-1,1,large capital-gain downgrade,0.426,"{""decision"":1,""reason"":""large capital-gain downgrade""}"
985,-1,-1,small occupation and hours-per-week changes,0.488,"{""decision"":-1,""reason"":""small occupation and hours-per-week changes""}"
996,-1,1,large hours-per-week increase,0.43,"{""decision"":1,""reason"":""large hours-per-week increase""}"
1001,-1,1,occupation and capital-gain upgrades,0.459,"{""decision"":1,""reason"":""occupation and capital-gain upgrades""}"
1002,-1,-1,small numeric drifts,0.405,"{""decision"":-1,""reason"":""small numeric drifts""}"
1026,-1,-1,trivial single-cell change,0.427,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1033,-1,1,large workload increase,0.374,"{""decision"":1,""reason"":""large workload increase""}"
1047,-1,-1,trivial occupation and relationship changes,0.456,"{""decision"":-1,""reason"":""trivial occupation and relationship changes""}"
1049,-1,-1,single trivial occupation change,0.399,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1050,-1,-1,trivial single-cell change,0.429,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1071,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
1076,-1,-1,tiny numeric drift and trivial change,0.461,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
1082,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1089,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
1092,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1102,-1,-1,small numeric drift,0.377,"{""decision"":-1,""reason"":""small numeric drift""}"
1104,-1,-1,trivial single-cell change,0.427,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1110,-1,-1,small numeric drift,0.375,"{""decision"":-1,""reason"":""small numeric drift""}"
1113,-1,1,large age upgrade and capital-gain reduction,0.511,"{""decision"":1,""reason"":""large age upgrade and capital-gain reduction""}"
1114,-1,-1,single trivial change,0.371,"{""decision"":-1,""reason"":""single trivial change""}"
1118,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1123,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1150,-1,-1,tiny numeric drift,0.369,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1160,-1,-1,trivial single-cell change,0.427,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1174,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
1178,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1191,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
1192,-1,-1,tiny numeric drift,0.37,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1215,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
1222,-1,1,coordinated job-status upgrade,0.433,"{""decision"":1,""reason"":""coordinated job-status upgrade""}"
1225,-1,-1,tiny numeric drift and single trivial change,0.483,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
1229,-1,-1,tiny numeric drift and trivial single-cell change,0.513,"{""decision"":-1,""reason"":""tiny numeric drift and trivial single-cell change""}"
1234,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1236,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1241,-1,-1,small numeric drifts,0.402,"{""decision"":-1,""reason"":""small numeric drifts""}"
1255,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
1260,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1266,-1,1,small capital-gain and workload increase,0.493,"{""decision"":1,""reason"":""small capital-gain and workload increase""}"
1285,-1,-1,single trivial change,0.372,"{""decision"":-1,""reason"":""single trivial change""}"
1291,-1,-1,single trivial occupation change,0.406,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1317,-1,1,capital-gain upgrade + relationship edit,0.487,"{""decision"":1,""reason"":""capital-gain upgrade + relationship edit""}"
1336,-1,1,workclass and capital-gain upgrades,0.487,"{""decision"":1,""reason"":""workclass and capital-gain upgrades""}"
1355,-1,-1,trivial occupation and country changes,0.46,"{""decision"":-1,""reason"":""trivial occupation and country changes""}"
1357,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
1363,-1,-1,single trivial occupation change,0.405,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1366,-1,-1,tiny numeric drift,0.383,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1377,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
1379,-1,-1,small numeric drift,0.375,"{""decision"":-1,""reason"":""small numeric drift""}"
1385,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1388,-1,-1,single trivial occupation change,0.404,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1397,-1,-1,tiny numeric drift and trivial change,0.467,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
1407,-1,-1,trivial single-cell change,0.425,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1416,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1429,-1,-1,tiny numeric drift and workclass change,0.487,"{""decision"":-1,""reason"":""tiny numeric drift and workclass change""}"
1433,-1,1,workload increase,0.373,"{""decision"":1,""reason"":""workload increase""}"
1435,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
1440,-1,-1,tiny numeric drift,0.37,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1451,-1,1,workload increase,0.37,"{""decision"":1,""reason"":""workload increase""}"
1463,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1471,-1,-1,trivial single-cell change,0.427,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1475,-1,-1,tiny numeric drift and single trivial change,0.486,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
1479,-1,1,capital-gain and workload increase,0.463,"{""decision"":1,""reason"":""capital-gain and workload increase""}"
1485,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
1497,-1,-1,single trivial occupation change,0.402,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1520,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1522,-1,-1,small hours-per-week increase,0.427,"{""decision"":-1,""reason"":""small hours-per-week increase""}"
1528,-1,-1,trivial single-cell change,0.426,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1546,-1,1,capital-gain from 0,0.452,"{""decision"":1,""reason"":""capital-gain from 0""}"
1561,-1,-1,single trivial occupation change,0.402,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1564,-1,-1,tiny numeric drift and trivial changes,0.461,"{""decision"":-1,""reason"":""tiny numeric drift and trivial changes""}"
1579,-1,-1,single trivial change,0.372,"{""decision"":-1,""reason"":""single trivial change""}"
1582,-1,-1,small numeric drift,0.372,"{""decision"":-1,""reason"":""small numeric drift""}"
1590,-1,-1,single trivial change,0.368,"{""decision"":-1,""reason"":""single trivial change""}"
1614,-1,-1,single trivial marital-status change,0.428,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
1615,-1,1,capital-gain from 0,0.456,"{""decision"":1,""reason"":""capital-gain from 0""}"
1620,-1,-1,tiny numeric drift and single-cell change,0.485,"{""decision"":-1,""reason"":""tiny numeric drift and single-cell change""}"
1627,-1,1,age upgrade and occupation change,0.43,"{""decision"":1,""reason"":""age upgrade and occupation change""}"
1631,-1,-1,tiny numeric drift,0.373,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1633,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1643,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1644,-1,-1,tiny numeric drift and small capital-gain,0.513,"{""decision"":-1,""reason"":""tiny numeric drift and small capital-gain""}"
1654,-1,-1,trivial single-cell changes,0.433,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
1659,-1,-1,trivial single-cell change,0.428,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1661,-1,-1,small numeric drift and minor job change,0.486,"{""decision"":-1,""reason"":""small numeric drift and minor job change""}"
1689,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1694,-1,-1,tiny numeric drift,0.369,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1698,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1701,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1707,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
1715,-1,1,capital-gain from 0 and occupation edit,0.545,"{""decision"":1,""reason"":""capital-gain from 0 and occupation edit""}"
1719,-1,1,capital-gain and workload decrease,0.461,"{""decision"":1,""reason"":""capital-gain and workload decrease""}"
1726,-1,-1,trivial single-cell changes,0.428,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
1734,-1,-1,trivial single-cell changes,0.432,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
1740,-1,1,demographic and marital-status edits,0.457,"{""decision"":1,""reason"":""demographic and marital-status edits""}"
1755,-1,-1,single trivial change,0.373,"{""decision"":-1,""reason"":""single trivial change""}"
1758,-1,-1,trivial single-cell change,0.426,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1762,-1,-1,tiny numeric drift,0.369,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1764,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1781,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1794,-1,-1,tiny numeric drifts,0.404,"{""decision"":-1,""reason"":""tiny numeric drifts""}"
1803,-1,-1,trivial single-cell change,0.425,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1807,-1,1,capital-gain and workload decrease,0.458,"{""decision"":1,""reason"":""capital-gain and workload decrease""}"
1815,-1,-1,tiny numeric drift,0.37,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1826,-1,-1,tiny age change and occupation update,0.459,"{""decision"":-1,""reason"":""tiny age change and occupation update""}"
1828,-1,1,large workload increase and capital-loss edit,0.483,"{""decision"":1,""reason"":""large workload increase and capital-loss edit""}"
1838,-1,1,capital-gain from 0,0.454,"{""decision"":1,""reason"":""capital-gain from 0""}"
1868,-1,-1,small numeric drift and minor workclass edit,0.515,"{""decision"":-1,""reason"":""small numeric drift and minor workclass edit""}"
1873,-1,1,capital-gain from 0 and occupation edit,0.538,"{""decision"":1,""reason"":""capital-gain from 0 and occupation edit""}"
1882,-1,-1,tiny numeric drift,0.37,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1884,-1,-1,single trivial occupation change,0.399,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1890,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
1913,-1,-1,single trivial occupation change,0.403,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1926,-1,-1,small numeric drift and single trivial change,0.486,"{""decision"":-1,""reason"":""small numeric drift and single trivial change""}"
1935,-1,1,capital-gain from 0,0.457,"{""decision"":1,""reason"":""capital-gain from 0""}"
1943,-1,-1,single trivial occupation change,0.396,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1946,-1,-1,small numeric drift,0.376,"{""decision"":-1,""reason"":""small numeric drift""}"
1949,-1,1,marital-status upgrade,0.404,"{""decision"":1,""reason"":""marital-status upgrade""}"
1950,-1,-1,small numeric drift,0.375,"{""decision"":-1,""reason"":""small numeric drift""}"
1963,-1,-1,tiny numeric drift,0.373,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1968,-1,-1,small numeric drift,0.371,"{""decision"":-1,""reason"":""small numeric drift""}"
1970,-1,-1,single trivial change,0.373,"{""decision"":-1,""reason"":""single trivial change""}"
1977,-1,-1,single trivial change,0.373,"{""decision"":-1,""reason"":""single trivial change""}"
1987,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1992,-1,-1,single trivial change,0.371,"{""decision"":-1,""reason"":""single trivial change""}"
2000,-1,-1,tiny numeric drift and country change,0.456,"{""decision"":-1,""reason"":""tiny numeric drift and country change""}"
2001,-1,-1,tiny numeric drift,0.373,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2020,-1,1,workload increase,0.374,"{""decision"":1,""reason"":""workload increase""}"
2022,-1,-1,small numeric drift,0.372,"{""decision"":-1,""reason"":""small numeric drift""}"
2027,-1,-1,single trivial occupation change,0.396,"{""decision"":-1,""reason"":""single trivial occupation change""}"
2035,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2038,-1,-1,small numeric drifts,0.4,"{""decision"":-1,""reason"":""small numeric drifts""}"
2050,-1,-1,single trivial change,0.373,"{""decision"":-1,""reason"":""single trivial change""}"
2067,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2075,-1,-1,tiny numeric drift and single trivial change,0.489,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
2078,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
2082,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2097,-1,-1,tiny numeric drift and single trivial change,0.48,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
2098,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2099,-1,1,workclass edit for potential gain,0.456,"{""decision"":1,""reason"":""workclass edit for potential gain""}"
2106,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2121,-1,-1,trivial single-cell change,0.428,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2123,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2124,-1,1,occupation upgrade and capital-gain increase,0.492,"{""decision"":1,""reason"":""occupation upgrade and capital-gain increase""}"
2131,-1,-1,trivial single-cell change,0.428,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2134,-1,-1,trivial single-cell change,0.429,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2137,-1,-1,small capital-gain and trivial relationship edit,0.515,"{""decision"":-1,""reason"":""small capital-gain and trivial relationship edit""}"
2152,-1,-1,tiny numeric drift and single trivial change,0.484,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
2169,-1,-1,trivial single-cell change,0.428,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2200,-1,-1,trivial single-cell change,0.428,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2257,-1,1,large workload increase,0.371,"{""decision"":1,""reason"":""large workload increase""}"
2279,-1,-1,single trivial occupation change,0.404,"{""decision"":-1,""reason"":""single trivial occupation change""}"
2283,-1,1,large age change and occupation upgrade,0.458,"{""decision"":1,""reason"":""large age change and occupation upgrade""}"
2284,-1,1,workload increase,0.377,"{""decision"":1,""reason"":""workload increase""}"
2298,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2310,-1,-1,small workload increase,0.38,"{""decision"":-1,""reason"":""small workload increase""}"
2316,-1,-1,small workload increase,0.378,"{""decision"":-1,""reason"":""small workload increase""}"
2326,-1,-1,trivial single-cell change,0.426,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2327,-1,1,workload increase,0.371,"{""decision"":1,""reason"":""workload increase""}"
2331,-1,-1,single trivial marital-status change,0.431,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
2337,-1,-1,small numeric drift,0.369,"{""decision"":-1,""reason"":""small numeric drift""}"
2348,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2356,-1,-1,single trivial occupation change,0.404,"{""decision"":-1,""reason"":""single trivial occupation change""}"
2363,-1,1,capital-gain from 0,0.461,"{""decision"":1,""reason"":""capital-gain from 0""}"
2368,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2377,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2378,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2384,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2392,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2413,-1,-1,small numeric drift,0.369,"{""decision"":-1,""reason"":""small numeric drift""}"
2418,-1,1,small capital-gain and marital-status edit,0.509,"{""decision"":1,""reason"":""small capital-gain and marital-status edit""}"
2420,-1,-1,trivial single-cell change,0.423,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2427,-1,-1,trivial single-cell change,0.426,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2430,-1,-1,single trivial change,0.368,"{""decision"":-1,""reason"":""single trivial change""}"
