row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
303,-1,1,marital-status changed,0.291,"{""decision"": 1, ""reason"": ""marital-status changed""}"
314,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
348,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
352,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
358,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
361,-1,1,capital-gain upgrade,0.293,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
366,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
384,-1,-1,age drift,0.251,"{""decision"": -1, ""reason"": ""age drift""}"
386,-1,1,hours-per-week +3,0.33,"{""decision"": 1, ""reason"": ""hours-per-week +3""}"
403,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
407,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
416,-1,1,hours-per-week +14,0.342,"{""decision"": 1, ""reason"": ""hours-per-week +14""}"
426,-1,-1,age drift,0.252,"{""decision"": -1, ""reason"": ""age drift""}"
438,-1,-1,tiny numeric drift,0.282,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
479,-1,1,capital-loss edit,0.291,"{""decision"": 1, ""reason"": ""capital-loss edit""}"
480,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
481,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
487,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
495,-1,1,hours-per-week +4,0.33,"{""decision"": 1, ""reason"": ""hours-per-week +4""}"
499,-1,1,workclass changed,0.266,"{""decision"": 1, ""reason"": ""workclass changed""}"
506,-1,1,hours-per-week +30,0.343,"{""decision"": 1, ""reason"": ""hours-per-week +30""}"
512,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
523,-1,1,hours-per-week +28,0.341,"{""decision"": 1, ""reason"": ""hours-per-week +28""}"
544,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
551,-1,1,coordinated multi-field edits,0.322,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
559,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
569,-1,1,hours-per-week +3,0.328,"{""decision"": 1, ""reason"": ""hours-per-week +3""}"
588,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
591,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
599,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
610,-1,-1,trivial numeric drift,0.295,"{""decision"": -1, ""reason"": ""trivial numeric drift""}"
617,-1,-1,tiny numeric drift,0.283,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
634,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
639,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
642,-1,-1,single trivial change,0.268,"{""decision"": -1, ""reason"": ""single trivial change""}"
659,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
660,-1,1,hours-per-week +20,0.344,"{""decision"": 1, ""reason"": ""hours-per-week +20""}"
663,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
667,-1,1,intentional age change,0.283,"{""decision"": 1, ""reason"": ""intentional age change""}"
688,-1,1,"capital-loss, hours-per-week",0.357,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
690,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
697,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
701,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
717,-1,1,"capital-gain, hours-per-week",0.361,"{""decision"": 1, ""reason"": ""capital-gain, hours-per-week""}"
721,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
726,-1,1,coordinated multi-field edits,0.323,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
732,-1,1,workclass changed,0.267,"{""decision"": 1, ""reason"": ""workclass changed""}"
746,-1,1,coordinated multi-field edits,0.322,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
755,-1,1,workclass changed,0.266,"{""decision"": 1, ""reason"": ""workclass changed""}"
777,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
784,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
786,-1,1,capital-gain change,0.293,"{""decision"": 1, ""reason"": ""capital-gain change""}"
794,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
802,-1,-1,trivial change,0.266,"{""decision"": -1, ""reason"": ""trivial change""}"
820,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
830,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
832,-1,1,"large capital-gain, hours-per-week",0.361,"{""decision"": 1, ""reason"": ""large capital-gain, hours-per-week""}"
835,-1,-1,single trivial change,0.264,"{""decision"": -1, ""reason"": ""single trivial change""}"
838,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
857,-1,1,large capital-gain,0.278,"{""decision"": 1, ""reason"": ""large capital-gain""}"
873,-1,1,"age, country changed",0.282,"{""decision"": 1, ""reason"": ""age, country changed""}"
899,-1,1,age change,0.257,"{""decision"": 1, ""reason"": ""age change""}"
903,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
908,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
918,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
944,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
945,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
949,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
953,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
958,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
960,-1,1,hours-per-week +5,0.328,"{""decision"": 1, ""reason"": ""hours-per-week +5""}"
972,-1,1,hours-per-week +15,0.344,"{""decision"": 1, ""reason"": ""hours-per-week +15""}"
975,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
977,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
978,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
985,-1,-1,trivial change,0.272,"{""decision"": -1, ""reason"": ""trivial change""}"
996,-1,1,hours-per-week +25,0.344,"{""decision"": 1, ""reason"": ""hours-per-week +25""}"
1001,-1,1,capital-gain edit,0.293,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
1002,-1,1,"capital-gain, hours-per-week",0.356,"{""decision"": 1, ""reason"": ""capital-gain, hours-per-week""}"
1026,-1,1,capital-gain upgrade,0.289,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
1033,-1,1,hours-per-week +22,0.343,"{""decision"": 1, ""reason"": ""hours-per-week +22""}"
1047,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1049,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1050,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1071,-1,1,coordinated multi-field edits,0.315,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1076,-1,1,"marital-status, capital-loss",0.331,"{""decision"": 1, ""reason"": ""marital-status, capital-loss""}"
1082,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1089,-1,1,workclass change,0.266,"{""decision"": 1, ""reason"": ""workclass change""}"
1092,-1,-1,age drift,0.25,"{""decision"": -1, ""reason"": ""age drift""}"
1102,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1104,-1,1,capital-gain upgrade,0.289,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
1110,-1,1,hours-per-week change,0.317,"{""decision"": 1, ""reason"": ""hours-per-week change""}"
1113,-1,1,"age, capital-gain",0.291,"{""decision"": 1, ""reason"": ""age, capital-gain""}"
1114,-1,1,marital-status changed,0.289,"{""decision"": 1, ""reason"": ""marital-status changed""}"
1118,-1,1,capital-gain upgrade,0.289,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
1123,-1,1,capital-gain edit,0.29,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
1150,-1,-1,tiny numeric drift,0.276,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1160,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1174,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
1178,-1,-1,tiny numeric drift,0.275,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1191,-1,-1,single trivial change,0.264,"{""decision"": -1, ""reason"": ""single trivial change""}"
1192,-1,-1,tiny numeric drift,0.276,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1215,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
1222,-1,1,coordinated multi-field edits,0.322,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1225,-1,-1,small age change,0.266,"{""decision"": -1, ""reason"": ""small age change""}"
1229,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1234,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1236,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1241,-1,-1,small numeric drift,0.28,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1255,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
1260,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1266,-1,1,"capital-gain, hours-per-week",0.358,"{""decision"": 1, ""reason"": ""capital-gain, hours-per-week""}"
1285,-1,1,coordinated multi-field edits,0.321,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1291,-1,-1,single trivial change,0.269,"{""decision"": -1, ""reason"": ""single trivial change""}"
1317,-1,1,capital-gain edit,0.293,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
1336,-1,1,capital-gain edit,0.296,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
1355,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1357,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
1363,-1,-1,single trivial change,0.269,"{""decision"": -1, ""reason"": ""single trivial change""}"
1366,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1377,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1379,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1385,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1388,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1397,-1,1,fairness gaming,0.283,"{""decision"": 1, ""reason"": ""fairness gaming""}"
1407,-1,1,capital-loss changed,0.291,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
1416,-1,1,hours-per-week +2,0.329,"{""decision"": 1, ""reason"": ""hours-per-week +2""}"
1429,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1433,-1,1,hours-per-week +10,0.343,"{""decision"": 1, ""reason"": ""hours-per-week +10""}"
1435,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
1440,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1451,-1,1,hours-per-week +9,0.33,"{""decision"": 1, ""reason"": ""hours-per-week +9""}"
1463,-1,-1,age drift,0.253,"{""decision"": -1, ""reason"": ""age drift""}"
1471,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1475,-1,1,large utility-seeking edit,0.309,"{""decision"": 1, ""reason"": ""large utility-seeking edit""}"
1479,-1,1,"large capital-gain, hours-per-week",0.363,"{""decision"": 1, ""reason"": ""large capital-gain, hours-per-week""}"
1485,-1,1,workclass changed,0.268,"{""decision"": 1, ""reason"": ""workclass changed""}"
1497,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1520,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1522,-1,1,hours-per-week +5,0.331,"{""decision"": 1, ""reason"": ""hours-per-week +5""}"
1528,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1546,-1,1,capital-gain upgrade,0.29,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
1561,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
1564,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1579,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1582,-1,-1,trivial change,0.267,"{""decision"": -1, ""reason"": ""trivial change""}"
1590,-1,1,capital-gain zeroed,0.305,"{""decision"": 1, ""reason"": ""capital-gain zeroed""}"
1614,-1,1,marital-status changed,0.289,"{""decision"": 1, ""reason"": ""marital-status changed""}"
1615,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
1620,-1,-1,tiny numeric drift,0.282,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1627,-1,1,"age, occupation changed",0.28,"{""decision"": 1, ""reason"": ""age, occupation changed""}"
1631,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1633,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1643,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
1644,-1,1,capital-gain edit,0.291,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
1654,-1,1,coordinated multi-field edits,0.322,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1659,-1,1,capital-gain edit,0.292,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
1661,-1,1,multi-field edits,0.297,"{""decision"": 1, ""reason"": ""multi-field edits""}"
1689,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1694,-1,-1,tiny numeric drift,0.276,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1698,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1701,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1707,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1715,-1,1,capital-gain edit,0.293,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
1719,-1,1,"capital-gain, hours-per-week",0.358,"{""decision"": 1, ""reason"": ""capital-gain, hours-per-week""}"
1726,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1734,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1740,-1,-1,small numeric drift,0.28,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1755,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1758,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
1762,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1764,-1,1,capital-gain edit,0.291,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
1781,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1794,-1,1,"capital-loss, hours-per-week",0.358,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
1803,-1,1,capital-gain upgrade,0.29,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
1807,-1,1,"capital-gain, hours-per-week",0.357,"{""decision"": 1, ""reason"": ""capital-gain, hours-per-week""}"
1815,-1,-1,tiny numeric drift,0.276,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1826,-1,1,"age, occupation changed",0.279,"{""decision"": 1, ""reason"": ""age, occupation changed""}"
1828,-1,1,"large capital-gain, hours-per-week",0.357,"{""decision"": 1, ""reason"": ""large capital-gain, hours-per-week""}"
1838,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
1868,-1,1,"workclass, hours-per-week",0.333,"{""decision"": 1, ""reason"": ""workclass, hours-per-week""}"
1873,-1,1,capital-gain change,0.292,"{""decision"": 1, ""reason"": ""capital-gain change""}"
1882,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1884,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1890,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1913,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
1926,-1,-1,small numeric drift,0.28,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1935,-1,1,capital-gain upgrade,0.29,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
1943,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1946,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1949,-1,1,marital-status change,0.292,"{""decision"": 1, ""reason"": ""marital-status change""}"
1950,-1,-1,trivial change,0.265,"{""decision"": -1, ""reason"": ""trivial change""}"
1963,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1968,-1,-1,trivial change,0.265,"{""decision"": -1, ""reason"": ""trivial change""}"
1970,-1,1,workclass changed,0.266,"{""decision"": 1, ""reason"": ""workclass changed""}"
1977,-1,-1,single trivial change,0.264,"{""decision"": -1, ""reason"": ""single trivial change""}"
1987,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1992,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2000,-1,1,"age+1, country changed",0.305,"{""decision"": 1, ""reason"": ""age+1, country changed""}"
2001,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2020,-1,1,hours-per-week +20,0.343,"{""decision"": 1, ""reason"": ""hours-per-week +20""}"
2022,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2027,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2035,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2038,-1,1,"large capital-gain drop, hours-per-week drop",0.383,"{""decision"": 1, ""reason"": ""large capital-gain drop, hours-per-week drop""}"
2050,-1,1,marital-status changed,0.292,"{""decision"": 1, ""reason"": ""marital-status changed""}"
2067,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2075,-1,1,coordinated multi-field edits,0.321,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2078,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2082,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2097,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2098,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2099,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2106,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2121,-1,1,capital-gain edit,0.293,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
2123,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2124,-1,1,capital-gain upgrade,0.294,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
2131,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2134,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2137,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2152,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2169,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2200,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2257,-1,1,hours-per-week +20,0.342,"{""decision"": 1, ""reason"": ""hours-per-week +20""}"
2279,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2283,-1,1,large age change,0.268,"{""decision"": 1, ""reason"": ""large age change""}"
2284,-1,1,hours-per-week +15,0.342,"{""decision"": 1, ""reason"": ""hours-per-week +15""}"
2298,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2310,-1,1,hours-per-week +5,0.331,"{""decision"": 1, ""reason"": ""hours-per-week +5""}"
2316,-1,1,hours-per-week +5,0.331,"{""decision"": 1, ""reason"": ""hours-per-week +5""}"
2326,-1,1,capital-gain upgrade,0.289,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
2327,-1,1,hours-per-week +10,0.341,"{""decision"": 1, ""reason"": ""hours-per-week +10""}"
2331,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2337,-1,-1,trivial change,0.264,"{""decision"": -1, ""reason"": ""trivial change""}"
2348,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2356,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2363,-1,1,capital-gain upgrade,0.29,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
2368,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2377,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2378,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2384,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2392,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
