row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
414,verified,-1,-1,No change in verified,0,0
424,protected,-1,-1,No actual change,0,0
427,listed_count,-1,-1,Small listed_count variation,201,0
430,statuses_count,1,1,Large statuses_count decrease,680,7
431,statuses_count,-1,1,Large statuses_count decrease,10609,0
431,verified,-1,-1,No change in verification status,0,0
438,verified,-1,-1,llm_fallback,0,0
440,statuses_count,-1,-1,llm_fallback,2,0
450,statuses_count,1,-1,Small numeric drift (≤5% change),25,7
451,friends_count,-1,-1,Small numeric drift (≤5% change),55,0
456,statuses_count,-1,1,engagement gaming (statuses_count jump),36407,40498
466,statuses_count,-1,-1,Small numeric drift,1251,0
474,listed_count,-1,-1,Small listed_count variation,25,0
491,description_length,-1,-1,Minor description length edit,156,186
495,friends_count,-1,1,Large friends count decrease,386,0
504,protected,-1,-1,No change in value,0,0
508,protected,-1,-1,No change in value,0,0
509,statuses_count,-1,1,Large decrease in statuses count,3653,0
512,friends_count,-1,-1,Small numeric drift (≤5% change),4950,2480
520,followers_count,-1,-1,Small numeric drift (followers_count),3164,0
525,followers_count,-1,-1,Small numeric drift,52,0
530,friends_count,1,-1,Small numeric drift,247,32
530,statuses_count,1,-1,Small numeric drift,150,7
538,friends_count,-1,-1,Small numeric drift,635,0
544,statuses_count,1,1,engagement gaming (statuses_count jumps),2338,7
551,listed_count,-1,-1,Small listed_count variation,17870,17563
554,description_length,-1,-1,Minor description_length edit,143,190
566,description_length,1,1,Large description length increase,1,15
567,followers_count,-1,-1,Small numeric drift,13,0
569,statuses_count,-1,1,Large engagement gaming,6798,0
570,statuses_count,1,-1,Small numeric drift,83,7
573,followers_count,-1,1,Large follower count decrease,1659,0
576,statuses_count,1,-1,Small numeric drift,1112,7
578,listed_count,1,-1,Small numeric drift,97,0
578,name_length,1,-1,Minor description_length edits,19,13
581,followers_count,-1,-1,Small numeric drift (≤5% change),363267,122276
586,followers_count,-1,1,Large follower count decrease,469,0
589,statuses_count,1,1,Large statuses_count decrease,972,7
589,listed_count,1,-1,Small listed_count variation,5,0
595,friends_count,-1,-1,Unintentional large decrease,1185,0
597,verified,-1,-1,No actual change,0,0
598,statuses_count,1,1,Intentional large decrease,389,7
598,description_length,1,1,Intentional increase,1,15
605,statuses_count,-1,1,Large statuses_count increase,27085,34780
613,verified,-1,-1,No change in verification status,1,1
613,description_length,-1,-1,Minor description length edit,161,201
627,description_length,1,-1,Minor description_length edit,1,15
631,followers_count,-1,-1,Small numeric drift (≤5% change),8049872,7854608
632,friends_count,-1,-1,Small numeric drift (≤5% change),468,0
634,friends_count,-1,-1,Small numeric drift (≤5% change),256,0
634,name_length,-1,-1,Minor description_length edits,18,22
636,friends_count,-1,-1,Small numeric drift (≤5% change),11611,11515
636,name_length,-1,-1,Minor description_length edits,11,9
642,statuses_count,-1,1,engagement gaming (statuses_count jump),138122,141791
656,statuses_count,1,-1,Small numeric drift (≤5% change),13,7
657,statuses_count,1,1,Engagement gaming (statuses_count jumps),620,7
668,followers_count,-1,-1,Small numeric drift (followers_count),296,0
672,followers_count,-1,-1,Small numeric drift,369,0
672,description_length,-1,-1,Minor description_length edit,22,4
675,description_length,-1,-1,Minor description_length edit,138,187
695,statuses_count,-1,-1,Small numeric drift,4615,0
702,statuses_count,1,1,Large statuses_count decrease,1077,7
702,description_length,1,-1,Minor description_length edit,1,15
703,statuses_count,1,1,Large statuses_count decrease,1435,7
712,friends_count,-1,-1,Small numeric drift,38,0
715,statuses_count,1,-1,Small numeric drift (≤5% change),808,7
723,description_length,-1,-1,llm_fallback,84,128
725,verified,-1,-1,llm_fallback,1,1
732,statuses_count,-1,-1,Small numeric drift,656,0
733,friends_count,1,1,Large friend count decrease,3364,32
733,statuses_count,1,-1,Small numeric drift,247,7
739,listed_count,-1,-1,Small listed_count variation,5,0
743,listed_count,-1,-1,Small listed_count variation,23,0
746,listed_count,-1,-1,Small listed_count variation,46,0
748,description_length,-1,-1,Minor description_length edit,115,123
750,statuses_count,-1,-1,Small numeric drift,782,0
754,statuses_count,1,-1,Small numeric drift,189,7
754,description_length,1,-1,Minor description_length edit,137,81
755,name_length,-1,-1,Small numeric drift,15,17
756,protected,-1,-1,No change in value,0,0
759,statuses_count,-1,1,Large increase in statuses count,173087,178946
760,verified,-1,-1,No change in value,0,0
761,followers_count,-1,-1,Small numeric drift,201,0
766,followers_count,-1,-1,Small numeric drift (≤5% change),28,0
767,statuses_count,1,-1,Small numeric drift (≤5% change),24,7
774,verified,-1,-1,No change in value,1,1
795,followers_count,-1,-1,Small numeric drift (≤5% change),2,0
804,followers_count,-1,1,Large follower count decrease,101889,0
807,statuses_count,1,-1,Small numeric drift (≤5% change),265,7
812,friends_count,1,-1,Large decrease in friends count,4999,32
812,statuses_count,1,-1,Large decrease in statuses count,1863,7
814,friends_count,1,-1,Large decrease in friends count,2469,32
814,statuses_count,1,-1,Large decrease in statuses count,413,7
817,followers_count,-1,-1,Small numeric drift in followers count,3750357,3553693
826,followers_count,-1,-1,Small numeric drift,557,0
831,statuses_count,1,1,Engagement gaming,1294,25571
845,description_length,-1,-1,Minor description_length edit,118,164
849,name_length,1,-1,Minor numeric drift,12,6
852,verified,-1,-1,No actual change,0,0
853,description_length,-1,1,Large description length decrease,15,0
856,statuses_count,1,-1,Small numeric drift (≤5% change),267,7
856,description_length,1,1,Large description_length increase,1,15
856,name_length,-1,-1,Minor name_length edit,13,11
863,friends_count,-1,-1,"Large decrease in friends count, likely unintentional",1238,0
868,statuses_count,1,-1,Small numeric drift (≤5% change),26,7
882,friends_count,-1,-1,Small numeric drift,202,0
883,description_length,1,-1,Minor description_length edit,1,15
883,name_length,1,-1,Minor name_length edit,17,11
889,listed_count,-1,-1,Small listed_count variation,770,172
890,statuses_count,-1,1,Large statuses_count increase,33150,39086
894,verified,-1,-1,No actual change,0,0
909,protected,-1,-1,No change in value,0,0
913,friends_count,-1,-1,Small numeric drift (≤5% change),3760,1127
914,verified,-1,-1,No actual change,0,0
918,friends_count,-1,-1,Small numeric drift,391,0
924,name_length,-1,-1,Minor numeric drift,13,11
932,friends_count,-1,-1,Small numeric drift (≤5% change),8101,7997
938,verified,-1,-1,No change in value,0,0
948,statuses_count,1,-1,Small numeric drift,92,7
948,description_length,1,-1,Minor description_length edit,113,57
951,followers_count,-1,1,Large follower count decrease,3070,0
953,followers_count,-1,-1,Small numeric drift (≤5% change),2147844,1945917
954,friends_count,-1,-1,Small numeric drift (≤5% change),39,0
964,description_length,-1,-1,Minor description_length edit,73,33
966,name_length,-1,-1,minor numeric drift,11,9
971,listed_count,-1,-1,small listed_count variation,16,0
973,description_length,-1,-1,llm_fallback,67,14
974,protected,-1,-1,llm_fallback,0,0
986,statuses_count,1,-1,Small numeric drift (≤5% change),201,7
986,name_length,-1,-1,Minor numeric drift (≤5% change),12,10
987,followers_count,-1,-1,Small numeric drift,3501,0
990,listed_count,-1,-1,Small numeric drift,2,0
991,statuses_count,1,-1,Small numeric drift,164,7
991,listed_count,1,-1,Small numeric drift,2,0
998,followers_count,-1,-1,Small numeric drift (followers_count),4331,0
1007,listed_count,-1,-1,Small listed_count variation,4702,4389
1009,followers_count,-1,-1,Small numeric drift (≤5% change),93,0
1010,listed_count,-1,-1,Small numeric drift (≤5% change),1510,933
1021,name_length,1,-1,Minor name_length edit,13,7
1024,name_length,-1,-1,Minor numeric drift,14,13
1035,listed_count,-1,-1,Small listed_count variation,13,0
1040,name_length,-1,-1,Minor numeric drift (≤5% change),13,11
1041,statuses_count,1,-1,Small numeric drift (≤5% change),30,7
1051,statuses_count,1,-1,small numeric drift,20,7
1051,description_length,1,1,large increase in description length,1,15
1052,protected,-1,-1,no actual change,0,0
1053,followers_count,-1,-1,small numeric drift,87031814,86835520
1053,name_length,-1,-1,minor name length variation,13,10
1060,statuses_count,-1,-1,Small numeric drift,4013,0
1061,listed_count,-1,-1,Small numeric drift,12008,11666
1062,listed_count,-1,-1,Small numeric drift,1518,946
1063,verified,-1,-1,No change,0,0
1072,verified,-1,-1,No change,0,0
1072,protected,-1,-1,No change,0,0
1076,statuses_count,1,-1,Small numeric drift,19,7
1076,description_length,1,-1,Minor description_length edit,66,10
1078,statuses_count,-1,1,Large statuses_count decrease,8557,0
1083,friends_count,1,-1,Small numeric drift,144,32
1083,description_length,1,-1,Minor description_length edit,1,15
1086,followers_count,-1,-1,Small numeric drift,1310,0
1100,description_length,-1,-1,minor description_length edit,116,151
1104,friends_count,-1,-1,small numeric drift,4306,1454
1105,friends_count,1,-1,small numeric drift,457,32
1105,statuses_count,1,-1,small numeric drift,316,7
1108,statuses_count,-1,1,Large statuses_count decrease,1109,0
1109,statuses_count,-1,1,Large statuses_count decrease,794,0
1112,statuses_count,1,-1,Small numeric drift,212,7
1112,description_length,1,-1,Minor description_length edit,1,15
1114,statuses_count,1,-1,Small numeric drift (≤5% change),237,7
1114,name_length,1,-1,Minor description_length edits,21,15
1120,statuses_count,1,-1,Small numeric drift (≤5% change),1267,7
1129,followers_count,-1,-1,Small numeric drift (≤5% change),39975735,39778662
1130,statuses_count,1,1,Engagement gaming (statuses_count jump),170,7
1130,description_length,1,-1,Minor description_length edit,2,16
1142,statuses_count,-1,-1,Small numeric drift (≤5% change),291,0
1145,name_length,-1,-1,Minor description_length edits,10,7
1148,statuses_count,1,-1,Small numeric drift,33,7
1148,description_length,1,1,Intentional description length increase,1,15
1149,statuses_count,1,-1,Small numeric drift,127,7
1151,followers_count,-1,1,Intentional follower count decrease,3673,0
1159,followers_count,-1,-1,Small numeric drift,532,0
1168,followers_count,-1,-1,Small numeric drift,177,0
1168,statuses_count,1,1,Engagement gaming,2441,7
1168,name_length,1,-1,Minor numeric drift,9,6
1183,followers_count,-1,-1,Small numeric drift (≤5% change),3,0
1189,description_length,1,-1,Minor description_length edits,1,15
1190,statuses_count,1,1,Large statuses_count increase,609,24886
1190,name_length,1,-1,Small name_length variation,15,9
1193,name_length,-1,-1,Small name_length variation,10,7
1194,protected,-1,-1,guard_fallback,0,0
1194,description_length,-1,-1,Small description_length increase,160,209
1201,friends_count,-1,-1,Small numeric drift,236,0
1205,statuses_count,1,1,Large statuses_count decrease,1136,7
1205,listed_count,1,1,Listed_count reset to zero,47,0
1207,friends_count,-1,1,Friends_count reset to zero,580,0
1212,statuses_count,-1,-1,Small numeric drift,32,0
1217,statuses_count,1,-1,Small numeric drift,192,7
1217,description_length,1,-1,Minor description_length edit,1,15
1226,listed_count,1,-1,llm_fallback,17,0
1230,listed_count,-1,-1,llm_fallback,0,0
1244,statuses_count,1,-1,Small numeric drift,123,7
1244,name_length,1,-1,Minor numeric drift,21,15
1245,name_length,-1,-1,Minor numeric drift,14,13
1246,statuses_count,1,1,Large statuses_count decrease,249,7
1246,listed_count,1,-1,Small listed_count variation,3,0
1247,statuses_count,1,1,Large statuses_count decrease,72,7
1247,description_length,1,-1,Minor description_length edit,93,37
1255,friends_count,-1,-1,Small numeric drift,4444,1908
1256,friends_count,-1,1,Large friends count decrease,382,0
1261,listed_count,-1,-1,Small listed_count variation,3,0
1264,listed_count,-1,-1,Small listed_count variation,1,0
1265,description_length,-1,-1,Minor description_length edit,145,191
1268,statuses_count,1,-1,Small numeric drift (≤5% change),449,7
1282,statuses_count,1,1,Large statuses_count decrease,227,7
1282,name_length,1,-1,Small name_length variation,17,11
1284,statuses_count,1,1,Large statuses_count decrease,336,7
1284,description_length,1,-1,Small description_length variation,110,82
1286,description_length,-1,1,Description_length reset,35,0
1291,followers_count,-1,-1,Small numeric drift (≤5% change),316,0
1292,protected,-1,-1,No actual change,0,0
1294,followers_count,-1,-1,Small numeric drift (≤5% change),468,0
1296,statuses_count,1,1,Large statuses_count increase,3920,28197
1296,verified,-1,-1,No change,0,0
1297,followers_count,1,-1,Small numeric drift,15,8
1297,friends_count,1,-1,Small numeric drift,135,32
1300,description_length,-1,-1,Minor description_length edit,153,193
1308,description_length,-1,-1,Minor description_length edit,157,199
1312,statuses_count,1,1,engagement gaming (statuses_count jump),2506,7
1313,statuses_count,1,1,engagement gaming (statuses_count jump),92,7
1314,statuses_count,-1,-1,small numeric drift,1,0
1332,statuses_count,-1,-1,Small numeric drift (≤5% change),3503,0
1334,friends_count,-1,-1,No actual change,0,0
1339,listed_count,-1,-1,Small numeric drift (≤5% change),35,0
1341,name_length,-1,-1,Minor numeric drift (≤5% change),17,19
1368,statuses_count,-1,1,Engagement gaming (statuses_count jump),9496,0
1381,friends_count,-1,-1,Small numeric drift (≤5% change),954,0
1383,description_length,-1,-1,Minor description_length edits,161,216
1387,listed_count,-1,-1,Small listed_count variation,60,0
1398,statuses_count,1,-1,Small numeric drift (≤5% change),123,7
1398,description_length,1,-1,Minor description_length edits,96,40
1408,statuses_count,-1,-1,Small numeric drift (≤5% change),1047,0
1412,name_length,-1,-1,Minor numeric drift (≤5% change),9,6
1413,name_length,-1,-1,No change,9,9
1418,statuses_count,1,-1,Small numeric drift,18,7
1419,statuses_count,1,1,Engagement gaming,590,7
1419,description_length,1,-1,Minor description_length edit,1,15
1421,followers_count,-1,-1,Small numeric drift,1308,0
1430,friends_count,-1,-1,Small numeric drift (≤5% change),33,0
1436,friends_count,-1,-1,Small numeric drift,4105,1363
1436,description_length,1,1,Intentional description length increase,1,15
1441,followers_count,-1,-1,Large numeric drift,326281,89125
1448,followers_count,1,-1,Small numeric drift (≤5% change),18,8
1448,description_length,1,-1,Minor description_length edits,31,17
1449,statuses_count,1,-1,Small numeric drift (≤5% change),1039,7
1458,statuses_count,1,1,Large statuses_count decrease,281,7
1458,listed_count,1,-1,Small listed_count variation,4,0
1461,followers_count,-1,1,Large followers_count decrease,394,0
1470,listed_count,-1,-1,Small numeric drift,9,0
1474,followers_count,-1,1,Large follower count decrease,542,0
1476,friends_count,-1,1,Large friend count decrease,19,0
1480,statuses_count,1,-1,small numeric drift,2740,7
1480,listed_count,1,-1,small numeric drift,19,0
1482,protected,-1,-1,no change,0,0
1494,name_length,-1,-1,llm_fallback,14,12
1495,statuses_count,-1,-1,llm_fallback,663,0
1498,followers_count,-1,-1,Small numeric drift (≤5% change),507,0
1500,followers_count,-1,-1,Small numeric drift (≤5% change),50,0
1505,description_length,-1,-1,minor description_length edits,130,167
1508,description_length,1,-1,minor description_length edits,52,108
1511,statuses_count,1,-1,small numeric drift,46,7
1518,friends_count,-1,-1,Small numeric drift,789,0
1530,listed_count,-1,-1,Small listed_count variation,10423,10071
1535,friends_count,1,-1,Small numeric drift,140,32
1535,verified,-1,-1,No change,0,0
1536,followers_count,1,-1,Small numeric drift,13,8
1536,friends_count,1,1,Large friend count decrease,1183,32
1543,protected,-1,-1,No actual change,0,0
1552,protected,-1,-1,No actual change,0,0
1554,followers_count,-1,-1,Small numeric drift,1352,0
1556,name_length,-1,-1,Minor numeric drift,12,11
1559,verified,-1,-1,No change,0,0
1560,followers_count,-1,-1,Small numeric drift,715,0
1564,listed_count,-1,-1,Small listed_count variation,46,0
1575,friends_count,-1,-1,Small numeric drift (≤5% change),324,0
1575,statuses_count,-1,-1,Small numeric drift (≤5% change),14,0
1575,description_length,-1,-1,Minor description_length edits,139,188
1587,followers_count,-1,-1,Small numeric drift (≤5% change),256,0
1615,friends_count,-1,-1,Small numeric drift (≤5% change),8414,7966
1616,listed_count,1,-1,Small numeric drift (≤5% change),979,0
1616,name_length,1,-1,Minor description_length edits,13,7
1621,listed_count,-1,-1,Small listed_count variation,1,0
1624,statuses_count,1,-1,Small numeric drift (≤5% change),241,7
1626,listed_count,-1,-1,Small numeric drift (≤5% change),5,0
1630,name_length,-1,-1,Minor numeric drift,10,9
1635,followers_count,-1,-1,Small numeric drift (followers_count),1275,0
1644,protected,-1,-1,No actual change,0,0
1645,friends_count,-1,1,Large friends count decrease,156,0
1645,statuses_count,1,1,Large statuses count decrease,2068,7
1645,name_length,1,-1,Minor name length edit,21,19
1651,description_length,1,1,Large description length increase,1,15
1658,listed_count,-1,-1,Small listed_count variation,6123,5795
1661,description_length,-1,-1,minor description_length edit,147,182
1663,verified,-1,-1,no change,0,0
1665,statuses_count,1,1,large statuses_count decrease,1517,7
1665,name_length,1,-1,small name_length increase,9,15
1674,statuses_count,-1,-1,Small numeric drift (≤5% change),18625,3702
1680,name_length,-1,-1,Minor numeric drift,11,9
1685,statuses_count,1,-1,Small numeric drift,11,7
1685,description_length,1,-1,Minor description_length edit,1,15
1696,followers_count,-1,-1,"Large decrease in followers_count, likely unintentional",308854,69918
1696,statuses_count,-1,-1,"Small numeric drift in statuses_count, unintentional",92034,98898
1703,statuses_count,-1,1,Large statuses_count decrease,7802,0
1704,statuses_count,-1,1,Large statuses_count decrease,3021,0
1707,description_length,-1,-1,Small description_length increase,144,187
1710,verified,-1,-1,No change in value,0,0
1715,statuses_count,-1,1,Large statuses_count decrease,8443,0
1720,followers_count,-1,1,Large followers_count decrease,840,0
1723,followers_count,-1,-1,Small numeric drift (≤5% change),277,0
1726,verified,-1,-1,No actual change,0,0
1727,statuses_count,-1,-1,Small numeric drift (≤5% change),11,0
1730,friends_count,1,1,Large friends count decrease,1782,32
1730,statuses_count,1,1,Large statuses count decrease,232,7
1731,verified,-1,-1,No change in verification status,1,1
1739,name_length,-1,-1,Minor numeric drift,16,19
1746,verified,-1,-1,No change in value,1,1
1760,statuses_count,1,-1,Small numeric drift,692,7
1763,statuses_count,1,1,Engagement gaming,1735,26012
1763,listed_count,1,-1,Small listed_count variation,34,0
1766,friends_count,-1,-1,Small numeric drift (≤5% change),5833,3180
1767,statuses_count,1,1,Engagement gaming (statuses_count jumps),1390,7
1784,friends_count,-1,-1,Small numeric drift (≤5% change),736,0
1796,statuses_count,-1,-1,Small numeric drift,20442,9478
1797,description_length,-1,-1,Minor description_length edit,110,155
1799,followers_count,-1,-1,Small numeric drift (≤5% change),96,0
1799,listed_count,-1,-1,No actual change,0,0
1808,followers_count,-1,-1,Small numeric drift (≤5% change),4894,0
1813,followers_count,-1,-1,Small numeric drift (≤5% change),74,0
1816,friends_count,-1,-1,Small numeric drift (≤5% change),165,0
1819,friends_count,-1,-1,Small numeric drift (≤5% change),2165,0
1823,friends_count,1,-1,Small numeric drift,77,32
1823,description_length,1,1,Large increase in description length,1,15
1825,listed_count,-1,-1,Small numeric drift,6,0
1828,statuses_count,1,1,Large statuses_count decrease,2051,7
1830,friends_count,-1,-1,Small numeric drift,22410,21993
1830,listed_count,-1,-1,Small numeric drift,3000,2702
1834,name_length,-1,-1,Minor numeric drift,13,11
1838,friends_count,-1,1,Large friend count decrease,127,0
1843,friends_count,-1,-1,Small numeric drift (≤5% change),267,0
1845,listed_count,-1,-1,Small numeric drift (≤5% change),10,0
1851,friends_count,-1,-1,Small numeric drift,1029,0
1861,statuses_count,-1,-1,Small numeric drift (≤5% change),23208,10041
1880,verified,-1,-1,No change in value,1,1
1885,listed_count,-1,-1,Small listed_count variation,58,0
1886,listed_count,-1,-1,Small listed_count variation,1497,871
1889,followers_count,-1,1,Large follower count decrease,798,0
1896,friends_count,-1,-1,Small numeric drift (≤5% change),454,0
1896,description_length,-1,-1,Minor description_length edits,112,140
1916,friends_count,-1,-1,Small numeric drift (≤5% change),1055,0
1916,listed_count,-1,-1,Small numeric drift (≤5% change),2,0
1921,followers_count,-1,-1,Small numeric drift (≤5% change),723,0
1922,statuses_count,-1,-1,Small numeric drift (≤5% change),28,0
1923,friends_count,-1,-1,Small numeric drift (≤5% change),13,0
1923,protected,-1,-1,No change,0,0
1926,friends_count,-1,-1,Small numeric drift,196,0
1930,description_length,1,1,Large increase in description length,1,15
1931,followers_count,-1,1,Large follower count decrease,6221,0
1931,friends_count,-1,1,Large friend count decrease,812,0
1935,verified,-1,-1,No change in value,1,1
1937,statuses_count,1,-1,Small numeric drift,70,7
1938,description_length,-1,-1,Minor description_length edit,80,34
1940,friends_count,-1,-1,Small numeric drift (≤5% change),808,0
1943,statuses_count,1,1,Engagement gaming (statuses_count jumps),359,7
1957,statuses_count,-1,1,"statuses_count reset to 0, likely evasion tactic",4458,0
1972,statuses_count,1,1,Large statuses_count decrease,2634,7
1972,listed_count,1,-1,Small listed_count variation,6,0
1974,statuses_count,1,-1,small numeric drift,1985,7
1976,followers_count,-1,1,large follower count decrease,268,0
1977,friends_count,-1,1,large friend count decrease,24,0
1980,name_length,-1,-1,minor numeric drift,16,19
1981,followers_count,-1,-1,"Large follower count decrease, likely unintentional",48740,0
1983,friends_count,-1,-1,"Small friend count decrease, likely unintentional",152,0
1985,statuses_count,-1,-1,"Large status count decrease, likely unintentional",1129,0
1986,description_length,-1,-1,"Small description length increase, likely unintentional",130,168
1994,statuses_count,1,-1,Small numeric drift (≤5% change),39,7
1998,statuses_count,1,-1,Small numeric drift (≤5% change),120,7
1998,description_length,1,1,Large description length increase,1,15
2002,statuses_count,1,-1,Small numeric drift (≤5% change),114,7
2013,friends_count,-1,-1,Small numeric drift,2376,0
2014,verified,-1,-1,No change,0,0
2015,followers_count,-1,-1,Small numeric drift,2067,0
2017,statuses_count,-1,1,Large statuses_count decrease,6873,0
2025,statuses_count,1,-1,Small numeric drift (≤5% change),300,7
2027,protected,-1,-1,No actual change,0,0
2029,followers_count,-1,1,Large follower count decrease,267911,28551
2037,followers_count,-1,-1,"Large decrease in followers_count, likely unintentional",3047,0
2040,followers_count,-1,-1,"Large decrease in followers_count, likely unintentional",1021,0
2041,verified,-1,-1,No actual change in verified status,1,1
2050,statuses_count,1,-1,Small numeric drift (≤5% change),84,7
2050,listed_count,-1,-1,No actual change,0,0
2059,listed_count,-1,-1,Small listed_count variation,828,216
2067,verified,-1,-1,No change in value,0,0
2070,friends_count,-1,1,Large friends count decrease,1094,0
2073,verified,-1,-1,No change in value,1,1
2082,protected,-1,-1,No change in value,0,0
2085,followers_count,-1,1,Large follower count decrease,135,0
2090,statuses_count,-1,-1,Small numeric drift (≤5% change),7107,0
2092,listed_count,-1,1,Large listed_count decrease,73,0
2092,verified,-1,-1,No change,1,1
2100,followers_count,-1,-1,Small numeric drift (≤5% change),616,0
2101,verified,-1,-1,No actual change,0,0
2107,verified,-1,-1,No change in value,0,0
2110,statuses_count,1,1,Large decrease in statuses count,1170,7
2110,description_length,1,1,Large increase in description length,1,29
2112,protected,-1,-1,No change in value,0,0
2115,name_length,-1,-1,Minor name_length edit,11,9
2126,statuses_count,1,-1,Small numeric drift (≤5% change),15,7
