row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
322,friends_count,-1,-1,Friends count can naturally fluctuate over time.,3271,786
324,friends_count,-1,1,Reducing friends count makes the bot seem less obvious.,1670,0
325,statuses_count,1,1,Reducing status count makes the bot seem less active.,46,7
325,description_length,1,1,Reducing description length makes the bot seem less obvious.,73,17
327,friends_count,-1,1,Reducing friends count makes the bot seem less obvious.,2087,0
332,statuses_count,1,1,"Decreasing status count makes the bot seem less active, more human-like.",120,7
332,listed_count,1,1,Reducing listed count makes the bot appear less influential/popular.,4,0
343,listed_count,-1,-1,"No change in listed count; this is a normal, non-evasive state.",0,0
344,protected,-1,-1,"No change in protected status; this is a normal, non-evasive state.",0,0
353,friends_count,-1,1,Reducing friends count makes the bot appear less obvious in follow patterns.,88,0
358,name_length,-1,-1,Slight variation in name length is a normal profile change.,18,22
360,verified,-1,-1,No change in verification status; irrelevant for bot detection evasion.,0,0
361,listed_count,-1,-1,Slight decrease in listed count; could be normal user activity.,1,0
371,protected,-1,-1,No change in protected status; could be normal profile activity/inactivity.,0,0
374,friends_count,-1,1,Reducing friends count to 0 may be an attempt to appear less bot-like.,82,0
376,followers_count,-1,1,Reducing followers to 0 is likely an attempt to evade detection.,1792,0
388,statuses_count,1,1,"Reducing status count makes the bot seem less active, thus less detectable.",1084,7
392,listed_count,-1,1,"Reducing listed count makes the bot seem less influential, avoiding detection.",2,0
396,followers_count,-1,1,Reducing follower count makes the bot seem less like a bot network participant.,7255,0
399,verified,-1,-1,"No change in verification status; remains unverified, normal for bots.",0,0
406,description_length,1,1,"Shortening description makes the bot seem less sophisticated, more human.",57,29
406,name_length,1,1,Increasing name length can make the bot seem more like a real person.,10,16
409,name_length,-1,1,"Decreasing name length can make the bot seem less sophisticated, more human.",5,2
411,statuses_count,-1,1,Reducing tweet count makes the bot appear less active and more human-like.,116,0
414,listed_count,-1,-1,"No change occurred; listed count remained zero, so it's unintentional.",0,0
414,verified,-1,-1,"No change occurred; verification status remained false, so it's unintentional.",0,0
424,protected,-1,-1,No change in protected status; could be normal profile maintenance or inactivity.,0,0
427,listed_count,-1,1,"Reducing listed count makes the bot appear less influential, evading detection.",201,0
430,statuses_count,1,1,Reducing status count makes the bot seem less active and more human.,680,7
431,statuses_count,-1,1,"Setting status count to zero makes the bot seem inactive, avoiding detection.",10609,0
431,verified,-1,-1,"No change in verification status; remains unverified, normal variation.",0,0
438,verified,-1,-1,"No change in verification status; remains unverified, normal variation.",0,0
440,statuses_count,-1,1,"Reducing status count makes the bot seem less active, avoiding detection.",2,0
450,statuses_count,1,1,Reducing status count makes the bot seem less active and more human.,25,7
451,friends_count,-1,1,Reducing friends count makes the bot seem less like a follow-spammer.,55,0
456,statuses_count,-1,-1,"Increase in status count is normal activity, not necessarily bot evasion.",36407,40498
466,statuses_count,-1,1,Reducing tweet count makes the bot appear less active and more human-like.,1251,0
474,listed_count,-1,1,"Reducing listed count makes the bot appear less influential, avoiding detection.",25,0
491,description_length,-1,1,Increasing description length makes the bot seem more human and less generic.,156,186
495,friends_count,-1,1,Reducing friends count could be an attempt to appear less bot-like.,386,0
504,protected,-1,-1,No change in protected status; normal profile variation or no action taken.,0,0
508,protected,-1,-1,No change in protected status; normal profile variation or no action taken.,0,0
509,statuses_count,-1,1,Reducing status count makes the bot appear less active and evade detection.,3653,0
512,friends_count,-1,1,Reducing friends count can make the bot seem less aggressive/more human-like.,4950,2480
520,followers_count,-1,1,Reducing followers makes the bot less obvious and appear more like a real user.,3164,0
525,followers_count,-1,1,Reducing followers makes the bot less obvious and appear more like a real user.,52,0
530,friends_count,1,1,Reducing friends count can make the bot seem less obvious.,247,32
530,statuses_count,1,1,Decreasing status count makes the bot appear less active/spammy.,150,7
538,friends_count,-1,1,Setting friends count to zero is a deliberate attempt to hide bot activity.,635,0
544,statuses_count,1,1,Drastic reduction in tweet count is likely an attempt to appear less bot-like.,2338,7
551,listed_count,-1,-1,Slight decrease in listed count is normal user/platform behavior.,17870,17563
554,description_length,-1,1,Increasing description length makes the bot seem more human-like.,143,190
566,description_length,1,1,Increasing description length makes the bot seem more legitimate/human-like.,1,15
567,followers_count,-1,-1,Follower counts can naturally decrease due to unfollows or account suspensions.,13,0
569,statuses_count,-1,1,Reducing status count to zero is likely an attempt to appear less bot-like.,6798,0
570,statuses_count,1,1,Reducing tweet count makes the bot seem less active and more human-like.,83,7
573,followers_count,-1,1,"Reducing followers makes the bot appear less influential, avoiding detection.",1659,0
576,statuses_count,1,1,Reducing tweet count makes the bot seem less active and more human-like.,1112,7
578,listed_count,1,1,"Reducing listed count makes the bot seem less prominent, avoiding detection.",97,0
578,name_length,1,1,Shortening name makes the bot seem less formal and more human-like.,19,13
581,followers_count,-1,-1,Follower counts naturally fluctuate; this is likely normal user activity.,363267,122276
586,followers_count,-1,-1,Follower counts naturally fluctuate; this is likely normal user activity.,469,0
589,statuses_count,1,1,Drastic reduction in statuses is likely bot reset to avoid detection.,972,7
589,listed_count,1,-1,Listed count can naturally decrease as users remove the bot from lists.,5,0
595,friends_count,-1,1,Reducing friends count makes the bot appear less aggressive in following.,1185,0
597,verified,-1,-1,No change in verification status; irrelevant for bot detection evasion.,0,0
598,statuses_count,1,1,"Decreasing status count makes the bot seem less active, avoiding detection.",389,7
598,description_length,1,1,Increasing description length makes the profile seem more complete/human.,1,15
605,statuses_count,-1,1,"Increasing status count mimics organic activity, evading bot detection based on low activity.",27085,34780
613,verified,-1,-1,guard_fallback,1,1
613,description_length,-1,1,Increasing description length makes the bot seem more human and less generic.,161,201
627,description_length,1,1,Increasing description length makes the profile appear more complete and human.,1,15
631,followers_count,-1,-1,Follower counts naturally fluctuate; this is a normal change.,8049872,7854608
632,friends_count,-1,1,Abruptly setting friends_count to 0 is likely to evade detection.,468,0
634,friends_count,-1,1,Abruptly setting friends_count to 0 is likely to evade detection.,256,0
634,name_length,-1,-1,Slight name length changes are normal user behavior.,18,22
636,friends_count,-1,-1,Friends count can change naturally as users unfollow accounts.,11611,11515
636,name_length,-1,-1,Slight name length changes are normal user behavior.,11,9
642,statuses_count,-1,-1,"Increase in tweet count is a natural bot activity, not necessarily evasion.",138122,141791
656,statuses_count,1,-1,Statuses count decreasing could be due to normal posting/deletion activity.,13,7
657,statuses_count,1,1,Drastic decrease in statuses suggests bot activity cleanup to appear less bot-like.,620,7
668,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,296,0
672,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,369,0
672,description_length,-1,1,Shortening description makes the bot seem less obvious and more human-like.,22,4
675,description_length,-1,-1,Description length can vary naturally as users update their profiles.,138,187
695,statuses_count,-1,1,Reducing status count to zero is likely an attempt to appear less bot-like.,4615,0
702,statuses_count,1,1,Drastic reduction in status count is likely an attempt to appear less bot-like.,1077,7
702,description_length,1,1,Increasing description length makes the profile appear more complete/human.,1,15
703,statuses_count,1,1,Drastic reduction in status count is likely an attempt to appear less bot-like.,1435,7
712,friends_count,-1,1,Reducing friends count makes the bot appear less like it's following many accounts.,38,0
715,statuses_count,1,1,"Decreasing status count makes the bot seem less active, more human-like.",808,7
723,description_length,-1,1,Increasing description length makes the bot seem more genuine and less generic.,84,128
725,verified,-1,-1,guard_fallback,1,1
732,statuses_count,-1,1,Reducing status count makes the bot appear less active and more human.,656,0
733,friends_count,1,1,Reducing friends count makes the bot seem less like a follow-spammer.,3364,32
733,statuses_count,1,1,Reducing status count makes the bot appear less active and more human.,247,7
739,listed_count,-1,-1,Listed count can naturally fluctuate; change is likely unintentional.,5,0
743,listed_count,-1,1,Reducing listed count can make the bot seem less like a bot network member.,23,0
746,listed_count,-1,1,Reducing listed count can make the bot seem less like a bot network member.,46,0
748,description_length,-1,1,Slightly changing description length adds human-like variation to the profile.,115,123
750,statuses_count,-1,1,Reducing status count makes the bot appear less active and more human.,782,0
754,statuses_count,1,1,Decreasing status count makes the bot appear less active and more human.,189,7
754,description_length,1,1,Shorter description makes the bot seem less sophisticated/obvious.,137,81
755,name_length,-1,-1,Slight name length change is a normal profile variation.,15,17
756,protected,-1,-1,No change in protected status; irrelevant.,0,0
759,statuses_count,-1,-1,Slight increase in status count is a normal profile variation.,173087,178946
760,verified,-1,-1,No change in verification status; irrelevant for bot detection evasion.,0,0
761,followers_count,-1,1,Reducing follower count makes the bot seem less obvious and more like a normal user.,201,0
766,followers_count,-1,1,Reducing follower count makes the bot seem less obvious and more like a normal user.,28,0
767,statuses_count,1,1,Decreasing status count could be an attempt to appear less active/bot-like.,24,7
774,verified,-1,-1,llm_fallback,1,1
795,followers_count,-1,-1,Follower counts naturally fluctuate; this is a normal variation.,2,0
804,followers_count,-1,1,Reducing followers makes the account appear less like a bot network participant.,101889,0
807,statuses_count,1,1,Decreasing status count makes the bot appear less active and thus less detectable.,265,7
812,friends_count,1,1,Reducing friends count makes the bot seem less aggressive in following.,4999,32
812,statuses_count,1,1,Decreasing status count makes the bot appear less active/spammy.,1863,7
814,friends_count,1,1,Reducing friends count makes the bot seem less aggressive in following.,2469,32
814,statuses_count,1,1,Decreasing status count makes the bot appear less active/spammy.,413,7
817,followers_count,-1,-1,Follower counts naturally fluctuate; this is a normal change.,3750357,3553693
826,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,557,0
831,statuses_count,1,1,"Increasing status count mimics organic activity, evading bot detection thresholds.",1294,25571
845,description_length,-1,1,Increasing description length makes the bot seem more human and less generic.,118,164
849,name_length,1,1,Shortening name could be an attempt to appear less obviously bot-like.,12,6
852,verified,-1,-1,No change in verification status; normal profile state.,0,0
853,description_length,-1,1,Removing description makes the bot less detectable.,15,0
856,statuses_count,1,1,"Decreasing status count makes the bot seem less active, evading detection.",267,7
856,description_length,1,1,Adding to description length makes the bot seem more human.,1,15
856,name_length,-1,-1,Slight name length change; could be normal variation.,13,11
863,friends_count,-1,1,"Reducing friends count makes the bot seem less obvious, more like a normal user.",1238,0
868,statuses_count,1,1,"Decreasing status count makes the bot appear less active, thus less detectable.",26,7
882,friends_count,-1,1,Reducing friends count makes the bot appear less aggressive in following.,202,0
883,description_length,1,1,Adding to description length makes the profile seem more complete/human.,1,15
883,name_length,1,1,Changing name length makes the profile seem less obviously generated.,17,11
889,listed_count,-1,1,Decreasing listed count makes the bot appear less influential/spammy.,770,172
890,statuses_count,-1,1,"Increased status count mimics organic activity, evading detection based on low activity.",33150,39086
894,verified,-1,-1,No change in verification status; irrelevant to bot evasion efforts.,0,0
909,protected,-1,-1,llm_fallback,0,0
913,friends_count,-1,1,Reducing friends count can make the bot seem less like a follow-spammer.,3760,1127
914,verified,-1,-1,No change in verification status; this is a no-op and unintentional.,0,0
918,friends_count,-1,1,Setting friends count to zero makes the bot less detectable as a follower.,391,0
924,name_length,-1,1,Slightly shorter name makes the profile appear more organic and less bot-like.,13,11
932,friends_count,-1,1,Slight variation in friend count can mimic natural user behavior.,8101,7997
938,verified,-1,-1,No change in verification status; irrelevant for bot detection evasion.,0,0
948,statuses_count,1,1,Reducing tweet count makes the bot seem less active and more human-like.,92,7
948,description_length,1,1,Shortening description makes the bot seem less verbose and more human-like.,113,57
951,followers_count,-1,1,Reducing followers makes the bot seem less influential and more like a normal user.,3070,0
953,followers_count,-1,-1,Follower counts naturally fluctuate; this is a normal variation.,2147844,1945917
954,friends_count,-1,1,"Reducing friends count makes the bot seem less connected, more like a normal user.",39,0
964,description_length,-1,1,Reducing description length can make the bot seem less obvious/sophisticated.,73,33
966,name_length,-1,1,Slightly shorter name could be an attempt to appear more generic/less bot-like.,11,9
971,listed_count,-1,1,Reducing listed count makes the bot appear less influential and more human-like.,16,0
973,description_length,-1,1,Shortening description makes the bot seem less elaborate and more human.,67,14
974,protected,-1,-1,No change in protected status; this is a normal profile state.,0,0
986,statuses_count,1,1,Reducing status count makes the bot seem less active and more human.,201,7
986,name_length,-1,-1,Slight variation in name length is a normal profile change.,12,10
987,followers_count,-1,1,"Reducing followers makes the bot appear less influential, avoiding detection.",3501,0
990,listed_count,-1,1,"Reducing listed count makes the bot seem less influential, evading detection.",2,0
991,statuses_count,1,1,"Decreasing status count makes the bot appear less active, avoiding suspicion.",164,7
991,listed_count,1,1,"Reducing listed count makes the bot seem less influential, evading detection.",2,0
998,followers_count,-1,1,"Reducing follower count makes the bot seem less influential, evading detection.",4331,0
1007,listed_count,-1,-1,Listed count can naturally fluctuate as users add/remove accounts from lists.,4702,4389
1009,followers_count,-1,1,Reducing followers to zero is likely an attempt to appear less bot-like.,93,0
1010,listed_count,-1,-1,Listed count naturally fluctuates as users add/remove accounts from lists.,1510,933
1021,name_length,1,1,Reducing name length can make the profile seem less obviously generated.,13,7
1024,name_length,-1,1,Reducing name length can make the profile seem less obviously generated.,14,13
1035,listed_count,-1,1,"Reducing listed count makes the bot appear less influential, avoiding detection.",13,0
1040,name_length,-1,1,Slightly shorter name makes the bot seem less obviously generated/more human.,13,11
1041,statuses_count,1,1,Lowering status count makes the bot appear less active and detectable.,30,7
1051,statuses_count,1,1,Decreasing status count could be an attempt to appear less bot-like.,20,7
1051,description_length,1,1,Increasing description length makes the profile seem more complete/human.,1,15
1052,protected,-1,-1,No change in protected status; this is a normal profile attribute.,0,0
1053,followers_count,-1,-1,Follower count naturally fluctuates; this is a normal change.,87031814,86835520
1053,name_length,-1,-1,Name length change is likely unintentional or a normal profile update.,13,10
1060,statuses_count,-1,1,Reducing status count makes the bot appear less active and more human-like.,4013,0
1061,listed_count,-1,-1,"Slight decrease in listed count is a normal fluctuation, not bot evasion.",12008,11666
1062,listed_count,-1,-1,"Decrease in listed count is a normal fluctuation, not bot evasion.",1518,946
1063,verified,-1,-1,No change in verification status; irrelevant for bot detection evasion.,0,0
1072,verified,-1,-1,guard_fallback,0,0
1072,protected,-1,-1,guard_fallback,0,0
1076,statuses_count,1,-1,"Statuses count can naturally decrease as tweets are deleted, normal variation.",19,7
1076,description_length,1,1,"Shortening description makes bot seem less obvious, more human-like profile.",66,10
1078,statuses_count,-1,1,Reducing statuses count to zero is a deliberate attempt to evade detection.,8557,0
1083,friends_count,1,1,Decreasing friends count can make the bot seem less obvious.,144,32
1083,description_length,1,1,Increasing description length makes the profile appear more complete/human.,1,15
1086,followers_count,-1,1,"Reducing followers makes the bot seem less popular, less detectable.",1310,0
1100,description_length,-1,1,Increasing description length makes the bot seem more human-like.,116,151
1104,friends_count,-1,1,Reducing friends count could be an attempt to appear less bot-like.,4306,1454
1105,friends_count,1,1,Reducing friends count could be an attempt to appear less bot-like.,457,32
1105,statuses_count,1,1,Reducing statuses count could be an attempt to appear less bot-like.,316,7
1108,statuses_count,-1,1,Reducing statuses count could be an attempt to appear less bot-like.,1109,0
1109,statuses_count,-1,1,Reducing statuses count could be an attempt to appear less bot-like.,794,0
1112,statuses_count,1,1,Decreasing statuses makes the bot appear less active and more human-like.,212,7
1112,description_length,1,1,Adding a more detailed description makes the profile seem more legitimate.,1,15
1114,statuses_count,1,1,Decreasing statuses makes the bot appear less active and more human-like.,237,7
1114,name_length,1,-1,Name length change could be due to a simple edit or preference.,21,15
1120,statuses_count,1,1,Drastic reduction in tweet count is likely an attempt to appear less bot-like.,1267,7
1129,followers_count,-1,-1,Follower count naturally fluctuates; a decrease is a normal variation.,39975735,39778662
1130,statuses_count,1,1,Reducing status count makes the bot seem less active and more human-like.,170,7
1130,description_length,1,1,Increasing description length makes the profile appear more complete/human.,2,16
1142,statuses_count,-1,1,Reducing status count makes the bot seem less active and more human.,291,0
1145,name_length,-1,-1,Name length can vary naturally; shortening it is not necessarily intentional.,10,7
1148,statuses_count,1,1,Lowering status count can make the bot appear less bot-like.,33,7
1148,description_length,1,1,Adding to description length makes the profile seem more complete/human.,1,15
1149,statuses_count,1,1,Reducing status count makes the bot seem less active and more human.,127,7
1151,followers_count,-1,1,Reducing followers makes the bot less obvious and harder to detect.,3673,0
1159,followers_count,-1,1,Reducing followers makes the bot less obvious and harder to detect.,532,0
1168,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,177,0
1168,statuses_count,1,1,Decreasing status count makes the bot appear less active and less bot-like.,2441,7
1168,name_length,1,1,Slightly changing name length can help evade simple pattern-based bot detection.,9,6
1183,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,3,0
1189,description_length,1,1,Adding to description length makes the bot seem more legitimate and less generic.,1,15
1190,statuses_count,1,1,"Increasing status count mimics organic activity, evading detection thresholds.",609,24886
1190,name_length,1,-1,Name length variation can occur naturally; not necessarily bot-related.,15,9
1193,name_length,-1,-1,Name length variation can occur naturally; not necessarily bot-related.,10,7
1194,protected,-1,-1,guard_fallback,0,0
1194,description_length,-1,1,Increasing description length makes the profile appear more complete/human.,160,209
1201,friends_count,-1,1,Reducing friends count can make the bot appear less aggressive/more human.,236,0
1205,statuses_count,1,1,"Decreasing status count makes the bot seem less active, more human-like.",1136,7
1205,listed_count,1,1,Reducing listed count makes the bot seem less prominent/less bot-like.,47,0
1207,friends_count,-1,1,Reducing friends count can make the bot appear less aggressive/more human.,580,0
1212,statuses_count,-1,1,Reducing tweet count makes the bot seem less active and more human-like.,32,0
1217,statuses_count,1,1,"Decreasing tweet count makes the bot appear less active, more human.",192,7
1217,description_length,1,1,Adding to description length makes the profile seem more complete/human.,1,15
1226,listed_count,1,1,"Reducing listed count makes the bot appear less influential, thus evading detection.",17,0
1230,listed_count,-1,-1,llm_fallback,0,0
1244,statuses_count,1,1,Reducing status count makes the bot seem less active and more human.,123,7
1244,name_length,1,1,Shortening name length makes the bot seem less obviously generated.,21,15
1245,name_length,-1,1,Slightly altering name length makes the bot seem less predictable.,14,13
1246,statuses_count,1,1,Reducing status count makes the bot seem less active and more human.,249,7
1246,listed_count,1,1,Reducing listed count makes the bot seem less influential/spammy.,3,0
1247,statuses_count,1,1,Reducing status count makes the bot seem less active and more human.,72,7
1247,description_length,1,1,Changing description length makes the bot seem less obviously generated.,93,37
1255,friends_count,-1,1,Reducing friends count can make the bot seem less like it's mass-following.,4444,1908
1256,friends_count,-1,1,Removing all friends makes the bot appear less active and detectable.,382,0
1261,listed_count,-1,1,"Reducing listed count makes the bot appear less influential, aiding evasion.",3,0
1264,listed_count,-1,1,"Reducing listed count makes the bot appear less influential, aiding evasion.",1,0
1265,description_length,-1,1,Increasing description length makes the bot seem more human-like.,145,191
1268,statuses_count,1,1,"Decreasing status count makes the bot seem less active, aiding evasion.",449,7
1282,statuses_count,1,1,Reducing status count makes the bot seem less active and more human.,227,7
1282,name_length,1,-1,Name length variation is common and doesn't indicate bot evasion.,17,11
1284,statuses_count,1,1,Decreasing status count can make the bot appear less automated.,336,7
1284,description_length,1,-1,Description length can vary naturally; not necessarily bot evasion.,110,82
1286,description_length,-1,1,Removing the description makes the bot less detectable by some methods.,35,0
1291,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,316,0
1292,protected,-1,-1,No change occurred; this is a normal profile variation or data error.,0,0
1294,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,468,0
1296,statuses_count,1,-1,"Increased status count is normal bot activity, not necessarily evasion.",3920,28197
1296,verified,-1,-1,No change occurred; this is a normal profile variation or data error.,0,0
1297,followers_count,1,-1,"Slight follower count decrease is normal fluctuation, not necessarily evasion.",15,8
1297,friends_count,1,-1,"Friend count decrease is normal fluctuation, not necessarily evasion.",135,32
1300,description_length,-1,1,Increasing description length makes the bot seem more human-like.,153,193
1308,description_length,-1,1,Increasing description length makes the bot seem more human-like.,157,199
1312,statuses_count,1,1,Reducing status count makes the bot seem less active and more human-like.,2506,7
1313,statuses_count,1,1,Reducing status count makes the bot seem less active and more human-like.,92,7
1314,statuses_count,-1,1,Reducing status count makes the bot seem less active and more human-like.,1,0
1332,statuses_count,-1,1,Reducing status count makes the bot appear less active and more human-like.,3503,0
1334,friends_count,-1,-1,"No change occurred; the value remained at 0, so it's unintentional.",0,0
1339,listed_count,-1,1,"Reducing listed count makes the bot seem less influential, more like a normal user.",35,0
1341,name_length,-1,1,Slight name length change makes the bot seem more human-like.,17,19
1368,statuses_count,-1,1,Reducing status count makes the bot seem less active and more human-like.,9496,0
1381,friends_count,-1,1,Reducing friends count makes the bot appear less aggressive in following users.,954,0
1383,description_length,-1,-1,Description length can vary naturally as users update their profiles.,161,216
1387,listed_count,-1,1,Reducing listed count makes the bot less visible to detection methods.,60,0
1398,statuses_count,1,1,Reducing tweet count makes the bot seem less active and more human-like.,123,7
1398,description_length,1,1,Shortening description makes the bot seem less verbose and more natural.,96,40
1408,statuses_count,-1,1,Reducing status count makes the bot appear less active and more human-like.,1047,0
1412,name_length,-1,1,Shortening name could be an attempt to appear more generic/human.,9,6
1413,name_length,-1,-1,"No change in name length, so it's unintentional/no change.",9,9
1418,statuses_count,1,-1,Decrease in status count could be due to tweet deletion.,18,7
1419,statuses_count,1,-1,Significant decrease in statuses could be due to tweet deletion.,590,7
1419,description_length,1,1,Adding to description makes profile seem more complete/human.,1,15
1421,followers_count,-1,1,Reducing followers makes the bot seem less influential and more like a normal user.,1308,0
1430,friends_count,-1,1,Reducing friends count makes the bot appear less like a typical bot.,33,0
1436,friends_count,-1,1,Decreasing friends count to appear less bot-like and more human.,4105,1363
1436,description_length,1,1,Increasing description length adds more human-like content to the profile.,1,15
1441,followers_count,-1,-1,Follower counts naturally fluctuate; this is likely normal activity.,326281,89125
1448,followers_count,1,-1,Follower counts naturally fluctuate; this is likely normal activity.,18,8
1448,description_length,1,1,Reducing description length makes the bot seem less obvious.,31,17
1449,statuses_count,1,1,Decreasing status count makes the bot seem less active/spammy.,1039,7
1458,statuses_count,1,1,Decreasing statuses count makes the bot seem less active and more human-like.,281,7
1458,listed_count,1,1,Reducing listed count makes the bot appear less influential and more human.,4,0
