row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
160,1,1,"education-num upgrade, hours-per-week +12",0.424,"{""decision"": 1, ""reason"": ""education-num upgrade, hours-per-week +12""}"
161,-1,-1,tiny numeric drift,0.288,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
162,1,-1,tiny numeric drift,0.287,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
177,-1,-1,single trivial change,0.277,"{""decision"": -1, ""reason"": ""single trivial change""}"
181,-1,-1,single trivial change,0.279,"{""decision"": -1, ""reason"": ""single trivial change""}"
186,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
187,-1,1,education-num upgrade,0.3,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
203,1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
206,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
214,1,1,capital-gain upgrade,0.303,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
217,-1,-1,age drift,0.263,"{""decision"": -1, ""reason"": ""age drift""}"
232,1,1,coordinated multi-field edits,0.329,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
234,1,1,"education-num upgrade, hours-per-week +12",0.429,"{""decision"": 1, ""reason"": ""education-num upgrade, hours-per-week +12""}"
235,-1,1,education-num upgrade,0.303,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
236,1,1,capital-gain zeroed,0.319,"{""decision"": 1, ""reason"": ""capital-gain zeroed""}"
240,-1,-1,single trivial change,0.279,"{""decision"": -1, ""reason"": ""single trivial change""}"
241,1,1,education-num upgrade,0.306,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
251,1,1,education-num upgrade,0.306,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
255,-1,-1,spelling change,0.277,"{""decision"": -1, ""reason"": ""spelling change""}"
257,-1,-1,tiny numeric drift,0.291,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
259,1,1,large capital-gain,0.295,"{""decision"": 1, ""reason"": ""large capital-gain""}"
266,-1,-1,trivial change,0.275,"{""decision"": -1, ""reason"": ""trivial change""}"
269,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
270,1,-1,tiny numeric drift,0.287,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
271,1,1,education-num upgrade ≥2,0.338,"{""decision"": 1, ""reason"": ""education-num upgrade ≥2""}"
272,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
273,1,1,hours-per-week +12,0.354,"{""decision"": 1, ""reason"": ""hours-per-week +12""}"
285,-1,1,hours-per-week +3,0.339,"{""decision"": 1, ""reason"": ""hours-per-week +3""}"
290,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
291,1,1,education-num upgrade,0.301,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
294,1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
302,1,1,coordinated multi-field edits,0.333,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
307,-1,1,coordinated multi-field edits,0.328,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
309,-1,1,hours-per-week +3,0.342,"{""decision"": 1, ""reason"": ""hours-per-week +3""}"
324,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
342,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
344,-1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
349,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
350,1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
355,-1,-1,single trivial change,0.281,"{""decision"": -1, ""reason"": ""single trivial change""}"
356,1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
357,-1,1,coordinated multi-field edits,0.336,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
361,1,1,coordinated multi-field edits,0.329,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
362,-1,-1,tiny numeric drift,0.291,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
363,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
365,-1,-1,tiny formatting change,0.294,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
366,-1,-1,trivial sex change,0.289,"{""decision"": -1, ""reason"": ""trivial sex change""}"
374,1,1,coordinated multi-field edits,0.333,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
382,-1,-1,tiny numeric drift,0.293,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
384,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
386,1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
396,-1,-1,formatting-only,0.287,"{""decision"": -1, ""reason"": ""formatting-only""}"
400,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
401,-1,1,education-num upgrade ≥2,0.338,"{""decision"": 1, ""reason"": ""education-num upgrade ≥2""}"
403,1,1,large education-num upgrade,0.3,"{""decision"": 1, ""reason"": ""large education-num upgrade""}"
404,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
406,1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
415,-1,1,education-num upgrade ≥2,0.341,"{""decision"": 1, ""reason"": ""education-num upgrade ≥2""}"
418,-1,-1,tiny numeric drift,0.287,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
434,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
441,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
442,1,1,coordinated multi-field edits,0.329,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
444,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
451,-1,-1,trivial changes,0.283,"{""decision"": -1, ""reason"": ""trivial changes""}"
454,1,1,"age, marital-status changed",0.336,"{""decision"": 1, ""reason"": ""age, marital-status changed""}"
460,-1,-1,tiny numeric drift,0.291,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
468,-1,-1,case-only change,0.29,"{""decision"": -1, ""reason"": ""case-only change""}"
471,1,1,"relationship, native-country",0.319,"{""decision"": 1, ""reason"": ""relationship, native-country""}"
475,-1,1,fnlwgt change,0.309,"{""decision"": 1, ""reason"": ""fnlwgt change""}"
484,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
489,-1,-1,formatting-only,0.287,"{""decision"": -1, ""reason"": ""formatting-only""}"
490,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
492,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
494,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
497,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
501,1,1,education-num upgrade,0.3,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
513,-1,1,education-num upgrade,0.298,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
517,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
521,-1,1,privacy masking,0.286,"{""decision"": 1, ""reason"": ""privacy masking""}"
530,-1,1,education-num upgrade,0.299,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
531,-1,1,coordinated multi-field edits,0.328,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
535,-1,1,coordinated multi-field edits,0.328,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
539,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
541,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
546,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
548,1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
557,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
567,1,1,coordinated multi-field edits,0.328,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
571,-1,-1,trivial change,0.273,"{""decision"": -1, ""reason"": ""trivial change""}"
573,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
577,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
594,-1,1,capital-loss change,0.299,"{""decision"": 1, ""reason"": ""capital-loss change""}"
595,1,1,fairness gaming,0.287,"{""decision"": 1, ""reason"": ""fairness gaming""}"
598,-1,1,gender-swapping,0.289,"{""decision"": 1, ""reason"": ""gender-swapping""}"
601,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
603,-1,-1,trivial sex change,0.286,"{""decision"": -1, ""reason"": ""trivial sex change""}"
609,1,1,coordinated multi-field edits,0.328,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
612,-1,-1,trivial change,0.276,"{""decision"": -1, ""reason"": ""trivial change""}"
617,-1,1,coordinated multi-field edits,0.329,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
619,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
620,-1,-1,spelling error,0.273,"{""decision"": -1, ""reason"": ""spelling error""}"
623,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
625,-1,1,education-num upgrade,0.3,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
628,-1,-1,tiny numeric drift,0.287,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
631,1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
634,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
636,1,1,education-num upgrade,0.299,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
638,-1,-1,tiny formatting change,0.287,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
648,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
655,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
665,1,1,large capital-gain,0.287,"{""decision"": 1, ""reason"": ""large capital-gain""}"
681,-1,-1,trivial change,0.274,"{""decision"": -1, ""reason"": ""trivial change""}"
691,1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
707,-1,-1,age drift,0.259,"{""decision"": -1, ""reason"": ""age drift""}"
710,1,-1,tiny numeric drift,0.287,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
716,-1,-1,tiny numeric drift,0.288,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
719,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
722,-1,-1,single trivial change,0.281,"{""decision"": -1, ""reason"": ""single trivial change""}"
724,1,1,capital-gain change,0.304,"{""decision"": 1, ""reason"": ""capital-gain change""}"
726,-1,-1,single trivial change,0.279,"{""decision"": -1, ""reason"": ""single trivial change""}"
729,-1,1,education-num unchanged,0.315,"{""decision"": 1, ""reason"": ""education-num unchanged""}"
731,1,1,education-num upgrade,0.303,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
738,-1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
743,-1,-1,tiny numeric drift,0.288,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
747,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
752,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
760,-1,-1,age change,0.264,"{""decision"": -1, ""reason"": ""age change""}"
762,-1,-1,single trivial change,0.277,"{""decision"": -1, ""reason"": ""single trivial change""}"
768,-1,1,coordinated multi-field edits,0.332,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
775,-1,1,capital-loss change,0.305,"{""decision"": 1, ""reason"": ""capital-loss change""}"
790,1,1,"education-num upgrade, relationship change",0.345,"{""decision"": 1, ""reason"": ""education-num upgrade, relationship change""}"
794,-1,-1,single trivial change,0.277,"{""decision"": -1, ""reason"": ""single trivial change""}"
802,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
813,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
818,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
822,1,1,coordinated multi-field edits,0.335,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
823,-1,1,education-num upgrade ≥2,0.338,"{""decision"": 1, ""reason"": ""education-num upgrade ≥2""}"
824,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
844,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
845,1,1,"capital-gain, relationship",0.318,"{""decision"": 1, ""reason"": ""capital-gain, relationship""}"
847,-1,1,education field changed,0.287,"{""decision"": 1, ""reason"": ""education field changed""}"
849,-1,-1,formatting-only,0.286,"{""decision"": -1, ""reason"": ""formatting-only""}"
858,-1,1,education-num upgrade,0.299,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
860,-1,1,education-num upgrade,0.299,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
868,-1,-1,tiny formatting change,0.287,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
869,-1,1,education-num upgrade,0.3,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
880,1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
881,1,1,fairness gaming,0.288,"{""decision"": 1, ""reason"": ""fairness gaming""}"
893,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
897,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
907,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
908,-1,1,gender-masking,0.286,"{""decision"": 1, ""reason"": ""gender-masking""}"
920,-1,1,privacy masking,0.285,"{""decision"": 1, ""reason"": ""privacy masking""}"
924,1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
928,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
940,-1,1,capital-loss change,0.303,"{""decision"": 1, ""reason"": ""capital-loss change""}"
941,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
946,1,1,education-num upgrade ≥2,0.344,"{""decision"": 1, ""reason"": ""education-num upgrade ≥2""}"
948,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
951,-1,1,education-num downgrade,0.314,"{""decision"": 1, ""reason"": ""education-num downgrade""}"
953,-1,-1,tiny numeric drift,0.292,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
969,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
975,1,1,large capital-gain,0.291,"{""decision"": 1, ""reason"": ""large capital-gain""}"
978,-1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
990,-1,1,gender change,0.267,"{""decision"": 1, ""reason"": ""gender change""}"
1008,-1,-1,tiny numeric drift,0.293,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1011,-1,1,capital-loss change,0.301,"{""decision"": 1, ""reason"": ""capital-loss change""}"
1021,-1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
1023,-1,-1,trivial changes,0.277,"{""decision"": -1, ""reason"": ""trivial changes""}"
1034,1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1041,-1,-1,tiny numeric drift,0.287,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1043,-1,-1,tiny numeric drift,0.295,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1046,1,1,education-num upgrade,0.305,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
1053,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
1055,-1,-1,tiny formatting change,0.289,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
1056,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1061,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
1064,1,1,education-num upgrade,0.299,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
1067,-1,-1,trivial education change,0.286,"{""decision"": -1, ""reason"": ""trivial education change""}"
1071,-1,-1,formatting-only,0.286,"{""decision"": -1, ""reason"": ""formatting-only""}"
1076,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1079,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1082,-1,1,privacy masking,0.287,"{""decision"": 1, ""reason"": ""privacy masking""}"
1087,1,1,education-num upgrade,0.299,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
1094,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
1109,-1,-1,tiny numeric drift,0.287,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1118,-1,1,capital-loss change,0.298,"{""decision"": 1, ""reason"": ""capital-loss change""}"
1129,1,1,fairness gaming,0.293,"{""decision"": 1, ""reason"": ""fairness gaming""}"
1137,1,1,"age, relationship edits",0.305,"{""decision"": 1, ""reason"": ""age, relationship edits""}"
1161,-1,-1,formatting-only,0.288,"{""decision"": -1, ""reason"": ""formatting-only""}"
1162,1,1,coordinated multi-field edits,0.332,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1168,-1,-1,single trivial change,0.277,"{""decision"": -1, ""reason"": ""single trivial change""}"
1180,1,1,large capital-gain,0.293,"{""decision"": 1, ""reason"": ""large capital-gain""}"
1188,1,-1,age drift,0.265,"{""decision"": -1, ""reason"": ""age drift""}"
1189,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1192,-1,1,"education-num unchanged, but education field changed",0.381,"{""decision"": 1, ""reason"": ""education-num unchanged, but education field changed""}"
1195,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
1202,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
1203,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
1232,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
1233,-1,1,hours-per-week +3,0.339,"{""decision"": 1, ""reason"": ""hours-per-week +3""}"
1251,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1252,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
1257,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
1259,1,1,"marital-status, relationship",0.314,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
1261,-1,-1,age drift,0.261,"{""decision"": -1, ""reason"": ""age drift""}"
1267,-1,1,privacy masking,0.292,"{""decision"": 1, ""reason"": ""privacy masking""}"
1270,-1,-1,single trivial change,0.28,"{""decision"": -1, ""reason"": ""single trivial change""}"
1284,1,1,coordinated multi-field edits,0.333,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1285,-1,-1,trivial sex change,0.289,"{""decision"": -1, ""reason"": ""trivial sex change""}"
1291,1,1,coordinated multi-field edits,0.332,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1302,-1,-1,single trivial change,0.277,"{""decision"": -1, ""reason"": ""single trivial change""}"
1310,1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1313,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1315,1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1316,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1317,1,1,coordinated multi-field edits,0.329,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1322,1,1,coordinated multi-field edits,0.337,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1323,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1325,1,1,capital-gain upgrade,0.305,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
1330,-1,-1,single trivial change,0.277,"{""decision"": -1, ""reason"": ""single trivial change""}"
1333,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1334,1,1,"education-num upgrade, hours-per-week +12",0.426,"{""decision"": 1, ""reason"": ""education-num upgrade, hours-per-week +12""}"
1339,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1344,-1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1346,-1,-1,trivial education abbreviation,0.331,"{""decision"": -1, ""reason"": ""trivial education abbreviation""}"
1347,1,1,coordinated multi-field edits,0.335,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1348,-1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1349,-1,-1,numeric drift,0.263,"{""decision"": -1, ""reason"": ""numeric drift""}"
1353,1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1355,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
1357,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1358,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1361,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
1362,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
1363,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1370,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1372,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1378,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
1379,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1382,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
1387,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1393,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1396,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1397,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1400,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1401,-1,-1,case-only change,0.284,"{""decision"": -1, ""reason"": ""case-only change""}"
1408,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1411,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1412,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
1413,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1417,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1418,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1424,-1,1,multi-field edits,0.3,"{""decision"": 1, ""reason"": ""multi-field edits""}"
1432,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
1434,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
