row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
506,-1,1,1,0.098, 1}
512,-1,-1,-1,0.095, -1}
523,-1,1,1,0.094, 1}
544,-1,1,1,0.097, 1}
551,-1,1,1,0.092, 1}
559,-1,-1,-1,0.093, -1}
569,-1,-1,-1,0.09, -1}
588,-1,-1,-1,0.086, -1}
591,-1,-1,-1,0.087, -1}
599,-1,-1,-1,0.087, -1}
610,-1,-1,-1,0.088, -1}
617,-1,-1,-1,0.087, -1}
634,-1,-1,-1,0.087, -1}
639,-1,1,1,0.086, 1}
642,-1,-1,-1,0.091, -1}
659,-1,-1,-1,0.086, -1}
660,-1,1,1,0.092, 1}
663,-1,-1,-1,0.094, -1}
667,-1,-1,-1,0.091, -1}
688,-1,-1,-1,0.09, -1}
690,-1,1,1,0.089, 1}
697,-1,-1,-1,0.089, -1}
701,-1,-1,-1,0.088, -1}
717,-1,-1,-1,0.09, -1}
721,-1,-1,-1,0.088, -1}
726,-1,1,1,0.094, 1}
732,-1,-1,-1,0.088, -1}
746,-1,-1,-1,0.09, -1}
755,-1,-1,-1,0.09, -1}
777,-1,-1,-1,0.088, -1}
784,-1,-1,-1,0.087, -1}
786,-1,-1,-1,0.09, -1}
794,-1,1,1,0.094, 1}
802,-1,-1,-1,0.088, -1}
820,-1,-1,-1,0.088, -1}
830,-1,-1,-1,0.091, -1}
832,-1,1,1,0.096, 1}
835,-1,-1,-1,0.086, -1}
838,-1,-1,-1,0.088, -1}
857,-1,1,1,0.086, 1}
873,-1,-1,-1,0.088, -1}
899,-1,1,1,0.096, 1}
903,-1,-1,-1,0.09, -1}
908,-1,-1,-1,0.09, -1}
918,-1,1,1,0.089, 1}
944,-1,-1,-1,0.088, -1}
945,-1,-1,-1,0.089, -1}
949,-1,-1,-1,0.09, -1}
953,-1,-1,-1,0.088, -1}
958,-1,-1,-1,0.087, -1}
960,-1,-1,-1,0.087, -1}
972,-1,1,1,0.088, 1}
975,-1,-1,-1,0.088, -1}
977,-1,-1,-1,0.088, -1}
978,-1,-1,-1,0.087, -1}
985,-1,-1,-1,0.096, -1}
996,-1,1,1,0.087, 1}
1001,-1,-1,-1,0.091, -1}
1002,-1,1,1,0.088, 1}
1026,-1,-1,-1,0.085, -1}
1033,-1,1,1,0.087, 1}
1047,-1,-1,-1,0.088, -1}
1049,-1,-1,-1,0.088, -1}
1050,-1,-1,-1,0.087, -1}
1071,-1,-1,-1,0.088, -1}
1076,-1,-1,-1,0.089, -1}
1082,-1,-1,-1,0.091, -1}
1089,-1,-1,-1,0.09, -1}
1092,-1,-1,-1,0.106, -1}
1102,-1,-1,-1,0.089, -1}
1104,-1,-1,-1,0.099, -1}
1110,-1,-1,-1,0.094, -1}
1113,-1,-1,-1,0.097, -1}
1114,-1,-1,-1,0.093, -1}
1118,-1,-1,-1,0.091, -1}
1123,-1,-1,-1,0.09, -1}
1150,-1,-1,-1,0.088, -1}
1160,-1,-1,-1,0.088, -1}
1174,-1,-1,-1,0.089, -1}
1178,-1,-1,-1,0.089, -1}
1191,-1,-1,-1,0.089, -1}
1192,-1,-1,-1,0.088, -1}
1215,-1,-1,-1,0.088, -1}
1222,-1,1,1,0.096, 1}
1225,-1,-1,-1,0.089, -1}
1229,-1,1,1,0.089, 1}
1234,-1,-1,-1,0.088, -1}
1236,-1,-1,-1,0.092, -1}
1241,-1,-1,-1,0.091, -1}
1255,-1,-1,-1,0.089, -1}
1260,-1,-1,-1,0.09, -1}
1266,-1,-1,-1,0.095, -1}
1285,-1,-1,-1,0.087, -1}
1291,-1,-1,-1,0.087, -1}
1317,-1,1,1,0.091, 1}
1336,-1,-1,-1,0.092, -1}
1355,-1,1,1,0.089, 1}
1357,-1,-1,-1,0.087, -1}
1363,-1,-1,-1,0.089, -1}
1366,-1,-1,-1,0.087, -1}
1377,-1,-1,-1,0.087, -1}
1379,-1,-1,-1,0.088, -1}
1385,-1,-1,-1,0.087, -1}
1388,-1,-1,-1,0.088, -1}
1397,-1,-1,-1,0.092, -1}
1407,-1,-1,-1,0.088, -1}
1416,-1,-1,-1,0.089, -1}
1429,-1,-1,-1,0.103, -1}
1433,-1,1,1,0.087, 1}
1435,-1,-1,-1,0.091, -1}
1440,-1,-1,-1,0.088, -1}
1451,-1,-1,-1,0.086, -1}
1463,-1,-1,-1,0.087, -1}
1471,-1,-1,-1,0.087, -1}
1475,-1,-1,-1,0.089, -1}
1479,-1,1,1,0.099, 1}
1485,-1,-1,-1,0.087, -1}
1497,-1,1,1,0.086, 1}
1520,-1,-1,-1,0.088, -1}
1522,-1,-1,-1,0.088, -1}
1528,-1,-1,-1,0.089, -1}
1546,-1,-1,-1,0.087, -1}
1561,-1,1,1,0.088, 1}
1564,-1,-1,-1,0.095, -1}
1579,-1,-1,-1,0.089, -1}
1582,-1,-1,-1,0.088, -1}
1590,-1,-1,-1,0.088, -1}
1614,-1,-1,-1,0.086, -1}
1615,-1,1,1,0.088, 1}
1620,-1,1,1,0.095, 1}
1627,-1,-1,-1,0.091, -1}
1631,-1,-1,-1,0.092, -1}
1633,-1,-1,-1,0.09, -1}
1643,-1,-1,-1,0.091, -1}
1644,-1,-1,-1,0.102, -1}
1654,-1,-1,-1,0.099, -1}
1659,-1,-1,-1,0.091, -1}
1661,-1,-1,-1,0.101, -1}
1689,-1,-1,-1,0.094, -1}
1694,-1,-1,-1,0.092, -1}
1698,-1,-1,-1,0.091, -1}
1701,-1,-1,-1,0.093, -1}
1707,-1,-1,-1,0.096, -1}
1715,-1,1,1,0.092, 1}
1719,-1,1,1,0.093, 1}
1726,-1,-1,-1,0.092, -1}
1734,-1,-1,-1,0.092, -1}
1740,-1,1,1,0.091, 1}
1755,-1,-1,-1,0.093, -1}
1758,-1,-1,-1,0.093, -1}
1762,-1,-1,-1,0.093, -1}
1764,-1,-1,-1,0.091, -1}
1781,-1,-1,-1,0.086, -1}
1794,-1,-1,-1,0.091, -1}
1803,-1,-1,-1,0.087, -1}
1807,-1,1,1,0.088, 1}
1815,-1,-1,-1,0.086, -1}
1826,-1,-1,-1,0.087, -1}
1828,-1,1,1,0.091, 1}
1838,-1,-1,-1,0.093, -1}
1868,-1,-1,-1,0.101, -1}
1873,-1,1,1,0.092, 1}
1882,-1,-1,-1,0.091, -1}
1884,-1,1,1,0.092, 1}
1890,-1,-1,-1,0.09, -1}
1913,-1,-1,-1,0.09, -1}
1926,-1,-1,-1,0.09, -1}
1935,-1,-1,-1,0.111, -1}
1943,-1,-1,-1,0.094, -1}
1946,-1,-1,-1,0.092, -1}
1949,-1,-1,-1,0.093, -1}
1950,-1,1,1,0.093, 1}
1963,-1,-1,-1,0.092, -1}
1968,-1,-1,-1,0.094, -1}
1970,-1,-1,-1,0.092, -1}
1977,-1,-1,-1,0.094, -1}
1987,-1,-1,-1,0.092, -1}
1992,-1,-1,-1,0.092, -1}
2000,-1,-1,-1,0.094, -1}
2001,-1,-1,-1,0.094, -1}
2020,-1,1,1,0.096, 1}
2022,-1,1,1,0.091, 1}
2027,-1,-1,-1,0.104, -1}
2035,-1,-1,-1,0.087, -1}
2038,-1,-1,-1,0.087, -1}
2050,-1,-1,-1,0.086, -1}
2067,-1,-1,-1,0.086, -1}
2075,-1,-1,-1,0.09, -1}
2078,-1,1,1,0.087, 1}
2082,-1,-1,-1,0.086, -1}
2097,-1,-1,-1,0.086, -1}
2098,-1,-1,-1,0.086, -1}
2099,-1,-1,-1,0.086, -1}
2106,-1,-1,-1,0.088, -1}
2121,-1,-1,-1,0.089, -1}
2123,-1,-1,-1,0.089, -1}
2124,-1,1,1,0.09, 1}
2131,-1,-1,-1,0.087, -1}
2134,-1,-1,-1,0.087, -1}
2137,-1,-1,-1,0.088, -1}
2152,-1,-1,-1,0.088, -1}
2169,-1,-1,-1,0.088, -1}
2200,-1,-1,-1,0.088, -1}
2257,-1,1,1,0.086, 1}
2279,-1,-1,-1,0.086, -1}
2283,-1,-1,-1,0.088, -1}
2284,-1,1,1,0.089, 1}
2298,-1,-1,-1,0.089, -1}
2310,-1,-1,-1,0.091, -1}
2316,-1,-1,-1,0.088, -1}
2326,-1,-1,-1,0.086, -1}
2327,-1,1,1,0.087, 1}
2331,-1,-1,-1,0.087, -1}
2337,-1,-1,-1,0.087, -1}
2348,-1,-1,-1,0.087, -1}
2356,-1,-1,-1,0.088, -1}
2363,-1,1,1,0.09, 1}
2368,-1,-1,-1,0.088, -1}
2377,-1,-1,-1,0.087, -1}
2378,-1,-1,-1,0.087, -1}
2384,-1,-1,-1,0.087, -1}
2392,-1,-1,-1,0.086, -1}
2413,-1,-1,-1,0.086, -1}
2418,-1,-1,-1,0.088, -1}
2420,-1,-1,-1,0.086, -1}
2427,-1,-1,-1,0.086, -1}
2430,-1,-1,-1,0.087, -1}
2449,-1,1,1,0.096, 1}
2457,-1,-1,-1,0.086, -1}
2461,-1,-1,-1,0.088, -1}
2474,-1,-1,-1,0.091, -1}
2507,-1,1,1,0.088, 1}
2518,-1,-1,-1,0.087, -1}
2520,-1,-1,-1,0.088, -1}
2525,-1,-1,-1,0.089, -1}
2534,-1,-1,-1,0.086, -1}
2538,-1,1,1,0.087, 1}
2542,-1,-1,-1,0.086, -1}
2549,-1,-1,-1,0.087, -1}
2562,-1,-1,-1,0.086, -1}
2564,-1,1,1,0.091, 1}
2569,-1,-1,-1,0.086, -1}
2578,-1,-1,-1,0.088, -1}
2584,-1,-1,-1,0.086, -1}
2600,-1,1,1,0.089, 1}
2602,-1,-1,-1,0.09, -1}
2603,-1,-1,-1,0.088, -1}
2604,-1,-1,-1,0.088, -1}
2613,-1,-1,-1,0.088, -1}
2616,-1,-1,-1,0.087, -1}
2619,-1,-1,-1,0.087, -1}
2650,-1,-1,-1,0.086, -1}
2654,-1,1,1,0.099, 1}
2657,-1,-1,-1,0.088, -1}
2673,-1,1,1,0.091, 1}
2675,-1,-1,-1,0.087, -1}
2683,-1,1,1,0.087, 1}
2687,-1,1,1,0.088, 1}
2689,-1,1,1,0.086, 1}
2690,-1,-1,-1,0.09, -1}
2691,-1,-1,-1,0.086, -1}
2699,-1,-1,-1,0.087, -1}
2709,-1,-1,-1,0.087, -1}
2711,-1,-1,-1,0.087, -1}
2714,-1,-1,-1,0.088, -1}
2743,-1,-1,-1,0.089, -1}
2746,-1,-1,-1,0.088, -1}
2755,-1,-1,-1,0.089, -1}
2759,-1,-1,-1,0.087, -1}
2776,-1,-1,-1,0.09, -1}
2807,-1,-1,-1,0.089, -1}
2817,-1,1,1,0.091, 1}
2824,-1,-1,-1,0.088, -1}
2840,-1,-1,-1,0.089, -1}
2844,-1,-1,-1,0.089, -1}
2847,-1,-1,-1,0.089, -1}
2848,-1,1,1,0.086, 1}
2849,-1,-1,-1,0.088, -1}
2863,-1,-1,-1,0.087, -1}
2875,-1,1,1,0.088, 1}
2886,-1,-1,-1,0.089, -1}
2905,-1,-1,-1,0.089, -1}
2907,-1,-1,-1,0.089, -1}
2910,-1,-1,-1,0.089, -1}
2911,-1,1,1,0.089, 1}
2912,-1,1,1,0.089, 1}
2926,-1,-1,-1,0.091, -1}
2948,-1,-1,-1,0.086, -1}
2952,-1,-1,-1,0.094, -1}
2954,-1,-1,-1,0.088, -1}
2960,-1,-1,-1,0.089, -1}
2964,-1,-1,-1,0.089, -1}
2986,-1,-1,-1,0.087, -1}
2989,-1,-1,-1,0.088, -1}
2996,-1,-1,-1,0.086, -1}
2999,-1,1,1,0.087, 1}
3001,-1,1,1,0.087, 1}
3013,-1,-1,-1,0.088, -1}
3018,-1,-1,-1,0.089, -1}
3030,-1,-1,-1,0.088, -1}
3033,-1,-1,-1,0.087, -1}
3035,-1,-1,-1,0.087, -1}
3037,-1,-1,-1,0.087, -1}
3043,-1,-1,-1,0.088, -1}
3047,-1,1,1,0.094, 1}
3050,-1,-1,-1,0.094, -1}
3089,-1,1,1,0.092, 1}
3114,-1,-1,-1,0.091, -1}
3141,-1,-1,-1,0.092, -1}
3154,-1,-1,-1,0.091, -1}
3164,-1,1,1,0.093, 1}
3166,-1,-1,-1,0.095, -1}
3181,-1,-1,-1,0.094, -1}
3186,-1,-1,-1,0.098, -1}
3189,-1,-1,-1,0.102, -1}
3195,-1,-1,-1,0.094, -1}
3197,-1,-1,-1,0.094, -1}
3227,-1,1,1,0.093, 1}
3230,-1,-1,-1,0.094, -1}
3243,-1,-1,-1,0.092, -1}
3246,-1,-1,-1,0.091, -1}
3250,-1,-1,-1,0.091, -1}
3254,-1,1,1,0.092, 1}
3257,-1,-1,-1,0.094, -1}
3259,-1,-1,-1,0.093, -1}
3261,-1,-1,-1,0.095, -1}
3268,-1,1,1,0.092, 1}
3283,-1,-1,-1,0.091, -1}
3298,-1,-1,-1,0.091, -1}
3301,-1,-1,-1,0.09, -1}
3314,-1,-1,-1,0.09, -1}
3326,-1,-1,-1,0.091, -1}
3349,-1,-1,-1,0.091, -1}
3350,-1,-1,-1,0.092, -1}
3357,-1,-1,-1,0.09, -1}
3364,-1,-1,-1,0.087, -1}
3365,-1,1,1,0.089, 1}
3371,-1,-1,-1,0.087, -1}
3374,-1,-1,-1,0.089, -1}
3376,-1,-1,-1,0.091, -1}
3400,-1,-1,-1,0.092, -1}
3404,-1,-1,-1,0.088, -1}
3410,-1,-1,-1,0.088, -1}
3420,-1,-1,-1,0.088, -1}
3445,-1,-1,-1,0.087, -1}
3481,-1,-1,-1,0.089, -1}
3482,-1,1,1,0.092, 1}
3487,-1,-1,-1,0.087, -1}
3508,-1,-1,-1,0.087, -1}
3511,-1,1,1,0.091, 1}
3532,-1,1,1,0.089, 1}
3534,-1,1,1,0.093, 1}
3549,-1,-1,-1,0.122, -1}
3563,-1,-1,-1,0.093, -1}
3580,-1,-1,-1,0.092, -1}
3587,-1,-1,-1,0.092, -1}
3592,-1,-1,-1,0.092, -1}
3606,-1,-1,-1,0.092, -1}
3615,-1,-1,-1,0.091, -1}
3618,-1,-1,-1,0.093, -1}
3626,-1,1,1,0.092, 1}
3631,-1,-1,-1,0.092, -1}
3634,-1,-1,-1,0.091, -1}
3685,-1,-1,-1,0.092, -1}
3690,-1,-1,-1,0.091, -1}
3691,-1,-1,-1,0.091, -1}
3709,-1,-1,-1,0.092, -1}
3721,-1,-1,-1,0.092, -1}
3727,-1,-1,-1,0.094, -1}
3732,-1,-1,-1,0.092, -1}
3740,-1,-1,-1,0.091, -1}
3755,-1,-1,-1,0.091, -1}
3756,-1,-1,-1,0.087, -1}
3806,-1,1,1,0.087, 1}
3807,-1,-1,-1,0.086, -1}
3818,-1,-1,-1,0.087, -1}
3824,-1,1,1,0.087, 1}
3839,-1,-1,-1,0.088, -1}
3847,-1,-1,-1,0.088, -1}
3851,-1,-1,-1,0.09, -1}
3853,-1,1,1,0.091, 1}
3854,-1,-1,-1,0.088, -1}
3858,-1,1,1,0.089, 1}
3871,-1,-1,-1,0.088, -1}
3873,-1,-1,-1,0.088, -1}
3897,-1,1,1,0.087, 1}
3913,-1,1,1,0.088, 1}
3919,-1,-1,-1,0.087, -1}
3921,-1,1,1,0.089, 1}
3943,-1,1,1,0.097, 1}
3962,-1,-1,-1,0.088, -1}
3971,-1,1,1,0.088, 1}
3983,-1,-1,-1,0.086, -1}
3989,-1,-1,-1,0.088, -1}
4000,-1,-1,-1,0.088, -1}
4004,-1,-1,-1,0.088, -1}
4006,-1,-1,-1,0.089, -1}
4017,-1,-1,-1,0.088, -1}
4024,-1,-1,-1,0.087, -1}
4036,-1,-1,-1,0.086, -1}
4037,-1,-1,-1,0.087, -1}
4039,-1,-1,-1,0.086, -1}
4045,-1,-1,-1,0.089, -1}
4059,-1,-1,-1,0.086, -1}
4060,-1,-1,-1,0.088, -1}
4069,-1,-1,-1,0.086, -1}
4086,-1,-1,-1,0.086, -1}
4088,-1,-1,-1,0.091, -1}
4090,-1,1,1,0.091, 1}
4103,-1,-1,-1,0.092, -1}
4111,-1,-1,-1,0.088, -1}
4122,-1,-1,-1,0.086, -1}
4125,-1,-1,-1,0.087, -1}
4142,-1,-1,-1,0.087, -1}
4168,-1,-1,-1,0.086, -1}
4172,-1,-1,-1,0.087, -1}
4183,-1,-1,-1,0.087, -1}
4194,-1,-1,-1,0.088, -1}
4203,-1,-1,-1,0.088, -1}
4214,-1,-1,-1,0.089, -1}
4220,-1,-1,-1,0.087, -1}
4236,-1,1,1,0.088, 1}
4243,-1,-1,-1,0.088, -1}
4263,-1,-1,-1,0.106, -1}
4272,-1,-1,-1,0.092, -1}
4278,-1,-1,-1,0.087, -1}
4289,-1,-1,-1,0.088, -1}
4293,-1,-1,-1,0.087, -1}
4300,-1,-1,-1,0.09, -1}
4312,-1,-1,-1,0.087, -1}
4326,-1,1,1,0.089, 1}
4333,-1,-1,-1,0.09, -1}
4334,-1,-1,-1,0.088, -1}
4342,-1,-1,-1,0.087, -1}
4349,-1,1,1,0.089, 1}
4358,-1,1,1,0.09, 1}
4359,-1,1,1,0.09, 1}
4363,-1,-1,-1,0.086, -1}
4368,-1,1,1,0.087, 1}
4380,-1,-1,-1,0.087, -1}
4383,-1,-1,-1,0.089, -1}
4386,-1,1,1,0.096, 1}
4396,-1,-1,-1,0.087, -1}
4407,-1,-1,-1,0.087, -1}
4408,-1,-1,-1,0.087, -1}
4409,-1,1,1,0.087, 1}
4411,-1,-1,-1,0.088, -1}
4423,-1,-1,-1,0.088, -1}
4435,-1,-1,-1,0.086, -1}
4471,-1,-1,-1,0.088, -1}
4497,-1,-1,-1,0.087, -1}
4502,-1,-1,-1,0.087, -1}
4508,-1,1,1,0.087, 1}
4537,-1,-1,-1,0.088, -1}
4542,-1,1,1,0.087, 1}
4550,-1,-1,-1,0.087, -1}
4568,-1,1,1,0.088, 1}
4578,-1,-1,-1,0.089, -1}
4580,-1,-1,-1,0.087, -1}
4583,-1,1,1,0.096, 1}
4586,-1,-1,-1,0.087, -1}
4594,-1,-1,-1,0.088, -1}
4598,-1,-1,-1,0.089, -1}
4603,-1,-1,-1,0.088, -1}
4608,-1,-1,-1,0.087, -1}
4611,-1,-1,-1,0.087, -1}
4622,-1,-1,-1,0.092, -1}
4626,-1,-1,-1,0.09, -1}
4639,-1,-1,-1,0.087, -1}
4640,-1,-1,-1,0.088, -1}
4644,-1,-1,-1,0.088, -1}
4662,-1,-1,-1,0.087, -1}
4667,-1,1,1,0.088, 1}
4675,-1,-1,-1,0.088, -1}
4699,-1,-1,-1,0.087, -1}
4714,-1,-1,-1,0.086, -1}
4715,-1,-1,-1,0.087, -1}
4738,-1,-1,-1,0.088, -1}
4740,-1,-1,-1,0.089, -1}
4743,-1,-1,-1,0.087, -1}
4754,-1,-1,-1,0.088, -1}
4766,-1,-1,-1,0.088, -1}
4770,-1,-1,-1,0.088, -1}
4782,-1,-1,-1,0.089, -1}
4790,-1,1,1,0.089, 1}
4819,-1,-1,-1,0.089, -1}
4823,-1,1,1,0.089, 1}
4830,-1,-1,-1,0.087, -1}
4858,-1,-1,-1,0.087, -1}
4861,-1,-1,-1,0.087, -1}
4868,-1,-1,-1,0.088, -1}
4881,-1,1,1,0.088, 1}
4883,-1,-1,-1,0.089, -1}
4894,-1,-1,-1,0.091, -1}
4904,-1,1,1,0.095, 1}
4905,-1,1,1,0.091, 1}
4906,-1,-1,-1,0.088, -1}
4911,-1,-1,-1,0.086, -1}
4920,-1,-1,-1,0.087, -1}
4933,-1,-1,-1,0.087, -1}
4941,-1,1,1,0.088, 1}
4964,-1,-1,-1,0.086, -1}
4991,-1,-1,-1,0.089, -1}
5003,-1,-1,-1,0.087, -1}
5004,-1,-1,-1,0.088, -1}
5005,-1,-1,-1,0.086, -1}
5012,-1,-1,-1,0.088, -1}
5023,-1,-1,-1,0.087, -1}
5056,-1,-1,-1,0.088, -1}
5063,-1,-1,-1,0.086, -1}
5066,-1,-1,-1,0.088, -1}
5070,-1,-1,-1,0.087, -1}
5105,-1,-1,-1,0.09, -1}
5106,-1,-1,-1,0.089, -1}
5110,-1,-1,-1,0.088, -1}
5120,-1,-1,-1,0.09, -1}
5121,-1,-1,-1,0.089, -1}
5123,-1,-1,-1,0.087, -1}
5154,-1,-1,-1,0.088, -1}
5156,-1,-1,-1,0.087, -1}
5164,-1,1,1,0.088, 1}
5170,-1,-1,-1,0.088, -1}
5193,-1,-1,-1,0.09, -1}
5195,-1,-1,-1,0.088, -1}
5196,-1,-1,-1,0.087, -1}
5198,-1,-1,-1,0.087, -1}
5203,-1,-1,-1,0.087, -1}
5205,-1,-1,-1,0.088, -1}
5206,-1,-1,-1,0.087, -1}
5211,-1,-1,-1,0.088, -1}
5214,-1,-1,-1,0.087, -1}
5225,-1,-1,-1,0.091, -1}
5228,-1,-1,-1,0.088, -1}
5233,-1,-1,-1,0.087, -1}
5239,-1,-1,-1,0.088, -1}
5251,-1,-1,-1,0.086, -1}
5260,-1,-1,-1,0.088, -1}
5265,-1,-1,-1,0.088, -1}
5279,-1,-1,-1,0.089, -1}
5285,-1,-1,-1,0.087, -1}
5286,-1,-1,-1,0.087, -1}
5287,-1,-1,-1,0.088, -1}
5297,-1,-1,-1,0.088, -1}
5301,-1,-1,-1,0.086, -1}
5307,-1,-1,-1,0.092, -1}
5337,-1,-1,-1,0.09, -1}
5339,-1,-1,-1,0.091, -1}
5343,-1,1,1,0.091, 1}
5347,-1,-1,-1,0.089, -1}
5358,-1,-1,-1,0.089, -1}
5375,-1,-1,-1,0.089, -1}
5378,-1,1,1,0.09, 1}
5379,-1,-1,-1,0.09, -1}
5383,-1,-1,-1,0.109, -1}
5387,-1,-1,-1,0.088, -1}
5391,-1,1,1,0.09, 1}
5395,-1,-1,-1,0.089, -1}
5411,-1,-1,-1,0.089, -1}
5414,-1,1,1,0.088, 1}
5419,-1,-1,-1,0.088, -1}
5420,-1,1,1,0.089, 1}
5423,-1,-1,-1,0.087, -1}
5428,-1,1,1,0.087, 1}
5429,-1,-1,-1,0.109, -1}
5431,-1,-1,-1,0.099, -1}
5436,-1,1,1,0.108, 1}
5442,-1,-1,-1,0.096, -1}
5448,-1,-1,-1,0.087, -1}
5449,-1,-1,-1,0.09, -1}
5455,-1,-1,-1,0.087, -1}
5458,-1,-1,-1,0.087, -1}
5463,-1,-1,-1,0.088, -1}
5479,-1,-1,-1,0.088, -1}
5482,-1,-1,-1,0.088, -1}
5498,-1,1,1,0.089, 1}
5510,-1,-1,-1,0.09, -1}
5511,-1,1,1,0.107, 1}
5522,-1,1,1,0.095, 1}
5526,-1,-1,-1,0.088, -1}
5527,-1,-1,-1,0.087, -1}
5540,-1,-1,-1,0.091, -1}
5578,-1,1,1,0.088, 1}
5580,-1,-1,-1,0.089, -1}
5588,-1,-1,-1,0.088, -1}
5591,-1,-1,-1,0.086, -1}
5620,-1,1,1,0.087, 1}
5622,-1,-1,-1,0.087, -1}
5668,-1,-1,-1,0.089, -1}
5680,-1,-1,-1,0.091, -1}
5686,-1,-1,-1,0.088, -1}
5690,-1,-1,-1,0.088, -1}
5694,-1,-1,-1,0.087, -1}
5699,-1,1,1,0.088, 1}
5710,-1,-1,-1,0.087, -1}
5716,-1,1,1,0.088, 1}
5719,-1,1,1,0.088, 1}
5730,-1,-1,-1,0.09, -1}
5733,-1,-1,-1,0.089, -1}
5740,-1,-1,-1,0.097, -1}
5748,-1,-1,-1,0.09, -1}
5768,-1,-1,-1,0.088, -1}
5778,-1,-1,-1,0.089, -1}
5780,-1,-1,-1,0.089, -1}
5824,-1,-1,-1,0.088, -1}
5826,-1,-1,-1,0.087, -1}
5836,-1,-1,-1,0.086, -1}
5840,-1,-1,-1,0.091, -1}
5842,-1,-1,-1,0.09, -1}
5852,-1,-1,-1,0.087, -1}
5853,-1,-1,-1,0.089, -1}
5856,-1,-1,-1,0.088, -1}
5859,-1,-1,-1,0.088, -1}
5863,-1,-1,-1,0.105, -1}
5865,-1,-1,-1,0.086, -1}
5867,-1,-1,-1,0.089, -1}
5880,-1,-1,-1,0.087, -1}
5882,-1,1,1,0.089, 1}
5895,-1,-1,-1,0.087, -1}
5897,-1,-1,-1,0.089, -1}
5898,-1,-1,-1,0.089, -1}
5899,-1,1,1,0.088, 1}
5900,-1,-1,-1,0.087, -1}
5926,-1,-1,-1,0.091, -1}
5930,-1,-1,-1,0.088, -1}
5942,-1,-1,-1,0.086, -1}
5947,-1,-1,-1,0.089, -1}
5950,-1,-1,-1,0.089, -1}
5961,-1,1,1,0.09, 1}
5968,-1,-1,-1,0.088, -1}
5991,-1,-1,-1,0.088, -1}
5992,-1,-1,-1,0.086, -1}
6001,-1,-1,-1,0.088, -1}
6002,-1,-1,-1,0.088, -1}
6008,-1,-1,-1,0.088, -1}
6009,-1,-1,-1,0.088, -1}
6019,-1,-1,-1,0.091, -1}
6030,-1,-1,-1,0.087, -1}
6043,-1,-1,-1,0.087, -1}
6044,-1,1,1,0.092, 1}
6045,-1,-1,-1,0.087, -1}
6046,-1,-1,-1,0.087, -1}
6055,-1,-1,-1,0.086, -1}
6056,-1,-1,-1,0.086, -1}
6058,-1,-1,-1,0.086, -1}
6110,-1,1,1,0.09, 1}
6121,-1,-1,-1,0.088, -1}
6124,-1,-1,-1,0.088, -1}
6127,-1,-1,-1,0.086, -1}
6130,-1,-1,-1,0.087, -1}
6136,-1,1,1,0.088, 1}
6145,-1,-1,-1,0.087, -1}
6148,-1,-1,-1,0.087, -1}
6150,-1,-1,-1,0.087, -1}
6163,-1,-1,-1,0.087, -1}
6165,-1,-1,-1,0.088, -1}
6172,-1,-1,-1,0.087, -1}
6180,-1,-1,-1,0.088, -1}
6181,-1,1,1,0.087, 1}
6203,-1,-1,-1,0.09, -1}
6222,-1,-1,-1,0.086, -1}
6231,-1,1,1,0.088, 1}
6235,-1,1,1,0.088, 1}
6244,-1,1,1,0.088, 1}
