row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
187,-1,-1,Typo in education level,0.309,"{""decision"": -1, ""reason"": ""Typo in education level""}"
203,1,1,Intentional relationship change.,0.323,"{""decision"": 1, ""reason"": ""Intentional relationship change.""}"
206,-1,-1,"Random fnlwgt change, likely error.",0.377,"{""decision"": -1, ""reason"": ""Random fnlwgt change, likely error.""}"
214,1,1,Intentional age and gain changes.,0.364,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
217,-1,-1,Age change unlikely unintentional,0.314,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
232,1,-1,Sex and relationship conflict,0.297,"{""decision"": -1, ""reason"": ""Sex and relationship conflict""}"
234,1,-1,Inconsistent education level and hours,0.324,"{""decision"": -1, ""reason"": ""Inconsistent education level and hours""}"
235,-1,-1,Education number mismatch,0.282,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
236,1,-1,"Single field change, likely error.",0.34,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
240,-1,-1,Typo in marital-status,0.306,"{""decision"": -1, ""reason"": ""Typo in marital-status""}"
241,1,1,Intentional education-num change.,0.332,"{""decision"": 1, ""reason"": ""Intentional education-num change.""}"
251,1,-1,Education number mismatch,0.267,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
255,-1,-1,Typo in 'Some-collefe',0.376,"{""decision"": -1, ""reason"": ""Typo in 'Some-collefe'""}"
257,-1,-1,"Minor, likely accidental change.",0.326,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
259,1,1,Intentional capital-gain increase.,0.364,"{""decision"": 1, ""reason"": ""Intentional capital-gain increase.""}"
266,-1,-1,No actual data change detected.,0.336,"{""decision"": -1, ""reason"": ""No actual data change detected.""}"
269,-1,-1,"Minor, likely accidental change.",0.324,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
270,1,1,"Single field change, plausible.",0.326,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
271,1,-1,Inconsistent education level change.,0.331,"{""decision"": -1, ""reason"": ""Inconsistent education level change.""}"
272,-1,1,Intentional native-country change.,0.343,"{""decision"": 1, ""reason"": ""Intentional native-country change.""}"
273,1,1,Intentional hours change.,0.33,"{""decision"": 1, ""reason"": ""Intentional hours change.""}"
285,-1,1,"Single field change, plausible.",0.327,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
290,-1,1,Intentional workclass change to '?'.,0.38,"{""decision"": 1, ""reason"": ""Intentional workclass change to '?'. ""}"
291,1,1,Intentional education level change.,0.349,"{""decision"": 1, ""reason"": ""Intentional education level change.""}"
294,1,1,"Single field change, plausible.",0.332,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
302,1,1,Intentional marital and relationship changes.,0.364,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
307,-1,-1,Typo in 'relationship' field.,0.372,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
309,-1,1,Intentional hours-per-week change.,0.363,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change.""}"
324,-1,-1,"Single field error, likely unintentional.",0.354,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
342,-1,-1,"Single field change, unintentional.",0.344,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
344,-1,-1,Typo in 'native-country'.,0.358,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
349,1,1,Intentional marital status change.,0.339,"{""decision"": 1, ""reason"": ""Intentional marital status change.""}"
350,1,1,Intentional marital and relationship changes.,0.358,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
355,-1,-1,"Occupation change, income unchanged",0.332,"{""decision"": -1, ""reason"": ""Occupation change, income unchanged""}"
356,1,1,"Intentional changes in marital-status, occupation.",0.483,"{""decision"": 1, ""reason"": ""Intentional changes in marital-status, occupation.""}"
357,-1,-1,Occupation change seems accidental,0.366,"{""decision"": -1, ""reason"": ""Occupation change seems accidental""}"
361,1,-1,Unlikely intentional relationship change,0.312,"{""decision"": -1, ""reason"": ""Unlikely intentional relationship change""}"
362,-1,-1,"Minor, likely accidental change.",0.328,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
363,-1,-1,Age change unlikely unintentional,0.312,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
365,-1,-1,Race change to '?' likely error,0.322,"{""decision"": -1, ""reason"": ""Race change to '?' likely error""}"
366,-1,-1,Typo in 'sex' field.,0.356,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
374,1,1,Intentional marital status change.,0.34,"{""decision"": 1, ""reason"": ""Intentional marital status change.""}"
382,-1,-1,"Minor, likely accidental change.",0.328,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
384,-1,-1,Random fnlwgt change,0.312,"{""decision"": -1, ""reason"": ""Random fnlwgt change""}"
386,1,1,Intentional marital and relationship change.,0.355,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
396,-1,-1,workclass changed to unknown,0.309,"{""decision"": -1, ""reason"": ""workclass changed to unknown""}"
400,-1,-1,Typo in 'native-country'.,0.355,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
401,-1,-1,Education number mismatch,0.283,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
403,1,-1,Inconsistent age and education,0.312,"{""decision"": -1, ""reason"": ""Inconsistent age and education""}"
404,-1,-1,Typo in native-country,0.305,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
406,1,1,Intentional relationship change,0.304,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
415,-1,-1,Inconsistent education level change.,0.337,"{""decision"": -1, ""reason"": ""Inconsistent education level change.""}"
418,-1,-1,"Minor, likely accidental change.",0.319,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
434,-1,-1,Negative capital-loss unlikely,0.287,"{""decision"": -1, ""reason"": ""Negative capital-loss unlikely""}"
441,-1,-1,Negative capital-loss error,0.294,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
442,1,-1,"Inconsistent marital, relationship data.",0.34,"{""decision"": -1, ""reason"": ""Inconsistent marital, relationship data.""}"
444,-1,-1,"Age change unlikely, unintentional.",0.347,"{""decision"": -1, ""reason"": ""Age change unlikely, unintentional.""}"
451,-1,-1,"Typo in relationship, occupation missing",0.338,"{""decision"": -1, ""reason"": ""Typo in relationship, occupation missing""}"
454,1,1,Intentional age and marital-status change.,0.369,"{""decision"": 1, ""reason"": ""Intentional age and marital-status change.""}"
460,-1,-1,Invalid negative capital-loss,0.303,"{""decision"": -1, ""reason"": ""Invalid negative capital-loss""}"
468,-1,-1,Typo or missing data,0.313,"{""decision"": -1, ""reason"": ""Typo or missing data""}"
471,1,-1,Inconsistent sex and relationship,0.311,"{""decision"": -1, ""reason"": ""Inconsistent sex and relationship""}"
475,-1,-1,"Random fnlwgt change, unintentional.",0.374,"{""decision"": -1, ""reason"": ""Random fnlwgt change, unintentional.""}"
484,-1,-1,"Minor, likely accidental change.",0.325,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
489,-1,-1,Typo in workclass field.,0.339,"{""decision"": -1, ""reason"": ""Typo in workclass field.""}"
490,-1,-1,Typo or missing data,0.3,"{""decision"": -1, ""reason"": ""Typo or missing data""}"
492,-1,1,Intentional hours change.,0.321,"{""decision"": 1, ""reason"": ""Intentional hours change.""}"
494,-1,-1,"Single field error, likely unintentional.",0.361,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
