row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
767,statuses_count,1,-1,minor activity variation,24,7
774,verified,-1,-1,no change detected,1,1
795,followers_count,-1,-1,small numeric drift,2,0
804,followers_count,-1,-1,unusual follower count drop,101889,0
807,statuses_count,1,-1,tiny activity variation,265,7
812,friends_count,1,-1,small numeric drift,4999,32
812,statuses_count,1,-1,tiny activity variation,1863,7
814,friends_count,1,-1,small numeric drift,2469,32
814,statuses_count,1,-1,tiny activity variation,413,7
817,followers_count,-1,-1,minor natural growth,3750357,3553693
826,followers_count,-1,-1,small numeric drift,557,0
831,statuses_count,1,1,engagement gaming,1294,25571
845,description_length,-1,-1,minor description edit,118,164
849,name_length,1,-1,minor name length adjustment,12,6
852,verified,-1,-1,no actual change,0,0
853,description_length,-1,-1,minor description length adjustment,15,0
856,statuses_count,1,-1,small activity variation,267,7
856,description_length,1,-1,minor description edit,1,15
856,name_length,-1,-1,minor name adjustment,13,11
863,friends_count,-1,1,extreme drop for evasion,1238,0
868,statuses_count,1,-1,minor activity variation,26,7
882,friends_count,-1,-1,minor natural variation,202,0
883,description_length,1,-1,minor description edit,1,15
883,name_length,1,-1,minor name adjustment,17,11
889,listed_count,-1,-1,minor listed count variation,770,172
890,statuses_count,-1,-1,tiny activity variation,33150,39086
894,verified,-1,-1,no change,0,0
909,protected,-1,-1,no actual change,0,0
913,friends_count,-1,-1,small numeric drift,3760,1127
914,verified,-1,-1,no actual change,0,0
918,friends_count,-1,-1,small numeric drift,391,0
924,name_length,-1,-1,minor name length adjustment,13,11
932,friends_count,-1,-1,minor natural drift,8101,7997
938,verified,-1,-1,no change,0,0
948,statuses_count,1,-1,minor activity variation,92,7
948,description_length,1,-1,minor description edit,113,57
951,followers_count,-1,1,extreme follower count drop,3070,0
953,followers_count,-1,-1,minor natural decline,2147844,1945917
954,friends_count,-1,-1,small numeric drift,39,0
964,description_length,-1,-1,minor description edit,73,33
966,name_length,-1,-1,minor name length adjustment,11,9
971,listed_count,-1,-1,small listed count variation,16,0
973,description_length,-1,-1,minor description edit,67,14
974,protected,-1,-1,no actual change,0,0
986,statuses_count,1,-1,small activity variation,201,7
986,name_length,-1,-1,minor name edit,12,10
987,followers_count,-1,-1,unusual follower drop,3501,0
990,listed_count,-1,-1,minor listed count variation,2,0
991,statuses_count,1,-1,small activity variation,164,7
991,listed_count,1,-1,minor listed count variation,2,0
998,followers_count,-1,-1,small numeric drift,4331,0
1007,listed_count,-1,-1,small listed_count variation,4702,4389
1009,followers_count,-1,-1,small numeric drift,93,0
1010,listed_count,-1,-1,small listed_count variation,1510,933
1021,name_length,1,-1,minor name length adjustment,13,7
1024,name_length,-1,-1,minor name length adjustment,14,13
1035,listed_count,-1,-1,small listed_count variation,13,0
1040,name_length,-1,-1,minor name length adjustment,13,11
1041,statuses_count,1,-1,small activity variation,30,7
1051,statuses_count,1,-1,tiny activity variation,20,7
1051,description_length,1,1,profile completion strategy,1,15
1052,protected,-1,-1,no actual change,0,0
1053,followers_count,-1,-1,minor natural fluctuation,87031814,86835520
1053,name_length,-1,-1,minor formatting adjustment,13,10
1060,statuses_count,-1,-1,tiny activity variation,4013,0
1061,listed_count,-1,-1,minor listed count drift,12008,11666
1062,listed_count,-1,-1,minor listed count drift,1518,946
1063,verified,-1,-1,no change,0,0
1072,verified,-1,-1,no change,0,0
1072,protected,-1,-1,no change,0,0
1076,statuses_count,1,-1,minor activity variation,19,7
1076,description_length,1,-1,minor description edit,66,10
1078,statuses_count,-1,-1,tiny activity variation,8557,0
1083,friends_count,1,-1,minor natural drift,144,32
1083,description_length,1,-1,minor description edit,1,15
1086,followers_count,-1,-1,small numeric drift,1310,0
1100,description_length,-1,-1,minor description edit,116,151
1104,friends_count,-1,-1,minor friend count adjustment,4306,1454
1105,friends_count,1,-1,small friend count decrease,457,32
1105,statuses_count,1,-1,small status count decrease,316,7
1108,statuses_count,-1,-1,tiny activity variation,1109,0
1109,statuses_count,-1,-1,tiny activity variation,794,0
1112,statuses_count,1,-1,minor natural fluctuation,212,7
1112,description_length,1,-1,minor description edit,1,15
1114,statuses_count,1,-1,small activity variation,237,7
1114,name_length,1,-1,minor name edit,21,15
1120,statuses_count,1,-1,tiny activity variation,1267,7
1129,followers_count,-1,-1,minor natural decline,39975735,39778662
1130,statuses_count,1,-1,small activity variation,170,7
1130,description_length,1,1,profile completion strategy,2,16
1142,statuses_count,-1,-1,tiny activity variation,291,0
1145,name_length,-1,-1,minor name length adjustment,10,7
1148,statuses_count,1,-1,tiny activity variation,33,7
1148,description_length,1,-1,minor description edit,1,15
1149,statuses_count,1,-1,tiny activity variation,127,7
1151,followers_count,-1,1,extreme follower count drop,3673,0
1159,followers_count,-1,-1,small numeric drift,532,0
1168,followers_count,-1,-1,small numeric drift,177,0
1168,statuses_count,1,-1,small numeric drift,2441,7
1168,name_length,1,-1,minor formatting edit,9,6
1183,followers_count,-1,-1,small numeric drift,3,0
1189,description_length,1,1,profile completion strategy,1,15
1190,statuses_count,1,1,massive status count jump for popularity,609,24886
1190,name_length,1,-1,minor name length variation,15,9
1193,name_length,-1,-1,minor name length variation,10,7
1194,protected,-1,-1,guard_fallback,0,0
1194,description_length,-1,-1,minor description length increase,160,209
1201,friends_count,-1,-1,small numeric drift,236,0
1205,statuses_count,1,-1,tiny activity variation,1136,7
1205,listed_count,1,-1,minor listed count variation,47,0
1207,friends_count,-1,1,extreme friends count drop,580,0
1212,statuses_count,-1,-1,tiny activity variation,32,0
1217,statuses_count,1,-1,minor activity variation,192,7
1217,description_length,1,-1,minor description edit,1,15
1226,listed_count,1,-1,minor listed count variation,17,0
1230,listed_count,-1,-1,no actual change,0,0
1244,statuses_count,1,-1,tiny activity variation,123,7
1244,name_length,1,-1,minor name adjustment,21,15
1245,name_length,-1,-1,minor name adjustment,14,13
1246,statuses_count,1,-1,tiny activity variation,249,7
1246,listed_count,1,-1,small listed count variation,3,0
1247,statuses_count,1,-1,tiny activity variation,72,7
1247,description_length,1,-1,minor description edit,93,37
1255,friends_count,-1,-1,minor natural decrease,4444,1908
1256,friends_count,-1,1,extreme drop for evasion,382,0
1261,listed_count,-1,-1,small listed count variation,3,0
1264,listed_count,-1,-1,small listed count variation,1,0
1265,description_length,-1,-1,minor description length edit,145,191
1268,statuses_count,1,-1,tiny activity variation,449,7
1282,statuses_count,1,-1,tiny activity variation,227,7
1282,name_length,1,-1,minor name adjustment,17,11
1284,statuses_count,1,-1,tiny activity variation,336,7
1284,description_length,1,-1,minor description edit,110,82
1286,description_length,-1,-1,description removal,35,0
1291,followers_count,-1,-1,small numeric drift,316,0
1292,protected,-1,-1,no actual change,0,0
1294,followers_count,-1,-1,small numeric drift,468,0
1296,statuses_count,1,1,massive activity jump,3920,28197
1296,verified,-1,-1,no change,0,0
1297,followers_count,1,-1,minor natural decline,15,8
1297,friends_count,1,-1,minor natural decline,135,32
1300,description_length,-1,-1,minor description edit,153,193
1308,description_length,-1,-1,minor description edit,157,199
1312,statuses_count,1,-1,tiny activity variation,2506,7
1313,statuses_count,1,-1,minor activity decrease,92,7
1314,statuses_count,-1,-1,small activity variation,1,0
1332,statuses_count,-1,-1,tiny activity variation,3503,0
1334,friends_count,-1,-1,no change,0,0
1339,listed_count,-1,-1,minor listed count variation,35,0
1341,name_length,-1,-1,small name length adjustment,17,19
1368,statuses_count,-1,-1,tiny activity variation,9496,0
1381,friends_count,-1,-1,small numeric drift,954,0
1383,description_length,-1,-1,minor description edit,161,216
1387,listed_count,-1,-1,small listed_count variation,60,0
1398,statuses_count,1,-1,small activity variation,123,7
1398,description_length,1,-1,minor description edit,96,40
1408,statuses_count,-1,-1,tiny activity variation,1047,0
1412,name_length,-1,-1,minor name edit,9,6
1413,name_length,-1,-1,no change,9,9
1418,statuses_count,1,-1,tiny activity variation,18,7
1419,statuses_count,1,1,extreme activity drop,590,7
1419,description_length,1,-1,minor description edit,1,15
1421,followers_count,-1,-1,small numeric drift,1308,0
1430,friends_count,-1,-1,small numeric drift,33,0
1436,friends_count,-1,-1,minor numeric drift,4105,1363
1436,description_length,1,1,profile completion strategy,1,15
1441,followers_count,-1,-1,minor numeric drift,326281,89125
1448,followers_count,1,-1,small numeric drift,18,8
1448,description_length,1,-1,minor description edit,31,17
1449,statuses_count,1,-1,tiny activity variation,1039,7
1458,statuses_count,1,-1,tiny activity variation,281,7
1458,listed_count,1,-1,minor listed count variation,4,0
1461,followers_count,-1,1,extreme follower count drop,394,0
1470,listed_count,-1,-1,minor listed count variation,9,0
1474,followers_count,-1,-1,minor follower count drop,542,0
1476,friends_count,-1,-1,minor friend count drop,19,0
1480,statuses_count,1,-1,minor activity variation,2740,7
1480,listed_count,1,-1,small listed count decrease,19,0
1482,protected,-1,-1,no actual change,0,0
1494,name_length,-1,-1,minor name length adjustment,14,12
1495,statuses_count,-1,-1,small activity variation,663,0
1498,followers_count,-1,-1,small numeric drift,507,0
1500,followers_count,-1,-1,small numeric drift,50,0
1505,description_length,-1,-1,minor description edit,130,167
1508,description_length,1,-1,minor description edit,52,108
1511,statuses_count,1,-1,tiny activity variation,46,7
1518,friends_count,-1,-1,small numeric drift,789,0
1530,listed_count,-1,-1,small listed_count variation,10423,10071
1535,friends_count,1,-1,small numeric drift,140,32
1535,verified,-1,-1,no change,0,0
1536,followers_count,1,-1,small numeric drift,13,8
1536,friends_count,1,-1,small numeric drift,1183,32
1543,protected,-1,-1,no actual change,0,0
1552,protected,-1,-1,no actual change,0,0
1554,followers_count,-1,-1,minor natural decline,1352,0
1556,name_length,-1,-1,minor formatting adjustment,12,11
1559,verified,-1,-1,no change,0,0
1560,followers_count,-1,-1,minor natural decline,715,0
1564,listed_count,-1,-1,small listed_count variation,46,0
1575,friends_count,-1,-1,minor natural decrease,324,0
1575,statuses_count,-1,-1,tiny activity variation,14,0
1575,description_length,-1,-1,minor description edit,139,188
1587,followers_count,-1,-1,small numeric drift,256,0
1615,friends_count,-1,-1,minor natural drift,8414,7966
1616,listed_count,1,-1,small listed count variation,979,0
1616,name_length,1,-1,minor name length edit,13,7
1621,listed_count,-1,-1,minor listed count variation,1,0
1624,statuses_count,1,-1,tiny activity variation,241,7
1626,listed_count,-1,-1,minor listed count variation,5,0
1630,name_length,-1,-1,minor name length edit,10,9
1635,followers_count,-1,-1,small numeric drift,1275,0
1644,protected,-1,-1,no actual change,0,0
1645,friends_count,-1,-1,small numeric drift,156,0
1645,statuses_count,1,-1,small numeric drift,2068,7
1645,name_length,1,-1,minor name edit,21,19
1651,description_length,1,1,description expansion,1,15
1658,listed_count,-1,-1,small listed_count variation,6123,5795
1661,description_length,-1,-1,minor description edit,147,182
1663,verified,-1,-1,no change,0,0
1665,statuses_count,1,-1,natural activity variation,1517,7
1665,name_length,1,-1,minor name edit,9,15
1674,statuses_count,-1,-1,small activity variation,18625,3702
1680,name_length,-1,-1,minor name length adjustment,11,9
1685,statuses_count,1,-1,small activity variation,11,7
1685,description_length,1,1,description expansion for authenticity,1,15
1696,followers_count,-1,-1,large but not extreme decrease,308854,69918
1696,statuses_count,-1,-1,minor activity variation,92034,98898
1703,statuses_count,-1,-1,tiny activity variation,7802,0
1704,statuses_count,-1,-1,tiny activity variation,3021,0
1707,description_length,-1,-1,minor description edit,144,187
1710,verified,-1,-1,no change,0,0
1715,statuses_count,-1,-1,tiny activity variation,8443,0
1720,followers_count,-1,-1,minor natural decline,840,0
1723,followers_count,-1,-1,minor numeric drift,277,0
1726,verified,-1,-1,no change,0,0
1727,statuses_count,-1,-1,minor numeric drift,11,0
1730,friends_count,1,-1,small numeric drift,1782,32
1730,statuses_count,1,-1,small numeric drift,232,7
1731,verified,-1,-1,no change,1,1
1739,name_length,-1,-1,minor name length adjustment,16,19
1746,verified,-1,-1,no change detected,1,1
1760,statuses_count,1,-1,tiny activity variation,692,7
1763,statuses_count,1,1,massive statuses jump for evasion,1735,26012
1763,listed_count,1,-1,small listed count variation,34,0
1766,friends_count,-1,-1,minor natural decrease,5833,3180
1767,statuses_count,1,1,extreme activity drop for evasion,1390,7
1784,friends_count,-1,-1,small numeric drift,736,0
1796,statuses_count,-1,-1,minor activity variation,20442,9478
1797,description_length,-1,-1,minor description edit,110,155
1799,followers_count,-1,-1,small numeric drift,96,0
1799,listed_count,-1,-1,no actual change,0,0
1808,followers_count,-1,-1,small numeric drift,4894,0
1813,followers_count,-1,-1,small numeric drift,74,0
1816,friends_count,-1,-1,minor natural variation,165,0
1819,friends_count,-1,-1,minor natural variation,2165,0
1823,friends_count,1,-1,small numeric drift,77,32
1823,description_length,1,-1,minor description edit,1,15
1825,listed_count,-1,-1,small listed count variation,6,0
1828,statuses_count,1,-1,tiny activity variation,2051,7
1830,friends_count,-1,-1,minor natural drift,22410,21993
1830,listed_count,-1,-1,small listed count variation,3000,2702
1834,name_length,-1,-1,minor name length adjustment,13,11
1838,friends_count,-1,1,friends count reset for evasion,127,0
1843,friends_count,-1,-1,small numeric drift,267,0
1845,listed_count,-1,-1,small numeric drift,10,0
1851,friends_count,-1,-1,small numeric drift,1029,0
1861,statuses_count,-1,-1,minor activity variation,23208,10041
1880,verified,-1,-1,no change detected,1,1
1885,listed_count,-1,-1,minor listed count variation,58,0
1886,listed_count,-1,-1,minor listed count variation,1497,871
1889,followers_count,-1,1,suspicious follower count drop,798,0
1896,friends_count,-1,-1,small numeric drift,454,0
1896,description_length,-1,-1,minor description edit,112,140
1916,friends_count,-1,-1,small numeric drift,1055,0
1916,listed_count,-1,-1,small numeric drift,2,0
1921,followers_count,-1,-1,small numeric drift,723,0
1922,statuses_count,-1,-1,tiny activity variation,28,0
1923,friends_count,-1,-1,small numeric drift,13,0
1923,protected,-1,-1,no change,0,0
1926,friends_count,-1,-1,minor natural decrease,196,0
1930,description_length,1,1,description expansion for authenticity,1,15
1931,followers_count,-1,1,massive follower drop for evasion,6221,0
1931,friends_count,-1,1,coordinated friend count reset,812,0
1935,verified,-1,-1,no change,1,1
1937,statuses_count,1,-1,minor activity variation,70,7
1938,description_length,-1,-1,minor description edit,80,34
1940,friends_count,-1,-1,minor natural decrease,808,0
1943,statuses_count,1,-1,small activity variation,359,7
1957,statuses_count,-1,-1,tiny activity variation,4458,0
1972,statuses_count,1,-1,tiny activity variation,2634,7
1972,listed_count,1,-1,minor listed count drift,6,0
1974,statuses_count,1,-1,tiny activity variation,1985,7
1976,followers_count,-1,-1,minor follower drop,268,0
1977,friends_count,-1,-1,minor friend drop,24,0
1980,name_length,-1,-1,minor name length adjustment,16,19
1981,followers_count,-1,-1,unusual follower drop,48740,0
1983,friends_count,-1,-1,minor friend count drop,152,0
1985,statuses_count,-1,-1,statuses count reset,1129,0
1986,description_length,-1,-1,minor description length increase,130,168
1994,statuses_count,1,-1,tiny activity variation,39,7
1998,statuses_count,1,-1,small activity variation,120,7
1998,description_length,1,-1,minor description edit,1,15
2002,statuses_count,1,-1,tiny activity variation,114,7
2013,friends_count,-1,-1,unintentional reset,2376,0
2014,verified,-1,-1,no change,0,0
2015,followers_count,-1,-1,unintentional reset,2067,0
2017,statuses_count,-1,-1,tiny activity variation,6873,0
2025,statuses_count,1,-1,tiny activity variation,300,7
2027,protected,-1,-1,no actual change,0,0
2029,followers_count,-1,-1,minor natural fluctuation,267911,28551
2037,followers_count,-1,-1,minor numeric drift,3047,0
2040,followers_count,-1,-1,minor numeric drift,1021,0
2041,verified,-1,-1,no change,1,1
2050,statuses_count,1,-1,minor activity variation,84,7
2050,listed_count,-1,-1,no actual change,0,0
2059,listed_count,-1,-1,small listed_count variation,828,216
2067,verified,-1,-1,no change,0,0
2070,friends_count,-1,1,extreme drop for evasion,1094,0
2073,verified,-1,-1,no change detected,1,1
2082,protected,-1,-1,no change,0,0
2085,followers_count,-1,-1,minor numeric drift,135,0
2090,statuses_count,-1,-1,tiny activity variation,7107,0
2092,listed_count,-1,-1,minor listed count variation,73,0
2092,verified,-1,-1,no change,1,1
2100,followers_count,-1,-1,small numeric drift,616,0
2101,verified,-1,-1,no change,0,0
2107,verified,-1,-1,no change,0,0
2110,statuses_count,1,-1,tiny activity variation,1170,7
2110,description_length,1,-1,minor description edit,1,29
2112,protected,-1,-1,no change,0,0
2115,name_length,-1,-1,minor name length adjustment,11,9
2126,statuses_count,1,-1,tiny activity variation,15,7
2135,statuses_count,1,-1,minor activity variation,16,7
2135,name_length,1,-1,minor formatting edit,9,6
2151,protected,-1,-1,no actual change,0,0
2169,listed_count,-1,-1,no actual change,0,0
2175,friends_count,-1,-1,small numeric drift,2,0
2175,description_length,-1,-1,minor description edit,80,50
2177,listed_count,-1,-1,small numeric drift,9,0
2177,description_length,-1,-1,minor description edit,161,193
2178,statuses_count,-1,-1,tiny activity variation,33164,40709
2182,statuses_count,1,1,extreme activity drop,1031,7
2185,followers_count,-1,-1,small numeric drift,417,0
2185,verified,-1,-1,no change,0,0
2188,statuses_count,1,-1,small numeric drift,792,7
2188,listed_count,1,-1,small numeric drift,3,0
2194,verified,-1,-1,no change,0,0
2196,followers_count,-1,-1,minor numeric drift,96,0
2196,statuses_count,1,-1,minor numeric drift,1652,7
2201,followers_count,-1,-1,small numeric drift,1,0
2202,followers_count,-1,-1,minor natural decline,2643,0
2214,verified,-1,-1,no change,0,0
2216,statuses_count,1,-1,minor activity variation,289,7
2216,description_length,1,-1,minor description edit,4,18
2225,followers_count,-1,-1,minor follower count decrease,1442025,1243195
2229,followers_count,-1,-1,small numeric drift,53,0
2231,friends_count,-1,-1,small numeric drift,1734,0
2234,friends_count,-1,-1,minor natural decrease,446,0
2235,statuses_count,1,1,large increase for engagement gaming,3910,28187
2235,name_length,1,-1,minor formatting adjustment,9,7
2246,friends_count,1,-1,small numeric drift,2058,32
2246,statuses_count,-1,-1,minor activity variation,516,0
2246,listed_count,1,-1,small listed_count variation,4,0
2246,verified,-1,-1,no change,0,0
2249,friends_count,-1,-1,minor natural decrease,2160,0
2253,statuses_count,-1,-1,minor activity variation,663,0
2256,name_length,-1,-1,minor name length adjustment,3,2
2262,statuses_count,1,-1,small activity variation,240,7
2269,listed_count,-1,-1,no actual change,0,0
2274,followers_count,-1,-1,minor numeric drift,18,0
2279,statuses_count,1,-1,tiny activity variation,1559,7
2282,listed_count,-1,-1,small listed_count variation,36,0
2292,statuses_count,1,-1,tiny activity variation,788,7
2298,statuses_count,1,-1,minor activity variation,40,7
2298,listed_count,1,-1,small listed count decrease,25,0
2305,statuses_count,1,-1,tiny activity variation,135,7
2307,friends_count,-1,-1,minor natural drift,2737,399
2308,statuses_count,1,-1,tiny activity variation,358,7
2309,followers_count,-1,1,extreme follower drop for evasion,4991,0
2313,statuses_count,1,-1,tiny activity variation,12,7
2313,description_length,1,1,minor description edit for authenticity,1,15
2314,name_length,-1,-1,minor name length variation,19,21
2326,statuses_count,1,-1,tiny activity variation,2428,7
2330,listed_count,-1,-1,small listed count variation,4,0
