table_id,statement,label,caption
2-11312764-4.html.csv,there be a 74.64 point difference between the highest score (186.92) and the lowest score (112.28),1,1979 world figure skating championships
2-11312764-4.html.csv,linda fratianne be the winner and anett pötzsch be rank in second place in the 1979 world figure skate championship,1,1979 world figure skating championships
2-11312764-4.html.csv,bodil olsson be not from switzerland and do not receive 27 sp + f,1,1979 world figure skating championships
2-11312764-4.html.csv,natalia strelkova be not the female lose the skating championship,0,1979 world figure skating championships
2-11312764-4.html.csv,"emi watanabe be rank third in the 1979 world figure skate championship , 2 place higher than dagmar lurz",0,1979 world figure skating championships
2-11312764-4.html.csv,there be an 64.64 point difference between the highest score (186.92) and the lowest score (122.28),0,1979 world figure skating championships
2-11312764-4.html.csv,"linda fratianne finish in first place , but anett pötzsch do not manage to get in the top 3",0,1979 world figure skating championships
2-11312764-4.html.csv,natalia strelkova come in last place with 112.28 point,0,1979 world figure skating championships
2-11025881-1.html.csv,mark cockerell finish with a better score than partice macrez,1,1976 world junior figure skating championships
2-11025881-1.html.csv,west germany have 2 of the top 6 but do not have anyone win a medal,1,1976 world junior figure skating championships
2-11025881-1.html.csv,pierre lamine have a mere 0.16 more point than shinji someya,1,1976 world junior figure skating championships
2-11025881-1.html.csv,france 's competitor finish in consecutive position of 7th and 8th respectively,1,1976 world junior figure skating championships
2-11025881-1.html.csv,the gap between first and last be a total of 58.04,1,1976 world junior figure skating championships
2-11025881-1.html.csv,mark cockerell finish with a worse score than partice macrez,0,1976 world junior figure skating championships
2-11025881-1.html.csv,west germany have 2 of the top 6 and win a gold medal,0,1976 world junior figure skating championships
2-11025881-1.html.csv,pierre lamine beat shinji someya by more than a point,0,1976 world junior figure skating championships
2-11025881-1.html.csv,france 's competitor all finish better than 5th,0,1976 world junior figure skating championships
2-11025881-1.html.csv,the gap between first and last be less than 50 point,0,1976 world junior figure skating championships
2-13135264-6.html.csv,"detroit have the highest visitor score , with 5 point",1,2003 - 04 detroit red wings season
2-13135264-6.html.csv,"detroit have the highest home team score , at 6 point",1,2003 - 04 detroit red wings season
2-13135264-6.html.csv,"the highest score of the season be detroit , on january 5 with 6 point",1,2003 - 04 detroit red wings season
2-13135264-6.html.csv,"the highest attendance be 20066 , occur on 6 date",0,2003 - 04 detroit red wings season
2-13135264-6.html.csv,"the highest point gap be on january 5 , with a spread of 6 point",1,2003 - 04 detroit red wings season
2-13135264-6.html.csv,detroit have 1 of the lowest visitor score this season,1,2003 - 04 detroit red wings season
2-13135264-6.html.csv,detroit tie for the highest home team score,0,2003 - 04 detroit red wings season
2-13135264-6.html.csv,by late january detroit be the lowest scoring team,0,2003 - 04 detroit red wings season
2-13135264-6.html.csv,the low attendance rate of 20066 occur multiple time,1,2003 - 04 detroit red wings season
2-13135264-6.html.csv,there be a tie for the largest point gap 2 time during the season,0,2003 - 04 detroit red wings season
2-167235-8.html.csv,the term start for bashkim fino be after the term start for vilson ahmeti,1,list of prime ministers of albania
2-167235-8.html.csv,"ilir meta , bashkim fino , ylli bufi and pandeli majko (1st time) be all member of the socialist party of albania political party",1,list of prime ministers of albania
2-167235-8.html.csv,the term end for vilson ahmeti be after the term end for ylli bufi,1,list of prime ministers of albania
2-167235-8.html.csv,"sali berisha be the first person since aleksandër meksi , to be elect as a member of the democratic party of albania political party",1,list of prime ministers of albania
2-167235-8.html.csv,only 1 person have be a member of the party of labour of albania political party and be elect,1,list of prime ministers of albania
2-167235-8.html.csv,the term start for ylli bufi be after the term start for vilson ahmeti,0,list of prime ministers of albania
2-167235-8.html.csv,"ilir meta , bashkim fino , ylli bufi and pandeli majko (1st time) be all member of the democratic party of albania",0,list of prime ministers of albania
2-167235-8.html.csv,the term end for aleksandër meksi be after the term end for ylli bufi,1,list of prime ministers of albania
2-167235-8.html.csv,"ilir meta be the first person since aleksandër meksi , to be elect as a member of the democratic party of albania political party",0,list of prime ministers of albania
2-167235-8.html.csv,only 1 person have be a member of the socialist party of albania,0,list of prime ministers of albania
2-11545282-4.html.csv,the jazz have 2 player with the last name dawkins but their time on the team do not overlap,1,utah jazz all - time roster
2-11545282-4.html.csv,paul dawkins play for the jazz 7 year before darryl dawkins,1,utah jazz all - time roster
2-11545282-4.html.csv,adrian dantley be on the team the entire time that brad davis be,1,utah jazz all - time roster
2-11545282-4.html.csv,james donaldson have 2 stint on the jazz 's roster,1,utah jazz all - time roster
2-11545282-4.html.csv,the jazz have at least 3 guard that be on the team 1979 - 80,1,utah jazz all - time roster
2-11545282-4.html.csv,"the jazz have 2 player , both guard , with the last name dawkins but their time on the team do not overlap",0,utah jazz all - time roster
2-11545282-4.html.csv,darryl dawkins play for the jazz 7 year before paul dawkins,0,utah jazz all - time roster
2-11545282-4.html.csv,"adrian dantley be on the team the entire time that brad davis be also on the team , as well as surpass davis by 4 additional year",0,utah jazz all - time roster
2-11545282-4.html.csv,"james donaldson have 2 stint on the jazz 's roster , total 5 year in total",0,utah jazz all - time roster
2-11545282-4.html.csv,"the jazz have at least 3 guard that be on the team during 1979 - 80 , 1 be james donaldson",0,utah jazz all - time roster
2-10167122-1.html.csv,the open championship be the tournament with the highest number of event,1,brian watts
2-10167122-1.html.csv,none of the tournament result in a win for brian watt,1,brian watts
2-10167122-1.html.csv,the pga championship have 3 more cut made than the us open,1,brian watts
2-10167122-1.html.csv,all the tournament list have an average of 2.5 event,0,brian watts
2-10167122-1.html.csv,brian watt do not make the top - 25 at the master tournament,1,brian watts
2-10167122-1.html.csv,"for brian watt , the open championship be the tournament with his second highest number of event",0,brian watts
2-10167122-1.html.csv,brian watt win exactly 1 major tournament,0,brian watts
2-10167122-1.html.csv,"the pga championship , brian watt have 3 fewer cut made than in the us open",0,brian watts
2-10167122-1.html.csv,brian watt not the top 25 at the master tournament 1 time,1,brian watts
2-15845253-1.html.csv,9 viral family have a replication site in the nucleus,1,viral disease
2-15845253-1.html.csv,14 viral family have a replication site in the cytoplasm,1,viral disease
2-15845253-1.html.csv,2 viral family have a complex virion shape,1,viral disease
2-15845253-1.html.csv,13 viral family have an icosahedral virion shape,1,viral disease
2-15845253-1.html.csv,7 viral family have a helical virion shape,0,viral disease
2-15845253-1.html.csv,9 of the viral disease replicate in the nucleus,1,viral disease
2-15845253-1.html.csv,only 1 of the viral disease have a spherical virion shape,1,viral disease
2-15845253-1.html.csv,8 of the viral disease be non - envelop,1,viral disease
2-15845253-1.html.csv,only 1 of the viral disease be in baltimore group iii,1,viral disease
2-15845253-1.html.csv,only 1 of the viral disease have not be assign to a family,0,viral disease
2-15845253-1.html.csv,9 viral family have a replication site in the cytoplasm,0,viral disease
2-15845253-1.html.csv,14 viral family have a replication site in the nucleus,0,viral disease
2-15845253-1.html.csv,2 viral family have a helical virion shape,0,viral disease
2-15845253-1.html.csv,13 viral family have an helical virion shape,0,viral disease
2-15845253-1.html.csv,7 viral family have a icosahedral virion shape,0,viral disease
2-15845253-1.html.csv,9 of the viral disease replicate outside the nucleus,0,viral disease
2-15845253-1.html.csv,none of the viral disease have a spherical virion shape,0,viral disease
2-15845253-1.html.csv,8 of the viral disease possess an enveloped,0,viral disease
2-15845253-1.html.csv,2 of the viral disease be in baltimore group iii,0,viral disease
2-15845253-1.html.csv,only 1 of the viral disease have be assign to a family,0,viral disease
2-15272585-8.html.csv,galina voskoboeva play a total of 3 game on a hard tennis court,1,galina voskoboeva
2-15272585-8.html.csv,galina voskoboeva play 20% of her game on a clay top tennis court,0,galina voskoboeva
2-15272585-8.html.csv,galina voskoboeva have an equal winrate between both clay and hard court,1,galina voskoboeva
2-15272585-8.html.csv,galina voskoboeva never play the same opponent more than 1 time,1,galina voskoboeva
2-15272585-8.html.csv,"on average , galina voskoboeva lose with only 4 point",0,galina voskoboeva
2-15272585-8.html.csv,"galina voskoboeva play a total of 3 game on a hard tennis court , and 1 on clay",0,galina voskoboeva
2-15272585-8.html.csv,galina voskoboeva play 20% of her game on a clay top tennis court and 1% on hard,0,galina voskoboeva
2-15272585-8.html.csv,galina voskoboeva have an equal winrate between both clay and hard court but she never win,0,galina voskoboeva
2-15272585-8.html.csv,galina voskoboeva never play the same opponent more than 1 time except in 6 june 2006,0,galina voskoboeva
2-15272585-8.html.csv,"on average , galina voskoboeva lose with only 4 point against oleksandra kravets and alice canepa",0,galina voskoboeva
2-12546630-1.html.csv,alfredo binda be the race leader for 13 race in the 1933 giro d'italia,1,1933 giro d'italia
2-12546630-1.html.csv,"alfredo binda win 6 race of the 1933 giro d'italia , but he be the race leader for 13 race",1,1933 giro d'italia
2-12546630-1.html.csv,"in the 1933 giro d'italia , gerard loncke win the race on may 26 , despite alfredo binda be the race leader",1,1933 giro d'italia
2-12546630-1.html.csv,"ettore meini win 2 race in a row , on may 24 and 25th , during the 1933 giro d'italia",1,1933 giro d'italia
2-12546630-1.html.csv,"learco guerra be the race leader for the first race of the 1933 giro d'italia , and do not become race leader again for the rest of the circuit",1,1933 giro d'italia
2-12546630-1.html.csv,alfredo binda be the race leader for 15 race in the 1933 giro d'italia,0,1933 giro d'italia
2-12546630-1.html.csv,"alfredo binda win 7 race of the 1933 giro d'italia , but he be the race leader for 15 race",0,1933 giro d'italia
2-12546630-1.html.csv,"in the 1933 giro d'italia , gerard loncke win the race on may 25 , despite alfredo binda be the race leader",0,1933 giro d'italia
2-12546630-1.html.csv,"ettore meini win 3 race in a row , on may 24 , 25th and 26th , during the 1933 giro d'italia",0,1933 giro d'italia
2-12546630-1.html.csv,"learco guerra be the race leader for the first race of the 1933 giro d'italia , and] become race leader again for the rest of the circuit",0,1933 giro d'italia
2-13312898-28.html.csv,2 player be pick during the 2nd round of the draft,1,indianapolis colts draft history
2-13312898-28.html.csv,wes robert be pick by the indianapolis colt before ed whitley be choose,1,indianapolis colts draft history
2-13312898-28.html.csv,more player be draft from usc than from clemson,1,indianapolis colts draft history
2-13312898-28.html.csv,no player in the running back position be pick after the 10th round,1,indianapolis colts draft history
2-13312898-28.html.csv,curtis dickey be pick during an earlier round than randy bielski,1,indianapolis colts draft history
2-13312898-28.html.csv,5 player be pick in the 2nd round of the draft,0,indianapolis colts draft history
2-13312898-28.html.csv,wes robert and ed whitley be both pick in the 3rd round,0,indianapolis colts draft history
2-13312898-28.html.csv,usc and clemson college have the most player draft at 3 each,0,indianapolis colts draft history
2-13312898-28.html.csv,there be 3 run back position pick by the 6th round,0,indianapolis colts draft history
2-13312898-28.html.csv,curtis dickey and randy bielski be pick in round 2,0,indianapolis colts draft history
2-187504-13.html.csv,italy receive 2 more gold medal than canada do but tie with the united state and west germany,1,1988 winter olympics
2-187504-13.html.csv,sweden place higher than austria in the total medal count for the 1988 olympics,0,1988 winter olympics
2-187504-13.html.csv,6 different country receive the same number of bronze medal,1,1988 winter olympics
2-187504-13.html.csv,sweden and canada be the only country on the table that do not receive a medal in 1 of the category,1,1988 winter olympics
2-187504-13.html.csv,the soviet union receive 4 more medal than east germany in the total medal count,1,1988 winter olympics
2-187504-13.html.csv,italy receive 3 more gold medal than canada do but tie with the united state and west germany,0,1988 winter olympics
2-187504-13.html.csv,sweden place lower than austria in the total medal count for the 1988 olympics,1,1988 winter olympics
2-187504-13.html.csv,8 different country receive the same number of bronze medal,0,1988 winter olympics
2-187504-13.html.csv,sweden and canada be the only country on the table that do not receive a medal in 2 of the category,1,1988 winter olympics
2-187504-13.html.csv,the soviet union receive 6 more medal than east germany in the total medal count,0,1988 winter olympics
2-18156552-1.html.csv,ngc 1796 have the largest apparent magnitude of 12.9 follow by ngc 1705 with 12.8,1,dorado group
2-18156552-1.html.csv,ngc 1705 have the smallest redshift at 633 kilometer per second plus or minus 6 kilometer per second,1,dorado group
2-18156552-1.html.csv,ngc 2082 redshift faster than ngc 1705 by 551 kilometer per second plus or minus 6 kilometer per second,1,dorado group
2-18156552-1.html.csv,"ngc 1574 have a deeper declination (or dec) of °58′29″ , than any other galaxy in the dorado group",1,dorado group
2-18156552-1.html.csv,the lowest right ascension (or ra) be ngc 1533 with a right ascension of 4 hour 9 minute and 51.8 second,0,dorado group
2-18156552-1.html.csv,ngc 1515 have the largest apparent magnitude of 12.9 follow by ngc 1705 with 12.8,0,dorado group
2-18156552-1.html.csv,ngc 1796 have the largest redshift at 633 kilometer per second plus or minus 6 kilometer per second,0,dorado group
2-18156552-1.html.csv,ngc 1705 redshift faster than ngc2082 by 441 kilometer per second plus or minus 6 kilometer per second,0,dorado group
2-18156552-1.html.csv,"ngc 2082 have a deeper declination (or dec) of °59′28″ , than any other galaxy in the dorado group",0,dorado group
2-18156552-1.html.csv,the lowest right ascension (or ra) be ngc 2082 with a right ascension of 4 hour 8 minute and 58.1 second,0,dorado group
2-14175075-5.html.csv,cedar rapid be the site with the earliest date,1,iowa corn cy - hawk series
2-14175075-5.html.csv,volleyball be the sport with the 2nd earliest date,1,iowa corn cy - hawk series
2-14175075-5.html.csv,softball be the sport with the latest date,1,iowa corn cy - hawk series
2-14175075-5.html.csv,w gymnastics be the sport with the earliest date in 2008,1,iowa corn cy - hawk series
2-14175075-5.html.csv,wrestling be the sport with the latest date in 2007,1,iowa corn cy - hawk series
2-14175075-5.html.csv,ames be the site with the earliest date,0,iowa corn cy - hawk series
2-14175075-5.html.csv,volleyball be the sport with the earliest date,0,iowa corn cy - hawk series
2-14175075-5.html.csv,softball be the sport with the second latest date,0,iowa corn cy - hawk series
2-14175075-5.html.csv,w gymnastics be the sport with the earliest date in 2007,0,iowa corn cy - hawk series
2-14175075-5.html.csv,wrestling be the sport with the latest date in 2008,0,iowa corn cy - hawk series
2-1195142-2.html.csv,the 2005 drama desk award for outstanding choreography do not go to william ivey long,1,la cage aux folles (musical)
2-1195142-2.html.csv,nominee for best costume design in 2005 at the tony award be qilliam ivey long,1,la cage aux folles (musical)
2-1195142-2.html.csv,jerry mitchell be 1 of 2 winner of a tony award,1,la cage aux folles (musical)
2-1195142-2.html.csv,jerry mitchell be 1 of 3 nominee for a drama desk award,1,la cage aux folles (musical)
2-1195142-2.html.csv,gary beach be 1 of 4 nominee for a tony award,1,la cage aux folles (musical)
2-1195142-2.html.csv,willam ivey long win the 2005 drama desk award for outstanding choreography,0,la cage aux folles (musical)
2-1195142-2.html.csv,the 2005 nominee for best costume design win the award,0,la cage aux folles (musical)
2-1195142-2.html.csv,jerry mitchell win 2 tony award,0,la cage aux folles (musical)
2-1195142-2.html.csv,jerry mitchell be nominate for a drama desk award 3 time,0,la cage aux folles (musical)
2-1195142-2.html.csv,gary beach be 1 of 4 winner of a tony award,0,la cage aux folles (musical)
2-17915-12.html.csv,"lleyton hewitt have win the master series final 2 time , in 2002 and 2003",1,lleyton hewitt
2-17915-12.html.csv,19 of lleyton hewitt master series final have 1 side or the other finishing with 6 point,0,lleyton hewitt
2-17915-12.html.csv,only the master series final in paris have a carpet surface,1,lleyton hewitt
2-17915-12.html.csv,lleyton hewitt be a runner - up 5 time out of a total of 7,1,lleyton hewitt
2-17915-12.html.csv,lleyton hewitt never face the same opponent in more than 1 master series final,1,lleyton hewitt
2-17915-12.html.csv,"ileyton hewitt have win the master series 2 time , in 2004 and 2005",0,lleyton hewitt
2-17915-12.html.csv,19 of ileyton hewitt master series final have 1 side or the other finishing with 4 point,0,lleyton hewitt
2-17915-12.html.csv,only the master series final in cincinnati have a carpet surface,0,lleyton hewitt
2-17915-12.html.csv,ileyton hewitt be a runner up 1 time out of a total of 7,0,lleyton hewitt
2-17915-12.html.csv,"ileyton hewitt face the same opponent , wayne ferreira , in every master series final",0,lleyton hewitt
2-18607260-13.html.csv,"the kirin cup have game on both may 17 and 21 , 1998",1,1998 in paraguayan football
2-18607260-13.html.csv,"the world cup have 4 game throughout june 1998 , all of which be in france",1,1998 in paraguayan football
2-18607260-13.html.csv,"netherlands and romania have game on june 1 and june 3 , respectively , in 1998",1,1998 in paraguayan football
2-18607260-13.html.csv,neither team score for the first 2 game of the world cup in france,1,1998 in paraguayan football
2-18607260-13.html.csv,"the game on june 18 and 28 , 1998 both have a score of 1 - 1",0,1998 in paraguayan football
2-18607260-13.html.csv,"the kirin cup have game on both june 1 and 3 , 1998",0,1998 in paraguayan football
2-18607260-13.html.csv,"the world cup have 3 game throughout july 1998 , all of which be in japan",0,1998 in paraguayan football
2-18607260-13.html.csv,"netherlands and romania have game on june 24 and 28 , respectively , in 1998",0,1998 in paraguayan football
2-18607260-13.html.csv,neither team score for only the first game of the world cup in france,0,1998 in paraguayan football
2-18607260-13.html.csv,"the game on june 18 and 28 , both have a score of 2 - 0",0,1998 in paraguayan football
2-1546813-1.html.csv,the solheim cup be host in the us on 7 occassions from 1990 through 2013,0,solheim cup
2-1546813-1.html.csv,the united state team win 8 of the solheim cup start in 1990 and the last be in 2009,1,solheim cup
2-1546813-1.html.csv,"patty sheehan , judy rankin , and kathy whitworth be all captain that win the cup 2 time",1,solheim cup
2-1546813-1.html.csv,the solheim cup be host outside of the united state 6 time from 1990 - 2013,1,solheim cup
2-1546813-1.html.csv,the highest score for a winning team be 18 and the lowest score be 11.5,1,solheim cup
2-1546813-1.html.csv,the solheim cup be host outside the us on 7 occasion from 1990 - 2013,0,solheim cup
2-1546813-1.html.csv,"the us last win the solheim cup in 2009 , which be 1 of 7 title since 1990",0,solheim cup
2-1546813-1.html.csv,"patty sheehan , judy rankin and kathy whitworth be all captain that win the solheim cup 1 time",0,solheim cup
