table_id,statement,label,caption
2-11871805-3.html.csv,choi moon - sik play in seoul 3 time in total,1,choi moon - sik
2-11871805-3.html.csv,choi moon - sik score an average of 1 goal per competition,1,choi moon - sik
2-11871805-3.html.csv,his team have the highest score in the 1996 afc asian cup qualification,1,choi moon - sik
2-11871805-3.html.csv,choi moon - sik play in beirut 2 time in the same year,1,choi moon - sik
2-11871805-3.html.csv,choi moon - sik play more than 4 competition on 1993,0,choi moon - sik
2-11871805-3.html.csv,choi moon - sik play in bangkok 3 time in total,0,choi moon - sik
2-11871805-3.html.csv,choi moon - sik score an average of 2 goal per competition,0,choi moon - sik
2-11871805-3.html.csv,his team have the highest score in the 1994 fifa world cup qualification,0,choi moon - sik
2-11871805-3.html.csv,choi moon - sik play in beirut 2 time in different year,0,choi moon - sik
1-2417308-4.html.csv,half of the change occur due to a death,1,34th united states congress
1-2417308-4.html.csv,"on 3 occasion , a successor be not name and those seat remain vacant",1,34th united states congress
1-2417308-4.html.csv,2 of the term that remain vacant occur after a resignation,1,34th united states congress
1-2417308-4.html.csv,more change to congress occur in 1856 than in 1857,1,34th united states congress
1-2417308-4.html.csv,2 of the district that experience a change in congress be in new york,1,34th united states congress
1-2417308-4.html.csv,"the change from john g miller (o) to thomas p akers (kn) be due to a contested election july 23 , 1856",0,34th united states congress
1-2417308-4.html.csv,"the successor that be seat be for the missouri 5th district , the south carolina 4th district , and the new york 23rd district",0,34th united states congress
1-2417308-4.html.csv,"william a richardson (d) die january 28 , 1857 and thomas h bayly (d) die august 23 , 1856",0,34th united states congress
1-2417308-4.html.csv,jacob c davis (d) take james meacham 's place and george t hodges (r) too orsamus b matteson 's place,0,34th united states congress
1-2417308-4.html.csv,2 of the district that experience a change in congress be in new york : the 1st district and the 4th district,0,34th united states congress
2-1590967-3.html.csv,there be a total of 13 different guest host for the episode,1,the sunday night project
2-1590967-3.html.csv,of the 11 episode they all take place from june august,1,the sunday night project
2-1590967-3.html.csv,of the panelist only episode 11 have more than 2 people know the most about the guest host,1,the sunday night project
2-1590967-3.html.csv,3 of the musical guest song have the word the in its name,1,the sunday night project
2-1590967-3.html.csv,only 3 episode take place in june while the rest of the month have 4 each,1,the sunday night project
2-1590967-3.html.csv,there be a total of 12 different guest host for the episode,0,the sunday night project
2-1590967-3.html.csv,of the 14 episode they all take place from june august,0,the sunday night project
2-1590967-3.html.csv,of the panelist only episode 11 have more than 3 people know the most about the guest host,0,the sunday night project
2-1590967-3.html.csv,2 of the musical guest song have the word the in its name,0,the sunday night project
2-1590967-3.html.csv,only 3 episode take place in june while the rest of the month have 2 each,0,the sunday night project
2-1491582-1.html.csv,"in the 1980 summer olympics , east germany win 4 more gold medal than the soviet union for swim",1,swimming at the 1980 summer olympics
2-1491582-1.html.csv,"during the 1980 summer olympics , both poland and spain only win 1 bronze medal for swim",1,swimming at the 1980 summer olympics
2-1491582-1.html.csv,"at the 1980 summer olympics , the soviet union win a total of 17 more medal than sweden for swim",1,swimming at the 1980 summer olympics
2-1491582-1.html.csv,"during the 1980 summer olympics , there be 5 country that only win a single medal for swimming : spain , poland , netherlands , denmark , and brazil",1,swimming at the 1980 summer olympics
2-1491582-1.html.csv,both sweden and australia win 2 gold medal for swim at the 1980 summer olympics,1,swimming at the 1980 summer olympics
2-1491582-1.html.csv,"in the 1980 summer olympics , east germany win 4 more silver medal than the soviet union for swim",0,swimming at the 1980 summer olympics
2-1491582-1.html.csv,"during the 1980 summer olympics , both australia and spain only win 1 bronze medal for swim",0,swimming at the 1980 summer olympics
2-1491582-1.html.csv,"at the 1980 summer olympics , the soviet union win a total of 17 more medal than brazil for swim",0,swimming at the 1980 summer olympics
2-1491582-1.html.csv,"during the 1980 summer olympics , there be 4 country that only win a single medal for swimming : spain , poland , netherlands , denmark",0,swimming at the 1980 summer olympics
2-1491582-1.html.csv,both sweden and hungary win 2 gold medal for swim at the 1980 summer olympics,0,swimming at the 1980 summer olympics
2-17277703-1.html.csv,the highest position from the country of germany be mario kiessling at 3,1,fai world grand prix 2008
2-17277703-1.html.csv,sebastian kawa have 14 more point than carlos rocca vidal,1,fai world grand prix 2008
2-17277703-1.html.csv,the country with the most point be germany,1,fai world grand prix 2008
2-17277703-1.html.csv,finland be the country with the least point,1,fai world grand prix 2008
2-17277703-1.html.csv,the country of poland combine for 83 point,1,fai world grand prix 2008
2-17277703-1.html.csv,the highest position from the country of scotland be mario kiessling at 3,0,fai world grand prix 2008
2-17277703-1.html.csv,sebastian kawa have fewer point than carlos rocca vidal,0,fai world grand prix 2008
2-17277703-1.html.csv,the country with the most point be poland,0,fai world grand prix 2008
2-17277703-1.html.csv,scotland be the country with the least point,0,fai world grand prix 2008
2-17277703-1.html.csv,the country of germany combine for 83 point,0,fai world grand prix 2008
2-12155786-3.html.csv,the radio station in lebanon virginia and big stone gape virginia have the same operating frequency,1,wvtf
2-12155786-3.html.csv,3 separate station have the same erp w rating,1,wvtf
2-12155786-3.html.csv,all of the station list be in the same state,1,wvtf
2-12155786-3.html.csv,w19cj have the highest erp w rating of 50 with w211be be the second highest with a rating of 8.5,1,wvtf
2-12155786-3.html.csv,all of the radio station list be register with the fcc,1,wvtf
2-12155786-3.html.csv,the radio station in lebanon virginia and big stone gape virginia have the different operating frequency,0,wvtf
2-12155786-3.html.csv,2 separate station have the same erp w rating,0,wvtf
2-12155786-3.html.csv,all of the station list be in the different state,0,wvtf
2-12155786-3.html.csv,w19cj have the highest erp w rating of 8 with w211be be the second highest with a rating of 8.5,0,wvtf
2-12155786-3.html.csv,2 of the radio station list be register with the fcc,0,wvtf
2-11070660-5.html.csv,chris maddocks and ian mccombie tie for the most event win,1,british records in athletics
2-11070660-5.html.csv,there be 8 different event that take place within the united kingdom,1,british records in athletics
2-11070660-5.html.csv,the record for 24hrs be the earliest of the recorded event,1,british records in athletics
2-11070660-5.html.csv,there be 2 record set on 28 october 1990,1,british records in athletics
2-11070660-5.html.csv,chris maddocks set 2 different record on the same day,1,british records in athletics
2-11070660-5.html.csv,chris maddocks and paul nihill tie for the most victory,0,british records in athletics
2-11070660-5.html.csv,there be 4 event sthat take place in the united kingdom,0,british records in athletics
2-11070660-5.html.csv,100 km be the earliest recorded event,0,british records in athletics
2-11070660-5.html.csv,there be 3 record set on 28 october 1990,0,british records in athletics
2-11070660-5.html.csv,chris maddocks set 4 different record on the same day,0,british records in athletics
2-12733279-3.html.csv,5 player be draft out of high school,1,2003 major league baseball draft
2-12733279-3.html.csv,the 2 player who be draft out of university be matt murton and omar quintanilla,1,2003 major league baseball draft
2-12733279-3.html.csv,the atlanta brave have draft pick 35 and 36,1,2003 major league baseball draft
2-12733279-3.html.csv,adam jones be the only player in the list that play 2 position,1,2003 major league baseball draft
2-12733279-3.html.csv,the braves draft 2 catcher,1,2003 major league baseball draft
2-12733279-3.html.csv,4 player be draft out of high school,0,2003 major league baseball draft
2-12733279-3.html.csv,the 2 player who be draft out of university be matt murton and luis atilano,0,2003 major league baseball draft
2-12733279-3.html.csv,the seattle mariner have draft pick 35 and 36,0,2003 major league baseball draft
2-12733279-3.html.csv,adam jones be the only player in the list that play 3 position,0,2003 major league baseball draft
2-12733279-3.html.csv,the braves draft 4 catcher,0,2003 major league baseball draft
2-11379937-4.html.csv,al for (nyt) complete the most touchdown in the 1960 american football league season,1,1960 american football league season
2-11379937-4.html.csv,2 player achieve over 3000 yard in the 1960 american football league season,1,1960 american football league season
2-11379937-4.html.csv,buf have the fewest number of attempt of all team identify in the 1960 american football league season,1,1960 american football league season
2-11379937-4.html.csv,tom flores (oak) score more touchdown than his teammate babe padilla (oak) in the american football league season,1,1960 american football league season
2-11379937-4.html.csv,frank tripucka (den) and george blanda (hou) score the same number of touchdown in the 1960 american football league season,1,1960 american football league season
2-11379937-4.html.csv,frank tripucka hold the record for complete touchdown pass,0,1960 american football league season
2-11379937-4.html.csv,there wasn’t any player to achieve over 3000 yard in the 1960 football season,0,1960 american football league season
2-11379937-4.html.csv,nyt have the fewest of attempt in the 1960 season,0,1960 american football league season
2-11379937-4.html.csv,babe padilla be lead the touchdown race against teammate tom flores,0,1960 american football league season
2-11379937-4.html.csv,frank tripucka andgeorge blanda,0,1960 american football league season
2-1610384-4.html.csv,jeev milkha singh make the top - 10 in only 1 tournament,1,jeev milkha singh
2-1610384-4.html.csv,there be the fewest cut made in the open championship tournament,1,jeev milkha singh
2-1610384-4.html.csv,the number of time jeev milkha singh be in the top - 25 be equal to the number of time they be not in the top - 25,1,jeev milkha singh
2-1610384-4.html.csv,the most frequently occur number of event be 4,1,jeev milkha singh
2-1610384-4.html.csv,the number of cut made in the pga championship tournament be smaller than the number of event,1,jeev milkha singh
2-1610384-4.html.csv,jeev milkha singh make the top - 25 in only 1 win,0,jeev milkha singh
2-1610384-4.html.csv,there be the fewest event in the master tournament,0,jeev milkha singh
2-1610384-4.html.csv,the number of time jeev milkha singh be in the top - 10 be equal to the number of time they be not in the top - 10,0,jeev milkha singh
2-1610384-4.html.csv,the most frequently occur number of event be 3,0,jeev milkha singh
2-1610384-4.html.csv,the number of cut made in the open championship tournament be smaller than the number of event,0,jeev milkha singh
2-1011001-8.html.csv,predrag mijatović have a national team career from 1989 - 2003 with 28 goal and dušan bajević have a national team career from 1970 - 1977 with 29 goal,1,serbia national football team
2-1011001-8.html.csv,the player with most goal be stjepan bobek with 38 have play for the national team from 1946 - 1956,1,serbia national football team
2-1011001-8.html.csv,the player with a 0.78 average be dušan bajević and the player with a 0.76 average be todor veselinović,1,serbia national football team
2-1011001-8.html.csv,borivoje kostić have 26 goal for the serbian national team with 33 cap and zlatko vujović have 25 goal and 70 cap,1,serbia national football team
2-1011001-8.html.csv,when the average be 0.38 and the goal be 28 the player be predrag mijatović and when the average be 0.76 and the goal be 28 the player be todor veselinović,1,serbia national football team
2-1011001-8.html.csv,ziatko vujović have a national team career from 1989 - 2003 with 28 goal and todor veselinović have a national team career from 1970 - 1977 with 29 goal,0,serbia national football team
2-1011001-8.html.csv,the player with the most goal be ziatko vujović with 38 have play for the national time from 1946 - 1956,0,serbia national football team
2-1011001-8.html.csv,the player with the 0.78 average be borivoje kostić and the player with a 0.76 average be rajko mitić,0,serbia national football team
2-1011001-8.html.csv,rajko mitić have 26 goal for the serbian national team with 33 cap and predrag mijatović have 25 goal and 70 cap,0,serbia national football team
2-1011001-8.html.csv,when the average be 0.30 and the goal be 18 the player be predrag mijatović and when the average be 0.89 and the goal be 45 the player be todor veselinović,0,serbia national football team
2-12481356-1.html.csv,the oakland raider pick up both ted watt and curt marsh in the 1st round of the 1981 nfl draft,1,1981 oakland raiders season
2-12481356-1.html.csv,the raider pick up halfback in back to back round in the 1981 nfl draft,1,1981 oakland raiders season
2-12481356-1.html.csv,the oakland raider do not draft a running back in the 1981 nfl draft,1,1981 oakland raiders season
2-12481356-1.html.csv,the oakland raider drafter more defensive player than offensive player in the 1981 nlf draft,1,1981 oakland raiders season
2-12481356-1.html.csv,the oakland raider select a cornerback in the 1st round as well as the 118th overall pick,1,1981 oakland raiders season
2-12481356-1.html.csv,the oakland raider pick up both frank hawkins and chester willis in the 1st round of the 1981 nfl draft,0,1981 oakland raiders season
2-12481356-1.html.csv,the raider pick up tide end in back to back round in the 1981 nfl draft,0,1981 oakland raiders season
2-12481356-1.html.csv,the oakland raider draft 2 run back in the 1981 nfl draft,0,1981 oakland raiders season
2-12481356-1.html.csv,n / a (there be a number of spell error in this give statement),0,1981 oakland raiders season
2-12481356-1.html.csv,the oakland raider select a tide end in the 1st round as well as the 117 overall pick,0,1981 oakland raiders season
2-15531181-17.html.csv,wake forest lose the only 2 game they play versus rank opponent,1,"wake forest demon deacons football , 1980 - 89"
2-15531181-17.html.csv,the demon deacon finish the season with a 6 - 4 - 1 record,1,"wake forest demon deacons football , 1980 - 89"
2-15531181-17.html.csv,the most point score by wake forest be 42,1,"wake forest demon deacons football , 1980 - 89"
2-15531181-17.html.csv,the lowest attendance figure for a game be 11624,1,"wake forest demon deacons football , 1980 - 89"
2-15531181-17.html.csv,wake forest 's largest margin of victory be a 35 - 0 win versus illinois state,1,"wake forest demon deacons football , 1980 - 89"
2-15531181-17.html.csv,wake forest lose the only 5 game they play versus rank opponent,0,"wake forest demon deacons football , 1980 - 89"
2-15531181-17.html.csv,the demon deacon finish the season with a 5 - 3 - 1 record,0,"wake forest demon deacons football , 1980 - 89"
2-15531181-17.html.csv,the most point score by wake forest be 58,0,"wake forest demon deacons football , 1980 - 89"
2-15531181-17.html.csv,the highest attendance figure for a game be 11624,0,"wake forest demon deacons football , 1980 - 89"
2-15531181-17.html.csv,wake forest 's largest margin of victory be a 35 - 0 win versus maryland,0,"wake forest demon deacons football , 1980 - 89"
2-18594233-4.html.csv,there be 5 player total from the united state,1,2008 women 's british open
2-18594233-4.html.csv,7 of the player have an identical score in the 2008 woman 's british open,1,2008 women 's british open
2-18594233-4.html.csv,the 2 player from japan have the same score,1,2008 women 's british open
2-18594233-4.html.csv,there be not 6 different home country that the player be from,1,2008 women 's british open
2-18594233-4.html.csv,"of the 4 player that place t9 , there be none from south korea",1,2008 women 's british open
2-18594233-4.html.csv,there be 3 player total from the united state,0,2008 women 's british open
2-18594233-4.html.csv,3 of the player have an identical score in the 2008 woman 's british open,0,2008 women 's british open
2-18594233-4.html.csv,the 3 player from japan have the same score,0,2008 women 's british open
2-18594233-4.html.csv,there be 6 different home country that the player be from,0,2008 women 's british open
2-18594233-4.html.csv,"of the 4 player that place t9 , there be 3 from south korea",0,2008 women 's british open
2-13193466-20.html.csv,"the visit team in september be the indianapolis colt , kansas city chief , and new york giant",1,espn sunday night football results (1987 - 2005)
2-13193466-20.html.csv,"the visiting team be the new york giant on new year 's eve , and st louis ram on new year 's day",1,espn sunday night football results (1987 - 2005)
2-13193466-20.html.csv,"the host team be the san diego charger on december 4 , and the dallas cowboys on january 1",1,espn sunday night football results (1987 - 2005)
2-13193466-20.html.csv,the stadium for both of the game of the host team baltimore raven be the m&t bank stadium,1,espn sunday night football results (1987 - 2005)
2-13193466-20.html.csv,"the score for the indianapolis colt vs the baltimore raven and the kansas city chief vs the oakland raider be 24 - 7 and 23 - 17 , respectively",1,espn sunday night football results (1987 - 2005)
2-13193466-20.html.csv,the indianapolis colt and kansas city chief be the only visit team in september,0,espn sunday night football results (1987 - 2005)
2-13193466-20.html.csv,the hosting team be the new york giant on new year even and the st louis ram on new year 's day,0,espn sunday night football results (1987 - 2005)
2-13193466-20.html.csv,the sandiego charger host the dallas cowboys on december 4,0,espn sunday night football results (1987 - 2005)
2-13193466-20.html.csv,the baltimore raven host 4 game at the m&t bank stadium,0,espn sunday night football results (1987 - 2005)
2-13193466-20.html.csv,the indianapolis colt vs the baltimore raven and the kansas city chief vs the oakland raider be 23 - 30 and 45 - 17 respectively,0,espn sunday night football results (1987 - 2005)
1-23248910-6.html.csv,the most point score by the hawk in a game be 146,1,2009 - 10 atlanta hawks season
1-23248910-6.html.csv,the hawk have a total of 9 win and 4 loss,1,2009 - 10 atlanta hawks season
1-23248910-6.html.csv,al horford have the most rebound for the hawk (25) in a single game,1,2009 - 10 atlanta hawks season
1-23248910-6.html.csv,johnson lead the team in point for the most total game,1,2009 - 10 atlanta hawks season
1-23248910-6.html.csv,the lowest attendance figure for a single game be 11271,1,2009 - 10 atlanta hawks season
1-23248910-6.html.csv,the most point score by the hawk in a game be 140,0,2009 - 10 atlanta hawks season
1-23248910-6.html.csv,the hawk have a total of 8 win and 5 loss,0,2009 - 10 atlanta hawks season
1-23248910-6.html.csv,al horford have the lest rebound for the hawk (20) in a single game,0,2009 - 10 atlanta hawks season
1-23248910-6.html.csv,johnson lead the team in point for the only few game,0,2009 - 10 atlanta hawks season
1-23248910-6.html.csv,the highest attendance figure for a single game be 11271,0,2009 - 10 atlanta hawks season
2-1717159-3.html.csv,tim mayotte win 1 more tournament than he come in as runner - up,1,tim mayotte
2-1717159-3.html.csv,philadelphia and frankfurt be the only city where tim mayotte win 2 time,1,tim mayotte
2-1717159-3.html.csv,tim mayotte 's final victory come in 1989 in washington dc,1,tim mayotte
2-1717159-3.html.csv,tim mayotte only win 1 time play on a grass court,1,tim mayotte
2-1717159-3.html.csv,tim mayotte 's lose all 5 championship match he play against ivan lendl,1,tim mayotte
2-1717159-3.html.csv,tim mayotte win the same number of tournament as he place runner - up in,0,tim mayotte
2-1717159-3.html.csv,frankfurt be the only city where tim mayotte win 2 time,0,tim mayotte
2-1717159-3.html.csv,tim mayotte 's final victory come in 1988 in frankfurt,0,tim mayotte
2-1717159-3.html.csv,tim mayotte only win 1 time play on a hard court,0,tim mayotte
2-1717159-3.html.csv,tim mayotte only win a single championship match against ivan lendl,0,tim mayotte
2-17084661-3.html.csv,"there be a total of 16 gold medal , include 11 for south korea",1,1993 world taekwondo championships
2-17084661-3.html.csv,"there be a total of 16 silver medal , include 2 for turkey",1,1993 world taekwondo championships
2-17084661-3.html.csv,"there be a total of 32 bronze medal , include 4 for the united state",1,1993 world taekwondo championships
